Frequency (Hz),PSD (dBm)
188000000.0,-66.94521
188009765.625,-66.89829
188019531.25,-66.92599
188029296.875,-66.95171
188039062.5,-66.95978
188048828.125,-66.94798
188058593.75,-66.96956
188068359.375,-66.95926
188078125.0,-66.948685
188087890.625,-66.96115
188097656.25,-66.98881
188107421.875,-67.002754
188117187.5,-67.00631
188126953.125,-66.98006
188136718.75,-66.96254
188146484.375,-66.93021
188156250.0,-66.99159
188166015.625,-66.98897
188175781.25,-66.916565
188185546.875,-66.92765
188195312.5,-66.94882
188205078.125,-66.950516
188214843.75,-66.97665
188224609.375,-66.96088
188234375.0,-66.98174
188244140.625,-67.04733
188253906.25,-67.02533
188263671.875,-67.013885
188273437.5,-66.96749
188283203.125,-66.92048
188292968.75,-66.97943
188302734.375,-66.96206
188312500.0,-66.90612
188322265.625,-66.96126
188332031.25,-66.998024
188341796.875,-66.980156
188351562.5,-66.95919
188361328.125,-67.010315
188371093.75,-66.99861
188380859.375,-67.00944
188390625.0,-67.006134
188400390.625,-67.035545
188410156.25,-67.00569
188419921.875,-66.969475
188429687.5,-66.96526
188439453.125,-66.996315
188449218.75,-66.9596
188458984.375,-66.97187
188468750.0,-67.033455
188478515.625,-67.03848
188488281.25,-67.0397
188498046.875,-67.03861
188507812.5,-67.06113
188517578.125,-67.00628
188527343.75,-66.97795
188537109.375,-67.05032
188546875.0,-66.987564
188556640.625,-66.976234
188566406.25,-66.9776
188576171.875,-67.04132
188585937.5,-67.057365
188595703.125,-66.9985
188605468.75,-67.009346
188615234.375,-67.05272
188625000.0,-67.01072
188634765.625,-67.05549
188644531.25,-67.06892
188654296.875,-67.05234
188664062.5,-67.00546
188673828.125,-66.962425
188683593.75,-67.01738
188693359.375,-67.04007
188703125.0,-67.00509
188712890.625,-67.009995
188722656.25,-67.01961
188732421.875,-67.054474
188742187.5,-66.98497
188751953.125,-66.99689
188761718.75,-67.00309
188771484.375,-66.98475
188781250.0,-66.96847
188791015.625,-67.03576
188800781.25,-67.06479
188810546.875,-67.05506
188820312.5,-67.00481
188830078.125,-67.01234
188839843.75,-67.02077
188849609.375,-67.02728
188859375.0,-67.050125
188869140.625,-67.04551
188878906.25,-67.05745
188888671.875,-67.034706
188898437.5,-67.03018
188908203.125,-67.02635
188917968.75,-67.019905
188927734.375,-67.058136
188937500.0,-66.98455
188947265.625,-66.97442
188957031.25,-67.02111
188966796.875,-66.97343
188976562.5,-66.98482
188986328.125,-66.98317
188996093.75,-67.023865
189005859.375,-66.98628
189015625.0,-67.00972
189025390.625,-67.002846
189035156.25,-66.99969
189044921.875,-66.99582
189054687.5,-67.020615
189064453.125,-67.03508
189074218.75,-67.06077
189083984.375,-66.996895
189093750.0,-66.99531
189103515.625,-67.00922
189113281.25,-67.072105
189123046.875,-67.02585
189132812.5,-67.01703
189142578.125,-67.07377
189152343.75,-67.058014
189162109.375,-67.01906
189171875.0,-66.98966
189181640.625,-66.97677
189191406.25,-67.0227
189201171.875,-67.05773
189210937.5,-67.05258
189220703.125,-67.0475
189230468.75,-67.002686
189240234.375,-67.02468
189250000.0,-67.05326
189259765.625,-67.00633
189269531.25,-67.01364
189279296.875,-67.04053
189289062.5,-67.038506
189298828.125,-67.014824
189308593.75,-67.00671
189318359.375,-67.02035
189328125.0,-67.01402
189337890.625,-67.01541
189347656.25,-67.04027
189357421.875,-67.048965
189367187.5,-67.05747
189376953.125,-67.06255
189386718.75,-67.07553
189396484.375,-66.99231
189406250.0,-67.0096
189416015.625,-67.03283
189425781.25,-67.07153
189435546.875,-67.0672
189445312.5,-67.02558
189455078.125,-67.02685
189464843.75,-67.032326
189474609.375,-67.07839
189484375.0,-67.10495
189494140.625,-67.06543
189503906.25,-67.03454
189513671.875,-67.04835
189523437.5,-67.0761
189533203.125,-67.06148
189542968.75,-67.100494
189552734.375,-67.08552
189562500.0,-67.02369
189572265.625,-67.03121
189582031.25,-67.0362
189591796.875,-67.02857
189601562.5,-67.03751
189611328.125,-67.05392
189621093.75,-67.02505
189630859.375,-67.02145
189640625.0,-67.0437
189650390.625,-67.02363
189660156.25,-66.98133
189669921.875,-66.972275
189679687.5,-67.02906
189689453.125,-67.06687
189699218.75,-67.073746
189708984.375,-67.04073
189718750.0,-67.025475
189728515.625,-67.0342
189738281.25,-67.03744
189748046.875,-67.02405
189757812.5,-67.00155
189767578.125,-66.991104
189777343.75,-66.97508
189787109.375,-67.07775
189796875.0,-67.0781
189806640.625,-67.02632
189816406.25,-66.96435
189826171.875,-66.9328
189835937.5,-66.98615
189845703.125,-67.05528
189855468.75,-67.036865
189865234.375,-67.059845
189875000.0,-67.07688
189884765.625,-67.06891
189894531.25,-67.00827
189904296.875,-67.005585
189914062.5,-66.99103
189923828.125,-66.99087
189933593.75,-66.98911
189943359.375,-67.01361
189953125.0,-67.05916
189962890.625,-67.09424
189972656.25,-67.05884
189982421.875,-67.06605
189992187.5,-67.00799
190001953.125,-66.944885
190011718.75,-67.03551
190021484.375,-67.02394
190031250.0,-67.03994
190041015.625,-67.03433
190050781.25,-67.060646
190060546.875,-67.04394
190070312.5,-67.03513
190080078.125,-66.989716
190089843.75,-67.020195
190099609.375,-67.00431
190109375.0,-67.036766
190119140.625,-67.0334
190128906.25,-67.01201
190138671.875,-67.02415
190148437.5,-66.98677
190158203.125,-67.0251
190167968.75,-67.03535
190177734.375,-67.02851
190187500.0,-67.02081
190197265.625,-67.055756
190207031.25,-67.00629
190216796.875,-67.02405
190226562.5,-66.98993
190236328.125,-66.974045
190246093.75,-66.992966
190255859.375,-66.94617
190265625.0,-67.00423
190275390.625,-67.02683
190285156.25,-67.05349
190294921.875,-67.00868
190304687.5,-66.96904
190314453.125,-66.995
190324218.75,-67.00391
190333984.375,-67.000374
190343750.0,-67.00151
190353515.625,-66.94402
190363281.25,-66.948
190373046.875,-67.026146
190382812.5,-66.994255
190392578.125,-66.939026
190402343.75,-66.93283
190412109.375,-66.96304
190421875.0,-67.00648
190431640.625,-66.98015
190441406.25,-67.01605
190451171.875,-67.06651
190460937.5,-66.97536
190470703.125,-66.94427
190480468.75,-66.91356
190490234.375,-66.924286
190500000.0,-66.961845
190509765.625,-66.96082
190519531.25,-66.97791
190529296.875,-66.97935
190539062.5,-66.96414
190548828.125,-67.0081
190558593.75,-66.968544
190568359.375,-66.96305
190578125.0,-66.97579
190587890.625,-67.00638
190597656.25,-66.96723
190607421.875,-66.92582
190617187.5,-66.988625
190626953.125,-66.99981
190636718.75,-66.957794
190646484.375,-66.92673
190656250.0,-66.978
190666015.625,-66.97419
190675781.25,-66.922455
190685546.875,-66.92657
190695312.5,-66.984276
190705078.125,-67.041275
190714843.75,-67.05234
190724609.375,-66.99404
