Frequency (Hz),PSD (dBm)
188000000.0,-66.782326
188009765.625,-66.81508
188019531.25,-66.83465
188029296.875,-66.80215
188039062.5,-66.757805
188048828.125,-66.77202
188058593.75,-66.845566
188068359.375,-66.83829
188078125.0,-66.87471
188087890.625,-66.821495
188097656.25,-66.82646
188107421.875,-66.790726
188117187.5,-66.7669
188126953.125,-66.762665
188136718.75,-66.78247
188146484.375,-66.80328
188156250.0,-66.81271
188166015.625,-66.80374
188175781.25,-66.79078
188185546.875,-66.80678
188195312.5,-66.827896
188205078.125,-66.76757
188214843.75,-66.794945
188224609.375,-66.8325
188234375.0,-66.79623
188244140.625,-66.80172
188253906.25,-66.791664
188263671.875,-66.809296
188273437.5,-66.77195
188283203.125,-66.793564
188292968.75,-66.77263
188302734.375,-66.85513
188312500.0,-66.85185
188322265.625,-66.85001
188332031.25,-66.82155
188341796.875,-66.858345
188351562.5,-66.82092
188361328.125,-66.85967
188371093.75,-66.82776
188380859.375,-66.819534
188390625.0,-66.81642
188400390.625,-66.80411
188410156.25,-66.811874
188419921.875,-66.862045
188429687.5,-66.876976
188439453.125,-66.85068
188449218.75,-66.8249
188458984.375,-66.81559
188468750.0,-66.81116
188478515.625,-66.82267
188488281.25,-66.81743
188498046.875,-66.86963
188507812.5,-66.86015
188517578.125,-66.75145
188527343.75,-66.75125
188537109.375,-66.78844
188546875.0,-66.79914
188556640.625,-66.83197
188566406.25,-66.88424
188576171.875,-66.883514
188585937.5,-66.83643
188595703.125,-66.83382
188605468.75,-66.85265
188615234.375,-66.81642
188625000.0,-66.870674
188634765.625,-66.83495
188644531.25,-66.797485
188654296.875,-66.81703
188664062.5,-66.82093
188673828.125,-66.80127
188683593.75,-66.81314
188693359.375,-66.82528
188703125.0,-66.82643
188712890.625,-66.82492
188722656.25,-66.834854
188732421.875,-66.85171
188742187.5,-66.887344
188751953.125,-66.85805
188761718.75,-66.813354
188771484.375,-66.78832
188781250.0,-66.86795
188791015.625,-66.82586
188800781.25,-66.80887
188810546.875,-66.867355
188820312.5,-66.85811
188830078.125,-66.83746
188839843.75,-66.881294
188849609.375,-66.89402
188859375.0,-66.86084
188869140.625,-66.85783
188878906.25,-66.87423
188888671.875,-66.86149
188898437.5,-66.75816
188908203.125,-66.79646
188917968.75,-66.836395
188927734.375,-66.867195
188937500.0,-66.84831
188947265.625,-66.828094
188957031.25,-66.854645
188966796.875,-66.90118
188976562.5,-66.821884
188986328.125,-66.8542
188996093.75,-66.84871
189005859.375,-66.81697
189015625.0,-66.86803
189025390.625,-66.859505
189035156.25,-66.791145
189044921.875,-66.82736
189054687.5,-66.85964
189064453.125,-66.86393
189074218.75,-66.835014
189083984.375,-66.782616
189093750.0,-66.83911
189103515.625,-66.87158
189113281.25,-66.8854
189123046.875,-66.827354
189132812.5,-66.80723
189142578.125,-66.847374
189152343.75,-66.8415
189162109.375,-66.84027
189171875.0,-66.841095
189181640.625,-66.852806
189191406.25,-66.81122
189201171.875,-66.811646
189210937.5,-66.8234
189220703.125,-66.81937
189230468.75,-66.83855
189240234.375,-66.846954
189250000.0,-66.8419
189259765.625,-66.86824
189269531.25,-66.84549
189279296.875,-66.84581
189289062.5,-66.84984
189298828.125,-66.895454
189308593.75,-66.89872
189318359.375,-66.87338
189328125.0,-66.83345
189337890.625,-66.80783
189347656.25,-66.834724
189357421.875,-66.874374
189367187.5,-66.78237
189376953.125,-66.83163
189386718.75,-66.90308
189396484.375,-66.85643
189406250.0,-66.867004
189416015.625,-66.932236
189425781.25,-66.88974
189435546.875,-66.82259
189445312.5,-66.85391
189455078.125,-66.813286
189464843.75,-66.86578
189474609.375,-66.80222
189484375.0,-66.79893
189494140.625,-66.85893
189503906.25,-66.85521
189513671.875,-66.91266
189523437.5,-66.91499
189533203.125,-66.86832
189542968.75,-66.87617
189552734.375,-66.86746
189562500.0,-66.86677
189572265.625,-66.87554
189582031.25,-66.83068
189591796.875,-66.85698
189601562.5,-66.85431
189611328.125,-66.84467
189621093.75,-66.82817
189630859.375,-66.86827
189640625.0,-66.90965
189650390.625,-66.899185
189660156.25,-66.85093
189669921.875,-66.85432
189679687.5,-66.85526
189689453.125,-66.87078
189699218.75,-66.88758
189708984.375,-66.856514
189718750.0,-66.83396
189728515.625,-66.82014
189738281.25,-66.85855
189748046.875,-66.87201
189757812.5,-66.89488
189767578.125,-66.913025
189777343.75,-66.89677
189787109.375,-66.903656
189796875.0,-66.84903
189806640.625,-66.847595
189816406.25,-66.91817
189826171.875,-66.87291
189835937.5,-66.784904
189845703.125,-66.8228
189855468.75,-66.838486
189865234.375,-66.85241
189875000.0,-66.88306
189884765.625,-66.91884
189894531.25,-66.88026
189904296.875,-66.846985
189914062.5,-66.89912
189923828.125,-66.90764
189933593.75,-66.863716
189943359.375,-66.873695
189953125.0,-66.903564
189962890.625,-66.87316
