Frequency (Hz),PSD (dBm)
188000000.0,-67.05302
188009765.625,-67.07794
188019531.25,-67.06697
188029296.875,-67.042
188039062.5,-67.01273
188048828.125,-66.99616
188058593.75,-66.98257
188068359.375,-67.01603
188078125.0,-67.05886
188087890.625,-67.027756
188097656.25,-67.05608
188107421.875,-67.06007
188117187.5,-67.0301
188126953.125,-67.01778
188136718.75,-67.05207
188146484.375,-67.05313
188156250.0,-67.06048
188166015.625,-67.072136
188175781.25,-67.060234
188185546.875,-67.02602
188195312.5,-67.06286
188205078.125,-67.065735
188214843.75,-67.059654
188224609.375,-67.01701
188234375.0,-67.06595
188244140.625,-67.05153
188253906.25,-67.06296
188263671.875,-67.0453
188273437.5,-67.02888
188283203.125,-67.018616
188292968.75,-67.051956
188302734.375,-67.064575
188312500.0,-67.08368
188322265.625,-67.07885
188332031.25,-67.098755
188341796.875,-67.09991
188351562.5,-67.063194
188361328.125,-67.05154
188371093.75,-67.077896
188380859.375,-67.12609
188390625.0,-67.15166
188400390.625,-67.16369
188410156.25,-67.08683
188419921.875,-67.06026
188429687.5,-67.09963
188439453.125,-67.094376
188449218.75,-67.097755
188458984.375,-67.154915
188468750.0,-67.1397
188478515.625,-67.06336
188488281.25,-67.067276
188498046.875,-67.07103
188507812.5,-67.06313
188517578.125,-67.11445
188527343.75,-67.12207
188537109.375,-67.08859
188546875.0,-67.08104
188556640.625,-67.06728
188566406.25,-67.10782
188576171.875,-67.073456
188585937.5,-67.03479
188595703.125,-67.11739
188605468.75,-67.09541
188615234.375,-67.12739
188625000.0,-67.08539
188634765.625,-67.08903
188644531.25,-67.11322
188654296.875,-67.15567
188664062.5,-67.14891
188673828.125,-67.10754
188683593.75,-67.10413
188693359.375,-67.06354
188703125.0,-67.02703
188712890.625,-67.1466
188722656.25,-67.12151
188732421.875,-67.09805
188742187.5,-67.08613
188751953.125,-67.094864
188761718.75,-67.13187
188771484.375,-67.124275
188781250.0,-67.12493
188791015.625,-67.14202
188800781.25,-67.113525
188810546.875,-67.12558
188820312.5,-67.09906
188830078.125,-67.08573
188839843.75,-67.1227
188849609.375,-67.123764
188859375.0,-67.1174
188869140.625,-67.116425
188878906.25,-67.076675
188888671.875,-67.0813
188898437.5,-67.0907
188908203.125,-67.107864
188917968.75,-67.10341
188927734.375,-67.12774
188937500.0,-67.11943
188947265.625,-67.104065
188957031.25,-67.02148
188966796.875,-67.046295
188976562.5,-67.079895
188986328.125,-67.110596
188996093.75,-67.15861
189005859.375,-67.18591
189015625.0,-67.15356
189025390.625,-67.16376
189035156.25,-67.20471
189044921.875,-67.11182
189054687.5,-67.09871
189064453.125,-67.08724
189074218.75,-67.08798
189083984.375,-67.09226
189093750.0,-67.119675
189103515.625,-67.12777
189113281.25,-67.12361
189123046.875,-67.09295
189132812.5,-67.09858
189142578.125,-67.116104
189152343.75,-67.09444
189162109.375,-67.123146
189171875.0,-67.16697
189181640.625,-67.13112
189191406.25,-67.08237
189201171.875,-67.104256
189210937.5,-67.144485
189220703.125,-67.13206
189230468.75,-67.17001
189240234.375,-67.0943
189250000.0,-67.073326
189259765.625,-67.11879
189269531.25,-67.15006
189279296.875,-67.11108
189289062.5,-67.118286
189298828.125,-67.11936
189308593.75,-67.12032
189318359.375,-67.124535
189328125.0,-67.1252
189337890.625,-67.144455
189347656.25,-67.129555
189357421.875,-67.12225
189367187.5,-67.138855
189376953.125,-67.151405
189386718.75,-67.14212
189396484.375,-67.18114
189406250.0,-67.15978
189416015.625,-67.13533
189425781.25,-67.16049
189435546.875,-67.09169
