Frequency (Hz),PSD (dBm)
208000000.0,-66.90336
208009765.625,-66.91722
208019531.25,-66.99652
208029296.875,-66.991875
208039062.5,-67.002594
208048828.125,-67.03029
208058593.75,-67.00997
208068359.375,-66.96641
208078125.0,-66.993484
208087890.625,-66.994
208097656.25,-66.97354
208107421.875,-66.95901
208117187.5,-66.8851
208126953.125,-66.85901
208136718.75,-66.98255
208146484.375,-66.98673
208156250.0,-66.97539
208166015.625,-66.98906
208175781.25,-66.99735
208185546.875,-67.036995
208195312.5,-66.98715
208205078.125,-66.96385
208214843.75,-66.949776
208224609.375,-66.98577
208234375.0,-66.99929
208244140.625,-67.00063
208253906.25,-67.01896
208263671.875,-66.98007
208273437.5,-66.988335
208283203.125,-66.98923
208292968.75,-66.98832
208302734.375,-67.01166
208312500.0,-66.97532
208322265.625,-66.97402
208332031.25,-66.981834
208341796.875,-67.0176
208351562.5,-67.02976
208361328.125,-67.00892
208371093.75,-66.98488
208380859.375,-66.96706
208390625.0,-67.02437
208400390.625,-67.02672
208410156.25,-66.95555
208419921.875,-66.989136
208429687.5,-67.014084
208439453.125,-67.02014
208449218.75,-66.986565
208458984.375,-66.96761
208468750.0,-67.0102
208478515.625,-66.97697
208488281.25,-67.00883
208498046.875,-67.029335
208507812.5,-67.0066
208517578.125,-67.00078
208527343.75,-66.96402
208537109.375,-66.98914
208546875.0,-66.99112
208556640.625,-67.01859
208566406.25,-66.98145
208576171.875,-67.00405
208585937.5,-66.96321
208595703.125,-66.97532
208605468.75,-67.00479
208615234.375,-66.94124
208625000.0,-66.949745
208634765.625,-66.995415
208644531.25,-67.00076
208654296.875,-66.99336
208664062.5,-66.825806
208673828.125,-66.97382
208683593.75,-67.10137
208693359.375,-67.03619
208703125.0,-67.00853
208712890.625,-67.03896
208722656.25,-67.02005
208732421.875,-67.045975
208742187.5,-67.03027
208751953.125,-67.02012
208761718.75,-66.970795
208771484.375,-66.99815
208781250.0,-67.00819
208791015.625,-67.0146
208800781.25,-67.00612
208810546.875,-66.90313
208820312.5,-66.939095
208830078.125,-67.002304
208839843.75,-66.99302
208849609.375,-67.047516
208859375.0,-67.02872
208869140.625,-67.04819
208878906.25,-66.97803
208888671.875,-66.98782
208898437.5,-66.97505
208908203.125,-67.01504
208917968.75,-67.01094
208927734.375,-66.991
208937500.0,-67.04667
208947265.625,-67.05974
208957031.25,-67.03701
208966796.875,-67.02805
208976562.5,-67.01376
208986328.125,-67.03403
208996093.75,-67.04992
209005859.375,-66.99204
209015625.0,-67.02149
209025390.625,-66.98487
209035156.25,-66.9595
209044921.875,-66.97853
209054687.5,-66.94922
209064453.125,-66.9723
209074218.75,-67.01308
209083984.375,-67.02768
209093750.0,-67.07776
209103515.625,-67.07252
209113281.25,-67.02865
209123046.875,-67.06017
209132812.5,-67.071045
209142578.125,-67.01423
209152343.75,-67.000916
209162109.375,-66.98562
209171875.0,-66.97653
209181640.625,-66.97892
209191406.25,-67.03763
209201171.875,-67.05117
209210937.5,-67.09321
209220703.125,-67.01957
209230468.75,-66.95289
209240234.375,-66.994865
209250000.0,-66.9837
209259765.625,-67.01707
209269531.25,-67.00104
209279296.875,-66.98144
209289062.5,-66.97951
209298828.125,-66.98476
209308593.75,-67.00734
209318359.375,-67.038956
209328125.0,-67.000404
209337890.625,-67.01766
209347656.25,-67.01443
209357421.875,-67.06565
209367187.5,-66.993416
209376953.125,-67.005806
209386718.75,-67.08737
209396484.375,-67.122246
209406250.0,-67.01929
209416015.625,-67.00486
209425781.25,-67.02251
209435546.875,-67.0067
209445312.5,-67.084724
209455078.125,-67.069016
209464843.75,-67.0538
209474609.375,-67.07402
209484375.0,-67.07057
209494140.625,-67.08821
209503906.25,-67.05589
209513671.875,-67.04757
209523437.5,-67.02651
209533203.125,-67.01376
209542968.75,-67.0266
209552734.375,-67.032524
209562500.0,-67.06842
209572265.625,-67.02563
209582031.25,-66.9994
209591796.875,-67.01407
209601562.5,-66.96745
209611328.125,-67.028305
209621093.75,-67.093285
209630859.375,-67.04593
209640625.0,-67.05697
209650390.625,-67.06306
209660156.25,-67.051056
209669921.875,-67.04479
209679687.5,-67.06398
209689453.125,-66.986084
209699218.75,-67.00402
209708984.375,-67.06359
209718750.0,-67.05859
209728515.625,-67.05024
209738281.25,-67.05841
209748046.875,-67.0902
209757812.5,-67.120125
209767578.125,-67.08562
209777343.75,-67.07397
209787109.375,-67.047035
209796875.0,-67.06709
209806640.625,-67.01546
209816406.25,-66.980034
209826171.875,-67.03132
209835937.5,-67.06718
209845703.125,-67.00765
209855468.75,-67.007286
209865234.375,-67.02912
209875000.0,-67.023384
209884765.625,-67.03848
209894531.25,-67.067406
209904296.875,-67.03881
209914062.5,-67.0078
209923828.125,-66.99737
209933593.75,-67.071236
209943359.375,-67.06524
209953125.0,-67.026085
209962890.625,-66.98033
209972656.25,-66.978294
209982421.875,-67.01366
209992187.5,-66.98392
210001953.125,-66.93832
210011718.75,-67.039925
210021484.375,-67.11169
210031250.0,-67.08972
210041015.625,-67.02685
210050781.25,-67.032814
210060546.875,-67.01147
210070312.5,-66.994934
210080078.125,-67.00722
210089843.75,-67.01364
210099609.375,-66.99647
210109375.0,-67.01303
210119140.625,-67.030045
210128906.25,-66.978096
210138671.875,-67.02307
210148437.5,-67.03629
210158203.125,-67.031944
210167968.75,-67.015305
210177734.375,-67.00851
210187500.0,-66.99361
210197265.625,-66.98524
210207031.25,-67.01926
210216796.875,-67.01051
210226562.5,-67.01707
210236328.125,-67.03234
210246093.75,-67.05118
210255859.375,-66.98532
210265625.0,-66.948135
210275390.625,-66.96848
210285156.25,-66.9864
210294921.875,-67.01331
210304687.5,-66.94164
210314453.125,-66.970634
210324218.75,-67.01157
210333984.375,-66.96193
210343750.0,-66.93614
210353515.625,-66.95664
210363281.25,-66.99315
210373046.875,-66.99079
210382812.5,-66.9764
210392578.125,-66.93369
210402343.75,-66.90862
210412109.375,-66.967995
210421875.0,-66.97958
210431640.625,-66.99302
210441406.25,-67.0041
210451171.875,-67.00251
210460937.5,-67.01154
210470703.125,-67.02455
210480468.75,-66.974495
210490234.375,-66.93918
210500000.0,-66.94791
210509765.625,-66.95845
210519531.25,-66.977776
210529296.875,-66.976616
210539062.5,-66.95139
210548828.125,-66.969215
210558593.75,-66.94286
210568359.375,-66.96858
210578125.0,-67.01219
210587890.625,-67.03704
210597656.25,-66.99747
210607421.875,-66.96265
210617187.5,-67.00097
210626953.125,-66.9969
210636718.75,-66.98607
210646484.375,-66.94304
210656250.0,-66.92086
210666015.625,-66.98091
210675781.25,-67.02112
210685546.875,-67.02351
210695312.5,-67.00744
210705078.125,-67.01343
210714843.75,-66.94938
210724609.375,-66.95086
210734375.0,-66.9066
210744140.625,-66.935
210753906.25,-67.004814
210763671.875,-66.930664
210773437.5,-66.89584
210783203.125,-66.97169
210792968.75,-66.972855
210802734.375,-66.92601
210812500.0,-66.925514
210822265.625,-66.97507
210832031.25,-66.95084
210841796.875,-66.98476
210851562.5,-66.98338
210861328.125,-66.99773
210871093.75,-67.002884
210880859.375,-66.98853
210890625.0,-66.963875
210900390.625,-67.000854
210910156.25,-66.9673
210919921.875,-66.97717
210929687.5,-66.97165
210939453.125,-66.96521
210949218.75,-66.990715
210958984.375,-66.988464
210968750.0,-66.94541
210978515.625,-66.96624
210988281.25,-66.97949
210998046.875,-66.92956
211007812.5,-66.96542
211017578.125,-66.95716
211027343.75,-66.95665
211037109.375,-66.98858
211046875.0,-67.00852
211056640.625,-66.99578
211066406.25,-66.96372
211076171.875,-66.920525
211085937.5,-66.97163
211095703.125,-66.95973
211105468.75,-66.94793
211115234.375,-66.94358
211125000.0,-66.92912
211134765.625,-66.93599
211144531.25,-66.96721
211154296.875,-67.0103
211164062.5,-66.979836
211173828.125,-66.96391
211183593.75,-66.99316
211193359.375,-66.98288
211203125.0,-66.9672
211212890.625,-66.95169
211222656.25,-66.97014
211232421.875,-66.960945
211242187.5,-66.899864
211251953.125,-66.90616
211261718.75,-66.962746
211271484.375,-66.9824
211281250.0,-66.96399
211291015.625,-67.01667
211300781.25,-67.00903
211310546.875,-66.90513
211320312.5,-66.90274
211330078.125,-66.95773
211339843.75,-66.966576
211349609.375,-66.93183
211359375.0,-66.89895
211369140.625,-66.8822
211378906.25,-66.94589
211388671.875,-66.982544
211398437.5,-66.959724
211408203.125,-66.90164
211417968.75,-66.908485
211427734.375,-66.99124
211437500.0,-66.984535
211447265.625,-67.00248
211457031.25,-66.96536
211466796.875,-66.94376
211476562.5,-66.93356
211486328.125,-66.93866
211496093.75,-66.98394
211505859.375,-67.036865
211515625.0,-66.97962
211525390.625,-66.9492
211535156.25,-66.90213
211544921.875,-66.88508
211554687.5,-66.94198
211564453.125,-66.954605
211574218.75,-66.94486
211583984.375,-66.92485
211593750.0,-66.93005
211603515.625,-66.94144
211613281.25,-66.944756
211623046.875,-66.936104
211632812.5,-66.958954
211642578.125,-66.98537
211652343.75,-67.01521
211662109.375,-66.943085
211671875.0,-66.87525
211681640.625,-66.93805
211691406.25,-66.93932
211701171.875,-66.93747
211710937.5,-66.940834
211720703.125,-66.95685
211730468.75,-66.94479
211740234.375,-66.91583
211750000.0,-66.95016
211759765.625,-66.923935
211769531.25,-66.92584
211779296.875,-66.958015
211789062.5,-66.98569
211798828.125,-66.97859
211808593.75,-66.95421
211818359.375,-66.9494
211828125.0,-66.920685
211837890.625,-66.94512
211847656.25,-66.92194
211857421.875,-66.99205
211867187.5,-67.02486
211876953.125,-66.931274
211886718.75,-66.94418
211896484.375,-66.9763
211906250.0,-66.99344
211916015.625,-67.00998
211925781.25,-67.035095
211935546.875,-66.93712
211945312.5,-66.98447
211955078.125,-66.92706
211964843.75,-66.93292
211974609.375,-66.94572
211984375.0,-66.963806
211994140.625,-66.96488
212003906.25,-66.98269
212013671.875,-66.94328
212023437.5,-66.98879
212033203.125,-66.97624
212042968.75,-66.97791
212052734.375,-66.99751
212062500.0,-67.01642
212072265.625,-67.01797
212082031.25,-66.93193
212091796.875,-66.94674
212101562.5,-67.04457
212111328.125,-67.037636
212121093.75,-67.05391
212130859.375,-66.9715
212140625.0,-66.95968
212150390.625,-66.99334
212160156.25,-66.95489
212169921.875,-66.949554
212179687.5,-66.96828
212189453.125,-66.99387
212199218.75,-67.01805
212208984.375,-67.027374
212218750.0,-67.04072
212228515.625,-67.030624
212238281.25,-66.99344
212248046.875,-67.03951
212257812.5,-67.02334
212267578.125,-66.98566
212277343.75,-66.97987
212287109.375,-66.9452
212296875.0,-66.95912
212306640.625,-66.95157
212316406.25,-66.99808
212326171.875,-67.054924
212335937.5,-67.039
212345703.125,-66.98492
212355468.75,-67.0098
212365234.375,-67.03248
212375000.0,-67.06976
212384765.625,-67.06094
212394531.25,-67.04929
212404296.875,-67.01718
212414062.5,-67.01185
212423828.125,-66.97426
212433593.75,-66.9807
212443359.375,-66.98461
212453125.0,-67.005104
212462890.625,-67.027336
212472656.25,-66.999725
212482421.875,-67.00652
212492187.5,-66.989914
212501953.125,-66.962364
212511718.75,-66.99082
212521484.375,-67.009384
212531250.0,-66.99802
212541015.625,-66.96489
212550781.25,-66.902145
212560546.875,-66.980576
212570312.5,-67.03912
212580078.125,-66.98381
212589843.75,-66.98211
212599609.375,-67.028885
212609375.0,-67.01778
212619140.625,-66.98521
212628906.25,-67.03418
212638671.875,-67.02983
212648437.5,-66.97584
212658203.125,-66.9411
212667968.75,-67.00161
212677734.375,-67.06544
212687500.0,-67.05642
212697265.625,-66.98961
212707031.25,-66.97358
212716796.875,-66.958115
212726562.5,-67.00973
212736328.125,-67.03847
212746093.75,-67.03865
212755859.375,-67.00037
212765625.0,-67.02697
212775390.625,-66.94988
212785156.25,-66.98194
212794921.875,-66.997505
212804687.5,-66.99655
212814453.125,-66.98467
212824218.75,-66.974495
212833984.375,-66.94703
212843750.0,-66.97143
212853515.625,-66.983406
212863281.25,-66.951485
212873046.875,-66.96468
212882812.5,-66.99914
212892578.125,-66.969894
212902343.75,-66.99457
212912109.375,-67.02505
212921875.0,-66.989365
212931640.625,-66.96339
212941406.25,-66.95355
212951171.875,-66.934006
212960937.5,-66.94625
212970703.125,-66.9941
212980468.75,-66.94205
212990234.375,-66.896935
213000000.0,-66.87468
213009765.625,-66.93524
213019531.25,-66.9442
213029296.875,-66.932556
213039062.5,-66.8953
213048828.125,-66.917114
213058593.75,-66.92737
213068359.375,-66.947815
213078125.0,-66.94026
213087890.625,-66.93978
213097656.25,-66.90269
213107421.875,-66.92132
213117187.5,-66.97696
213126953.125,-66.956085
213136718.75,-66.91966
213146484.375,-66.944214
213156250.0,-66.94604
213166015.625,-66.90865
213175781.25,-66.93397
213185546.875,-66.916084
213195312.5,-66.957954
213205078.125,-66.92738
213214843.75,-66.91543
213224609.375,-66.96126
213234375.0,-66.93819
213244140.625,-66.92895
213253906.25,-66.93505
213263671.875,-66.945
213273437.5,-66.95243
213283203.125,-66.90259
213292968.75,-66.94398
213302734.375,-66.98004
213312500.0,-66.94311
213322265.625,-66.93689
213332031.25,-66.905304
213341796.875,-66.948044
213351562.5,-66.94822
213361328.125,-66.92529
213371093.75,-66.9801
213380859.375,-66.99931
213390625.0,-66.97049
213400390.625,-66.93042
213410156.25,-66.90276
213419921.875,-66.92468
213429687.5,-66.89755
213439453.125,-66.90355
213449218.75,-66.92346
213458984.375,-66.986664
213468750.0,-66.895515
213478515.625,-66.90233
213488281.25,-66.8953
213498046.875,-66.87853
213507812.5,-66.865486
213517578.125,-66.86187
213527343.75,-66.84699
213537109.375,-66.89767
213546875.0,-66.95873
213556640.625,-66.91538
213566406.25,-66.883736
213576171.875,-66.93335
213585937.5,-66.92731
213595703.125,-66.90102
213605468.75,-66.85525
213615234.375,-66.87019
213625000.0,-66.93907
213634765.625,-66.94923
213644531.25,-66.93536
213654296.875,-66.917404
213664062.5,-66.91577
213673828.125,-66.94413
213683593.75,-66.976456
213693359.375,-66.911606
213703125.0,-66.877525
213712890.625,-66.88945
213722656.25,-66.91207
213732421.875,-66.90547
213742187.5,-66.92469
213751953.125,-66.93725
213761718.75,-66.939285
213771484.375,-66.93933
213781250.0,-66.93259
213791015.625,-66.861244
213800781.25,-66.82802
213810546.875,-66.9035
213820312.5,-66.907425
213830078.125,-66.900925
213839843.75,-66.93647
213849609.375,-66.92302
213859375.0,-66.88745
213869140.625,-66.92262
213878906.25,-66.90546
213888671.875,-66.83405
213898437.5,-66.85164
213908203.125,-66.905655
213917968.75,-66.91497
213927734.375,-66.845
213937500.0,-66.871025
213947265.625,-66.89609
213957031.25,-66.92864
213966796.875,-66.93084
213976562.5,-66.947
213986328.125,-66.9244
213996093.75,-66.785
214005859.375,-66.80295
214015625.0,-66.920235
214025390.625,-66.92626
214035156.25,-66.88642
214044921.875,-66.853455
214054687.5,-66.85175
214064453.125,-66.92449
214074218.75,-66.94497
214083984.375,-66.87417
214093750.0,-66.806915
214103515.625,-66.80861
214113281.25,-66.8944
214123046.875,-66.89512
214132812.5,-66.88596
214142578.125,-66.88996
214152343.75,-66.87011
214162109.375,-66.81573
214171875.0,-66.80741
214181640.625,-66.8542
214191406.25,-66.87235
214201171.875,-66.87387
214210937.5,-66.83374
214220703.125,-66.8468
214230468.75,-66.87763
214240234.375,-66.87003
214250000.0,-66.889084
214259765.625,-66.89811
214269531.25,-66.89325
214279296.875,-66.92645
214289062.5,-66.91173
214298828.125,-66.870865
214308593.75,-66.88084
214318359.375,-66.87869
214328125.0,-66.85477
214337890.625,-66.83889
214347656.25,-66.887726
214357421.875,-66.94195
214367187.5,-66.90238
214376953.125,-66.88911
214386718.75,-66.92653
214396484.375,-66.91777
214406250.0,-66.930984
214416015.625,-66.92883
214425781.25,-66.94501
214435546.875,-66.94871
214445312.5,-66.923836
214455078.125,-66.90589
214464843.75,-66.852745
214474609.375,-66.84179
214484375.0,-66.910446
214494140.625,-66.87155
214503906.25,-66.89096
214513671.875,-66.93044
214523437.5,-66.915634
214533203.125,-66.899445
214542968.75,-66.87285
214552734.375,-66.859695
214562500.0,-66.87524
214572265.625,-66.87706
214582031.25,-66.94154
214591796.875,-66.964935
214601562.5,-66.90749
214611328.125,-66.89664
214621093.75,-66.92281
214630859.375,-66.95794
214640625.0,-66.94548
214650390.625,-66.91947
214660156.25,-66.91064
214669921.875,-66.90394
214679687.5,-66.92722
214689453.125,-66.94736
214699218.75,-66.92979
214708984.375,-66.91362
214718750.0,-66.90412
214728515.625,-66.91032
214738281.25,-66.9467
214748046.875,-66.93912
214757812.5,-66.91735
214767578.125,-66.93952
214777343.75,-66.94429
214787109.375,-66.93088
214796875.0,-66.89596
214806640.625,-66.94223
214816406.25,-66.98113
214826171.875,-66.94769
214835937.5,-66.92725
214845703.125,-66.9358
214855468.75,-66.931946
214865234.375,-66.88382
214875000.0,-66.92018
214884765.625,-66.935234
214894531.25,-66.934616
214904296.875,-66.95413
214914062.5,-66.936806
214923828.125,-66.94833
214933593.75,-66.95788
214943359.375,-66.94864
214953125.0,-66.912094
214962890.625,-66.966225
214972656.25,-66.96709
214982421.875,-66.93046
214992187.5,-66.91675
215001953.125,-66.94406
215011718.75,-66.93803
215021484.375,-66.91853
215031250.0,-66.89353
215041015.625,-66.89513
215050781.25,-66.92256
215060546.875,-66.89355
215070312.5,-66.98997
215080078.125,-66.99793
215089843.75,-66.94998
215099609.375,-66.93179
215109375.0,-66.975945
215119140.625,-66.95606
215128906.25,-66.929695
215138671.875,-66.97299
215148437.5,-66.92793
215158203.125,-66.940544
215167968.75,-66.93988
215177734.375,-66.937065
215187500.0,-66.95687
215197265.625,-66.946014
215207031.25,-66.93062
215216796.875,-66.92181
215226562.5,-66.98289
215236328.125,-66.974556
215246093.75,-66.91818
215255859.375,-66.88876
215265625.0,-66.91633
215275390.625,-66.97234
215285156.25,-66.95159
215294921.875,-66.93856
215304687.5,-66.9417
215314453.125,-66.91375
215324218.75,-66.921646
215333984.375,-66.93997
215343750.0,-66.94026
215353515.625,-66.93175
