Frequency (Hz),PSD (dBm)
188000000.0,-66.52948
188009765.625,-66.587234
188019531.25,-66.60398
188029296.875,-66.5693
188039062.5,-66.57516
188048828.125,-66.655396
188058593.75,-66.709236
188068359.375,-66.63079
188078125.0,-66.56523
188087890.625,-66.58021
188097656.25,-66.61959
188107421.875,-66.59124
188117187.5,-66.54106
188126953.125,-66.53646
188136718.75,-66.5571
188146484.375,-66.568565
188156250.0,-66.62352
188166015.625,-66.59717
188175781.25,-66.58248
188185546.875,-66.57696
188195312.5,-66.5614
188205078.125,-66.62156
188214843.75,-66.61732
188224609.375,-66.57108
188234375.0,-66.57088
188244140.625,-66.575356
188253906.25,-66.57924
188263671.875,-66.60209
188273437.5,-66.55166
188283203.125,-66.546005
188292968.75,-66.56335
188302734.375,-66.57965
188312500.0,-66.53463
188322265.625,-66.53529
188332031.25,-66.52927
188341796.875,-66.5305
188351562.5,-66.54849
188361328.125,-66.55349
188371093.75,-66.576904
188380859.375,-66.57384
188390625.0,-66.59717
188400390.625,-66.570786
188410156.25,-66.53348
188419921.875,-66.54605
188429687.5,-66.60485
188439453.125,-66.64123
188449218.75,-66.67125
188458984.375,-66.65906
188468750.0,-66.64723
188478515.625,-66.57105
188488281.25,-66.5717
188498046.875,-66.60074
188507812.5,-66.6639
188517578.125,-66.65211
188527343.75,-66.63326
188537109.375,-66.616806
188546875.0,-66.6559
188556640.625,-66.67427
188566406.25,-66.66034
188576171.875,-66.624954
188585937.5,-66.63157
188595703.125,-66.64962
188605468.75,-66.650055
188615234.375,-66.587265
188625000.0,-66.61211
188634765.625,-66.65336
188644531.25,-66.65102
188654296.875,-66.64778
188664062.5,-66.65113
188673828.125,-66.62232
188683593.75,-66.584305
188693359.375,-66.56447
188703125.0,-66.600044
188712890.625,-66.678604
188722656.25,-66.660416
188732421.875,-66.63359
188742187.5,-66.57819
188751953.125,-66.6241
188761718.75,-66.60924
188771484.375,-66.56517
188781250.0,-66.61664
188791015.625,-66.61212
188800781.25,-66.610245
188810546.875,-66.616005
188820312.5,-66.62054
188830078.125,-66.610825
188839843.75,-66.63507
188849609.375,-66.600395
188859375.0,-66.611755
188869140.625,-66.62249
188878906.25,-66.6549
188888671.875,-66.65757
188898437.5,-66.59949
188908203.125,-66.60266
188917968.75,-66.64389
188927734.375,-66.66701
188937500.0,-66.709404
188947265.625,-66.680435
188957031.25,-66.64649
188966796.875,-66.62959
188976562.5,-66.60962
188986328.125,-66.651215
188996093.75,-66.62709
189005859.375,-66.68194
189015625.0,-66.66792
189025390.625,-66.636055
189035156.25,-66.67601
189044921.875,-66.697754
189054687.5,-66.69455
189064453.125,-66.635445
189074218.75,-66.614105
189083984.375,-66.64056
189093750.0,-66.60333
189103515.625,-66.54943
189113281.25,-66.58959
189123046.875,-66.56163
189132812.5,-66.5903
189142578.125,-66.670044
189152343.75,-66.6196
189162109.375,-66.62631
189171875.0,-66.640656
189181640.625,-66.60601
189191406.25,-66.64133
189201171.875,-66.65099
189210937.5,-66.659424
189220703.125,-66.656586
189230468.75,-66.63131
189240234.375,-66.651566
189250000.0,-66.63139
189259765.625,-66.61957
189269531.25,-66.65969
189279296.875,-66.642555
189289062.5,-66.64777
189298828.125,-66.67394
189308593.75,-66.66581
189318359.375,-66.611855
189328125.0,-66.596
189337890.625,-66.622475
189347656.25,-66.68371
189357421.875,-66.68757
189367187.5,-66.652374
189376953.125,-66.634125
189386718.75,-66.61757
189396484.375,-66.666275
189406250.0,-66.666916
189416015.625,-66.68334
189425781.25,-66.67049
189435546.875,-66.67234
189445312.5,-66.60073
189455078.125,-66.60431
189464843.75,-66.640785
189474609.375,-66.5954
189484375.0,-66.581154
189494140.625,-66.59785
189503906.25,-66.64765
189513671.875,-66.64885
189523437.5,-66.65404
189533203.125,-66.69237
189542968.75,-66.70472
189552734.375,-66.63941
189562500.0,-66.62774
189572265.625,-66.65441
189582031.25,-66.66381
189591796.875,-66.640366
189601562.5,-66.64667
189611328.125,-66.67745
189621093.75,-66.63485
189630859.375,-66.662544
189640625.0,-66.70089
189650390.625,-66.6806
189660156.25,-66.72537
189669921.875,-66.701096
189679687.5,-66.75087
189689453.125,-66.73718
189699218.75,-66.70621
189708984.375,-66.69913
189718750.0,-66.67964
189728515.625,-66.588394
189738281.25,-66.62669
189748046.875,-66.65172
189757812.5,-66.635826
189767578.125,-66.59234
189777343.75,-66.601425
189787109.375,-66.62696
189796875.0,-66.64729
189806640.625,-66.66891
189816406.25,-66.6691
189826171.875,-66.683975
189835937.5,-66.709915
189845703.125,-66.68698
189855468.75,-66.658394
189865234.375,-66.6731
189875000.0,-66.63098
189884765.625,-66.64928
189894531.25,-66.61368
189904296.875,-66.619125
189914062.5,-66.673706
189923828.125,-66.71989
189933593.75,-66.73018
189943359.375,-66.72517
189953125.0,-66.66968
189962890.625,-66.65816
189972656.25,-66.68561
189982421.875,-66.706276
189992187.5,-66.673744
190001953.125,-66.64163
190011718.75,-66.663055
190021484.375,-66.61878
190031250.0,-66.58222
190041015.625,-66.6153
190050781.25,-66.67517
190060546.875,-66.648
190070312.5,-66.64633
190080078.125,-66.650024
190089843.75,-66.66033
190099609.375,-66.66223
190109375.0,-66.648926
190119140.625,-66.64206
190128906.25,-66.63396
190138671.875,-66.62851
190148437.5,-66.59821
190158203.125,-66.61394
190167968.75,-66.58994
190177734.375,-66.632744
190187500.0,-66.61361
190197265.625,-66.584854
190207031.25,-66.58243
190216796.875,-66.57233
190226562.5,-66.58018
190236328.125,-66.59527
190246093.75,-66.624344
190255859.375,-66.67171
190265625.0,-66.644844
190275390.625,-66.61388
190285156.25,-66.62172
190294921.875,-66.61685
190304687.5,-66.630264
190314453.125,-66.59625
190324218.75,-66.58337
190333984.375,-66.60478
190343750.0,-66.5933
190353515.625,-66.598274
190363281.25,-66.61344
190373046.875,-66.6118
190382812.5,-66.60808
190392578.125,-66.57555
190402343.75,-66.55076
190412109.375,-66.56753
190421875.0,-66.62859
190431640.625,-66.65351
190441406.25,-66.61566
190451171.875,-66.563126
190460937.5,-66.61288
190470703.125,-66.67662
190480468.75,-66.61921
190490234.375,-66.56545
190500000.0,-66.584465
190509765.625,-66.62846
190519531.25,-66.59534
190529296.875,-66.550026
190539062.5,-66.57099
190548828.125,-66.60837
190558593.75,-66.67886
190568359.375,-66.592674
190578125.0,-66.539566
190587890.625,-66.54505
190597656.25,-66.541275
190607421.875,-66.53927
190617187.5,-66.571945
190626953.125,-66.594505
190636718.75,-66.54168
190646484.375,-66.54028
190656250.0,-66.55657
190666015.625,-66.55395
190675781.25,-66.583244
190685546.875,-66.54881
190695312.5,-66.55227
190705078.125,-66.6203
190714843.75,-66.615425
190724609.375,-66.54603
190734375.0,-66.497604
190744140.625,-66.567444
190753906.25,-66.5899
190763671.875,-66.58506
190773437.5,-66.56888
190783203.125,-66.564384
190792968.75,-66.53871
190802734.375,-66.53298
190812500.0,-66.53499
190822265.625,-66.59274
190832031.25,-66.634834
190841796.875,-66.56065
190851562.5,-66.56572
190861328.125,-66.56298
190871093.75,-66.58618
190880859.375,-66.58183
190890625.0,-66.566414
190900390.625,-66.54706
190910156.25,-66.5521
190919921.875,-66.568054
190929687.5,-66.590614
190939453.125,-66.5616
190949218.75,-66.55775
190958984.375,-66.52252
190968750.0,-66.522644
190978515.625,-66.551674
190988281.25,-66.58254
190998046.875,-66.57108
191007812.5,-66.59224
191017578.125,-66.572845
191027343.75,-66.52495
191037109.375,-66.539345
191046875.0,-66.535934
191056640.625,-66.56285
191066406.25,-66.58631
191076171.875,-66.583496
191085937.5,-66.583725
191095703.125,-66.59608
