Frequency (Hz),PSD (dBm)
188000000.0,-67.01323
188009765.625,-67.01706
188019531.25,-67.03184
188029296.875,-67.06093
188039062.5,-67.01979
188048828.125,-67.01604
188058593.75,-67.00775
188068359.375,-67.03445
188078125.0,-67.06686
188087890.625,-67.01829
188097656.25,-66.97355
188107421.875,-67.030914
188117187.5,-66.97864
188126953.125,-66.97783
188136718.75,-67.02603
188146484.375,-67.0556
188156250.0,-67.03287
188166015.625,-66.971344
188175781.25,-66.93856
188185546.875,-66.97006
188195312.5,-66.98571
188205078.125,-67.05937
188214843.75,-67.080086
188224609.375,-67.03844
188234375.0,-67.05405
188244140.625,-67.01356
188253906.25,-67.0185
188263671.875,-67.00211
188273437.5,-67.04767
188283203.125,-67.088066
188292968.75,-67.05944
188302734.375,-67.01682
188312500.0,-67.089645
188322265.625,-67.09257
188332031.25,-67.03344
188341796.875,-66.9983
188351562.5,-67.05887
188361328.125,-67.04015
188371093.75,-67.055824
188380859.375,-67.0684
188390625.0,-67.08951
188400390.625,-67.053795
188410156.25,-67.05057
188419921.875,-67.08655
188429687.5,-67.10028
188439453.125,-67.0851
188449218.75,-67.053764
188458984.375,-67.06214
188468750.0,-67.07172
188478515.625,-67.02602
188488281.25,-67.04663
188498046.875,-67.05893
188507812.5,-67.05829
188517578.125,-67.00582
188527343.75,-66.987564
188537109.375,-67.04483
188546875.0,-67.03213
188556640.625,-67.0139
188566406.25,-67.00212
188576171.875,-67.02486
188585937.5,-67.03013
188595703.125,-67.08714
188605468.75,-67.072685
188615234.375,-67.08093
188625000.0,-67.05
188634765.625,-66.997536
188644531.25,-67.039406
188654296.875,-67.079865
188664062.5,-67.08962
188673828.125,-67.075325
188683593.75,-67.01727
188693359.375,-67.00121
188703125.0,-67.04281
188712890.625,-67.04262
188722656.25,-67.03012
188732421.875,-67.04761
188742187.5,-67.06578
188751953.125,-67.043396
188761718.75,-67.08079
188771484.375,-67.08679
188781250.0,-67.02965
188791015.625,-67.10125
188800781.25,-67.09353
188810546.875,-67.04596
188820312.5,-67.058975
