Frequency (Hz),PSD (dBm)
188000000.0,-66.99617
188009765.625,-67.02907
188019531.25,-67.0334
188029296.875,-66.99906
188039062.5,-67.04497
188048828.125,-67.07445
188058593.75,-66.99369
188068359.375,-67.006775
188078125.0,-67.04831
188087890.625,-66.999725
188097656.25,-66.99105
188107421.875,-67.01659
188117187.5,-67.03271
188126953.125,-67.079056
188136718.75,-67.05433
188146484.375,-67.06092
188156250.0,-67.037994
188166015.625,-67.021454
188175781.25,-67.02147
188185546.875,-66.97929
188195312.5,-67.040665
188205078.125,-67.06189
188214843.75,-67.00542
188224609.375,-66.99387
188234375.0,-67.01521
188244140.625,-67.004845
188253906.25,-66.970436
188263671.875,-66.98485
188273437.5,-67.01357
188283203.125,-66.96897
188292968.75,-67.01736
188302734.375,-67.028534
188312500.0,-67.017105
188322265.625,-67.04048
188332031.25,-66.99378
188341796.875,-66.99353
188351562.5,-67.02321
188361328.125,-66.99304
188371093.75,-67.011024
188380859.375,-67.02574
188390625.0,-67.01735
188400390.625,-67.03137
188410156.25,-67.00122
188419921.875,-67.03659
188429687.5,-67.022766
188439453.125,-66.96967
188449218.75,-66.97526
188458984.375,-67.006935
188468750.0,-67.02013
188478515.625,-67.06699
188488281.25,-67.07314
188498046.875,-67.03376
188507812.5,-66.97707
188517578.125,-67.01906
188527343.75,-67.069954
188537109.375,-67.07131
188546875.0,-67.05946
188556640.625,-67.00153
188566406.25,-67.00195
188576171.875,-67.018234
188585937.5,-66.98698
188595703.125,-67.01084
188605468.75,-67.027916
188615234.375,-66.98916
188625000.0,-67.000725
188634765.625,-67.00542
188644531.25,-67.0638
188654296.875,-67.04117
188664062.5,-67.04407
188673828.125,-67.06772
188683593.75,-67.09337
188693359.375,-67.04813
188703125.0,-67.07376
188712890.625,-67.05545
188722656.25,-67.06703
188732421.875,-67.061966
188742187.5,-67.05382
188751953.125,-67.02536
188761718.75,-67.048584
188771484.375,-67.0737
188781250.0,-67.06418
188791015.625,-67.0304
188800781.25,-67.00639
188810546.875,-67.05376
188820312.5,-67.08905
188830078.125,-67.09601
188839843.75,-67.094894
188849609.375,-67.05886
188859375.0,-67.02185
188869140.625,-67.03151
188878906.25,-67.06813
188888671.875,-67.06183
188898437.5,-67.077126
188908203.125,-67.07046
188917968.75,-67.08579
188927734.375,-67.068245
188937500.0,-67.03944
188947265.625,-67.04587
188957031.25,-67.01472
188966796.875,-67.03858
188976562.5,-67.03543
188986328.125,-67.042114
188996093.75,-66.98918
189005859.375,-67.0072
189015625.0,-66.98538
189025390.625,-67.033295
189035156.25,-67.06587
189044921.875,-67.001205
189054687.5,-66.9778
189064453.125,-67.0535
189074218.75,-67.056854
189083984.375,-67.0576
189093750.0,-67.0456
189103515.625,-67.01133
189113281.25,-67.00946
189123046.875,-67.05685
189132812.5,-67.078384
189142578.125,-67.09752
189152343.75,-67.08177
189162109.375,-67.05843
189171875.0,-67.03815
189181640.625,-67.045685
189191406.25,-66.9949
189201171.875,-67.01366
189210937.5,-67.06498
189220703.125,-67.04809
189230468.75,-67.06287
189240234.375,-67.09604
189250000.0,-67.09369
189259765.625,-67.06122
189269531.25,-67.01763
189279296.875,-67.10559
189289062.5,-67.14496
189298828.125,-67.06031
189308593.75,-67.03531
189318359.375,-67.06316
189328125.0,-67.03197
189337890.625,-67.06284
189347656.25,-67.102005
189357421.875,-67.0889
189367187.5,-67.07134
189376953.125,-67.04413
189386718.75,-67.060074
189396484.375,-67.06551
189406250.0,-67.04306
189416015.625,-67.08098
189425781.25,-67.051025
189435546.875,-67.07575
189445312.5,-67.14172
189455078.125,-67.09201
189464843.75,-67.05581
189474609.375,-66.98106
189484375.0,-67.02807
189494140.625,-67.08731
189503906.25,-67.067505
189513671.875,-67.06123
189523437.5,-67.11982
189533203.125,-67.10878
189542968.75,-67.09914
189552734.375,-67.07522
189562500.0,-67.05408
189572265.625,-67.11494
189582031.25,-67.143005
189591796.875,-67.13508
189601562.5,-67.13779
189611328.125,-67.117325
189621093.75,-67.14751
189630859.375,-67.11122
189640625.0,-67.09196
189650390.625,-67.09452
189660156.25,-67.08601
189669921.875,-67.10365
189679687.5,-67.100586
189689453.125,-67.06972
189699218.75,-67.0426
189708984.375,-67.04016
189718750.0,-67.0479
189728515.625,-67.03813
189738281.25,-67.06223
189748046.875,-67.11644
189757812.5,-67.12174
189767578.125,-67.12798
189777343.75,-67.11503
189787109.375,-67.077095
189796875.0,-67.082596
189806640.625,-67.07145
189816406.25,-67.10942
189826171.875,-67.09425
189835937.5,-67.06753
189845703.125,-67.04646
189855468.75,-67.06958
189865234.375,-67.09723
189875000.0,-67.06525
189884765.625,-67.04643
189894531.25,-67.00807
189904296.875,-67.030174
189914062.5,-67.04451
189923828.125,-67.09157
189933593.75,-67.08257
189943359.375,-67.08907
189953125.0,-67.13504
189962890.625,-67.11816
189972656.25,-67.07219
189982421.875,-67.09454
189992187.5,-67.088005
190001953.125,-67.01575
190011718.75,-67.05353
190021484.375,-67.08543
190031250.0,-67.081024
190041015.625,-67.07147
190050781.25,-67.040596
190060546.875,-67.09119
190070312.5,-67.11707
190080078.125,-67.09486
190089843.75,-67.08467
190099609.375,-67.09065
190109375.0,-67.071815
190119140.625,-67.03497
190128906.25,-67.070175
190138671.875,-67.045525
190148437.5,-67.00842
190158203.125,-67.02756
190167968.75,-67.04757
190177734.375,-67.02916
190187500.0,-67.026535
190197265.625,-67.07158
190207031.25,-67.03013
190216796.875,-66.980865
190226562.5,-66.98088
190236328.125,-67.047195
190246093.75,-67.07223
190255859.375,-67.053474
190265625.0,-67.03852
190275390.625,-67.03729
190285156.25,-67.03112
190294921.875,-67.09649
190304687.5,-67.076996
190314453.125,-67.029564
190324218.75,-67.01247
190333984.375,-67.01984
190343750.0,-67.01674
190353515.625,-67.00431
190363281.25,-67.061935
190373046.875,-67.02794
190382812.5,-67.02527
190392578.125,-67.06786
190402343.75,-67.02208
190412109.375,-67.0359
190421875.0,-67.00075
190431640.625,-66.98425
190441406.25,-67.05567
190451171.875,-67.07837
190460937.5,-67.06393
190470703.125,-67.0218
190480468.75,-67.06005
190490234.375,-67.04202
190500000.0,-67.0223
190509765.625,-67.024185
190519531.25,-67.01071
190529296.875,-66.9942
190539062.5,-67.00371
190548828.125,-67.01251
190558593.75,-66.96087
190568359.375,-66.97005
190578125.0,-67.02865
190587890.625,-67.0661
190597656.25,-67.04467
190607421.875,-67.0613
190617187.5,-67.074196
190626953.125,-67.0472
190636718.75,-67.04802
190646484.375,-67.02196
190656250.0,-67.006134
190666015.625,-66.99317
190675781.25,-66.98114
190685546.875,-66.99295
190695312.5,-67.016266
190705078.125,-67.0741
190714843.75,-67.04561
190724609.375,-67.01916
190734375.0,-67.01598
190744140.625,-67.060844
190753906.25,-67.01303
190763671.875,-66.984436
190773437.5,-67.01348
190783203.125,-67.05283
190792968.75,-67.011375
190802734.375,-66.98256
190812500.0,-66.98424
190822265.625,-66.983925
190832031.25,-66.99424
190841796.875,-66.96092
190851562.5,-66.99048
190861328.125,-67.02092
190871093.75,-67.08696
190880859.375,-67.06785
190890625.0,-66.97717
190900390.625,-66.96115
190910156.25,-66.99728
190919921.875,-67.04525
190929687.5,-66.992966
190939453.125,-66.979355
190949218.75,-66.97252
190958984.375,-66.982376
190968750.0,-67.028564
190978515.625,-66.992584
190988281.25,-66.97508
190998046.875,-66.95415
191007812.5,-66.94951
191017578.125,-66.956085
191027343.75,-67.00606
191037109.375,-66.98734
191046875.0,-66.97984
191056640.625,-66.99932
191066406.25,-66.983345
191076171.875,-66.961685
191085937.5,-66.98392
191095703.125,-66.95038
191105468.75,-67.00412
191115234.375,-66.992615
191125000.0,-67.02828
191134765.625,-67.04893
191144531.25,-66.933945
191154296.875,-66.97519
191164062.5,-66.97978
191173828.125,-67.00635
191183593.75,-66.96299
191193359.375,-66.96231
191203125.0,-67.03999
191212890.625,-67.00662
191222656.25,-66.96907
191232421.875,-66.894005
191242187.5,-66.95583
191251953.125,-66.9639
191261718.75,-66.96046
191271484.375,-67.00233
191281250.0,-66.99549
191291015.625,-67.04641
191300781.25,-67.04965
191310546.875,-66.990616
191320312.5,-66.98318
191330078.125,-67.02327
191339843.75,-67.0215
191349609.375,-67.01311
191359375.0,-67.000916
191369140.625,-66.96687
191378906.25,-66.946976
191388671.875,-67.02693
191398437.5,-67.03384
191408203.125,-67.00154
191417968.75,-66.99302
191427734.375,-66.971176
191437500.0,-67.011215
191447265.625,-66.98828
191457031.25,-67.00209
191466796.875,-67.017456
191476562.5,-66.9603
191486328.125,-66.97679
191496093.75,-67.01564
191505859.375,-67.00338
191515625.0,-66.99599
191525390.625,-66.96425
191535156.25,-66.96198
191544921.875,-66.97974
191554687.5,-66.979416
191564453.125,-66.94519
191574218.75,-66.931015
191583984.375,-66.92745
191593750.0,-66.988434
191603515.625,-66.99487
191613281.25,-67.014015
191623046.875,-67.043846
191632812.5,-67.06674
191642578.125,-67.00252
191652343.75,-66.98828
191662109.375,-67.02557
191671875.0,-67.00008
191681640.625,-67.03601
191691406.25,-67.02181
191701171.875,-67.0038
191710937.5,-67.01339
191720703.125,-66.93895
191730468.75,-66.91689
191740234.375,-66.95037
191750000.0,-66.96652
191759765.625,-66.9336
191769531.25,-66.91743
191779296.875,-66.94525
191789062.5,-66.98608
191798828.125,-67.05466
191808593.75,-67.06109
191818359.375,-67.06647
191828125.0,-67.0392
191837890.625,-67.02272
191847656.25,-67.008965
191857421.875,-67.018005
191867187.5,-67.0658
191876953.125,-67.04703
191886718.75,-67.05673
191896484.375,-66.998
191906250.0,-67.0076
191916015.625,-67.02891
191925781.25,-66.99536
191935546.875,-66.95334
191945312.5,-66.99096
191955078.125,-67.04352
191964843.75,-67.04793
191974609.375,-67.018654
191984375.0,-67.08395
191994140.625,-67.03738
192003906.25,-67.02888
192013671.875,-67.05469
192023437.5,-66.99798
192033203.125,-66.97955
192042968.75,-67.00453
192052734.375,-67.03382
192062500.0,-67.058174
192072265.625,-67.02594
192082031.25,-67.02906
192091796.875,-67.013245
192101562.5,-67.030785
192111328.125,-67.03011
192121093.75,-67.01293
192130859.375,-67.04854
192140625.0,-67.10094
192150390.625,-67.053406
192160156.25,-67.05682
192169921.875,-67.09751
192179687.5,-67.05204
192189453.125,-67.071045
192199218.75,-67.08312
192208984.375,-67.04943
192218750.0,-67.03759
192228515.625,-67.04474
192238281.25,-67.09012
192248046.875,-67.04278
192257812.5,-67.040474
192267578.125,-67.07228
192277343.75,-67.02826
192287109.375,-67.009186
192296875.0,-67.02106
192306640.625,-67.05881
192316406.25,-67.07503
192326171.875,-67.037895
192335937.5,-67.03963
192345703.125,-67.01865
192355468.75,-67.01334
192365234.375,-67.0148
192375000.0,-66.993744
192384765.625,-66.9669
192394531.25,-66.986626
192404296.875,-67.058655
192414062.5,-67.09275
192423828.125,-67.09422
192433593.75,-67.05292
192443359.375,-67.03509
192453125.0,-67.06782
192462890.625,-67.09188
192472656.25,-67.022385
192482421.875,-67.021545
192492187.5,-67.03859
192501953.125,-67.061646
192511718.75,-67.049644
192521484.375,-67.036446
192531250.0,-67.03919
192541015.625,-67.05108
192550781.25,-67.07166
192560546.875,-67.04206
192570312.5,-67.012566
192580078.125,-67.04743
192589843.75,-67.03109
192599609.375,-67.0169
192609375.0,-67.06672
192619140.625,-67.049545
192628906.25,-67.03164
192638671.875,-67.02486
192648437.5,-67.09553
192658203.125,-67.02783
192667968.75,-66.93437
192677734.375,-67.02139
192687500.0,-67.05534
192697265.625,-67.06123
192707031.25,-66.988754
192716796.875,-67.00807
192726562.5,-67.05487
192736328.125,-67.05989
192746093.75,-67.0386
192755859.375,-66.998116
192765625.0,-66.98871
192775390.625,-67.01163
192785156.25,-66.99221
192794921.875,-67.00979
192804687.5,-66.98777
192814453.125,-66.914276
192824218.75,-67.001945
192833984.375,-67.055016
192843750.0,-67.014275
192853515.625,-67.0294
192863281.25,-67.02655
192873046.875,-67.00568
192882812.5,-67.04346
192892578.125,-67.02249
192902343.75,-66.99996
192912109.375,-66.99897
192921875.0,-67.07379
192931640.625,-67.04609
192941406.25,-67.00622
192951171.875,-67.01352
192960937.5,-66.98605
192970703.125,-67.0192
192980468.75,-67.02351
192990234.375,-67.02437
193000000.0,-67.00989
