Frequency (Hz),PSD (dBm)
188000000.0,-67.26453
188009765.625,-67.28316
188019531.25,-67.27359
188029296.875,-67.273224
188039062.5,-67.31072
188048828.125,-67.33815
188058593.75,-67.25804
188068359.375,-67.26998
188078125.0,-67.28961
188087890.625,-67.26671
188097656.25,-67.31816
188107421.875,-67.33171
188117187.5,-67.29379
188126953.125,-67.26762
188136718.75,-67.32846
188146484.375,-67.31034
188156250.0,-67.2766
188166015.625,-67.29241
188175781.25,-67.2615
188185546.875,-67.259605
188195312.5,-67.31289
188205078.125,-67.28665
188214843.75,-67.312325
188224609.375,-67.3167
188234375.0,-67.32303
188244140.625,-67.33649
188253906.25,-67.33173
188263671.875,-67.32606
188273437.5,-67.29564
188283203.125,-67.30507
188292968.75,-67.35101
188302734.375,-67.32214
188312500.0,-67.3001
188322265.625,-67.329666
188332031.25,-67.35788
188341796.875,-67.32372
188351562.5,-67.343315
188361328.125,-67.305855
188371093.75,-67.289665
188380859.375,-67.27357
188390625.0,-67.30587
188400390.625,-67.34382
188410156.25,-67.3322
188419921.875,-67.308105
188429687.5,-67.3075
188439453.125,-67.35882
188449218.75,-67.31496
188458984.375,-67.29958
188468750.0,-67.34626
188478515.625,-67.29267
188488281.25,-67.31033
188498046.875,-67.35909
188507812.5,-67.347855
188517578.125,-67.35303
188527343.75,-67.31107
188537109.375,-67.270485
188546875.0,-67.286644
188556640.625,-67.323685
188566406.25,-67.35642
188576171.875,-67.340935
188585937.5,-67.364365
188595703.125,-67.30977
188605468.75,-67.273575
188615234.375,-67.292076
188625000.0,-67.31662
188634765.625,-67.286804
188644531.25,-67.33434
188654296.875,-67.40602
188664062.5,-67.38576
188673828.125,-67.3333
188683593.75,-67.32253
188693359.375,-67.35791
188703125.0,-67.34686
188712890.625,-67.3888
188722656.25,-67.348175
188732421.875,-67.312675
188742187.5,-67.34505
188751953.125,-67.330215
188761718.75,-67.302246
188771484.375,-67.296036
188781250.0,-67.3399
188791015.625,-67.35287
188800781.25,-67.32891
188810546.875,-67.287445
188820312.5,-67.29109
188830078.125,-67.303925
188839843.75,-67.284294
188849609.375,-67.31413
188859375.0,-67.33077
188869140.625,-67.35729
188878906.25,-67.360374
188888671.875,-67.34926
188898437.5,-67.35094
188908203.125,-67.37874
188917968.75,-67.39236
188927734.375,-67.37853
188937500.0,-67.36745
188947265.625,-67.352806
188957031.25,-67.30247
188966796.875,-67.277054
188976562.5,-67.34055
188986328.125,-67.336006
188996093.75,-67.36045
189005859.375,-67.35065
189015625.0,-67.347115
189025390.625,-67.29106
189035156.25,-67.267426
189044921.875,-67.286896
189054687.5,-67.29672
189064453.125,-67.33183
189074218.75,-67.3409
189083984.375,-67.360596
189093750.0,-67.33699
189103515.625,-67.38334
189113281.25,-67.33722
189123046.875,-67.31481
189132812.5,-67.339966
189142578.125,-67.40235
189152343.75,-67.355644
189162109.375,-67.336945
189171875.0,-67.36195
189181640.625,-67.338066
189191406.25,-67.356995
189201171.875,-67.35904
189210937.5,-67.36108
189220703.125,-67.34668
189230468.75,-67.342674
189240234.375,-67.36914
189250000.0,-67.31976
189259765.625,-67.32271
189269531.25,-67.38761
189279296.875,-67.38132
189289062.5,-67.36732
189298828.125,-67.36483
189308593.75,-67.3613
189318359.375,-67.40207
189328125.0,-67.351135
189337890.625,-67.36991
189347656.25,-67.34563
189357421.875,-67.31355
