Frequency (Hz),PSD (dBm)
188000000.0,-66.78558
188009765.625,-66.832726
188019531.25,-66.80551
188029296.875,-66.75116
188039062.5,-66.79918
188048828.125,-66.816414
188058593.75,-66.79349
188068359.375,-66.78981
188078125.0,-66.79123
188087890.625,-66.80878
188097656.25,-66.80316
188107421.875,-66.77414
188117187.5,-66.78586
188126953.125,-66.80129
188136718.75,-66.79948
188146484.375,-66.81283
188156250.0,-66.814896
188166015.625,-66.79935
188175781.25,-66.76405
188185546.875,-66.80293
188195312.5,-66.8048
188205078.125,-66.81898
188214843.75,-66.83404
188224609.375,-66.770355
188234375.0,-66.827614
188244140.625,-66.83447
188253906.25,-66.79938
188263671.875,-66.754845
188273437.5,-66.81947
188283203.125,-66.87048
188292968.75,-66.84861
188302734.375,-66.83087
188312500.0,-66.79896
188322265.625,-66.772095
188332031.25,-66.81342
188341796.875,-66.878334
188351562.5,-66.83503
188361328.125,-66.81037
188371093.75,-66.797485
188380859.375,-66.81288
188390625.0,-66.84362
188400390.625,-66.82835
188410156.25,-66.81454
188419921.875,-66.82502
188429687.5,-66.76803
188439453.125,-66.766556
188449218.75,-66.77134
188458984.375,-66.82877
188468750.0,-66.839645
188478515.625,-66.8365
188488281.25,-66.82836
188498046.875,-66.80736
188507812.5,-66.809975
188517578.125,-66.77732
188527343.75,-66.836784
188537109.375,-66.82758
188546875.0,-66.84703
188556640.625,-66.8151
188566406.25,-66.83456
188576171.875,-66.860794
188585937.5,-66.83222
188595703.125,-66.82643
188605468.75,-66.76711
188615234.375,-66.82633
188625000.0,-66.84911
188634765.625,-66.82405
188644531.25,-66.83856
188654296.875,-66.86855
188664062.5,-66.865776
188673828.125,-66.820595
188683593.75,-66.85144
188693359.375,-66.79691
188703125.0,-66.81443
188712890.625,-66.862
188722656.25,-66.88374
188732421.875,-66.844574
188742187.5,-66.84039
188751953.125,-66.87195
188761718.75,-66.88452
188771484.375,-66.84053
188781250.0,-66.870155
188791015.625,-66.84554
188800781.25,-66.83184
188810546.875,-66.83207
188820312.5,-66.815704
