Frequency (Hz),PSD (dBm)
188000000.0,-66.93121
188009765.625,-66.95495
188019531.25,-66.968376
188029296.875,-66.97906
188039062.5,-66.95533
188048828.125,-67.008286
188058593.75,-66.99205
188068359.375,-66.94072
188078125.0,-66.95744
188087890.625,-66.97578
188097656.25,-66.98641
188107421.875,-67.011215
188117187.5,-67.00645
188126953.125,-66.965034
188136718.75,-67.009186
188146484.375,-66.999596
188156250.0,-66.97383
188166015.625,-67.0135
188175781.25,-66.99431
188185546.875,-66.97415
188195312.5,-66.99411
188205078.125,-66.96296
188214843.75,-67.040634
188224609.375,-67.044334
188234375.0,-66.94694
188244140.625,-66.98817
188253906.25,-66.99041
188263671.875,-66.98433
188273437.5,-66.92904
188283203.125,-66.95299
188292968.75,-66.9718
188302734.375,-66.97069
188312500.0,-67.02442
188322265.625,-67.01001
188332031.25,-66.981125
188341796.875,-66.96593
188351562.5,-66.95457
188361328.125,-66.97881
188371093.75,-66.97327
188380859.375,-67.00495
188390625.0,-67.0263
188400390.625,-66.99568
188410156.25,-66.938614
188419921.875,-66.982506
188429687.5,-67.04944
188439453.125,-67.017815
188449218.75,-66.99733
188458984.375,-67.04455
188468750.0,-66.96815
188478515.625,-66.954315
188488281.25,-66.98534
188498046.875,-66.95772
188507812.5,-66.97797
188517578.125,-67.039276
188527343.75,-67.00046
188537109.375,-66.9953
188546875.0,-67.02242
188556640.625,-67.01137
188566406.25,-67.01131
188576171.875,-66.971085
188585937.5,-66.975586
188595703.125,-66.991745
188605468.75,-67.04308
188615234.375,-67.04034
188625000.0,-67.06346
188634765.625,-67.04247
188644531.25,-67.03145
188654296.875,-67.05789
188664062.5,-67.030525
188673828.125,-67.02529
188683593.75,-67.00898
188693359.375,-67.05926
188703125.0,-67.03612
188712890.625,-67.03941
188722656.25,-66.977905
188732421.875,-67.032974
188742187.5,-67.05194
188751953.125,-67.02895
188761718.75,-67.05151
188771484.375,-67.026535
188781250.0,-67.04748
188791015.625,-67.0183
188800781.25,-67.027145
188810546.875,-67.05414
188820312.5,-67.04672
188830078.125,-67.005455
188839843.75,-67.02257
188849609.375,-67.05017
188859375.0,-67.08325
188869140.625,-67.00029
188878906.25,-67.02757
188888671.875,-67.06236
188898437.5,-67.06039
188908203.125,-67.10578
188917968.75,-67.03047
188927734.375,-67.00632
188937500.0,-67.05852
188947265.625,-67.05694
188957031.25,-67.08852
188966796.875,-67.07497
188976562.5,-67.03912
188986328.125,-66.98935
188996093.75,-66.96695
189005859.375,-67.01691
189015625.0,-67.056114
189025390.625,-67.00952
189035156.25,-67.00885
189044921.875,-67.031296
189054687.5,-67.04677
189064453.125,-67.05421
189074218.75,-66.98892
189083984.375,-67.00143
189093750.0,-67.057014
189103515.625,-67.02041
189113281.25,-66.997025
189123046.875,-67.026764
189132812.5,-67.030975
189142578.125,-67.044655
189152343.75,-67.038086
189162109.375,-66.99237
189171875.0,-67.008896
189181640.625,-67.04278
189191406.25,-67.08464
189201171.875,-67.12068
189210937.5,-67.114044
189220703.125,-67.10258
189230468.75,-67.04259
189240234.375,-67.03897
189250000.0,-67.05792
189259765.625,-67.07095
189269531.25,-67.05252
189279296.875,-67.062386
189289062.5,-67.04668
189298828.125,-67.0264
189308593.75,-67.06067
189318359.375,-67.068214
189328125.0,-67.082306
189337890.625,-67.07019
189347656.25,-67.01739
189357421.875,-67.06618
189367187.5,-67.05853
189376953.125,-67.11242
189386718.75,-67.101776
189396484.375,-67.045525
189406250.0,-67.05245
189416015.625,-67.04555
189425781.25,-67.07107
189435546.875,-67.02365
189445312.5,-67.0354
189455078.125,-67.04047
189464843.75,-67.05307
189474609.375,-67.07822
189484375.0,-67.06203
189494140.625,-67.08049
189503906.25,-67.081314
189513671.875,-66.996086
189523437.5,-67.00619
189533203.125,-67.066605
189542968.75,-67.04747
189552734.375,-67.055305
189562500.0,-67.078545
189572265.625,-67.00095
189582031.25,-66.95985
189591796.875,-67.01718
189601562.5,-67.061386
189611328.125,-67.04009
189621093.75,-67.07557
189630859.375,-67.05438
189640625.0,-67.07135
189650390.625,-67.0379
189660156.25,-67.04474
189669921.875,-67.058044
189679687.5,-67.07117
189689453.125,-67.059
189699218.75,-67.04115
189708984.375,-67.0275
189718750.0,-67.05321
189728515.625,-67.09043
189738281.25,-67.060844
189748046.875,-67.03075
189757812.5,-66.9978
189767578.125,-67.024475
189777343.75,-67.02483
189787109.375,-67.00179
189796875.0,-67.00399
189806640.625,-67.00726
189816406.25,-66.99911
189826171.875,-67.02651
189835937.5,-67.08706
189845703.125,-67.12296
189855468.75,-67.15538
189865234.375,-67.068344
189875000.0,-67.04995
189884765.625,-67.03961
189894531.25,-67.04001
189904296.875,-67.06127
189914062.5,-67.067276
189923828.125,-67.0364
189933593.75,-67.07364
189943359.375,-67.08089
189953125.0,-67.010284
189962890.625,-67.03653
189972656.25,-67.0713
189982421.875,-67.0661
189992187.5,-67.029816
190001953.125,-66.97948
190011718.75,-66.957886
190021484.375,-67.0218
190031250.0,-67.09418
190041015.625,-67.05207
190050781.25,-67.033455
190060546.875,-67.06836
190070312.5,-67.03069
190080078.125,-67.0322
190089843.75,-67.02763
190099609.375,-67.00341
190109375.0,-67.04349
190119140.625,-67.05675
190128906.25,-67.02983
190138671.875,-67.01293
190148437.5,-67.02535
190158203.125,-67.022026
190167968.75,-67.05285
190177734.375,-67.04582
190187500.0,-67.04402
190197265.625,-67.03663
190207031.25,-67.06241
190216796.875,-67.01541
190226562.5,-66.99639
190236328.125,-66.981804
190246093.75,-66.99779
190255859.375,-66.950516
190265625.0,-67.04013
190275390.625,-67.036995
190285156.25,-67.06564
190294921.875,-67.06447
190304687.5,-67.044395
190314453.125,-67.01822
190324218.75,-67.00842
190333984.375,-67.02483
190343750.0,-66.95419
190353515.625,-66.97788
190363281.25,-66.99484
190373046.875,-67.00113
190382812.5,-66.961006
190392578.125,-66.99248
190402343.75,-66.98062
190412109.375,-66.99223
190421875.0,-66.97501
190431640.625,-67.00852
190441406.25,-67.06118
190451171.875,-67.00136
190460937.5,-66.970474
190470703.125,-66.95591
190480468.75,-66.97977
190490234.375,-67.00339
190500000.0,-66.95463
190509765.625,-66.89673
190519531.25,-66.93379
190529296.875,-66.99776
190539062.5,-66.980156
190548828.125,-66.96377
190558593.75,-66.9203
190568359.375,-66.91006
190578125.0,-66.925156
190587890.625,-66.94207
190597656.25,-66.95228
190607421.875,-66.96101
190617187.5,-67.01705
190626953.125,-67.01365
190636718.75,-67.00776
190646484.375,-66.96804
190656250.0,-66.97864
190666015.625,-66.95911
190675781.25,-67.01391
190685546.875,-66.93646
190695312.5,-66.90462
190705078.125,-66.91993
190714843.75,-66.926155
190724609.375,-66.958786
190734375.0,-66.941246
190744140.625,-66.97039
190753906.25,-66.96355
190763671.875,-66.93641
190773437.5,-67.007614
190783203.125,-66.99468
190792968.75,-66.97119
190802734.375,-67.034615
190812500.0,-67.01933
190822265.625,-66.95154
190832031.25,-66.95807
190841796.875,-66.915344
190851562.5,-66.99564
190861328.125,-66.99675
190871093.75,-66.98058
190880859.375,-66.92745
190890625.0,-66.93406
190900390.625,-66.94525
190910156.25,-66.91838
190919921.875,-66.9341
190929687.5,-66.94098
190939453.125,-66.99155
190949218.75,-66.975975
190958984.375,-66.959724
190968750.0,-66.992615
190978515.625,-66.96566
190988281.25,-67.00501
190998046.875,-66.95603
191007812.5,-66.94225
191017578.125,-66.9158
191027343.75,-66.92701
191037109.375,-66.97514
191046875.0,-66.97235
191056640.625,-66.97865
191066406.25,-66.96826
191076171.875,-66.963875
191085937.5,-66.9652
191095703.125,-66.96248
191105468.75,-67.00513
191115234.375,-67.037224
191125000.0,-66.96967
191134765.625,-66.9773
191144531.25,-66.94832
191154296.875,-66.96917
191164062.5,-66.97775
191173828.125,-66.964645
191183593.75,-66.94144
191193359.375,-66.94461
191203125.0,-66.94716
191212890.625,-66.9959
191222656.25,-66.98311
191232421.875,-66.942825
191242187.5,-66.958466
191251953.125,-66.98338
191261718.75,-66.95151
191271484.375,-66.96925
191281250.0,-66.98489
191291015.625,-66.98642
191300781.25,-66.97661
191310546.875,-66.96661
191320312.5,-66.9596
191330078.125,-66.98187
191339843.75,-66.94297
191349609.375,-66.97652
191359375.0,-66.95776
191369140.625,-66.91003
191378906.25,-66.94187
191388671.875,-66.97175
191398437.5,-66.94409
191408203.125,-66.95893
191417968.75,-67.00683
191427734.375,-66.99413
191437500.0,-66.95646
191447265.625,-66.96107
191457031.25,-66.99522
191466796.875,-66.95714
191476562.5,-66.990036
191486328.125,-66.942085
191496093.75,-66.9374
191505859.375,-66.916534
191515625.0,-66.92794
191525390.625,-66.91858
191535156.25,-66.91553
191544921.875,-66.891975
191554687.5,-66.90082
191564453.125,-66.88538
191574218.75,-66.903824
191583984.375,-66.96826
191593750.0,-67.00514
191603515.625,-66.97128
191613281.25,-66.981544
191623046.875,-66.92206
191632812.5,-66.947586
191642578.125,-67.01015
191652343.75,-67.010086
191662109.375,-66.98881
191671875.0,-67.00152
191681640.625,-66.99873
191691406.25,-66.96071
191701171.875,-66.93772
191710937.5,-66.96452
191720703.125,-66.97955
191730468.75,-66.98657
191740234.375,-66.94427
191750000.0,-66.9567
191759765.625,-66.973335
191769531.25,-66.98953
191779296.875,-67.00385
191789062.5,-67.00215
191798828.125,-66.98801
191808593.75,-66.97287
191818359.375,-66.957466
191828125.0,-66.96525
191837890.625,-66.965744
191847656.25,-66.93757
191857421.875,-66.95968
191867187.5,-66.96588
191876953.125,-66.94586
191886718.75,-66.947495
191896484.375,-67.0116
191906250.0,-66.99961
191916015.625,-66.97119
191925781.25,-66.97051
191935546.875,-66.947586
191945312.5,-66.94166
191955078.125,-66.94039
191964843.75,-66.95056
191974609.375,-66.98656
191984375.0,-66.98163
191994140.625,-66.997284
192003906.25,-66.988235
192013671.875,-67.03227
192023437.5,-67.01362
192033203.125,-66.99973
192042968.75,-67.00538
192052734.375,-66.99799
192062500.0,-67.00568
192072265.625,-66.998505
192082031.25,-66.987625
192091796.875,-66.967575
192101562.5,-67.00513
192111328.125,-67.01785
192121093.75,-67.05368
192130859.375,-67.01369
192140625.0,-66.97819
192150390.625,-67.02584
192160156.25,-67.0483
192169921.875,-67.005516
192179687.5,-67.05307
192189453.125,-67.01712
192199218.75,-66.94899
192208984.375,-66.9727
192218750.0,-67.019775
192228515.625,-66.99895
192238281.25,-66.98688
192248046.875,-66.96124
192257812.5,-67.017105
192267578.125,-66.97485
192277343.75,-66.96789
192287109.375,-67.02898
192296875.0,-67.03821
192306640.625,-67.05224
192316406.25,-67.05142
192326171.875,-67.02879
192335937.5,-66.9932
192345703.125,-67.01398
192355468.75,-67.00707
192365234.375,-67.03053
192375000.0,-67.05413
192384765.625,-67.017456
192394531.25,-67.02081
192404296.875,-66.9967
192414062.5,-66.98196
192423828.125,-66.986176
192433593.75,-66.98142
192443359.375,-66.99159
192453125.0,-66.96034
192462890.625,-66.9584
192472656.25,-67.016136
192482421.875,-66.99822
192492187.5,-66.99189
192501953.125,-66.9878
192511718.75,-67.0243
192521484.375,-67.030365
192531250.0,-67.02178
192541015.625,-67.05839
192550781.25,-67.04261
192560546.875,-67.003235
192570312.5,-67.020546
192580078.125,-67.015564
192589843.75,-67.0146
192599609.375,-67.03474
192609375.0,-67.04879
192619140.625,-66.97823
192628906.25,-66.9878
192638671.875,-67.03151
192648437.5,-67.017525
192658203.125,-66.91051
192667968.75,-66.78891
192677734.375,-66.952835
192687500.0,-66.99245
192697265.625,-66.98234
192707031.25,-66.962234
192716796.875,-67.02185
192726562.5,-66.99919
192736328.125,-66.95489
192746093.75,-66.97808
192755859.375,-67.034386
192765625.0,-67.038895
192775390.625,-67.01011
192785156.25,-67.01677
192794921.875,-67.000755
192804687.5,-67.009125
192814453.125,-67.01732
192824218.75,-67.00706
192833984.375,-66.95242
192843750.0,-67.01776
192853515.625,-67.003494
192863281.25,-66.96828
192873046.875,-66.97719
192882812.5,-66.95537
192892578.125,-66.92431
192902343.75,-66.9353
192912109.375,-66.969696
192921875.0,-66.94434
192931640.625,-66.9769
192941406.25,-66.974014
192951171.875,-66.95162
192960937.5,-66.99094
