Frequency (Hz),PSD (dBm)
88000000.0,-67.04246
88009765.625,-67.11496
88019531.25,-67.161095
88029296.875,-67.111244
88039062.5,-67.148285
88048828.125,-67.12908
88058593.75,-67.14844
88068359.375,-67.11452
88078125.0,-67.12687
88087890.625,-67.13338
88097656.25,-67.103836
88107421.875,-67.07585
88117187.5,-67.092384
88126953.125,-67.11926
88136718.75,-67.13417
88146484.375,-67.145294
88156250.0,-67.15241
88166015.625,-67.152695
88175781.25,-67.14888
88185546.875,-67.14061
88195312.5,-67.13284
88205078.125,-67.13272
88214843.75,-67.145935
88224609.375,-67.14922
88234375.0,-67.13792
88244140.625,-67.13755
88253906.25,-67.139725
88263671.875,-67.13551
88273437.5,-67.100494
88283203.125,-67.12076
88292968.75,-67.16981
88302734.375,-67.15979
88312500.0,-67.23769
88322265.625,-67.19306
88332031.25,-67.14507
88341796.875,-67.15813
88351562.5,-67.08427
88361328.125,-67.11044
88371093.75,-67.15606
88380859.375,-67.10658
88390625.0,-67.15369
88400390.625,-67.18733
88410156.25,-67.1613
88419921.875,-67.15497
88429687.5,-67.17552
88439453.125,-67.164474
88449218.75,-67.18043
88458984.375,-67.22909
88468750.0,-67.15092
88478515.625,-67.18705
88488281.25,-67.174194
88498046.875,-67.174934
88507812.5,-67.204506
88517578.125,-67.180374
88527343.75,-67.166405
88537109.375,-67.16797
88546875.0,-67.13611
88556640.625,-67.13565
88566406.25,-67.18627
88576171.875,-67.14476
88585937.5,-67.14936
88595703.125,-67.15729
88605468.75,-67.188354
88615234.375,-67.17702
88625000.0,-67.16488
88634765.625,-67.193344
88644531.25,-67.19399
88654296.875,-67.18494
88664062.5,-67.1153
88673828.125,-67.150475
88683593.75,-67.22888
88693359.375,-67.14134
88703125.0,-67.156456
88712890.625,-67.194954
88722656.25,-67.16424
88732421.875,-67.16433
88742187.5,-67.157074
88751953.125,-67.13843
88761718.75,-67.18577
88771484.375,-67.15901
88781250.0,-67.20601
88791015.625,-67.16745
88800781.25,-67.1843
88810546.875,-67.1599
88820312.5,-67.16543
88830078.125,-67.183426
88839843.75,-67.1653
88849609.375,-67.11441
88859375.0,-67.12364
88869140.625,-67.15193
88878906.25,-67.17007
88888671.875,-67.152855
88898437.5,-67.17072
88908203.125,-67.20803
88917968.75,-67.2103
88927734.375,-67.19733
88937500.0,-67.145706
88947265.625,-67.123535
88957031.25,-67.09489
88966796.875,-67.171005
88976562.5,-67.17874
88986328.125,-67.17292
88996093.75,-67.16083
89005859.375,-67.099396
89015625.0,-67.127945
89025390.625,-67.14452
89035156.25,-67.165054
89044921.875,-67.130424
89054687.5,-67.16924
89064453.125,-67.20468
89074218.75,-67.171394
89083984.375,-67.14397
89093750.0,-67.129684
89103515.625,-67.18508
89113281.25,-67.21158
89123046.875,-67.1835
89132812.5,-67.18131
89142578.125,-67.16523
89152343.75,-67.19935
89162109.375,-67.18093
89171875.0,-67.1737
89181640.625,-67.21409
89191406.25,-67.23563
89201171.875,-67.21
89210937.5,-67.19295
89220703.125,-67.17905
89230468.75,-67.19103
89240234.375,-67.162025
89250000.0,-67.148926
89259765.625,-67.17111
89269531.25,-67.12721
89279296.875,-67.10518
89289062.5,-67.1705
89298828.125,-67.16767
89308593.75,-67.11628
89318359.375,-67.154396
89328125.0,-67.24162
89337890.625,-67.20665
89347656.25,-67.1996
89357421.875,-67.1879
89367187.5,-67.1032
89376953.125,-67.106636
89386718.75,-67.04116
89396484.375,-67.13967
89406250.0,-67.18829
89416015.625,-67.189316
89425781.25,-67.16297
89435546.875,-67.14644
89445312.5,-67.12269
89455078.125,-67.13345
89464843.75,-67.13646
89474609.375,-67.08223
89484375.0,-66.94022
89494140.625,-65.229935
89503906.25,-64.923874
89513671.875,-66.99114
89523437.5,-67.070335
89533203.125,-67.08696
89542968.75,-67.1173
89552734.375,-67.07057
89562500.0,-67.07175
89572265.625,-67.08585
89582031.25,-67.062874
89591796.875,-67.05893
89601562.5,-67.09378
89611328.125,-67.090096
89621093.75,-67.10427
89630859.375,-67.04263
89640625.0,-67.0327
89650390.625,-67.05731
89660156.25,-67.00994
89669921.875,-66.97403
89679687.5,-67.017426
89689453.125,-67.01149
89699218.75,-66.98226
89708984.375,-67.031136
89718750.0,-67.02088
89728515.625,-66.98922
89738281.25,-66.989586
89748046.875,-66.9695
89757812.5,-66.989006
89767578.125,-67.037254
89777343.75,-66.99049
89787109.375,-66.921394
89796875.0,-66.877014
89806640.625,-66.93879
89816406.25,-66.91683
89826171.875,-66.88092
89835937.5,-66.85445
89845703.125,-66.80835
89855468.75,-66.85333
89865234.375,-66.867615
89875000.0,-66.84692
89884765.625,-66.81833
89894531.25,-66.7047
89904296.875,-66.68425
89914062.5,-66.6903
89923828.125,-66.69293
89933593.75,-66.69128
89943359.375,-66.7304
89953125.0,-66.65819
89962890.625,-66.6589
89972656.25,-66.66403
89982421.875,-66.641754
89992187.5,-66.589165
90001953.125,-66.46188
90011718.75,-66.61853
90021484.375,-66.630264
90031250.0,-66.61493
90041015.625,-66.615265
90050781.25,-66.60695
90060546.875,-66.65513
90070312.5,-66.71479
90080078.125,-66.70607
90089843.75,-66.697495
90099609.375,-66.6062
90109375.0,-66.64883
90119140.625,-66.72432
90128906.25,-66.72456
90138671.875,-66.763016
90148437.5,-66.80934
90158203.125,-66.77159
90167968.75,-66.79349
90177734.375,-66.804344
90187500.0,-66.8324
90197265.625,-66.84464
90207031.25,-66.85315
90216796.875,-66.88379
90226562.5,-66.85541
90236328.125,-66.86549
90246093.75,-66.81682
90255859.375,-66.79353
90265625.0,-66.80356
90275390.625,-66.72736
90285156.25,-66.63246
90294921.875,-66.475845
90304687.5,-66.37636
90314453.125,-66.35876
90324218.75,-66.378
90333984.375,-66.449036
90343750.0,-66.56851
90353515.625,-66.65496
90363281.25,-66.69013
90373046.875,-66.814964
90382812.5,-66.93156
90392578.125,-67.03357
90402343.75,-67.10027
90412109.375,-67.00247
90421875.0,-67.00232
90431640.625,-67.04604
90441406.25,-67.03404
90451171.875,-67.04171
90460937.5,-67.02478
90470703.125,-67.040535
90480468.75,-67.07068
90490234.375,-67.04675
90500000.0,-66.98671
90509765.625,-66.97944
90519531.25,-67.033325
90529296.875,-67.09132
90539062.5,-67.06284
90548828.125,-67.07643
90558593.75,-67.11105
90568359.375,-67.087105
90578125.0,-67.04742
90587890.625,-67.077705
90597656.25,-67.03658
90607421.875,-67.04051
90617187.5,-67.04061
90626953.125,-67.07555
90636718.75,-67.04165
90646484.375,-67.0077
90656250.0,-67.05778
90666015.625,-67.112274
90675781.25,-66.8829
90685546.875,-66.836075
90695312.5,-66.926
90705078.125,-66.9294
90714843.75,-66.98979
90724609.375,-67.05607
90734375.0,-67.075035
90744140.625,-67.09753
90753906.25,-67.07768
90763671.875,-67.09653
90773437.5,-67.044556
90783203.125,-67.0411
90792968.75,-67.047874
90802734.375,-67.056465
90812500.0,-67.122635
90822265.625,-67.08247
90832031.25,-67.084595
90841796.875,-67.07313
90851562.5,-67.10472
90861328.125,-67.11513
90871093.75,-67.05799
90880859.375,-66.9457
90890625.0,-67.02818
90900390.625,-67.09599
90910156.25,-67.074196
90919921.875,-67.10071
90929687.5,-67.09949
90939453.125,-66.99364
90949218.75,-67.04427
90958984.375,-67.076965
90968750.0,-67.10321
90978515.625,-67.1193
90988281.25,-67.05779
90998046.875,-67.01503
91007812.5,-67.03379
91017578.125,-67.06048
91027343.75,-67.0995
91037109.375,-67.08194
91046875.0,-67.13264
91056640.625,-67.163376
91066406.25,-67.12049
91076171.875,-67.08968
91085937.5,-67.09515
91095703.125,-67.10147
91105468.75,-67.11444
91115234.375,-67.091156
91125000.0,-67.06529
91134765.625,-67.08475
91144531.25,-67.08362
91154296.875,-67.11607
91164062.5,-67.10639
91173828.125,-67.061005
91183593.75,-67.106735
91193359.375,-67.02123
91203125.0,-66.98833
91212890.625,-67.07541
91222656.25,-67.08034
91232421.875,-67.05556
91242187.5,-67.08269
91251953.125,-66.97116
91261718.75,-66.91312
91271484.375,-67.08344
91281250.0,-67.03225
91291015.625,-67.063286
91300781.25,-67.09763
91310546.875,-67.0153
91320312.5,-66.94153
91330078.125,-67.02811
91339843.75,-67.06268
91349609.375,-67.0408
91359375.0,-67.04461
91369140.625,-67.08415
91378906.25,-66.9856
91388671.875,-67.038895
91398437.5,-67.106865
91408203.125,-67.16431
91417968.75,-67.117355
91427734.375,-67.065765
