Frequency (Hz),PSD (dBm)
188000000.0,-66.88714
188009765.625,-66.90817
188019531.25,-66.881874
188029296.875,-66.87003
188039062.5,-66.92731
188048828.125,-66.96117
188058593.75,-66.949844
188068359.375,-66.96288
188078125.0,-66.96894
188087890.625,-66.96211
188097656.25,-66.93597
188107421.875,-66.91644
188117187.5,-66.94533
188126953.125,-66.93117
188136718.75,-66.9391
188146484.375,-66.95163
188156250.0,-66.88839
188166015.625,-66.9157
188175781.25,-66.95541
188185546.875,-66.912
188195312.5,-66.89395
188205078.125,-66.913086
188214843.75,-66.93993
188224609.375,-66.95835
188234375.0,-66.95073
188244140.625,-66.94947
188253906.25,-66.971054
188263671.875,-66.962006
188273437.5,-66.9299
188283203.125,-66.964676
188292968.75,-66.89876
188302734.375,-66.92267
188312500.0,-66.97261
188322265.625,-66.97243
188332031.25,-66.94166
188341796.875,-66.93996
188351562.5,-66.9537
188361328.125,-66.92712
188371093.75,-66.92044
188380859.375,-66.94963
188390625.0,-66.9962
188400390.625,-66.92197
188410156.25,-66.90306
188419921.875,-66.91346
188429687.5,-66.96532
188439453.125,-67.00624
188449218.75,-66.96572
188458984.375,-66.944305
188468750.0,-66.95647
188478515.625,-66.99864
188488281.25,-66.999374
188498046.875,-66.95972
188507812.5,-66.989914
188517578.125,-67.00412
188527343.75,-66.97257
188537109.375,-66.98473
188546875.0,-66.99998
188556640.625,-66.9741
188566406.25,-66.93777
188576171.875,-66.9093
188585937.5,-66.97077
188595703.125,-66.98168
188605468.75,-66.91774
188615234.375,-66.908585
188625000.0,-66.985954
188634765.625,-66.969864
188644531.25,-66.96952
188654296.875,-66.99508
188664062.5,-67.026665
188673828.125,-67.001114
188683593.75,-66.97523
188693359.375,-66.99235
188703125.0,-66.97625
188712890.625,-66.96667
188722656.25,-66.9992
188732421.875,-66.99947
188742187.5,-66.99483
188751953.125,-66.95987
188761718.75,-66.973656
188771484.375,-66.93475
188781250.0,-66.94098
188791015.625,-67.002335
188800781.25,-67.01364
188810546.875,-66.92039
188820312.5,-66.91846
188830078.125,-66.946075
188839843.75,-66.95551
188849609.375,-66.92929
188859375.0,-66.89998
188869140.625,-66.97483
188878906.25,-67.01768
188888671.875,-66.98422
188898437.5,-66.91465
188908203.125,-66.94128
188917968.75,-66.94208
188927734.375,-66.97915
188937500.0,-66.99603
188947265.625,-66.988556
188957031.25,-66.91009
188966796.875,-66.91027
188976562.5,-66.97481
188986328.125,-66.96236
188996093.75,-66.957695
189005859.375,-66.96207
189015625.0,-67.023895
189025390.625,-67.06186
189035156.25,-66.980415
189044921.875,-66.92319
189054687.5,-66.95502
189064453.125,-66.955894
189074218.75,-66.92787
189083984.375,-66.96766
189093750.0,-66.98691
189103515.625,-67.05234
189113281.25,-66.96925
189123046.875,-66.984604
189132812.5,-66.9702
189142578.125,-66.978004
189152343.75,-67.00565
189162109.375,-66.97915
189171875.0,-66.93703
189181640.625,-66.95398
189191406.25,-67.00163
189201171.875,-66.986244
189210937.5,-66.95716
189220703.125,-66.95564
189230468.75,-67.00644
189240234.375,-67.02733
189250000.0,-66.931946
189259765.625,-66.93071
189269531.25,-67.00466
189279296.875,-67.03026
189289062.5,-66.994545
189298828.125,-66.96979
189308593.75,-67.00299
189318359.375,-66.96755
189328125.0,-66.98211
189337890.625,-66.96932
189347656.25,-66.94474
189357421.875,-66.96189
189367187.5,-66.98387
189376953.125,-67.022285
189386718.75,-67.04709
189396484.375,-67.05197
189406250.0,-66.97255
189416015.625,-66.98441
189425781.25,-66.943146
189435546.875,-66.904366
189445312.5,-66.943985
189455078.125,-66.93694
189464843.75,-66.93813
189474609.375,-67.00589
189484375.0,-66.98984
189494140.625,-66.995285
189503906.25,-66.98504
189513671.875,-66.94539
189523437.5,-66.957
189533203.125,-66.99439
189542968.75,-66.98999
189552734.375,-66.9748
189562500.0,-66.99279
189572265.625,-66.97578
189582031.25,-66.9966
189591796.875,-66.985855
189601562.5,-66.95865
189611328.125,-67.015495
189621093.75,-67.021835
189630859.375,-66.97608
189640625.0,-66.95705
189650390.625,-66.97655
189660156.25,-66.95939
189669921.875,-67.005325
189679687.5,-67.00424
189689453.125,-66.99248
189699218.75,-67.00388
189708984.375,-66.9448
189718750.0,-66.998665
189728515.625,-67.01053
189738281.25,-66.96119
189748046.875,-67.01627
189757812.5,-67.05981
189767578.125,-67.06801
189777343.75,-67.060104
189787109.375,-67.01719
189796875.0,-67.0078
189806640.625,-66.98584
189816406.25,-67.01087
189826171.875,-67.0598
189835937.5,-67.0582
189845703.125,-67.05438
189855468.75,-66.99968
189865234.375,-66.98847
189875000.0,-67.02602
189884765.625,-67.00734
189894531.25,-67.02363
189904296.875,-67.037186
189914062.5,-67.006065
189923828.125,-67.03294
189933593.75,-67.001656
189943359.375,-67.00573
189953125.0,-66.95996
189962890.625,-66.998795
189972656.25,-66.963875
189982421.875,-66.99245
189992187.5,-66.959274
190001953.125,-66.91329
190011718.75,-66.98393
190021484.375,-66.9859
190031250.0,-66.93481
190041015.625,-66.93911
190050781.25,-66.97798
190060546.875,-66.9994
190070312.5,-66.971436
190080078.125,-66.991425
190089843.75,-67.00868
190099609.375,-66.99217
190109375.0,-66.94136
190119140.625,-66.93877
190128906.25,-66.98371
190138671.875,-66.95106
190148437.5,-66.97252
190158203.125,-66.98048
190167968.75,-66.94151
190177734.375,-66.98366
190187500.0,-66.983864
190197265.625,-66.93881
190207031.25,-66.95066
190216796.875,-66.960815
190226562.5,-66.97112
190236328.125,-67.01667
190246093.75,-67.01999
190255859.375,-66.96283
190265625.0,-66.940605
190275390.625,-66.96465
190285156.25,-66.921036
190294921.875,-66.96152
190304687.5,-67.01063
190314453.125,-66.97145
190324218.75,-66.9218
190333984.375,-66.953094
190343750.0,-66.98531
190353515.625,-66.98081
190363281.25,-66.98409
190373046.875,-66.90023
190382812.5,-66.900024
190392578.125,-66.92159
190402343.75,-66.88841
190412109.375,-66.90326
190421875.0,-66.89412
190431640.625,-66.88359
190441406.25,-66.86751
190451171.875,-66.89426
190460937.5,-66.89673
190470703.125,-66.94555
190480468.75,-66.919365
190490234.375,-66.88047
190500000.0,-66.95253
190509765.625,-66.96245
190519531.25,-66.87047
190529296.875,-66.858665
190539062.5,-66.883835
190548828.125,-66.89304
190558593.75,-66.90535
190568359.375,-66.95239
