Frequency (Hz),PSD (dBm)
188000000.0,-67.43762
188009765.625,-67.43703
188019531.25,-67.43203
188029296.875,-67.364876
188039062.5,-67.38222
188048828.125,-67.4059
188058593.75,-67.38395
188068359.375,-67.44645
188078125.0,-67.488235
188087890.625,-67.41873
188097656.25,-67.37456
188107421.875,-67.43013
188117187.5,-67.46823
188126953.125,-67.38995
188136718.75,-67.381615
188146484.375,-67.424576
188156250.0,-67.401215
188166015.625,-67.40787
188175781.25,-67.386314
188185546.875,-67.35812
188195312.5,-67.37757
188205078.125,-67.408905
188214843.75,-67.41901
188224609.375,-67.37561
188234375.0,-67.412674
188244140.625,-67.41528
188253906.25,-67.36407
188263671.875,-67.44307
188273437.5,-67.43192
188283203.125,-67.40823
188292968.75,-67.40047
188302734.375,-67.367874
188312500.0,-67.36853
188322265.625,-67.40676
188332031.25,-67.442535
188341796.875,-67.44598
188351562.5,-67.44277
188361328.125,-67.44781
188371093.75,-67.4155
188380859.375,-67.41902
188390625.0,-67.41658
188400390.625,-67.380226
188410156.25,-67.42337
188419921.875,-67.394875
188429687.5,-67.39409
188439453.125,-67.40775
188449218.75,-67.41925
188458984.375,-67.39192
188468750.0,-67.40456
188478515.625,-67.42134
188488281.25,-67.39827
188498046.875,-67.38661
188507812.5,-67.40165
188517578.125,-67.4121
188527343.75,-67.31596
188537109.375,-67.340324
188546875.0,-67.37203
188556640.625,-67.40779
188566406.25,-67.4377
188576171.875,-67.40305
188585937.5,-67.385124
188595703.125,-67.426094
188605468.75,-67.45155
188615234.375,-67.45232
188625000.0,-67.40205
188634765.625,-67.402176
188644531.25,-67.43348
188654296.875,-67.45904
188664062.5,-67.48097
188673828.125,-67.4556
188683593.75,-67.4677
188693359.375,-67.45549
188703125.0,-67.40549
188712890.625,-67.406235
188722656.25,-67.39655
188732421.875,-67.39223
188742187.5,-67.41899
188751953.125,-67.412254
188761718.75,-67.40591
188771484.375,-67.409355
188781250.0,-67.43524
188791015.625,-67.44798
188800781.25,-67.451035
188810546.875,-67.43798
188820312.5,-67.36829
188830078.125,-67.382324
188839843.75,-67.45843
188849609.375,-67.43307
188859375.0,-67.456955
188869140.625,-67.455795
188878906.25,-67.40828
188888671.875,-67.50329
188898437.5,-67.48414
188908203.125,-67.47046
188917968.75,-67.45418
188927734.375,-67.43294
188937500.0,-67.43669
188947265.625,-67.42789
188957031.25,-67.46902
188966796.875,-67.444046
188976562.5,-67.380775
188986328.125,-67.41086
188996093.75,-67.451645
189005859.375,-67.45714
189015625.0,-67.43394
189025390.625,-67.42074
189035156.25,-67.46367
189044921.875,-67.458145
189054687.5,-67.468994
189064453.125,-67.47328
189074218.75,-67.47908
189083984.375,-67.440895
189093750.0,-67.45188
189103515.625,-67.4623
189113281.25,-67.45592
189123046.875,-67.38975
189132812.5,-67.39673
189142578.125,-67.4509
189152343.75,-67.44507
189162109.375,-67.438194
189171875.0,-67.418335
189181640.625,-67.4295
189191406.25,-67.49791
189201171.875,-67.43107
189210937.5,-67.42107
189220703.125,-67.48038
189230468.75,-67.537964
189240234.375,-67.50948
189250000.0,-67.47023
189259765.625,-67.473236
189269531.25,-67.45829
189279296.875,-67.4681
189289062.5,-67.43192
189298828.125,-67.45622
189308593.75,-67.48372
189318359.375,-67.45799
189328125.0,-67.496826
189337890.625,-67.47954
189347656.25,-67.45347
189357421.875,-67.45729
189367187.5,-67.43251
189376953.125,-67.457214
189386718.75,-67.49169
189396484.375,-67.41887
189406250.0,-67.48872
189416015.625,-67.47832
189425781.25,-67.438126
189435546.875,-67.494125
189445312.5,-67.50415
189455078.125,-67.461784
189464843.75,-67.462296
189474609.375,-67.4328
189484375.0,-67.415245
189494140.625,-67.49254
189503906.25,-67.445114
189513671.875,-67.41576
189523437.5,-67.46462
189533203.125,-67.478096
189542968.75,-67.451706
189552734.375,-67.461105
189562500.0,-67.53175
189572265.625,-67.46234
189582031.25,-67.44077
189591796.875,-67.49286
189601562.5,-67.46397
189611328.125,-67.48053
189621093.75,-67.49637
189630859.375,-67.47563
189640625.0,-67.49658
189650390.625,-67.45707
189660156.25,-67.42689
189669921.875,-67.474
189679687.5,-67.469826
189689453.125,-67.471756
189699218.75,-67.44156
189708984.375,-67.41498
189718750.0,-67.39682
189728515.625,-67.46109
189738281.25,-67.49252
189748046.875,-67.50979
189757812.5,-67.493256
189767578.125,-67.4785
189777343.75,-67.512344
189787109.375,-67.49158
189796875.0,-67.48214
189806640.625,-67.50862
189816406.25,-67.49747
189826171.875,-67.47095
189835937.5,-67.47801
189845703.125,-67.44396
189855468.75,-67.43196
189865234.375,-67.43651
189875000.0,-67.43485
189884765.625,-67.42852
189894531.25,-67.457954
189904296.875,-67.48418
189914062.5,-67.510635
189923828.125,-67.48594
189933593.75,-67.452324
189943359.375,-67.441605
189953125.0,-67.44981
189962890.625,-67.46709
189972656.25,-67.43425
189982421.875,-67.38549
189992187.5,-67.42261
190001953.125,-67.44266
190011718.75,-67.39677
190021484.375,-67.44333
190031250.0,-67.42683
190041015.625,-67.39633
190050781.25,-67.44923
190060546.875,-67.472824
190070312.5,-67.472374
190080078.125,-67.47035
190089843.75,-67.44747
190099609.375,-67.39418
190109375.0,-67.37631
190119140.625,-67.416504
190128906.25,-67.41021
190138671.875,-67.42568
190148437.5,-67.446815
190158203.125,-67.479996
190167968.75,-67.43203
190177734.375,-67.41768
190187500.0,-67.45032
190197265.625,-67.42699
190207031.25,-67.46382
190216796.875,-67.506996
190226562.5,-67.42593
190236328.125,-67.38132
190246093.75,-67.386
190255859.375,-67.39648
190265625.0,-67.41242
190275390.625,-67.42103
