Frequency (Hz),PSD (dBm)
208000000.0,-67.15487
208009765.625,-67.161545
208019531.25,-67.18197
208029296.875,-67.09986
208039062.5,-67.10769
208048828.125,-67.14336
208058593.75,-67.21396
208068359.375,-67.18678
208078125.0,-67.16046
208087890.625,-67.16889
208097656.25,-67.1179
208107421.875,-67.15734
208117187.5,-67.201004
208126953.125,-67.17576
208136718.75,-67.12244
208146484.375,-67.18884
208156250.0,-67.16114
208166015.625,-67.16363
208175781.25,-67.19606
208185546.875,-67.21157
208195312.5,-67.20882
208205078.125,-67.169464
208214843.75,-67.187675
208224609.375,-67.16126
208234375.0,-67.18805
208244140.625,-67.20152
208253906.25,-67.16763
208263671.875,-67.21689
208273437.5,-67.18658
208283203.125,-67.14489
208292968.75,-67.116554
208302734.375,-67.20244
208312500.0,-67.13979
208322265.625,-67.11894
208332031.25,-67.18417
208341796.875,-67.19202
208351562.5,-67.1595
208361328.125,-67.21873
208371093.75,-67.25781
208380859.375,-67.19
208390625.0,-67.144775
208400390.625,-67.16312
208410156.25,-67.18769
208419921.875,-67.16242
208429687.5,-67.15215
208439453.125,-67.16513
208449218.75,-67.12077
208458984.375,-67.15299
208468750.0,-67.16894
208478515.625,-67.19484
208488281.25,-67.23293
208498046.875,-67.21703
208507812.5,-67.1878
208517578.125,-67.2106
208527343.75,-67.220055
208537109.375,-67.216354
208546875.0,-67.21125
208556640.625,-67.11994
208566406.25,-67.15768
208576171.875,-67.22865
208585937.5,-67.2088
208595703.125,-67.200485
208605468.75,-67.14937
208615234.375,-67.10773
208625000.0,-67.20841
208634765.625,-67.216866
208644531.25,-67.1862
208654296.875,-67.16313
208664062.5,-67.04244
208673828.125,-67.15981
208683593.75,-67.23053
208693359.375,-67.18794
208703125.0,-67.17159
208712890.625,-67.21242
208722656.25,-67.18019
208732421.875,-67.23381
208742187.5,-67.248566
208751953.125,-67.20148
208761718.75,-67.18176
208771484.375,-67.17892
208781250.0,-67.261635
208791015.625,-67.23916
208800781.25,-67.25316
208810546.875,-67.23838
208820312.5,-67.22764
208830078.125,-67.23931
208839843.75,-67.198456
208849609.375,-67.18343
208859375.0,-67.18735
208869140.625,-67.20513
208878906.25,-67.23254
208888671.875,-67.23117
208898437.5,-67.217766
208908203.125,-67.176956
208917968.75,-67.226364
208927734.375,-67.23695
208937500.0,-67.2049
208947265.625,-67.14417
208957031.25,-67.13179
208966796.875,-67.15979
208976562.5,-67.241425
208986328.125,-67.21625
208996093.75,-67.21396
209005859.375,-67.19763
209015625.0,-67.16053
209025390.625,-67.16871
209035156.25,-67.183365
209044921.875,-67.2057
209054687.5,-67.20689
209064453.125,-67.21304
209074218.75,-67.23937
209083984.375,-67.17791
209093750.0,-67.19431
209103515.625,-67.21856
209113281.25,-67.23551
209123046.875,-67.16816
209132812.5,-67.18631
209142578.125,-67.195465
209152343.75,-67.181046
209162109.375,-67.24416
209171875.0,-67.21858
209181640.625,-67.2003
209191406.25,-67.222565
209201171.875,-67.24614
209210937.5,-67.281296
209220703.125,-67.25616
209230468.75,-67.2445
209240234.375,-67.25008
209250000.0,-67.219406
209259765.625,-67.219246
209269531.25,-67.1853
209279296.875,-67.19365
209289062.5,-67.17667
209298828.125,-67.202675
209308593.75,-67.22017
209318359.375,-67.23532
209328125.0,-67.26357
209337890.625,-67.20534
209347656.25,-67.166336
209357421.875,-67.23803
209367187.5,-67.22043
209376953.125,-67.209785
209386718.75,-67.257324
209396484.375,-67.21908
209406250.0,-67.19107
209416015.625,-67.18641
209425781.25,-67.15428
209435546.875,-67.19426
209445312.5,-67.23092
209455078.125,-67.21
209464843.75,-67.18956
209474609.375,-67.22043
209484375.0,-67.199524
209494140.625,-67.21093
209503906.25,-67.20496
209513671.875,-67.229095
209523437.5,-67.23534
209533203.125,-67.20542
209542968.75,-67.26055
209552734.375,-67.26392
209562500.0,-67.23006
209572265.625,-67.17324
209582031.25,-67.202446
209591796.875,-67.18935
209601562.5,-67.18784
209611328.125,-67.211334
209621093.75,-67.211655
209630859.375,-67.25327
209640625.0,-67.29967
209650390.625,-67.24246
209660156.25,-67.196335
209669921.875,-67.19181
209679687.5,-67.186005
209689453.125,-67.197105
209699218.75,-67.257065
209708984.375,-67.294495
209718750.0,-67.23568
209728515.625,-67.198715
209738281.25,-67.19331
209748046.875,-67.24135
209757812.5,-67.246254
209767578.125,-67.27314
209777343.75,-67.25375
209787109.375,-67.26438
209796875.0,-67.225525
209806640.625,-67.20257
209816406.25,-67.24018
209826171.875,-67.252785
209835937.5,-67.27109
209845703.125,-67.3327
209855468.75,-67.310425
209865234.375,-67.247116
209875000.0,-67.229546
209884765.625,-67.228004
209894531.25,-67.24288
209904296.875,-67.2566
209914062.5,-67.26944
209923828.125,-67.28909
209933593.75,-67.250626
209943359.375,-67.23505
209953125.0,-67.24524
209962890.625,-67.2083
209972656.25,-67.20417
209982421.875,-67.2294
209992187.5,-67.15791
210001953.125,-67.14481
210011718.75,-67.13329
210021484.375,-67.16505
210031250.0,-67.19905
210041015.625,-67.23393
210050781.25,-67.19664
210060546.875,-67.2219
210070312.5,-67.22398
210080078.125,-67.25637
210089843.75,-67.21607
210099609.375,-67.24277
210109375.0,-67.23917
210119140.625,-67.192276
210128906.25,-67.17228
210138671.875,-67.1784
210148437.5,-67.28753
210158203.125,-67.25473
210167968.75,-67.182175
210177734.375,-67.17625
210187500.0,-67.154686
210197265.625,-67.203995
210207031.25,-67.204735
210216796.875,-67.16447
210226562.5,-67.172775
210236328.125,-67.198746
210246093.75,-67.13784
210255859.375,-67.210526
210265625.0,-67.20063
210275390.625,-67.17071
210285156.25,-67.19237
210294921.875,-67.2211
210304687.5,-67.19992
210314453.125,-67.13568
210324218.75,-67.16182
210333984.375,-67.21602
210343750.0,-67.1622
210353515.625,-67.14311
210363281.25,-67.16003
210373046.875,-67.16712
210382812.5,-67.235214
210392578.125,-67.188034
210402343.75,-67.17418
210412109.375,-67.19928
210421875.0,-67.17874
210431640.625,-67.18003
210441406.25,-67.162704
210451171.875,-67.16766
210460937.5,-67.1873
210470703.125,-67.18927
210480468.75,-67.15503
210490234.375,-67.11546
210500000.0,-67.15756
210509765.625,-67.1763
210519531.25,-67.16588
210529296.875,-67.12282
210539062.5,-67.14189
210548828.125,-67.137665
210558593.75,-67.14298
210568359.375,-67.154785
210578125.0,-67.12173
210587890.625,-67.118706
210597656.25,-67.17285
210607421.875,-67.20254
210617187.5,-67.20871
210626953.125,-67.130974
210636718.75,-67.138054
210646484.375,-67.18782
210656250.0,-67.18288
210666015.625,-67.175514
210675781.25,-67.14002
210685546.875,-67.16859
210695312.5,-67.20519
210705078.125,-67.16967
210714843.75,-67.14934
210724609.375,-67.13332
210734375.0,-67.17989
210744140.625,-67.15498
210753906.25,-67.12737
210763671.875,-67.12043
210773437.5,-67.14612
210783203.125,-67.17203
210792968.75,-67.17323
210802734.375,-67.172325
210812500.0,-67.16518
210822265.625,-67.168274
210832031.25,-67.14453
210841796.875,-67.12621
210851562.5,-67.08746
210861328.125,-67.09876
210871093.75,-67.12107
210880859.375,-67.167206
210890625.0,-67.18181
210900390.625,-67.163284
210910156.25,-67.17985
210919921.875,-67.1203
210929687.5,-67.071976
210939453.125,-67.099945
210949218.75,-67.13992
210958984.375,-67.148964
210968750.0,-67.18219
210978515.625,-67.16574
210988281.25,-67.165565
210998046.875,-67.16176
211007812.5,-67.15522
211017578.125,-67.19909
211027343.75,-67.17439
211037109.375,-67.14277
211046875.0,-67.16818
211056640.625,-67.177574
211066406.25,-67.12643
211076171.875,-67.13987
211085937.5,-67.11844
211095703.125,-67.12132
211105468.75,-67.15539
211115234.375,-67.16838
211125000.0,-67.15178
211134765.625,-67.14647
211144531.25,-67.14035
211154296.875,-67.143814
211164062.5,-67.1876
211173828.125,-67.14012
211183593.75,-67.14675
211193359.375,-67.16553
211203125.0,-67.20974
211212890.625,-67.147934
211222656.25,-67.10875
211232421.875,-67.15765
211242187.5,-67.16841
211251953.125,-67.15657
211261718.75,-67.14473
211271484.375,-67.1547
211281250.0,-67.14623
211291015.625,-67.15404
211300781.25,-67.154
211310546.875,-67.135796
211320312.5,-67.07685
211330078.125,-67.160446
211339843.75,-67.18174
211349609.375,-67.11274
211359375.0,-67.13843
211369140.625,-67.14015
211378906.25,-67.1708
211388671.875,-67.16912
211398437.5,-67.177055
211408203.125,-67.18842
211417968.75,-67.229546
211427734.375,-67.15746
211437500.0,-67.10547
211447265.625,-67.10173
211457031.25,-67.06546
211466796.875,-67.087006
211476562.5,-67.112366
211486328.125,-67.148506
211496093.75,-67.143776
211505859.375,-67.1683
211515625.0,-67.15084
211525390.625,-67.12301
211535156.25,-67.11374
211544921.875,-67.19231
211554687.5,-67.210754
211564453.125,-67.14281
211574218.75,-67.15476
211583984.375,-67.18189
211593750.0,-67.192184
211603515.625,-67.15389
211613281.25,-67.13779
211623046.875,-67.17437
211632812.5,-67.15639
211642578.125,-67.120255
211652343.75,-67.12678
211662109.375,-67.13668
211671875.0,-67.113205
211681640.625,-67.08127
211691406.25,-67.149254
211701171.875,-67.172
211710937.5,-67.11276
211720703.125,-67.16287
211730468.75,-67.17594
211740234.375,-67.10438
211750000.0,-67.18223
211759765.625,-67.2191
211769531.25,-67.15203
211779296.875,-67.129555
211789062.5,-67.143616
211798828.125,-67.17665
211808593.75,-67.20349
211818359.375,-67.1863
211828125.0,-67.20621
211837890.625,-67.136375
211847656.25,-67.12139
211857421.875,-67.18949
211867187.5,-67.14453
211876953.125,-67.14312
211886718.75,-67.14638
211896484.375,-67.10528
211906250.0,-67.14928
211916015.625,-67.18047
211925781.25,-67.15408
211935546.875,-67.16386
211945312.5,-67.21243
211955078.125,-67.21187
211964843.75,-67.19262
211974609.375,-67.235344
211984375.0,-67.193306
211994140.625,-67.15745
212003906.25,-67.19995
212013671.875,-67.197716
212023437.5,-67.184875
212033203.125,-67.19952
212042968.75,-67.14461
212052734.375,-67.172386
212062500.0,-67.18264
212072265.625,-67.22319
212082031.25,-67.23603
212091796.875,-67.177216
212101562.5,-67.16461
212111328.125,-67.17978
212121093.75,-67.20318
212130859.375,-67.1787
212140625.0,-67.17289
212150390.625,-67.2256
212160156.25,-67.25766
212169921.875,-67.20537
212179687.5,-67.15184
212189453.125,-67.17261
212199218.75,-67.1676
212208984.375,-67.197105
212218750.0,-67.23889
212228515.625,-67.141884
212238281.25,-67.177155
212248046.875,-67.19165
212257812.5,-67.16591
212267578.125,-67.18069
212277343.75,-67.23184
212287109.375,-67.19032
212296875.0,-67.20262
212306640.625,-67.19357
212316406.25,-67.20094
212326171.875,-67.18111
212335937.5,-67.1956
212345703.125,-67.188614
212355468.75,-67.177124
212365234.375,-67.1894
212375000.0,-67.21736
212384765.625,-67.23093
212394531.25,-67.16681
212404296.875,-67.15542
212414062.5,-67.24783
212423828.125,-67.24956
212433593.75,-67.258484
212443359.375,-67.16249
212453125.0,-67.193245
212462890.625,-67.18812
212472656.25,-67.25787
212482421.875,-67.25961
212492187.5,-67.23092
212501953.125,-67.19584
212511718.75,-67.17434
212521484.375,-67.20007
212531250.0,-67.18796
212541015.625,-67.22826
212550781.25,-67.23475
212560546.875,-67.24775
212570312.5,-67.23218
212580078.125,-67.238785
212589843.75,-67.23647
212599609.375,-67.215004
212609375.0,-67.20771
212619140.625,-67.2043
212628906.25,-67.18921
212638671.875,-67.19181
212648437.5,-67.1759
212658203.125,-67.18157
212667968.75,-67.18983
212677734.375,-67.19356
212687500.0,-67.20908
212697265.625,-67.22449
212707031.25,-67.21102
212716796.875,-67.20427
212726562.5,-67.183624
212736328.125,-67.19044
212746093.75,-67.17208
212755859.375,-67.115295
212765625.0,-67.13715
212775390.625,-67.13929
212785156.25,-67.14046
212794921.875,-67.0957
212804687.5,-67.16372
212814453.125,-67.189835
212824218.75,-67.19646
212833984.375,-67.16449
212843750.0,-67.195595
212853515.625,-67.17087
212863281.25,-67.117615
212873046.875,-67.111084
212882812.5,-67.065125
212892578.125,-67.08738
212902343.75,-67.19864
212912109.375,-67.175125
212921875.0,-67.13771
212931640.625,-67.13137
212941406.25,-67.07089
212951171.875,-67.139725
212960937.5,-67.16718
212970703.125,-67.181885
212980468.75,-67.161575
212990234.375,-67.07456
213000000.0,-66.90503
213009765.625,-67.086845
213019531.25,-67.17377
213029296.875,-67.144394
213039062.5,-67.09083
213048828.125,-67.0712
213058593.75,-67.04719
213068359.375,-67.12928
213078125.0,-67.1139
213087890.625,-67.080154
213097656.25,-67.0623
213107421.875,-67.09242
213117187.5,-67.14531
213126953.125,-67.17761
213136718.75,-67.10979
213146484.375,-67.1001
213156250.0,-67.09055
213166015.625,-67.029625
213175781.25,-67.06256
213185546.875,-67.1248
213195312.5,-67.13895
213205078.125,-67.13707
213214843.75,-67.11087
213224609.375,-67.099144
213234375.0,-67.10248
213244140.625,-67.07414
213253906.25,-67.1438
213263671.875,-67.164185
213273437.5,-67.12848
213283203.125,-67.06827
213292968.75,-67.0876
213302734.375,-67.14613
213312500.0,-67.14373
213322265.625,-67.14641
213332031.25,-67.08198
213341796.875,-67.10303
213351562.5,-67.159164
213361328.125,-67.095825
213371093.75,-67.10603
213380859.375,-67.126396
213390625.0,-67.102036
213400390.625,-67.10633
213410156.25,-67.10656
213419921.875,-67.087395
213429687.5,-67.12129
213439453.125,-67.13879
213449218.75,-67.090805
213458984.375,-67.06021
213468750.0,-67.120865
213478515.625,-67.11595
213488281.25,-67.08888
213498046.875,-67.11357
213507812.5,-67.13301
213517578.125,-67.105415
213527343.75,-67.14674
213537109.375,-67.09521
213546875.0,-67.09775
213556640.625,-67.07995
213566406.25,-67.113914
213576171.875,-67.09482
213585937.5,-67.13731
213595703.125,-67.11842
213605468.75,-67.11022
213615234.375,-67.08882
213625000.0,-67.15855
213634765.625,-67.140305
213644531.25,-67.06842
213654296.875,-67.087326
213664062.5,-67.07855
213673828.125,-67.10936
213683593.75,-67.11082
213693359.375,-67.10382
213703125.0,-67.10336
213712890.625,-67.10074
213722656.25,-67.081635
213732421.875,-67.09976
213742187.5,-67.11839
213751953.125,-67.14429
213761718.75,-67.14361
213771484.375,-67.107635
213781250.0,-67.06195
213791015.625,-67.07449
213800781.25,-67.07982
213810546.875,-67.09444
213820312.5,-67.13106
213830078.125,-67.126205
213839843.75,-67.11112
213849609.375,-67.03726
213859375.0,-67.05267
213869140.625,-67.07938
213878906.25,-67.09806
213888671.875,-67.089806
213898437.5,-67.0742
213908203.125,-67.08775
213917968.75,-67.08028
213927734.375,-67.09671
213937500.0,-67.09272
213947265.625,-67.0698
213957031.25,-67.05629
213966796.875,-67.0901
213976562.5,-67.07316
213986328.125,-67.038284
213996093.75,-66.99891
214005859.375,-67.02753
214015625.0,-67.060715
214025390.625,-67.09228
214035156.25,-67.069046
214044921.875,-67.077194
214054687.5,-67.12734
214064453.125,-67.07335
214074218.75,-67.01666
214083984.375,-67.00963
214093750.0,-67.06634
214103515.625,-67.07851
214113281.25,-67.07116
214123046.875,-67.06644
214132812.5,-67.1015
214142578.125,-67.078186
214152343.75,-67.09716
214162109.375,-67.03433
214171875.0,-67.04799
214181640.625,-67.1092
214191406.25,-67.11032
214201171.875,-67.1066
214210937.5,-67.1266
214220703.125,-67.12488
214230468.75,-67.07807
214240234.375,-67.05809
214250000.0,-67.0392
214259765.625,-67.02346
214269531.25,-67.045616
214279296.875,-67.02971
214289062.5,-67.01977
214298828.125,-67.0752
214308593.75,-67.14891
214318359.375,-67.13147
214328125.0,-67.09655
214337890.625,-67.047485
214347656.25,-67.06719
214357421.875,-67.07816
214367187.5,-67.10839
214376953.125,-67.101006
214386718.75,-67.10347
214396484.375,-67.07538
214406250.0,-67.02169
214416015.625,-67.038284
214425781.25,-67.08212
214435546.875,-67.07345
214445312.5,-67.100555
214455078.125,-67.15653
214464843.75,-67.1305
214474609.375,-67.11671
214484375.0,-67.09857
214494140.625,-67.100914
214503906.25,-67.08123
214513671.875,-67.06849
214523437.5,-67.09549
214533203.125,-67.153595
214542968.75,-67.128
214552734.375,-67.073906
214562500.0,-67.095795
214572265.625,-67.09509
214582031.25,-67.06354
214591796.875,-67.08765
214601562.5,-67.11222
214611328.125,-67.0968
214621093.75,-67.08308
214630859.375,-67.12548
214640625.0,-67.13274
214650390.625,-67.14118
214660156.25,-67.11399
214669921.875,-67.14363
214679687.5,-67.164185
214689453.125,-67.140015
214699218.75,-67.1255
214708984.375,-67.14547
214718750.0,-67.14583
214728515.625,-67.15417
214738281.25,-67.157585
214748046.875,-67.12981
214757812.5,-67.12768
214767578.125,-67.11127
214777343.75,-67.134995
214787109.375,-67.14202
214796875.0,-67.07167
214806640.625,-67.13591
214816406.25,-67.13227
214826171.875,-67.05336
214835937.5,-67.08464
214845703.125,-67.13714
214855468.75,-67.13357
214865234.375,-67.12286
214875000.0,-67.155396
214884765.625,-67.12906
214894531.25,-67.13335
214904296.875,-67.14818
214914062.5,-67.092545
214923828.125,-67.1384
214933593.75,-67.1839
214943359.375,-67.13962
214953125.0,-67.10736
214962890.625,-67.13693
214972656.25,-67.09424
214982421.875,-67.070145
214992187.5,-67.08024
215001953.125,-67.116234
215011718.75,-67.1325
215021484.375,-67.11342
215031250.0,-67.15022
215041015.625,-67.13684
215050781.25,-67.13716
215060546.875,-67.11677
215070312.5,-67.13305
215080078.125,-67.16197
215089843.75,-67.103615
215099609.375,-67.113266
215109375.0,-67.1366
215119140.625,-67.198784
215128906.25,-67.226074
215138671.875,-67.13544
215148437.5,-67.15127
215158203.125,-67.15021
215167968.75,-67.12549
215177734.375,-67.1725
215187500.0,-67.12085
215197265.625,-67.11164
215207031.25,-67.10289
215216796.875,-67.13533
215226562.5,-67.129
215236328.125,-67.15852
215246093.75,-67.12073
215255859.375,-67.108505
215265625.0,-67.10486
215275390.625,-67.07538
215285156.25,-67.10653
215294921.875,-67.118744
215304687.5,-67.15001
215314453.125,-67.14655
215324218.75,-67.11493
215333984.375,-67.09248
215343750.0,-67.1308
215353515.625,-67.12021
215363281.25,-67.157486
215373046.875,-67.10771
215382812.5,-67.12373
215392578.125,-67.12596
215402343.75,-67.14256
215412109.375,-67.10667
215421875.0,-67.101944
215431640.625,-67.12259
215441406.25,-67.13436
215451171.875,-67.11926
215460937.5,-67.16249
215470703.125,-67.08999
215480468.75,-67.09077
215490234.375,-67.12953
215500000.0,-67.12426
215509765.625,-67.16526
215519531.25,-67.15301
215529296.875,-67.12965
215539062.5,-67.132034
215548828.125,-67.10326
215558593.75,-67.13782
215568359.375,-67.13437
215578125.0,-67.1333
215587890.625,-67.08412
215597656.25,-67.09917
215607421.875,-67.168884
215617187.5,-67.135735
215626953.125,-67.13985
215636718.75,-67.13704
215646484.375,-67.173134
