Frequency (Hz),PSD (dBm)
188000000.0,-66.99555
188009765.625,-67.028046
188019531.25,-67.03621
188029296.875,-67.03774
188039062.5,-67.00576
188048828.125,-67.004074
188058593.75,-67.016464
188068359.375,-66.9916
188078125.0,-67.01663
188087890.625,-67.01889
188097656.25,-67.05863
188107421.875,-67.05641
188117187.5,-67.05592
188126953.125,-67.04644
188136718.75,-67.054504
188146484.375,-67.08232
188156250.0,-67.04183
188166015.625,-67.024826
188175781.25,-67.07258
188185546.875,-67.04088
188195312.5,-67.07029
188205078.125,-67.06151
188214843.75,-67.074585
188224609.375,-67.09427
188234375.0,-67.084305
188244140.625,-67.11519
188253906.25,-67.09013
188263671.875,-67.07107
188273437.5,-67.04803
188283203.125,-67.06547
188292968.75,-67.07528
188302734.375,-67.07647
188312500.0,-67.06999
188322265.625,-67.05873
188332031.25,-67.02156
188341796.875,-66.99727
188351562.5,-67.03464
188361328.125,-67.07625
188371093.75,-67.0944
188380859.375,-67.08247
188390625.0,-67.05736
188400390.625,-67.03311
188410156.25,-67.07677
188419921.875,-67.08238
188429687.5,-67.07755
188439453.125,-67.04718
188449218.75,-67.09392
188458984.375,-67.07003
188468750.0,-67.08731
188478515.625,-67.04298
188488281.25,-67.03876
188498046.875,-67.03523
188507812.5,-67.04963
188517578.125,-67.09386
188527343.75,-67.14159
188537109.375,-67.079
188546875.0,-67.01248
188556640.625,-67.026276
188566406.25,-67.064026
188576171.875,-67.07147
188585937.5,-67.052376
188595703.125,-67.0073
188605468.75,-66.96313
188615234.375,-67.05024
188625000.0,-67.04381
188634765.625,-67.05159
188644531.25,-67.05142
188654296.875,-67.0671
188664062.5,-67.02271
188673828.125,-67.02941
188683593.75,-67.04959
188693359.375,-67.01738
188703125.0,-66.99805
188712890.625,-67.023094
188722656.25,-67.04708
188732421.875,-67.07485
188742187.5,-67.084526
188751953.125,-67.07932
188761718.75,-67.07032
188771484.375,-67.03381
188781250.0,-67.07211
188791015.625,-67.08435
188800781.25,-67.05357
188810546.875,-67.101494
188820312.5,-67.06156
188830078.125,-67.053444
188839843.75,-66.99346
188849609.375,-67.02413
188859375.0,-67.0352
188869140.625,-67.07799
188878906.25,-67.081154
188888671.875,-67.07231
188898437.5,-67.08531
188908203.125,-67.01202
188917968.75,-67.023705
188927734.375,-66.98384
188937500.0,-66.997795
188947265.625,-67.00915
188957031.25,-67.010864
188966796.875,-66.995995
188976562.5,-67.005035
188986328.125,-67.06928
188996093.75,-67.06848
189005859.375,-67.07352
189015625.0,-67.05752
189025390.625,-67.07207
189035156.25,-67.07026
189044921.875,-67.05813
189054687.5,-67.06011
189064453.125,-67.066025
189074218.75,-67.07244
189083984.375,-67.10837
189093750.0,-67.09081
189103515.625,-67.0582
189113281.25,-67.058075
189123046.875,-67.06606
189132812.5,-67.10754
189142578.125,-67.11995
189152343.75,-67.126305
189162109.375,-67.15146
189171875.0,-67.13472
189181640.625,-67.077805
189191406.25,-67.04861
189201171.875,-67.037094
189210937.5,-67.09407
189220703.125,-67.12109
189230468.75,-67.11903
189240234.375,-67.053185
189250000.0,-67.10581
189259765.625,-67.133064
189269531.25,-67.07773
189279296.875,-67.04688
189289062.5,-67.03762
189298828.125,-67.0614
189308593.75,-67.04215
189318359.375,-67.02403
189328125.0,-67.12468
189337890.625,-67.10524
189347656.25,-67.08095
189357421.875,-67.096565
189367187.5,-67.10481
