Frequency (Hz),PSD (dBm)
188000000.0,-66.96275
188009765.625,-66.9892
188019531.25,-66.96321
188029296.875,-66.94131
188039062.5,-66.92076
188048828.125,-66.97621
188058593.75,-66.96037
188068359.375,-66.97349
188078125.0,-66.92638
188087890.625,-66.922615
188097656.25,-66.9477
188107421.875,-66.91741
188117187.5,-66.9715
188126953.125,-66.915474
188136718.75,-66.92442
188146484.375,-66.947914
188156250.0,-66.919266
188166015.625,-66.93478
188175781.25,-66.90265
188185546.875,-66.91131
188195312.5,-66.95809
188205078.125,-66.93918
188214843.75,-66.90927
188224609.375,-66.89925
188234375.0,-66.93805
188244140.625,-66.930595
188253906.25,-66.890144
188263671.875,-66.882645
188273437.5,-66.912704
188283203.125,-66.9152
188292968.75,-66.899605
188302734.375,-66.88129
188312500.0,-66.9139
188322265.625,-66.985085
188332031.25,-66.97938
188341796.875,-66.95136
188351562.5,-66.963585
188361328.125,-66.945786
188371093.75,-66.99854
188380859.375,-66.991684
188390625.0,-66.91306
188400390.625,-66.96487
188410156.25,-67.02073
188419921.875,-66.989105
188429687.5,-66.97324
188439453.125,-66.948
188449218.75,-66.94192
188458984.375,-66.939445
188468750.0,-66.93116
188478515.625,-66.92992
188488281.25,-66.96422
188498046.875,-66.9522
188507812.5,-67.00141
188517578.125,-67.016396
188527343.75,-66.904625
188537109.375,-66.94515
188546875.0,-67.037575
188556640.625,-66.98436
188566406.25,-66.916115
188576171.875,-66.94201
188585937.5,-66.90818
188595703.125,-66.89496
188605468.75,-66.97643
188615234.375,-66.984215
188625000.0,-66.96112
188634765.625,-66.9362
188644531.25,-66.92125
188654296.875,-66.93536
188664062.5,-66.98728
188673828.125,-67.024376
188683593.75,-66.97873
188693359.375,-67.084564
188703125.0,-67.01026
188712890.625,-66.98262
188722656.25,-66.98272
188732421.875,-67.01285
188742187.5,-66.97785
188751953.125,-66.91773
188761718.75,-66.99502
188771484.375,-67.03616
188781250.0,-66.98381
188791015.625,-66.927086
188800781.25,-66.95448
188810546.875,-66.97614
188820312.5,-66.984184
188830078.125,-67.05241
188839843.75,-67.04231
188849609.375,-67.01125
188859375.0,-67.00984
188869140.625,-66.968704
188878906.25,-66.97146
188888671.875,-66.95584
188898437.5,-66.990814
188908203.125,-67.040596
188917968.75,-67.01254
188927734.375,-66.97595
188937500.0,-66.94577
188947265.625,-66.93616
188957031.25,-66.978745
188966796.875,-66.98198
188976562.5,-66.94661
188986328.125,-66.99552
188996093.75,-66.98792
189005859.375,-66.98139
189015625.0,-66.99095
189025390.625,-66.982864
189035156.25,-66.969185
189044921.875,-66.989845
189054687.5,-66.98146
189064453.125,-67.02279
189074218.75,-67.0227
189083984.375,-67.01646
189093750.0,-67.0118
189103515.625,-66.969635
189113281.25,-66.95657
189123046.875,-66.9604
189132812.5,-66.9883
189142578.125,-66.99565
189152343.75,-66.97813
189162109.375,-66.99424
189171875.0,-66.96646
189181640.625,-66.97919
189191406.25,-66.97193
189201171.875,-66.97595
189210937.5,-67.017426
189220703.125,-66.983986
189230468.75,-66.92918
189240234.375,-66.94442
189250000.0,-67.08357
189259765.625,-67.056404
189269531.25,-67.01806
189279296.875,-67.00418
189289062.5,-66.95103
189298828.125,-66.943596
189308593.75,-66.94759
189318359.375,-66.98697
189328125.0,-67.04644
189337890.625,-67.01062
189347656.25,-66.96372
189357421.875,-66.987274
189367187.5,-66.971214
189376953.125,-66.97319
189386718.75,-66.95535
189396484.375,-66.94817
189406250.0,-66.999084
189416015.625,-67.02042
189425781.25,-66.99468
189435546.875,-67.00504
189445312.5,-66.9851
189455078.125,-67.03346
189464843.75,-67.01652
189474609.375,-66.955345
189484375.0,-66.963486
189494140.625,-67.00517
189503906.25,-67.000854
189513671.875,-66.97874
189523437.5,-66.97775
189533203.125,-66.98653
189542968.75,-67.00793
189552734.375,-66.960785
189562500.0,-66.96648
189572265.625,-66.99321
189582031.25,-66.971886
189591796.875,-66.923676
189601562.5,-66.95245
189611328.125,-66.98567
189621093.75,-66.99643
189630859.375,-66.99723
189640625.0,-66.99091
189650390.625,-66.97936
189660156.25,-66.993515
189669921.875,-66.968254
189679687.5,-66.99478
189689453.125,-67.09439
189699218.75,-67.061554
189708984.375,-67.06114
189718750.0,-67.02607
189728515.625,-66.99129
189738281.25,-67.061325
189748046.875,-67.10427
189757812.5,-67.038925
189767578.125,-66.98923
189777343.75,-66.97453
189787109.375,-66.97
189796875.0,-66.96173
189806640.625,-67.015465
189816406.25,-67.03721
189826171.875,-67.01713
189835937.5,-67.01714
189845703.125,-66.98329
189855468.75,-66.98825
189865234.375,-66.99973
189875000.0,-66.965324
189884765.625,-66.96166
189894531.25,-66.95297
189904296.875,-67.02875
189914062.5,-66.98611
189923828.125,-66.97769
189933593.75,-67.00761
189943359.375,-67.006134
189953125.0,-66.986664
189962890.625,-67.023544
189972656.25,-66.9873
189982421.875,-66.92273
189992187.5,-66.922066
190001953.125,-66.91258
190011718.75,-66.97527
190021484.375,-66.96866
190031250.0,-67.011505
190041015.625,-66.99027
190050781.25,-66.95514
190060546.875,-66.9682
190070312.5,-66.96816
190080078.125,-66.93217
190089843.75,-66.97073
190099609.375,-67.03218
190109375.0,-67.00184
190119140.625,-67.00318
190128906.25,-67.01785
190138671.875,-66.99268
190148437.5,-66.97608
190158203.125,-67.03952
190167968.75,-67.00172
190177734.375,-66.980965
190187500.0,-66.9615
190197265.625,-66.96221
190207031.25,-66.90265
190216796.875,-66.94922
190226562.5,-66.98476
190236328.125,-66.97715
190246093.75,-66.929115
190255859.375,-66.930176
190265625.0,-66.95789
190275390.625,-66.90387
190285156.25,-66.91085
190294921.875,-66.97747
190304687.5,-66.96212
190314453.125,-66.95727
190324218.75,-66.95613
190333984.375,-66.97799
190343750.0,-66.98501
190353515.625,-66.959625
190363281.25,-66.91826
190373046.875,-66.90843
190382812.5,-66.94499
190392578.125,-66.96687
190402343.75,-66.95473
190412109.375,-66.927
190421875.0,-66.90222
190431640.625,-66.915726
190441406.25,-66.94632
190451171.875,-66.94086
190460937.5,-66.93469
190470703.125,-66.93719
190480468.75,-66.8998
190490234.375,-66.89555
190500000.0,-66.95175
190509765.625,-66.96062
190519531.25,-66.89015
190529296.875,-66.86171
190539062.5,-66.87499
190548828.125,-66.93158
190558593.75,-66.91901
190568359.375,-66.905106
190578125.0,-66.93956
190587890.625,-66.96112
190597656.25,-66.93313
190607421.875,-66.948975
190617187.5,-67.00725
190626953.125,-66.970825
190636718.75,-66.91687
190646484.375,-66.91236
190656250.0,-66.95407
190666015.625,-66.91922
190675781.25,-66.87991
190685546.875,-66.90454
190695312.5,-66.97435
190705078.125,-66.961426
190714843.75,-66.97856
190724609.375,-67.00099
190734375.0,-66.93733
190744140.625,-66.9261
190753906.25,-66.92761
190763671.875,-66.925674
190773437.5,-66.95545
190783203.125,-66.95426
190792968.75,-66.91364
190802734.375,-66.89638
190812500.0,-66.922005
190822265.625,-66.936874
190832031.25,-66.93834
190841796.875,-66.93305
190851562.5,-66.92885
190861328.125,-66.86222
190871093.75,-66.91155
190880859.375,-66.964195
190890625.0,-66.91556
190900390.625,-66.91998
190910156.25,-66.92367
190919921.875,-66.91383
190929687.5,-66.92949
190939453.125,-66.92742
190949218.75,-66.966545
190958984.375,-66.9364
190968750.0,-66.91588
190978515.625,-66.899315
190988281.25,-66.960686
190998046.875,-66.930016
191007812.5,-66.96451
191017578.125,-66.926025
191027343.75,-66.89473
191037109.375,-66.91782
191046875.0,-66.88447
191056640.625,-66.923294
191066406.25,-66.96324
191076171.875,-66.94404
191085937.5,-66.92476
191095703.125,-66.9389
191105468.75,-66.9481
191115234.375,-66.904
191125000.0,-66.90957
191134765.625,-66.914444
191144531.25,-66.885765
191154296.875,-66.93233
191164062.5,-66.901024
191173828.125,-66.930595
191183593.75,-66.94699
191193359.375,-66.87874
191203125.0,-66.9175
191212890.625,-66.93085
191222656.25,-66.90057
191232421.875,-66.91194
191242187.5,-66.931335
191251953.125,-66.917336
191261718.75,-66.91261
191271484.375,-66.92911
191281250.0,-66.90886
191291015.625,-66.884346
191300781.25,-66.92685
191310546.875,-66.95222
191320312.5,-66.9114
191330078.125,-66.88746
191339843.75,-66.860565
191349609.375,-66.89643
191359375.0,-66.89659
191369140.625,-66.87575
191378906.25,-66.88645
191388671.875,-66.91512
191398437.5,-66.94208
191408203.125,-66.914314
191417968.75,-66.9093
191427734.375,-66.9394
191437500.0,-66.916595
191447265.625,-66.868355
191457031.25,-66.89762
191466796.875,-66.912
