Frequency (Hz),PSD (dBm)
188000000.0,-67.069855
188009765.625,-67.073326
188019531.25,-67.10282
188029296.875,-67.0616
188039062.5,-67.074776
188048828.125,-67.118805
188058593.75,-67.108604
188068359.375,-67.13914
188078125.0,-67.11402
188087890.625,-67.08116
188097656.25,-67.08599
188107421.875,-67.084854
188117187.5,-67.06651
188126953.125,-67.10113
188136718.75,-67.08673
188146484.375,-67.10585
188156250.0,-67.15067
188166015.625,-67.10278
188175781.25,-67.03682
188185546.875,-67.07996
188195312.5,-67.11191
188205078.125,-67.12598
188214843.75,-67.09052
188224609.375,-67.08632
188234375.0,-67.1055
188244140.625,-67.0886
188253906.25,-67.06512
188263671.875,-67.02936
188273437.5,-67.06763
188283203.125,-67.077576
188292968.75,-67.077324
188302734.375,-67.09192
188312500.0,-67.127014
188322265.625,-67.12292
188332031.25,-67.09031
188341796.875,-67.08054
188351562.5,-67.02998
188361328.125,-67.071045
188371093.75,-67.0803
188380859.375,-67.02734
188390625.0,-67.06091
188400390.625,-67.114685
188410156.25,-67.115616
188419921.875,-67.14174
188429687.5,-67.1013
188439453.125,-67.10964
188449218.75,-67.09846
188458984.375,-67.09136
188468750.0,-67.047775
188478515.625,-67.04992
188488281.25,-67.069695
188498046.875,-67.053375
188507812.5,-67.08889
188517578.125,-67.07895
188527343.75,-67.080956
188537109.375,-67.11972
188546875.0,-67.103676
188556640.625,-67.09003
188566406.25,-67.09048
188576171.875,-67.10693
188585937.5,-67.18477
188595703.125,-67.132
188605468.75,-67.12398
188615234.375,-67.11531
188625000.0,-67.134865
188634765.625,-67.0778
188644531.25,-67.08217
188654296.875,-67.0409
188664062.5,-67.09295
188673828.125,-67.15112
188683593.75,-67.14659
188693359.375,-67.10063
188703125.0,-67.088234
188712890.625,-67.054436
188722656.25,-67.04387
188732421.875,-67.122574
188742187.5,-67.09299
188751953.125,-67.13251
188761718.75,-67.14407
188771484.375,-67.051765
188781250.0,-67.01685
188791015.625,-67.06971
188800781.25,-67.07382
188810546.875,-67.15554
188820312.5,-67.12982
188830078.125,-67.074905
188839843.75,-67.12004
188849609.375,-67.10693
188859375.0,-67.13791
188869140.625,-67.1551
188878906.25,-67.10912
188888671.875,-67.17585
188898437.5,-67.097305
188908203.125,-67.11169
188917968.75,-67.08068
188927734.375,-67.09326
188937500.0,-67.089386
188947265.625,-67.109985
188957031.25,-67.127045
188966796.875,-67.10759
188976562.5,-67.11247
188986328.125,-67.150406
188996093.75,-67.11856
189005859.375,-67.09573
189015625.0,-67.13952
189025390.625,-67.12469
189035156.25,-67.14309
189044921.875,-67.16841
189054687.5,-67.154785
189064453.125,-67.08111
189074218.75,-67.12596
189083984.375,-67.12463
189093750.0,-67.073845
189103515.625,-67.15066
189113281.25,-67.18443
189123046.875,-67.16789
189132812.5,-67.21488
189142578.125,-67.23682
189152343.75,-67.21131
189162109.375,-67.147484
189171875.0,-67.131226
189181640.625,-67.08741
189191406.25,-67.11198
189201171.875,-67.134186
189210937.5,-67.13141
189220703.125,-67.084755
189230468.75,-67.03373
189240234.375,-67.09899
189250000.0,-67.195724
189259765.625,-67.19464
189269531.25,-67.133
189279296.875,-67.14833
189289062.5,-67.212204
189298828.125,-67.249596
189308593.75,-67.15394
189318359.375,-67.094315
189328125.0,-67.09817
189337890.625,-67.131454
189347656.25,-67.1252
189357421.875,-67.162384
189367187.5,-67.133194
189376953.125,-67.1292
189386718.75,-67.09918
189396484.375,-67.07872
189406250.0,-67.076004
189416015.625,-67.09168
189425781.25,-67.131645
189435546.875,-67.15525
189445312.5,-67.1432
189455078.125,-67.160965
189464843.75,-67.15684
189474609.375,-67.174286
189484375.0,-67.12211
189494140.625,-67.12594
189503906.25,-67.216125
189513671.875,-67.1866
189523437.5,-67.15757
189533203.125,-67.14776
189542968.75,-67.13424
189552734.375,-67.15486
189562500.0,-67.15714
189572265.625,-67.14584
189582031.25,-67.131516
189591796.875,-67.1156
189601562.5,-67.190025
189611328.125,-67.19708
189621093.75,-67.18339
189630859.375,-67.13677
189640625.0,-67.15369
189650390.625,-67.18775
