Frequency (Hz),PSD (dBm)
188000000.0,-67.101746
188009765.625,-67.10902
188019531.25,-67.06743
188029296.875,-67.105774
188039062.5,-67.120544
188048828.125,-67.112724
188058593.75,-67.09097
188068359.375,-67.07103
188078125.0,-67.101685
188087890.625,-67.115776
188097656.25,-67.067535
188107421.875,-67.11467
188117187.5,-67.13536
188126953.125,-67.14039
188136718.75,-67.169685
188146484.375,-67.1534
188156250.0,-67.14443
188166015.625,-67.14328
188175781.25,-67.11555
188185546.875,-67.1047
188195312.5,-67.09957
188205078.125,-67.12093
188214843.75,-67.093155
188224609.375,-67.11002
188234375.0,-67.10135
188244140.625,-67.087234
188253906.25,-67.09615
188263671.875,-67.12546
188273437.5,-67.09632
188283203.125,-67.1241
188292968.75,-67.1305
188302734.375,-67.114235
188312500.0,-67.08903
188322265.625,-67.12234
188332031.25,-67.1184
188341796.875,-67.129234
188351562.5,-67.154755
188361328.125,-67.1751
188371093.75,-67.14174
188380859.375,-67.100204
188390625.0,-67.102425
188400390.625,-67.13855
188410156.25,-67.209236
188419921.875,-67.10987
188429687.5,-67.07935
188439453.125,-67.127945
188449218.75,-67.1366
188458984.375,-67.14933
188468750.0,-67.145164
188478515.625,-67.20209
188488281.25,-67.16459
188498046.875,-67.137535
188507812.5,-67.119446
188517578.125,-67.08248
188527343.75,-67.14191
188537109.375,-67.07799
188546875.0,-67.08976
188556640.625,-67.142426
188566406.25,-67.15583
188576171.875,-67.17393
188585937.5,-67.14598
188595703.125,-67.21291
188605468.75,-67.16396
188615234.375,-67.11556
188625000.0,-67.094635
188634765.625,-67.09077
188644531.25,-67.1144
188654296.875,-67.175575
188664062.5,-67.130745
188673828.125,-67.10424
188683593.75,-67.166756
188693359.375,-67.13088
188703125.0,-67.14972
188712890.625,-67.11912
188722656.25,-67.11297
188732421.875,-67.1355
188742187.5,-67.12698
188751953.125,-67.12416
188761718.75,-67.12371
188771484.375,-67.139465
188781250.0,-67.19081
188791015.625,-67.202835
188800781.25,-67.233
188810546.875,-67.17192
188820312.5,-67.2007
188830078.125,-67.186005
188839843.75,-67.168495
188849609.375,-67.17657
188859375.0,-67.14881
