Frequency (Hz),PSD (dBm)
188000000.0,-67.024574
188009765.625,-67.00025
188019531.25,-67.01483
188029296.875,-66.96669
188039062.5,-66.95174
188048828.125,-67.00242
188058593.75,-67.02419
188068359.375,-66.99778
188078125.0,-67.01736
188087890.625,-66.971375
188097656.25,-66.965164
188107421.875,-66.999374
188117187.5,-67.04541
188126953.125,-67.04582
188136718.75,-66.99194
188146484.375,-66.99817
188156250.0,-66.93743
188166015.625,-66.97711
188175781.25,-67.00543
188185546.875,-66.96357
188195312.5,-66.98471
188205078.125,-67.00704
188214843.75,-66.9873
188224609.375,-66.94859
188234375.0,-66.95715
188244140.625,-66.96433
188253906.25,-67.02458
188263671.875,-66.989815
188273437.5,-66.963844
188283203.125,-66.997856
188292968.75,-66.979454
188302734.375,-66.99263
188312500.0,-66.95939
188322265.625,-66.99479
188332031.25,-66.9539
188341796.875,-66.93936
188351562.5,-66.96098
188361328.125,-67.001366
188371093.75,-67.01018
188380859.375,-67.031906
188390625.0,-67.008865
188400390.625,-66.98323
188410156.25,-67.00652
188419921.875,-67.09351
188429687.5,-67.010895
188439453.125,-66.971146
188449218.75,-67.03803
188458984.375,-67.02104
188468750.0,-66.98631
188478515.625,-66.98359
188488281.25,-67.001335
188498046.875,-67.00136
188507812.5,-67.01618
188517578.125,-67.004654
188527343.75,-66.998604
188537109.375,-67.04082
188546875.0,-67.01245
188556640.625,-67.00715
188566406.25,-67.01246
188576171.875,-67.03763
188585937.5,-67.00607
188595703.125,-67.01889
188605468.75,-66.98574
188615234.375,-67.042015
188625000.0,-67.011765
188634765.625,-67.00662
188644531.25,-67.01455
188654296.875,-67.02394
188664062.5,-67.02034
188673828.125,-67.016335
188683593.75,-67.09596
188693359.375,-67.02275
188703125.0,-67.019684
188712890.625,-67.06363
188722656.25,-67.08671
188732421.875,-67.06059
188742187.5,-67.061424
188751953.125,-67.053566
188761718.75,-66.998116
188771484.375,-67.03526
188781250.0,-67.02363
188791015.625,-66.99417
188800781.25,-67.03852
188810546.875,-67.040596
188820312.5,-67.03181
188830078.125,-67.0375
188839843.75,-67.01958
188849609.375,-66.98653
188859375.0,-67.03638
188869140.625,-67.03171
188878906.25,-67.00026
188888671.875,-66.996086
188898437.5,-67.03347
188908203.125,-67.07189
188917968.75,-67.04377
188927734.375,-67.04438
188937500.0,-67.04541
188947265.625,-67.03174
188957031.25,-67.04343
188966796.875,-67.07905
188976562.5,-67.04237
188986328.125,-67.07062
188996093.75,-67.05058
189005859.375,-67.01559
189015625.0,-67.013885
189025390.625,-67.01572
189035156.25,-67.01952
189044921.875,-67.03291
189054687.5,-67.00542
189064453.125,-66.98998
189074218.75,-66.98903
189083984.375,-66.98052
189093750.0,-66.96719
189103515.625,-66.97424
189113281.25,-66.98688
189123046.875,-67.034065
189132812.5,-67.060326
189142578.125,-67.00627
189152343.75,-67.01682
189162109.375,-67.01651
189171875.0,-67.0089
189181640.625,-67.02009
189191406.25,-66.992195
189201171.875,-66.96943
189210937.5,-67.05899
189220703.125,-67.0804
189230468.75,-67.02897
189240234.375,-67.02823
189250000.0,-67.00261
189259765.625,-67.01093
189269531.25,-67.104164
189279296.875,-67.11883
189289062.5,-67.13349
189298828.125,-67.05923
189308593.75,-67.01745
189318359.375,-67.03151
189328125.0,-67.06539
189337890.625,-67.049866
189347656.25,-67.05773
189357421.875,-67.026245
189367187.5,-67.06877
189376953.125,-67.06093
189386718.75,-67.02805
189396484.375,-67.05148
189406250.0,-67.03882
189416015.625,-67.03722
189425781.25,-67.042625
189435546.875,-67.07307
189445312.5,-67.0581
189455078.125,-67.03166
189464843.75,-67.031166
189474609.375,-67.05361
189484375.0,-67.07373
189494140.625,-67.06308
189503906.25,-67.04442
189513671.875,-67.05499
189523437.5,-67.02708
189533203.125,-67.03353
189542968.75,-67.05426
189552734.375,-67.07664
189562500.0,-67.04591
189572265.625,-67.056564
189582031.25,-67.09365
189591796.875,-67.083115
189601562.5,-67.11881
189611328.125,-67.11725
189621093.75,-67.102356
189630859.375,-67.06496
189640625.0,-67.09456
189650390.625,-67.08072
189660156.25,-67.08246
189669921.875,-67.03175
189679687.5,-67.05242
189689453.125,-67.03828
189699218.75,-67.06372
189708984.375,-67.02686
189718750.0,-67.03059
189728515.625,-67.09476
189738281.25,-67.09678
189748046.875,-67.0512
189757812.5,-67.0389
189767578.125,-67.02834
189777343.75,-67.04222
189787109.375,-67.05211
189796875.0,-67.05516
189806640.625,-67.05618
189816406.25,-67.08978
189826171.875,-67.07873
189835937.5,-67.02759
189845703.125,-67.04793
189855468.75,-67.04595
189865234.375,-67.04503
189875000.0,-67.04599
189884765.625,-67.07141
189894531.25,-67.07389
189904296.875,-67.02764
189914062.5,-67.06632
189923828.125,-67.106705
189933593.75,-67.091995
189943359.375,-67.034294
189953125.0,-67.00199
189962890.625,-67.082146
189972656.25,-67.083374
189982421.875,-67.04425
189992187.5,-67.03164
190001953.125,-67.02951
190011718.75,-67.08883
190021484.375,-67.04615
190031250.0,-67.02367
190041015.625,-67.06391
190050781.25,-67.07004
190060546.875,-67.09735
190070312.5,-67.046906
190080078.125,-67.05386
190089843.75,-67.07497
190099609.375,-67.00727
190109375.0,-67.023926
190119140.625,-67.079254
190128906.25,-67.00103
190138671.875,-67.01252
190148437.5,-67.00159
190158203.125,-67.01474
190167968.75,-67.085976
190177734.375,-67.11096
190187500.0,-67.08663
190197265.625,-67.032814
190207031.25,-67.05679
190216796.875,-67.08421
190226562.5,-67.04321
190236328.125,-67.007034
190246093.75,-66.997025
190255859.375,-67.029274
190265625.0,-67.08124
190275390.625,-67.04143
190285156.25,-67.04826
190294921.875,-67.0252
190304687.5,-67.026596
190314453.125,-66.98783
190324218.75,-66.960464
190333984.375,-66.9632
190343750.0,-67.02574
190353515.625,-67.01762
190363281.25,-67.01118
190373046.875,-66.98969
190382812.5,-67.02167
190392578.125,-67.03291
190402343.75,-67.0392
190412109.375,-67.05007
190421875.0,-67.01848
190431640.625,-67.02859
190441406.25,-67.00562
190451171.875,-67.02987
190460937.5,-67.00964
190470703.125,-66.98937
190480468.75,-67.022316
190490234.375,-67.033936
190500000.0,-66.98769
190509765.625,-66.94957
190519531.25,-66.97297
190529296.875,-66.955475
190539062.5,-66.97536
190548828.125,-66.96658
190558593.75,-66.974724
190568359.375,-66.982056
190578125.0,-67.008644
190587890.625,-66.99103
190597656.25,-66.98664
190607421.875,-67.00586
190617187.5,-67.03093
190626953.125,-66.92676
190636718.75,-66.89502
190646484.375,-66.942894
190656250.0,-67.003624
190666015.625,-67.03791
190675781.25,-67.00246
190685546.875,-66.989365
190695312.5,-66.97177
190705078.125,-67.003365
190714843.75,-67.014084
190724609.375,-66.96001
190734375.0,-66.95405
190744140.625,-67.00543
190753906.25,-67.02047
190763671.875,-67.009155
190773437.5,-66.99558
190783203.125,-66.98283
190792968.75,-66.951805
190802734.375,-66.966995
190812500.0,-66.93913
190822265.625,-66.95916
190832031.25,-66.977936
190841796.875,-66.93122
190851562.5,-66.949326
190861328.125,-66.95704
190871093.75,-66.981155
190880859.375,-66.995964
190890625.0,-66.955826
190900390.625,-66.95855
190910156.25,-66.948044
190919921.875,-66.9164
190929687.5,-66.96525
190939453.125,-66.97196
190949218.75,-66.90375
190958984.375,-66.88843
190968750.0,-66.937836
190978515.625,-66.935875
190988281.25,-67.00202
190998046.875,-66.972046
191007812.5,-66.96998
191017578.125,-66.93438
191027343.75,-66.95628
191037109.375,-66.99653
191046875.0,-66.971756
191056640.625,-66.92817
191066406.25,-66.944214
191076171.875,-66.98411
191085937.5,-66.998566
191095703.125,-66.97409
191105468.75,-67.02367
191115234.375,-66.97787
191125000.0,-66.92178
191134765.625,-66.90326
191144531.25,-66.92931
191154296.875,-66.93814
191164062.5,-66.95909
191173828.125,-66.94366
191183593.75,-66.94141
191193359.375,-66.941124
191203125.0,-66.96929
191212890.625,-66.94876
191222656.25,-66.96254
191232421.875,-66.99073
191242187.5,-67.069305
191251953.125,-67.003944
191261718.75,-66.94328
191271484.375,-67.00786
191281250.0,-67.00907
191291015.625,-67.00502
191300781.25,-66.98024
191310546.875,-66.96868
191320312.5,-66.99748
191330078.125,-66.96057
191339843.75,-66.94096
191349609.375,-66.939445
191359375.0,-66.96069
191369140.625,-66.97507
191378906.25,-66.9214
191388671.875,-66.91438
191398437.5,-66.96509
191408203.125,-66.9748
191417968.75,-66.957054
191427734.375,-66.9688
191437500.0,-66.96749
191447265.625,-66.99113
191457031.25,-66.98573
191466796.875,-67.014755
191476562.5,-66.99761
191486328.125,-67.001465
191496093.75,-66.99173
191505859.375,-66.97299
191515625.0,-66.954285
191525390.625,-66.96221
191535156.25,-66.93977
191544921.875,-66.94746
191554687.5,-66.96888
191564453.125,-66.902725
191574218.75,-66.964516
191583984.375,-66.98784
191593750.0,-66.98948
191603515.625,-66.991394
191613281.25,-66.988686
191623046.875,-66.973206
191632812.5,-66.95355
191642578.125,-66.94625
191652343.75,-66.974464
191662109.375,-67.062904
191671875.0,-67.041466
191681640.625,-66.92817
191691406.25,-66.91574
191701171.875,-66.96593
191710937.5,-66.9516
191720703.125,-66.931984
191730468.75,-66.95014
191740234.375,-66.929924
191750000.0,-66.97639
191759765.625,-66.98047
191769531.25,-66.98119
191779296.875,-67.032486
191789062.5,-66.98871
191798828.125,-66.999535
191808593.75,-66.96015
191818359.375,-66.97022
191828125.0,-67.005745
191837890.625,-66.950806
191847656.25,-66.94505
191857421.875,-66.93461
191867187.5,-66.95992
191876953.125,-67.045616
191886718.75,-67.05005
191896484.375,-66.99709
191906250.0,-67.03317
191916015.625,-67.003586
191925781.25,-67.012985
191935546.875,-67.041626
191945312.5,-67.03576
191955078.125,-67.0472
191964843.75,-67.00595
191974609.375,-66.98397
191984375.0,-67.00481
191994140.625,-66.992744
192003906.25,-67.02687
192013671.875,-66.98185
192023437.5,-66.99712
192033203.125,-66.98967
192042968.75,-66.99348
192052734.375,-66.97621
192062500.0,-66.969315
192072265.625,-67.036865
192082031.25,-67.07848
192091796.875,-67.04405
192101562.5,-66.9859
192111328.125,-67.00282
192121093.75,-67.03862
192130859.375,-67.0485
192140625.0,-67.00958
192150390.625,-67.01979
192160156.25,-67.04587
192169921.875,-67.00377
192179687.5,-67.016304
192189453.125,-67.08067
192199218.75,-67.04692
192208984.375,-66.99361
192218750.0,-67.011
192228515.625,-67.00664
192238281.25,-67.014015
192248046.875,-67.01287
192257812.5,-67.03739
192267578.125,-67.032425
192277343.75,-67.029655
192287109.375,-67.064606
192296875.0,-67.065285
192306640.625,-67.01691
192316406.25,-67.02437
192326171.875,-67.03191
192335937.5,-67.03126
192345703.125,-66.98791
192355468.75,-66.94718
192365234.375,-66.9659
192375000.0,-67.0247
192384765.625,-67.00723
192394531.25,-66.98539
192404296.875,-67.029465
192414062.5,-67.05679
192423828.125,-67.03846
192433593.75,-67.01916
192443359.375,-67.02749
192453125.0,-67.03224
192462890.625,-67.025055
192472656.25,-66.967995
192482421.875,-67.01499
192492187.5,-67.037056
192501953.125,-66.98762
192511718.75,-66.96756
192521484.375,-67.00561
192531250.0,-67.00912
192541015.625,-67.05214
192550781.25,-67.02293
192560546.875,-67.00508
192570312.5,-67.0465
192580078.125,-67.02366
192589843.75,-67.031235
192599609.375,-67.005325
192609375.0,-67.04911
192619140.625,-66.97763
192628906.25,-67.00277
192638671.875,-67.038925
192648437.5,-67.05317
192658203.125,-67.004845
192667968.75,-66.89498
192677734.375,-66.99111
192687500.0,-66.99929
192697265.625,-67.00346
192707031.25,-66.95275
192716796.875,-66.963554
192726562.5,-66.94899
192736328.125,-66.97396
192746093.75,-66.99662
192755859.375,-67.01133
192765625.0,-66.97217
192775390.625,-66.96998
192785156.25,-66.994446
192794921.875,-66.93939
192804687.5,-66.96007
192814453.125,-66.98652
192824218.75,-66.97336
192833984.375,-66.97919
192843750.0,-66.937935
192853515.625,-66.927025
192863281.25,-66.98098
192873046.875,-66.97129
192882812.5,-67.01537
192892578.125,-66.99554
192902343.75,-66.9612
192912109.375,-67.00697
192921875.0,-67.011505
192931640.625,-66.99652
192941406.25,-66.9411
192951171.875,-66.97908
192960937.5,-66.98848
192970703.125,-67.00279
192980468.75,-66.93996
192990234.375,-66.95173
193000000.0,-66.87662
193009765.625,-66.87287
193019531.25,-66.92498
193029296.875,-66.937355
193039062.5,-66.968956
193048828.125,-66.973366
193058593.75,-66.96773
193068359.375,-67.01087
193078125.0,-66.958496
193087890.625,-66.94757
193097656.25,-66.97935
193107421.875,-66.917946
193117187.5,-66.93797
193126953.125,-66.96875
193136718.75,-66.975945
193146484.375,-66.97502
193156250.0,-66.91012
193166015.625,-66.92395
193175781.25,-66.96922
193185546.875,-66.97926
193195312.5,-66.971466
193205078.125,-66.9685
193214843.75,-66.946625
193224609.375,-66.97312
193234375.0,-66.9858
193244140.625,-66.96803
193253906.25,-66.95607
193263671.875,-66.96555
193273437.5,-66.919785
193283203.125,-66.899155
193292968.75,-66.92168
193302734.375,-66.88832
193312500.0,-66.874176
193322265.625,-66.895096
193332031.25,-66.8871
193341796.875,-66.88249
193351562.5,-66.92357
193361328.125,-66.946785
193371093.75,-66.97235
193380859.375,-66.961754
193390625.0,-66.94496
193400390.625,-66.961174
193410156.25,-67.01761
193419921.875,-67.02704
193429687.5,-66.93006
193439453.125,-66.94616
193449218.75,-66.96156
193458984.375,-66.92523
193468750.0,-66.925705
193478515.625,-66.96607
193488281.25,-66.95503
193498046.875,-66.9027
193507812.5,-66.923874
193517578.125,-66.96145
193527343.75,-66.98888
193537109.375,-67.01991
193546875.0,-66.952484
193556640.625,-66.925064
193566406.25,-66.96654
193576171.875,-66.929794
193585937.5,-66.95003
193595703.125,-66.97122
193605468.75,-66.98846
193615234.375,-66.951385
193625000.0,-66.86531
193634765.625,-66.918594
193644531.25,-66.94769
193654296.875,-66.93397
193664062.5,-66.89478
193673828.125,-66.890205
193683593.75,-66.92961
193693359.375,-66.91394
193703125.0,-66.93645
193712890.625,-66.97357
193722656.25,-66.92923
193732421.875,-66.91817
193742187.5,-66.95066
193751953.125,-66.92604
193761718.75,-66.97378
193771484.375,-66.99025
193781250.0,-66.95575
193791015.625,-66.91367
193800781.25,-66.842964
193810546.875,-66.90251
193820312.5,-66.902374
193830078.125,-66.914505
193839843.75,-66.91676
193849609.375,-66.84899
193859375.0,-66.86562
193869140.625,-66.930756
193878906.25,-66.94535
193888671.875,-66.958115
193898437.5,-66.96584
193908203.125,-66.94638
193917968.75,-66.93399
193927734.375,-66.93721
193937500.0,-66.89455
193947265.625,-66.87802
193957031.25,-66.862526
193966796.875,-66.85523
193976562.5,-66.8687
193986328.125,-66.91538
193996093.75,-66.90359
194005859.375,-66.914116
194015625.0,-66.87468
194025390.625,-66.89961
194035156.25,-66.89309
194044921.875,-66.805244
