Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.907494353999999248e+01,-6.649240112304687500e+01
1.880200000000000000e+08,-1.071567458999998905e+02,-6.646499621582030670e+01
1.880400000000000000e+08,-1.064116592000000168e+02,-6.654535699462890364e+01
1.880600000000000000e+08,-1.047146835000000351e+02,-6.655049896240234375e+01
1.880800000000000000e+08,-1.063092270000000070e+02,-6.654840313720703193e+01
1.881000000000000000e+08,-1.102776107999999056e+02,-6.656238281250000455e+01
1.881200000000000000e+08,-1.137817840999999532e+02,-6.652941052246093534e+01
1.881400000000000000e+08,-1.055232849000000357e+02,-6.648287170410156932e+01
1.881600000000000000e+08,-9.977642058999998653e+01,-6.654756433105468716e+01
1.881800000000000000e+08,-1.067079468000000873e+02,-6.649001397705077920e+01
1.882000000000000000e+08,-9.691217040999990218e+01,-6.661137390136718750e+01
1.882200000000000000e+08,-1.025478057999999493e+02,-6.653617614746093523e+01
1.882400000000000000e+08,-1.013521880999999780e+02,-6.654738281250000398e+01
1.882600000000000000e+08,-1.024766540999999194e+02,-6.650852252197265102e+01
1.882800000000000000e+08,-9.674542999000003363e+01,-6.651639099121094034e+01
1.883000000000000000e+08,-1.049073638999999076e+02,-6.650733184814453125e+01
1.883200000000000000e+08,-1.032719649999999234e+02,-6.650315515136718147e+01
1.883400000000000000e+08,-1.022131652999999574e+02,-6.651411193847656023e+01
1.883600000000000000e+08,-9.783646392999989416e+01,-6.655422637939453523e+01
1.883800000000000000e+08,-1.148946761999999069e+02,-6.647987957763672284e+01
1.884000000000000000e+08,-1.012053757000000473e+02,-6.654421569824218352e+01
1.884200000000000000e+08,-9.759388733000007221e+01,-6.654521533203124761e+01
1.884400000000000000e+08,-1.038628159000000011e+02,-6.653203137207030693e+01
1.884600000000000000e+08,-1.073034592000000345e+02,-6.650595336914062727e+01
1.884800000000000000e+08,-1.062563858000000465e+02,-6.655532849121094330e+01
1.885000000000000000e+08,-1.040697937000001048e+02,-6.647801818847656818e+01
1.885200000000000000e+08,-1.042892914000000246e+02,-6.657693182373046170e+01
1.885400000000000000e+08,-1.088245010000000406e+02,-6.656643420410156864e+01
1.885600000000000000e+08,-1.031245498999999768e+02,-6.661681536865233966e+01
1.885800000000000000e+08,-1.010845490000000808e+02,-6.652878454589843216e+01
1.886000000000000000e+08,-1.213648911000000084e+02,-6.658586975097655625e+01
1.886200000000000000e+08,-1.104442520000001480e+02,-6.661237512207031841e+01
1.886400000000000000e+08,-1.080455855999999386e+02,-6.653588104248046875e+01
1.886600000000000000e+08,-9.999427032000002669e+01,-6.654677081298828512e+01
1.886800000000000000e+08,-9.517289734000003421e+01,-6.654367779541016148e+01
1.887000000000000000e+08,-1.034032516000000186e+02,-6.659404968261718238e+01
1.887200000000000000e+08,-1.148088150000000667e+02,-6.657733996582031466e+01
1.887400000000000000e+08,-1.063528975999998636e+02,-6.656237481689453261e+01
1.887600000000000000e+08,-1.003187103000000064e+02,-6.658394305419922432e+01
1.887800000000000000e+08,-1.071798781999999477e+02,-6.653689471435546920e+01
1.888000000000000000e+08,-1.141514739999999790e+02,-6.658167449951172046e+01
1.888200000000000000e+08,-1.049303436000000005e+02,-6.656505688476562455e+01
1.888400000000000000e+08,-1.037161560000000691e+02,-6.643486315917968454e+01
1.888600000000000000e+08,-1.002678757000000473e+02,-6.655150732421874693e+01
1.888800000000000000e+08,-9.935958098999989829e+01,-6.657202941894530568e+01
1.889000000000000000e+08,-9.760397339000002148e+01,-6.666661193847656364e+01
1.889200000000000000e+08,-1.018880233999999092e+02,-6.656070422363281125e+01
1.889400000000000000e+08,-1.044188080000000127e+02,-6.656750067138672478e+01
1.889600000000000000e+08,-1.144972152999998940e+02,-6.658119897460937864e+01
1.889800000000000000e+08,-1.040319900999999874e+02,-6.656681170654296409e+01
1.890000000000000000e+08,-9.752772522000000777e+01,-6.665956115722656250e+01
1.890200000000000000e+08,-1.001288834000000065e+02,-6.656538592529297205e+01
1.890400000000000000e+08,-1.007510222999999456e+02,-6.657454278564452466e+01
1.890600000000000000e+08,-1.031361923000000616e+02,-6.652645581054687796e+01
1.890800000000000000e+08,-1.034827347000000231e+02,-6.658809777832031784e+01
1.891000000000000000e+08,-1.031051102000000554e+02,-6.652716217041015057e+01
1.891200000000000000e+08,-1.019065552000000991e+02,-6.659228082275390648e+01
1.891400000000000000e+08,-1.127325897000000481e+02,-6.651116833496094216e+01
1.891600000000000000e+08,-1.027208252000000215e+02,-6.658036315917968295e+01
1.891800000000000000e+08,-1.057109450999999893e+02,-6.662920977783203114e+01
1.892000000000000000e+08,-1.049199219000001051e+02,-6.663964324951172102e+01
1.892200000000000000e+08,-1.153960800000001257e+02,-6.664783752441405795e+01
1.892400000000000000e+08,-9.716725922000011906e+01,-6.666860137939453068e+01
1.892600000000000000e+08,-9.969707488999998191e+01,-6.663999426269531057e+01
1.892800000000000000e+08,-9.687719726999998215e+01,-6.663601287841797216e+01
1.893000000000000000e+08,-9.822154998999999975e+01,-6.663231628417969432e+01
1.893200000000000000e+08,-1.006125869999999622e+02,-6.662563311767577545e+01
1.893400000000000000e+08,-9.739592742999995778e+01,-6.660320764160155704e+01
1.893600000000000000e+08,-1.031410294000000221e+02,-6.658278198242187784e+01
1.893800000000000000e+08,-1.007619095000000016e+02,-6.666980633544922341e+01
