Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.962892130720001660e+01,-6.668517303466796875e+01
1.880200000000000000e+08,-9.896615727719991185e+01,-6.672337701416014966e+01
1.880400000000000000e+08,-9.815782431660001350e+01,-6.669936096191406705e+01
1.880600000000000000e+08,-1.042116285600000793e+02,-6.675720648193359352e+01
1.880800000000000000e+08,-1.029503640839999719e+02,-6.676325695800781546e+01
1.881000000000000000e+08,-1.044308471560000129e+02,-6.670377075195312955e+01
1.881200000000000000e+08,-1.047166686660001176e+02,-6.674684783935546761e+01
1.881400000000000000e+08,-9.776808115700006852e+01,-6.673619860839843909e+01
1.881600000000000000e+08,-9.902405146099999911e+01,-6.670495355224609568e+01
1.881800000000000000e+08,-9.922347065500001406e+01,-6.672759545898438205e+01
1.882000000000000000e+08,-1.029685509520000011e+02,-6.672779083251953125e+01
1.882200000000000000e+08,-1.023534369380000442e+02,-6.671807049560547398e+01
1.882400000000000000e+08,-1.034025982279999170e+02,-6.675157421874999386e+01
1.882600000000000000e+08,-1.042613854000000657e+02,-6.679061248779296989e+01
1.882800000000000000e+08,-1.024496972060000388e+02,-6.673639739990234432e+01
1.883000000000000000e+08,-9.827313898979993212e+01,-6.674259521484374602e+01
1.883200000000000000e+08,-1.001488563824000266e+02,-6.673706329345702670e+01
1.883400000000000000e+08,-1.023611402992000450e+02,-6.677225860595703466e+01
1.883600000000000000e+08,-9.870124536940005555e+01,-6.679476861572265989e+01
1.883800000000000000e+08,-9.997258490079995852e+01,-6.672179876708983670e+01
1.884000000000000000e+08,-1.027660105499999759e+02,-6.679524780273438012e+01
1.884200000000000000e+08,-1.026027146699999122e+02,-6.670361395263671511e+01
1.884400000000000000e+08,-1.015750548072000470e+02,-6.672870019531249852e+01
1.884600000000000000e+08,-1.002507354711999881e+02,-6.673169665527343852e+01
1.884800000000000000e+08,-1.013174378460000611e+02,-6.673643194580077420e+01
1.885000000000000000e+08,-1.019396995140000399e+02,-6.679035644531249716e+01
1.885200000000000000e+08,-1.071096136720000374e+02,-6.673019036865234455e+01
1.885400000000000000e+08,-1.039765625960000790e+02,-6.675756018066405773e+01
1.885600000000000000e+08,-1.000720804480000368e+02,-6.675219860839844443e+01
1.885800000000000000e+08,-9.801559868200006065e+01,-6.671601043701171818e+01
1.886000000000000000e+08,-9.985169338580006126e+01,-6.676663970947265625e+01
1.886200000000000000e+08,-9.692785273079999797e+01,-6.677132855224608932e+01
1.886400000000000000e+08,-1.008292642136001120e+02,-6.678215972900390796e+01
1.886600000000000000e+08,-1.015986176999999770e+02,-6.676797509765624739e+01
1.886800000000000000e+08,-1.049133299580000340e+02,-6.677941711425781079e+01
1.887000000000000000e+08,-1.020907804820000280e+02,-6.675358306884766080e+01
1.887200000000000000e+08,-9.801492256520000979e+01,-6.672754199218749704e+01
1.887400000000000000e+08,-1.041557471140000928e+02,-6.676534478759765534e+01
1.887600000000000000e+08,-1.042607024179999513e+02,-6.677956304931640830e+01
1.887800000000000000e+08,-1.026480852480000578e+02,-6.676846154785155818e+01
1.888000000000000000e+08,-9.798780069939995485e+01,-6.676881866455077841e+01
1.888200000000000000e+08,-1.006890973567999765e+02,-6.681611584472656773e+01
1.888400000000000000e+08,-1.028146497060000399e+02,-6.668599627685546238e+01
1.888600000000000000e+08,-9.967379332699994166e+01,-6.675491949462890773e+01
1.888800000000000000e+08,-1.024553890939999263e+02,-6.671088049316406909e+01
1.889000000000000000e+08,-9.812320438620007224e+01,-6.677259735107422500e+01
1.889200000000000000e+08,-1.034401777000000351e+02,-6.672421014404297068e+01
1.889400000000000000e+08,-9.849355287899990685e+01,-6.677078216552735057e+01
1.889600000000000000e+08,-1.046543137319999062e+02,-6.676566503906249750e+01
1.889800000000000000e+08,-9.932732105480000939e+01,-6.679198846435546955e+01
1.890000000000000000e+08,-9.771750744940005973e+01,-6.675250854492188068e+01
1.890200000000000000e+08,-1.008882471099998952e+02,-6.675636248779296977e+01
1.890400000000000000e+08,-9.902213763040008132e+01,-6.673944879150390364e+01
1.890600000000000000e+08,-1.040841211440000222e+02,-6.678577874755859511e+01
1.890800000000000000e+08,-1.060869644739999558e+02,-6.678449365234375534e+01
1.891000000000000000e+08,-9.800520568719997527e+01,-6.676292907714844205e+01
1.891200000000000000e+08,-9.851979283700001133e+01,-6.673201800537108852e+01
1.891400000000000000e+08,-1.039223369220000706e+02,-6.675453491210937784e+01
1.891600000000000000e+08,-9.748943249920003495e+01,-6.676807006835937841e+01
1.891800000000000000e+08,-9.806596473740007980e+01,-6.680067907714843045e+01
1.892000000000000000e+08,-1.027301492780000132e+02,-6.679244842529297443e+01
1.892200000000000000e+08,-9.655399006919996907e+01,-6.678781713867186909e+01
1.892400000000000000e+08,-1.029075842800000515e+02,-6.681520837402344171e+01
1.892600000000000000e+08,-1.069129504579999548e+02,-6.682241680908202852e+01
1.892800000000000000e+08,-1.018568101680000524e+02,-6.677379498291016091e+01
1.893000000000000000e+08,-9.905023422440009995e+01,-6.677738098144531875e+01
1.893200000000000000e+08,-9.843473410219989717e+01,-6.679071984863281841e+01
1.893400000000000000e+08,-1.019824981259999532e+02,-6.681969738769531375e+01
1.893600000000000000e+08,-1.040643873139999727e+02,-6.679160284423828386e+01
1.893800000000000000e+08,-1.006636494260001058e+02,-6.680143933105468079e+01
