Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.736929070139998998e+01,-6.696273040771484375e+01
1.880200000000000000e+08,-9.723613205440004492e+01,-6.691008380126953625e+01
1.880400000000000000e+08,-9.775281908259995589e+01,-6.689670001220703455e+01
1.880600000000000000e+08,-9.729963387679998732e+01,-6.692123449707031568e+01
1.880800000000000000e+08,-9.698297413679996737e+01,-6.688972766113280954e+01
1.881000000000000000e+08,-9.518046101559998817e+01,-6.687258300781249432e+01
1.881200000000000000e+08,-9.435985127600002897e+01,-6.688666613769531466e+01
1.881400000000000000e+08,-9.626932842379997624e+01,-6.689952337646484182e+01
1.881600000000000000e+08,-9.616559244340001555e+01,-6.693150433349609330e+01
1.881800000000000000e+08,-9.729211781980001206e+01,-6.691042071533203739e+01
1.882000000000000000e+08,-9.852292407580003442e+01,-6.690122467041015852e+01
1.882200000000000000e+08,-9.571642242000002909e+01,-6.689489355468749920e+01
1.882400000000000000e+08,-9.558188359679996893e+01,-6.690836376953124898e+01
1.882600000000000000e+08,-9.676829271259997256e+01,-6.695817718505858807e+01
1.882800000000000000e+08,-9.742553912500000024e+01,-6.695407464599608716e+01
1.883000000000000000e+08,-9.489900911759995950e+01,-6.692005615234374716e+01
1.883200000000000000e+08,-9.568732967980005810e+01,-6.687318310546875466e+01
1.883400000000000000e+08,-9.548677849979998200e+01,-6.686866015625000159e+01
1.883600000000000000e+08,-9.524084060959992826e+01,-6.690321484375000693e+01
1.883800000000000000e+08,-9.632952159480001342e+01,-6.690946459960937887e+01
1.884000000000000000e+08,-9.709712459920001493e+01,-6.687990722656249432e+01
1.884200000000000000e+08,-9.675409359400002529e+01,-6.687616735839843329e+01
1.884400000000000000e+08,-9.723377860199998679e+01,-6.688922192382813137e+01
1.884600000000000000e+08,-9.665307102439996356e+01,-6.692815979003906079e+01
1.884800000000000000e+08,-9.581060279060000084e+01,-6.696288537597656898e+01
1.885000000000000000e+08,-9.351820526259993471e+01,-6.693926391601561932e+01
1.885200000000000000e+08,-9.622324447039999029e+01,-6.693742541503905841e+01
1.885400000000000000e+08,-9.407075137379993635e+01,-6.694476477050781682e+01
1.885600000000000000e+08,-9.532722308220009211e+01,-6.693054235839844068e+01
1.885800000000000000e+08,-9.778562115300000812e+01,-6.692864129638671500e+01
1.886000000000000000e+08,-9.392348758579997536e+01,-6.693797210693360000e+01
1.886200000000000000e+08,-9.718236399079997057e+01,-6.695434802246093398e+01
1.886400000000000000e+08,-9.552098473539997769e+01,-6.695812536621093614e+01
1.886600000000000000e+08,-9.805521012119996271e+01,-6.692924725341796943e+01
1.886800000000000000e+08,-9.690331305619996272e+01,-6.693793524169922193e+01
1.887000000000000000e+08,-9.591332237020002083e+01,-6.696025787353515568e+01
1.887200000000000000e+08,-9.596295694180001590e+01,-6.696132867431640534e+01
1.887400000000000000e+08,-9.529264536440001621e+01,-6.694830230712891250e+01
1.887600000000000000e+08,-9.481944713440002204e+01,-6.695634552001952500e+01
1.887800000000000000e+08,-9.637746586960000172e+01,-6.700215728759765454e+01
1.888000000000000000e+08,-9.654136689280001349e+01,-6.697444244384765000e+01
1.888200000000000000e+08,-9.482192303260002575e+01,-6.693399407958983716e+01
1.888400000000000000e+08,-9.673497588119998625e+01,-6.695874328613281534e+01
1.888600000000000000e+08,-9.711778168060007488e+01,-6.694515441894530738e+01
1.888800000000000000e+08,-9.630836156220001953e+01,-6.695239941406249784e+01
1.889000000000000000e+08,-9.770977919780000320e+01,-6.695958496093750512e+01
1.889200000000000000e+08,-9.552039347540002723e+01,-6.694806964111327829e+01
1.889400000000000000e+08,-9.890013719340002751e+01,-6.695318487548827591e+01
1.889600000000000000e+08,-9.757617300320002585e+01,-6.696589270019531170e+01
1.889800000000000000e+08,-9.785727632819997268e+01,-6.695577185058593273e+01
