Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.630313392560000807e+01,-6.681625366210937500e+01
1.880200000000000000e+08,-9.531469197219998080e+01,-6.682900463867187568e+01
1.880400000000000000e+08,-9.714537573360006206e+01,-6.684629943847656364e+01
1.880600000000000000e+08,-9.523640074440005776e+01,-6.686586383056641125e+01
1.880800000000000000e+08,-9.443118451639999478e+01,-6.684342803955078693e+01
1.881000000000000000e+08,-9.734780611320002208e+01,-6.683582031250000455e+01
1.881200000000000000e+08,-9.793502885680001668e+01,-6.686350329589843966e+01
1.881400000000000000e+08,-9.555231297139999924e+01,-6.684224114990234966e+01
1.881600000000000000e+08,-9.606259325999999987e+01,-6.681092376708984659e+01
1.881800000000000000e+08,-9.666636064319999377e+01,-6.681735003662109307e+01
1.882000000000000000e+08,-9.564884322799998984e+01,-6.683370147705078068e+01
1.882200000000000000e+08,-9.698501025300004130e+01,-6.682691082763672341e+01
1.882400000000000000e+08,-9.833149058739998338e+01,-6.684965960693359932e+01
1.882600000000000000e+08,-9.680425127539997732e+01,-6.684014361572265273e+01
1.882800000000000000e+08,-9.449349567179993414e+01,-6.685128021240234375e+01
1.883000000000000000e+08,-9.695381343299996502e+01,-6.685392181396484546e+01
1.883200000000000000e+08,-9.721396938239996643e+01,-6.684481146240234750e+01
1.883400000000000000e+08,-9.578253405319993874e+01,-6.684506060791015614e+01
1.883600000000000000e+08,-9.697545746519999454e+01,-6.684420916748047148e+01
1.883800000000000000e+08,-9.446783568759995831e+01,-6.685662072753906671e+01
1.884000000000000000e+08,-9.554198229400002162e+01,-6.686801574707031648e+01
1.884200000000000000e+08,-9.574381031680002252e+01,-6.685992456054687239e+01
1.884400000000000000e+08,-9.818736078559997793e+01,-6.686715783691406045e+01
1.884600000000000000e+08,-9.870421918179995657e+01,-6.687505627441406375e+01
1.884800000000000000e+08,-9.517833377999996003e+01,-6.684525500488281580e+01
1.885000000000000000e+08,-9.504739744299999415e+01,-6.683036499023437216e+01
1.885200000000000000e+08,-9.892931787820006662e+01,-6.682960339355469159e+01
1.885400000000000000e+08,-9.416699909179996553e+01,-6.683805633544922387e+01
1.885600000000000000e+08,-9.459935167339997975e+01,-6.684422137451171864e+01
1.885800000000000000e+08,-9.572383646720000172e+01,-6.684302276611327898e+01
1.886000000000000000e+08,-9.539957867280007520e+01,-6.685885650634764943e+01
1.886200000000000000e+08,-9.605065884919994801e+01,-6.686498498535156898e+01
1.886400000000000000e+08,-9.859366177020001487e+01,-6.686384045410156318e+01
1.886600000000000000e+08,-9.683509554500001570e+01,-6.686973706054688193e+01
1.886800000000000000e+08,-9.535748237420000351e+01,-6.685709313964844114e+01
1.887000000000000000e+08,-9.632966621499996052e+01,-6.683990325927734943e+01
1.887200000000000000e+08,-9.417257549039992170e+01,-6.686807855224608943e+01
1.887400000000000000e+08,-9.691115699120001636e+01,-6.689780987548827795e+01
1.887600000000000000e+08,-9.530631046359999914e+01,-6.687742950439452727e+01
1.887800000000000000e+08,-9.565356480680003415e+01,-6.685891418457030966e+01
1.888000000000000000e+08,-9.588952946799996369e+01,-6.686063781738280909e+01
1.888200000000000000e+08,-9.621597771739995153e+01,-6.685533563232421272e+01
1.888400000000000000e+08,-9.609761043639998945e+01,-6.685837390136718739e+01
1.888600000000000000e+08,-9.754561538880001592e+01,-6.688942858886719023e+01
1.888800000000000000e+08,-9.649541482040000062e+01,-6.688889508056639954e+01
1.889000000000000000e+08,-9.685655148119997193e+01,-6.685715728759765852e+01
1.889200000000000000e+08,-9.490265153500000395e+01,-6.683257073974608886e+01
1.889400000000000000e+08,-9.663746679800001971e+01,-6.687895452880859182e+01
1.889600000000000000e+08,-9.486929020480005192e+01,-6.689487060546875341e+01
1.889800000000000000e+08,-9.739321220879999430e+01,-6.686899255371093886e+01
1.890000000000000000e+08,-9.448912106139998457e+01,-6.685002441406250284e+01
1.890200000000000000e+08,-9.493049558580001701e+01,-6.682306762695311875e+01
1.890400000000000000e+08,-9.709221850120000852e+01,-6.683711920166015830e+01
1.890600000000000000e+08,-9.723021107520000328e+01,-6.682866888427734864e+01
1.890800000000000000e+08,-9.937183377020001274e+01,-6.682927130126952875e+01
1.891000000000000000e+08,-9.593126767819998690e+01,-6.684888946533203580e+01
1.891200000000000000e+08,-9.697178031300003909e+01,-6.686558343505859625e+01
1.891400000000000000e+08,-9.577009422419997975e+01,-6.686236993408202522e+01
1.891600000000000000e+08,-9.504003617919997282e+01,-6.687531958007812705e+01
1.891800000000000000e+08,-9.574647223879998137e+01,-6.690576269531250375e+01
1.892000000000000000e+08,-9.633388707520002470e+01,-6.689718658447264943e+01
1.892200000000000000e+08,-9.641115445559998420e+01,-6.687234930419921852e+01
1.892400000000000000e+08,-9.636795573200004128e+01,-6.688227844238281250e+01
1.892600000000000000e+08,-9.661195576880000147e+01,-6.691371594238280807e+01
1.892800000000000000e+08,-9.843307177540002328e+01,-6.689371588134766000e+01
1.893000000000000000e+08,-9.608082539860008353e+01,-6.686751556396484375e+01
1.893200000000000000e+08,-9.786702480140003502e+01,-6.687569677734374807e+01
1.893400000000000000e+08,-9.610821762980005190e+01,-6.685802758789063205e+01
1.893600000000000000e+08,-9.618989159660000610e+01,-6.686151428222656534e+01
1.893800000000000000e+08,-9.552891214779999984e+01,-6.687719323730468091e+01
1.894000000000000000e+08,-9.657274792299995170e+01,-6.688882110595703523e+01
1.894200000000000000e+08,-9.528584344940000506e+01,-6.690956866455077545e+01
1.894400000000000000e+08,-9.556016776279997771e+01,-6.691830902099609091e+01
1.894600000000000000e+08,-9.673543140259998552e+01,-6.689789886474609659e+01
1.894800000000000000e+08,-9.585838346180001679e+01,-6.688539801025390830e+01
1.895000000000000000e+08,-9.603365657159994839e+01,-6.688009796142577557e+01
1.895200000000000000e+08,-9.557997204580001949e+01,-6.690357794189452534e+01
1.895400000000000000e+08,-9.590417642900008843e+01,-6.690199737548827841e+01
1.895600000000000000e+08,-9.496596232760001044e+01,-6.689031481933594137e+01
1.895800000000000000e+08,-9.575212874879998992e+01,-6.689724157714843500e+01
1.896000000000000000e+08,-9.541833723599998507e+01,-6.692257995605469034e+01
1.896200000000000000e+08,-9.524095215720001306e+01,-6.691861926269531580e+01
1.896400000000000000e+08,-9.565556513579998921e+01,-6.691436663818359420e+01
1.896600000000000000e+08,-9.664884324759992751e+01,-6.694578289794921488e+01
1.896800000000000000e+08,-9.819954694239996229e+01,-6.695638012695312113e+01
1.897000000000000000e+08,-9.425130176720006148e+01,-6.692669586181641250e+01
1.897200000000000000e+08,-9.615229542300001242e+01,-6.690512261962891216e+01
1.897400000000000000e+08,-9.589444812439991495e+01,-6.690707092285155966e+01
1.897600000000000000e+08,-9.663123912140002858e+01,-6.691716235351562148e+01
1.897800000000000000e+08,-9.645122958460007112e+01,-6.690150885009765602e+01
1.898000000000000000e+08,-9.746665168939996704e+01,-6.688398956298827613e+01
1.898200000000000000e+08,-9.706271080159999087e+01,-6.686048510742188000e+01
1.898400000000000000e+08,-9.692073158700004853e+01,-6.689262670898438046e+01
