Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.014872995699999478e+02,-6.664290618896484375e+01
1.880200000000000000e+08,-1.011812334615999447e+02,-6.684620184326172421e+01
1.880400000000000000e+08,-1.001823411706000542e+02,-6.682896343994140409e+01
1.880600000000000000e+08,-1.021892468834000312e+02,-6.680628875732422500e+01
1.880800000000000000e+08,-1.030244749154000203e+02,-6.679265563964844432e+01
1.881000000000000000e+08,-1.058507868579999496e+02,-6.674338714599609546e+01
1.881200000000000000e+08,-9.938101384560012264e+01,-6.677010644531250705e+01
1.881400000000000000e+08,-1.035196832404000418e+02,-6.683851110839843557e+01
1.881600000000000000e+08,-1.003487144233999970e+02,-6.684507727050781511e+01
1.881800000000000000e+08,-1.023900695649999619e+02,-6.676488195800780545e+01
1.882000000000000000e+08,-1.045276724360000458e+02,-6.680964874267577613e+01
1.882200000000000000e+08,-1.059392348339999472e+02,-6.681008691406249511e+01
1.882400000000000000e+08,-9.739929708059995050e+01,-6.677686755371094307e+01
1.882600000000000000e+08,-1.051386257559999819e+02,-6.677682586669921250e+01
1.882800000000000000e+08,-9.866567550780007423e+01,-6.684465502929687375e+01
1.883000000000000000e+08,-1.021059226899999572e+02,-6.680316558837890284e+01
1.883200000000000000e+08,-9.845281326220009532e+01,-6.682556921386718329e+01
1.883400000000000000e+08,-1.025891595779999790e+02,-6.678594458007812307e+01
1.883600000000000000e+08,-9.998601498160002166e+01,-6.681204077148437648e+01
1.883800000000000000e+08,-1.012766641861999943e+02,-6.683917169189453489e+01
1.884000000000000000e+08,-1.027870930394000055e+02,-6.680337707519531421e+01
1.884200000000000000e+08,-1.030811113720000805e+02,-6.685928234863281716e+01
1.884400000000000000e+08,-1.023069750180000312e+02,-6.680528594970702727e+01
1.884600000000000000e+08,-9.936355409639985226e+01,-6.689437078857422136e+01
1.884800000000000000e+08,-9.594774444879993780e+01,-6.680043298339843716e+01
1.885000000000000000e+08,-1.084051903659999283e+02,-6.680114135742186932e+01
1.885200000000000000e+08,-9.949821467240003869e+01,-6.686863287353516228e+01
1.885400000000000000e+08,-1.010735500424000008e+02,-6.684343951416015273e+01
1.885600000000000000e+08,-9.894861266900005603e+01,-6.682786877441405693e+01
1.885800000000000000e+08,-1.006966155851999787e+02,-6.680257910156250034e+01
1.886000000000000000e+08,-1.001371865417999771e+02,-6.680192993164062898e+01
1.886200000000000000e+08,-9.915613321720006468e+01,-6.675210363769531341e+01
1.886400000000000000e+08,-9.888379613200004314e+01,-6.680382159423828625e+01
1.886600000000000000e+08,-1.048192869719999294e+02,-6.686102355957031307e+01
1.886800000000000000e+08,-1.035657677599999573e+02,-6.681081427001953443e+01
1.887000000000000000e+08,-1.039154667560000291e+02,-6.686095214843750512e+01
1.887200000000000000e+08,-1.022868027240001112e+02,-6.678830566406250568e+01
1.887400000000000000e+08,-1.078961113580000557e+02,-6.683627081298827477e+01
1.887600000000000000e+08,-1.019773382313999548e+02,-6.681508679199218648e+01
1.887800000000000000e+08,-9.900628962280002554e+01,-6.683081933593750534e+01
1.888000000000000000e+08,-9.800786219200008986e+01,-6.683349914550781534e+01
1.888200000000000000e+08,-9.761588719819998516e+01,-6.682391882324218102e+01
1.888400000000000000e+08,-9.788136479720003535e+01,-6.678758850097656818e+01
1.888600000000000000e+08,-1.031069524479999160e+02,-6.682915844726562682e+01
1.888800000000000000e+08,-1.066420951959998575e+02,-6.692188867187499568e+01
1.889000000000000000e+08,-1.041225659380000081e+02,-6.682330108642578637e+01
1.889200000000000000e+08,-1.013250015844000558e+02,-6.684494989013671784e+01
1.889400000000000000e+08,-9.773635081140004388e+01,-6.689813684082031386e+01
1.889600000000000000e+08,-9.861841390200007140e+01,-6.682307873535155807e+01
1.889800000000000000e+08,-1.036347975599999387e+02,-6.684889355468750693e+01
1.890000000000000000e+08,-9.786219487480001078e+01,-6.686750793457031250e+01
1.890200000000000000e+08,-1.031019674879999712e+02,-6.684755169677734443e+01
1.890400000000000000e+08,-1.057185225699999336e+02,-6.682494537353515796e+01
1.890600000000000000e+08,-1.007301504675999837e+02,-6.686327880859374773e+01
1.890800000000000000e+08,-9.854890482919989836e+01,-6.685278216552734420e+01
1.891000000000000000e+08,-9.745467875219996756e+01,-6.686806030273437784e+01
1.891200000000000000e+08,-1.003013946532000631e+02,-6.685145562744141046e+01
1.891400000000000000e+08,-1.052907695452000496e+02,-6.685428234863280750e+01
1.891600000000000000e+08,-1.011848236719999790e+02,-6.689890063476562432e+01
1.891800000000000000e+08,-9.841845331699997246e+01,-6.687338952636719114e+01
1.892000000000000000e+08,-1.079996823839998967e+02,-6.685203430175781136e+01
1.892200000000000000e+08,-1.015451448479999215e+02,-6.683411218261719000e+01
1.892400000000000000e+08,-9.766573516500002938e+01,-6.689448657226562034e+01
1.892600000000000000e+08,-1.029075394619999457e+02,-6.688614184570312204e+01
1.892800000000000000e+08,-1.050218136900000161e+02,-6.685764654541016228e+01
1.893000000000000000e+08,-9.894637459660006584e+01,-6.687767730712890568e+01
1.893200000000000000e+08,-1.028868204059999556e+02,-6.690938708496094023e+01
1.893400000000000000e+08,-1.004462726689999954e+02,-6.687781701660156841e+01
1.893600000000000000e+08,-9.755780293860007646e+01,-6.690300488281249613e+01
1.893800000000000000e+08,-9.806725982740005065e+01,-6.689346887207031500e+01
1.894000000000000000e+08,-9.893609990120005193e+01,-6.691690795898438182e+01
1.894200000000000000e+08,-1.009849711500000069e+02,-6.682913018798828375e+01
1.894400000000000000e+08,-1.038088995480000420e+02,-6.684308300781249557e+01
1.894600000000000000e+08,-1.065141215639998933e+02,-6.691209429931640784e+01
1.894800000000000000e+08,-1.000129670222000868e+02,-6.693329895019530795e+01
1.895000000000000000e+08,-9.932155685719999383e+01,-6.686835327148438068e+01
1.895200000000000000e+08,-9.691461924139996142e+01,-6.685287890624999818e+01
1.895400000000000000e+08,-9.977847528599997418e+01,-6.689591491699218295e+01
1.895600000000000000e+08,-9.780959629999998128e+01,-6.684614898681640227e+01
1.895800000000000000e+08,-9.646802932699992539e+01,-6.683979449462890443e+01
1.896000000000000000e+08,-1.060821212840000385e+02,-6.685699829101562841e+01
1.896200000000000000e+08,-1.007990008380000830e+02,-6.688149926757812125e+01
1.896400000000000000e+08,-1.007501564218000567e+02,-6.682676806640624534e+01
1.896600000000000000e+08,-1.027331604699999872e+02,-6.689822705078124443e+01
