Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.012599652880001173e+02,-6.661318969726562500e+01
1.880200000000000000e+08,-1.064901110659998977e+02,-6.664826495361327829e+01
1.880400000000000000e+08,-9.953488723619999234e+01,-6.671070361328125387e+01
1.880600000000000000e+08,-1.060207918680000176e+02,-6.666598748779297523e+01
1.880800000000000000e+08,-1.025811290740000032e+02,-6.675049017333984125e+01
1.881000000000000000e+08,-9.829112072740002759e+01,-6.668872711181640511e+01
1.881200000000000000e+08,-1.010011863720000065e+02,-6.672434613037108875e+01
1.881400000000000000e+08,-9.950941464859994312e+01,-6.675908795166016318e+01
1.881600000000000000e+08,-1.008160194928000806e+02,-6.665839221191406239e+01
1.881800000000000000e+08,-1.008371294645999541e+02,-6.663271636962890909e+01
1.882000000000000000e+08,-1.047176750888000072e+02,-6.669206390380858807e+01
1.882200000000000000e+08,-1.009863341680000275e+02,-6.667626861572266250e+01
1.882400000000000000e+08,-1.021811969619998735e+02,-6.667273883056640216e+01
1.882600000000000000e+08,-1.035355002979999171e+02,-6.673300561523437580e+01
1.882800000000000000e+08,-1.039105503000000255e+02,-6.667502801513671784e+01
1.883000000000000000e+08,-1.025530406380000699e+02,-6.670146514892577727e+01
1.883200000000000000e+08,-1.062102378499999702e+02,-6.675254382324219193e+01
1.883400000000000000e+08,-1.038388888720001120e+02,-6.670664892578125205e+01
1.883600000000000000e+08,-1.031125284899999457e+02,-6.674765026855469330e+01
1.883800000000000000e+08,-1.021757100450000166e+02,-6.670406970214843057e+01
1.884000000000000000e+08,-9.745539054820008573e+01,-6.669791687011718295e+01
1.884200000000000000e+08,-1.062625984780000010e+02,-6.672791186523437545e+01
1.884400000000000000e+08,-9.796720939579996923e+01,-6.665922711181640636e+01
1.884600000000000000e+08,-1.008220740958000192e+02,-6.676359802246093977e+01
1.884800000000000000e+08,-1.011781313059999832e+02,-6.677587725830078114e+01
1.885000000000000000e+08,-1.070672404720000799e+02,-6.676226501464843466e+01
1.885200000000000000e+08,-1.009723445359999090e+02,-6.674318530273437489e+01
1.885400000000000000e+08,-1.064598577740000849e+02,-6.669045959472656193e+01
1.885600000000000000e+08,-1.025136159120000201e+02,-6.673804864501953205e+01
1.885800000000000000e+08,-9.782370536419993812e+01,-6.673308465576171500e+01
1.886000000000000000e+08,-1.069959759514000126e+02,-6.673686218261718750e+01
1.886200000000000000e+08,-9.817783076160003475e+01,-6.673646728515625171e+01
1.886400000000000000e+08,-9.907209124300001690e+01,-6.668965393066406477e+01
1.886600000000000000e+08,-1.011243066519999729e+02,-6.669027648925781193e+01
1.886800000000000000e+08,-9.852100509900006386e+01,-6.671208905029297398e+01
1.887000000000000000e+08,-1.028505753219999832e+02,-6.674128723144531250e+01
1.887200000000000000e+08,-1.026395507260000386e+02,-6.672221276855468375e+01
1.887400000000000000e+08,-1.003272390031999635e+02,-6.673070904541015125e+01
1.887600000000000000e+08,-1.015186448884000896e+02,-6.675062799072266273e+01
1.887800000000000000e+08,-1.036307278579999860e+02,-6.677635144042969273e+01
1.888000000000000000e+08,-9.459918950299997675e+01,-6.672757598876953011e+01
1.888200000000000000e+08,-9.746055020720008599e+01,-6.671403198242187216e+01
1.888400000000000000e+08,-1.055426650760001053e+02,-6.665530004882812420e+01
1.888600000000000000e+08,-1.011546821284000544e+02,-6.675635833740234659e+01
1.888800000000000000e+08,-9.537589296999995270e+01,-6.678075683593749545e+01
1.889000000000000000e+08,-1.024874235540000171e+02,-6.673134674072265682e+01
1.889200000000000000e+08,-1.038282914059999484e+02,-6.676951794433593079e+01
1.889400000000000000e+08,-1.016311778351999067e+02,-6.672235107421875000e+01
1.889600000000000000e+08,-9.792320327740000607e+01,-6.672781213378905818e+01
1.889800000000000000e+08,-1.023760070881999980e+02,-6.673359002685546670e+01
1.890000000000000000e+08,-9.677109412999995186e+01,-6.674480285644531818e+01
1.890200000000000000e+08,-9.821458457740006054e+01,-6.679054357910156625e+01
1.890400000000000000e+08,-1.027302274320000777e+02,-6.669755828857421420e+01
1.890600000000000000e+08,-1.005565331860001095e+02,-6.677853387451172296e+01
1.890800000000000000e+08,-1.043096797298000098e+02,-6.675567938232421739e+01
1.891000000000000000e+08,-9.820647591099998408e+01,-6.676282073974608977e+01
1.891200000000000000e+08,-1.004550425039998913e+02,-6.674204687499999977e+01
1.891400000000000000e+08,-9.809832224759996677e+01,-6.675279980468749841e+01
1.891600000000000000e+08,-1.069909812359998682e+02,-6.671039721679687773e+01
1.891800000000000000e+08,-9.877025316419997125e+01,-6.673459466552733943e+01
1.892000000000000000e+08,-1.043233005120000456e+02,-6.674545379638671250e+01
1.892200000000000000e+08,-9.671541740540008902e+01,-6.672468194580078205e+01
1.892400000000000000e+08,-9.952215001120002569e+01,-6.674426171874999625e+01
1.892600000000000000e+08,-1.032762286639999303e+02,-6.672066387939453591e+01
1.892800000000000000e+08,-9.933541874079996603e+01,-6.676103601074218830e+01
1.893000000000000000e+08,-1.045961543539999212e+02,-6.675664459228515568e+01
1.893200000000000000e+08,-9.817580454660000555e+01,-6.676231781005859034e+01
1.893400000000000000e+08,-9.827045783979993132e+01,-6.675380523681640454e+01
1.893600000000000000e+08,-1.040727793039999654e+02,-6.678178112792969046e+01
1.893800000000000000e+08,-1.001321446285999599e+02,-6.669998767089843739e+01
1.894000000000000000e+08,-1.000521817797999802e+02,-6.672630004882812216e+01
1.894200000000000000e+08,-9.938735575079998341e+01,-6.675422265624999341e+01
1.894400000000000000e+08,-9.498519449760000555e+01,-6.679424633789062682e+01
1.894600000000000000e+08,-9.973777674160004381e+01,-6.676533618164062034e+01
1.894800000000000000e+08,-1.037696550620000266e+02,-6.672150573730468182e+01
1.895000000000000000e+08,-9.945858619740002382e+01,-6.675425720214843750e+01
1.895200000000000000e+08,-1.038267090179999599e+02,-6.676600213623046898e+01
1.895400000000000000e+08,-1.051001456920000265e+02,-6.680253277587890182e+01
1.895600000000000000e+08,-1.039864459659999625e+02,-6.675949658203124670e+01
1.895800000000000000e+08,-1.005757029011999322e+02,-6.680886590576172068e+01
1.896000000000000000e+08,-1.042013926560000669e+02,-6.678252471923828182e+01
1.896200000000000000e+08,-9.670903826159995731e+01,-6.683758239746093466e+01
1.896400000000000000e+08,-9.754499778579996416e+01,-6.683502239990234273e+01
1.896600000000000000e+08,-1.016418769160000011e+02,-6.677007342529296352e+01
1.896800000000000000e+08,-9.866418729300001189e+01,-6.678067736816406352e+01
1.897000000000000000e+08,-9.973128409899990743e+01,-6.675483459472656023e+01
1.897200000000000000e+08,-9.964769347460001825e+01,-6.682588854980468795e+01
1.897400000000000000e+08,-1.002349448074000122e+02,-6.678078656005858704e+01
1.897600000000000000e+08,-1.022155714080000166e+02,-6.672569757080077579e+01
1.897800000000000000e+08,-9.852629113959991969e+01,-6.675292095947266091e+01
1.898000000000000000e+08,-1.045938289539999317e+02,-6.680226165771483693e+01
1.898200000000000000e+08,-1.073212305780000690e+02,-6.677627117919921318e+01
1.898400000000000000e+08,-1.025007464999999343e+02,-6.673405767822265489e+01
1.898600000000000000e+08,-1.044980248520000714e+02,-6.674371893310546966e+01
1.898800000000000000e+08,-9.911340784699990536e+01,-6.674017962646483682e+01
1.899000000000000000e+08,-1.013680355460000158e+02,-6.672078125000000171e+01
1.899200000000000000e+08,-9.866929105320012638e+01,-6.667239819335937057e+01
1.899400000000000000e+08,-1.062123434180001311e+02,-6.660638488769531307e+01
1.899600000000000000e+08,-1.022174035230000158e+02,-6.662634020996094364e+01
1.899800000000000000e+08,-9.396258494340000311e+01,-6.605277154541015250e+01
1.900000000000000000e+08,-4.174873373439997692e+01,-5.032331008911133097e+01
1.900200000000000000e+08,-9.770157068860007143e+01,-6.531010925292969205e+01
1.900400000000000000e+08,-9.829248710840002445e+01,-6.657241461181641284e+01
1.900600000000000000e+08,-9.889279004640000892e+01,-6.663746752929687034e+01
1.900800000000000000e+08,-1.021173295220000341e+02,-6.671885699462890784e+01
1.901000000000000000e+08,-9.586079622780010823e+01,-6.669953063964844375e+01
1.901200000000000000e+08,-9.811665217099991310e+01,-6.667880615234375341e+01
1.901400000000000000e+08,-1.044274846979999580e+02,-6.671575427246094137e+01
1.901600000000000000e+08,-1.016531553299999473e+02,-6.675173522949218352e+01
1.901800000000000000e+08,-9.933109415279997734e+01,-6.672725781249999955e+01
1.902000000000000000e+08,-1.021970212000000373e+02,-6.669050598144531250e+01
1.902200000000000000e+08,-1.002198092979999302e+02,-6.674288415527344398e+01
1.902400000000000000e+08,-9.862018404520007664e+01,-6.674978002929687193e+01
1.902600000000000000e+08,-1.012358676710000651e+02,-6.674592919921875023e+01
1.902800000000000000e+08,-9.628648017939991632e+01,-6.676356964111327841e+01
1.903000000000000000e+08,-9.816622515119993864e+01,-6.672286102294921761e+01
1.903200000000000000e+08,-1.029062974499999115e+02,-6.672307556152344432e+01
1.903400000000000000e+08,-1.002105710960000096e+02,-6.672131341552734796e+01
1.903600000000000000e+08,-1.011242335220000683e+02,-6.672246380615234784e+01
1.903800000000000000e+08,-9.921157275039995227e+01,-6.669734051513671602e+01
1.904000000000000000e+08,-1.036484579299999496e+02,-6.673474975585936875e+01
1.904200000000000000e+08,-9.666499412880003206e+01,-6.669574023437499477e+01
1.904400000000000000e+08,-1.011549460740000512e+02,-6.671970581054686988e+01
1.904600000000000000e+08,-9.627125839219998227e+01,-6.668046343994140557e+01
1.904800000000000000e+08,-9.953717080499994552e+01,-6.674607678222656659e+01
1.905000000000000000e+08,-1.024657328419999658e+02,-6.674950408935546875e+01
1.905200000000000000e+08,-9.719903580120009678e+01,-6.666897570800780670e+01
