Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.725658716859999231e+01,-6.695787048339843750e+01
1.880200000000000000e+08,-9.885309051360003707e+01,-6.707670971679687000e+01
1.880400000000000000e+08,-1.034754917860000063e+02,-6.705868945312499818e+01
1.880600000000000000e+08,-9.921512589299999263e+01,-6.708048278808593068e+01
1.880800000000000000e+08,-9.812079457579993402e+01,-6.707980364990234534e+01
1.881000000000000000e+08,-1.029941285339999126e+02,-6.701920654296874602e+01
1.881200000000000000e+08,-1.004588844727999657e+02,-6.704999926757813000e+01
1.881400000000000000e+08,-1.040540704799999929e+02,-6.706863665771484762e+01
1.881600000000000000e+08,-1.013097624259999634e+02,-6.710977264404296250e+01
1.881800000000000000e+08,-1.026796987740001015e+02,-6.707746472167968932e+01
1.882000000000000000e+08,-9.939125508659992647e+01,-6.709935424804687898e+01
1.882200000000000000e+08,-9.969957998019998513e+01,-6.704583123779296727e+01
1.882400000000000000e+08,-1.032332058391999965e+02,-6.704618060302733795e+01
1.882600000000000000e+08,-9.901048258000010094e+01,-6.703930371093750296e+01
1.882800000000000000e+08,-1.007104006157999549e+02,-6.703881787109375523e+01
1.883000000000000000e+08,-9.814802709159995686e+01,-6.707963043212890852e+01
1.883200000000000000e+08,-9.740456624520004425e+01,-6.709683087158202852e+01
1.883400000000000000e+08,-9.941849017900001684e+01,-6.702243524169921329e+01
1.883600000000000000e+08,-1.030300253265998833e+02,-6.708296539306640227e+01
1.883800000000000000e+08,-1.044150964180000898e+02,-6.701264379882812250e+01
1.884000000000000000e+08,-9.783323598259998732e+01,-6.710587921142578693e+01
1.884200000000000000e+08,-9.717379078879999099e+01,-6.707712640380859170e+01
1.884400000000000000e+08,-1.022071713439999456e+02,-6.710402185058593716e+01
1.884600000000000000e+08,-9.712760706840006719e+01,-6.711935900878906125e+01
1.884800000000000000e+08,-9.940542321459990660e+01,-6.706267626953125216e+01
1.885000000000000000e+08,-1.003121296703998979e+02,-6.708300018310546875e+01
1.885200000000000000e+08,-9.793310048500001130e+01,-6.709468005371093113e+01
1.885400000000000000e+08,-1.002752505043999491e+02,-6.706729534912109614e+01
1.885600000000000000e+08,-1.035315207600000349e+02,-6.705932586669922557e+01
1.885800000000000000e+08,-1.051527494639999105e+02,-6.709132568359375171e+01
1.886000000000000000e+08,-1.019080055039999877e+02,-6.712034210205078466e+01
1.886200000000000000e+08,-1.050398775368000628e+02,-6.708339849853516057e+01
1.886400000000000000e+08,-1.051675789100000600e+02,-6.704548657226563080e+01
1.886600000000000000e+08,-1.007061026720000712e+02,-6.707268786621094137e+01
1.886800000000000000e+08,-1.016976874560000255e+02,-6.709126519775391273e+01
1.887000000000000000e+08,-9.506606120019998230e+01,-6.708548614501953011e+01
1.887200000000000000e+08,-9.989695968039995932e+01,-6.708353576660155682e+01
1.887400000000000000e+08,-9.868453999860007286e+01,-6.706129248046875091e+01
1.887600000000000000e+08,-9.994789645039998049e+01,-6.710739770507812807e+01
1.887800000000000000e+08,-1.031739656399998921e+02,-6.709272705078124943e+01
1.888000000000000000e+08,-1.020531483067999261e+02,-6.711149993896484034e+01
1.888200000000000000e+08,-1.010528481739999336e+02,-6.707198712158202625e+01
1.888400000000000000e+08,-1.057716282580000069e+02,-6.706853302001952954e+01
1.888600000000000000e+08,-1.017600463979999290e+02,-6.708189794921875659e+01
1.888800000000000000e+08,-1.017508056020000424e+02,-6.712812994384765375e+01
1.889000000000000000e+08,-9.754562098060004871e+01,-6.713251953124999716e+01
1.889200000000000000e+08,-9.808821573759996681e+01,-6.714466333007813148e+01
1.889400000000000000e+08,-1.011767757919999866e+02,-6.707783215332031546e+01
1.889600000000000000e+08,-9.964959707920000653e+01,-6.707666369628906011e+01
1.889800000000000000e+08,-1.052587245660000406e+02,-6.703495825195312818e+01
1.890000000000000000e+08,-1.062704418340000103e+02,-6.710343170166015625e+01
1.890200000000000000e+08,-1.013425513219999488e+02,-6.709895184326171602e+01
1.890400000000000000e+08,-1.035926432140000486e+02,-6.708136328125000603e+01
1.890600000000000000e+08,-9.738814137879994348e+01,-6.708908807373046557e+01
1.890800000000000000e+08,-9.887720041440000784e+01,-6.711283935546875057e+01
1.891000000000000000e+08,-9.889488098180002851e+01,-6.712615631103516023e+01
1.891200000000000000e+08,-9.612236663539994197e+01,-6.713182958984374693e+01
1.891400000000000000e+08,-1.035408400000000739e+02,-6.709563861083984193e+01
1.891600000000000000e+08,-9.470424423159997218e+01,-6.712842181396484875e+01
1.891800000000000000e+08,-9.950077483999997696e+01,-6.714456970214843068e+01
1.892000000000000000e+08,-1.016759790040000695e+02,-6.707756408691406591e+01
