Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.075958846979997929e+01,-6.699010467529296875e+01
1.880200000000000000e+08,-9.637828628260001551e+01,-6.698624621582031580e+01
1.880400000000000000e+08,-9.038374084500000549e+01,-6.699623205566406625e+01
1.880600000000000000e+08,-9.645098266560000866e+01,-6.698773571777343250e+01
1.880800000000000000e+08,-9.082366012660003207e+01,-6.696429040527343091e+01
1.881000000000000000e+08,-9.566241607640000666e+01,-6.696895294189452841e+01
1.881200000000000000e+08,-9.026918426499997850e+01,-6.696706988525390614e+01
1.881400000000000000e+08,-9.662389740079999001e+01,-6.695768493652343523e+01
1.881600000000000000e+08,-9.043086883559999478e+01,-6.696543151855468068e+01
1.881800000000000000e+08,-9.622505279639999287e+01,-6.699438134765624397e+01
1.882000000000000000e+08,-9.006952774079999813e+01,-6.698716064453124375e+01
1.882200000000000000e+08,-9.510934982659999548e+01,-6.700463366699219137e+01
1.882400000000000000e+08,-8.948463836779997393e+01,-6.700624108886718489e+01
1.882600000000000000e+08,-9.558243377699999144e+01,-6.700383605957031818e+01
1.882800000000000000e+08,-8.953957870460003221e+01,-6.701267907714843375e+01
1.883000000000000000e+08,-9.425229370079999569e+01,-6.700802673339843807e+01
1.883200000000000000e+08,-8.965923324479997802e+01,-6.697549743652344034e+01
1.883400000000000000e+08,-9.575379394879998074e+01,-6.694827038574219102e+01
1.883600000000000000e+08,-9.053747985820000110e+01,-6.697121484375000477e+01
1.883800000000000000e+08,-9.673696624940001243e+01,-6.698180810546874397e+01
1.884000000000000000e+08,-9.000497558600000048e+01,-6.698621337890625682e+01
1.884200000000000000e+08,-9.696571304139996528e+01,-6.701173883056640079e+01
1.884400000000000000e+08,-9.067244003380001516e+01,-6.699632659912109034e+01
1.884600000000000000e+08,-9.681647796419998997e+01,-6.696570300292968625e+01
1.884800000000000000e+08,-8.999095977700002891e+01,-6.697741833496094443e+01
1.885000000000000000e+08,-9.644526459019999720e+01,-6.700531463623046591e+01
1.885200000000000000e+08,-9.040862762459995849e+01,-6.701613385009765977e+01
1.885400000000000000e+08,-9.466842971860002365e+01,-6.703327581787110034e+01
1.885600000000000000e+08,-8.958167037999999138e+01,-6.701455633544921398e+01
1.885800000000000000e+08,-9.567837768700000822e+01,-6.698366845703125705e+01
1.886000000000000000e+08,-9.093985549979998950e+01,-6.701166503906250682e+01
1.886200000000000000e+08,-9.635723907679995648e+01,-6.701890905761719353e+01
1.886400000000000000e+08,-9.062325027459999660e+01,-6.700818640136718329e+01
1.886600000000000000e+08,-9.522667083739997906e+01,-6.700766076660156045e+01
1.886800000000000000e+08,-9.009554977400000553e+01,-6.701781872558593989e+01
1.887000000000000000e+08,-9.547437179839998578e+01,-6.700966461181640454e+01
1.887200000000000000e+08,-9.022269897460000720e+01,-6.700798809814453705e+01
1.887400000000000000e+08,-9.652263244520000285e+01,-6.702675280761718568e+01
1.887600000000000000e+08,-9.000179794279998191e+01,-6.701670068359375421e+01
1.887800000000000000e+08,-9.469835815700001547e+01,-6.701757385253905852e+01
1.888000000000000000e+08,-9.088632705679998480e+01,-6.699424133300780682e+01
1.888200000000000000e+08,-9.615342926179997107e+01,-6.700621337890625284e+01
1.888400000000000000e+08,-9.030697372459997041e+01,-6.702813848876952818e+01
1.888600000000000000e+08,-9.485440216039999939e+01,-6.703506842041015545e+01
1.888800000000000000e+08,-8.979968963620001432e+01,-6.700980999755859102e+01
1.889000000000000000e+08,-9.529136703739999348e+01,-6.699016204833984034e+01
1.889200000000000000e+08,-8.993210998480000740e+01,-6.698547216796875148e+01
1.889400000000000000e+08,-9.570150909639998815e+01,-6.699450341796874397e+01
1.889600000000000000e+08,-9.000457290700002488e+01,-6.701757458496093989e+01
1.889800000000000000e+08,-9.546614730779997160e+01,-6.700337719726562113e+01
1.890000000000000000e+08,-8.972867553680002572e+01,-6.699996337890624432e+01
1.890200000000000000e+08,-9.560906356800002470e+01,-6.701680346679687261e+01
1.890400000000000000e+08,-8.920458297699998695e+01,-6.702561010742186909e+01
1.890600000000000000e+08,-9.429381927339998981e+01,-6.703240466308594137e+01
1.890800000000000000e+08,-8.924661682139996799e+01,-6.703427539062499818e+01
1.891000000000000000e+08,-9.632778198120000468e+01,-6.703969238281250398e+01
1.891200000000000000e+08,-9.002283050600000536e+01,-6.702160290527343989e+01
1.891400000000000000e+08,-9.527662261959999057e+01,-6.702375061035155568e+01
1.891600000000000000e+08,-8.995575653040000930e+01,-6.702187524414063091e+01
1.891800000000000000e+08,-9.554316970700000411e+01,-6.702806567382812375e+01
1.892000000000000000e+08,-9.021717254660002538e+01,-6.703186859130859432e+01
1.892200000000000000e+08,-9.568535461480001914e+01,-6.703998614501952602e+01
1.892400000000000000e+08,-9.002264251639999770e+01,-6.702783453369140432e+01
1.892600000000000000e+08,-9.620527359200001172e+01,-6.702706890869140466e+01
1.892800000000000000e+08,-9.026966033999998729e+01,-6.704338165283202500e+01
1.893000000000000000e+08,-9.696551895000000343e+01,-6.705550689697265909e+01
1.893200000000000000e+08,-9.080885925320002627e+01,-6.705055926513671238e+01
1.893400000000000000e+08,-9.706677917179996484e+01,-6.703842962646484693e+01
1.893600000000000000e+08,-9.137320175040002823e+01,-6.704473114013671875e+01
1.893800000000000000e+08,-9.608388000880002267e+01,-6.703231439208984455e+01
1.894000000000000000e+08,-9.007829544159999102e+01,-6.699411987304686988e+01
1.894200000000000000e+08,-9.532006789960003346e+01,-6.701570727539062489e+01
1.894400000000000000e+08,-9.028600433360001887e+01,-6.706049298095703648e+01
1.894600000000000000e+08,-9.523503494039997008e+01,-6.705250396728516193e+01
1.894800000000000000e+08,-9.041417953479998459e+01,-6.703379772949219273e+01
1.895000000000000000e+08,-9.640691055359998529e+01,-6.705817565917968182e+01
1.895200000000000000e+08,-9.040158950779998293e+01,-6.706674060058593057e+01
1.895400000000000000e+08,-9.649425369040001499e+01,-6.703694165039063080e+01
1.895600000000000000e+08,-9.000885589600000003e+01,-6.702818688964843830e+01
1.895800000000000000e+08,-9.554250030379998293e+01,-6.704423767089843977e+01
1.896000000000000000e+08,-9.006705993620002459e+01,-6.707297058105469034e+01
1.896200000000000000e+08,-9.576314559680000116e+01,-6.707389770507812443e+01
1.896400000000000000e+08,-8.960174392639999041e+01,-6.705466442871093591e+01
1.896600000000000000e+08,-9.589031051719999255e+01,-6.702167663574218182e+01
1.896800000000000000e+08,-8.973290466300001356e+01,-6.703166900634765568e+01
1.897000000000000000e+08,-9.393403991719996782e+01,-6.708207427978516080e+01
1.897200000000000000e+08,-8.988530609119997905e+01,-6.705235357666015261e+01
