Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.615600701960003960e+01,-6.667620086669921875e+01
1.880200000000000000e+08,-9.525105154519998507e+01,-6.673385211181640386e+01
1.880400000000000000e+08,-9.716706492580000543e+01,-6.675173651123046170e+01
1.880600000000000000e+08,-9.439855602280002245e+01,-6.676266967773437955e+01
1.880800000000000000e+08,-9.633316744179994373e+01,-6.673141992187500193e+01
1.881000000000000000e+08,-9.640886683600007245e+01,-6.673437469482422557e+01
1.881200000000000000e+08,-9.631269559819995152e+01,-6.671128289794921784e+01
1.881400000000000000e+08,-9.416768863880001561e+01,-6.671024975585937966e+01
1.881600000000000000e+08,-9.797534365639999976e+01,-6.671001538085937455e+01
1.881800000000000000e+08,-9.456948968359996854e+01,-6.670431372070312648e+01
1.882000000000000000e+08,-9.645749657359991147e+01,-6.669035766601562898e+01
1.882200000000000000e+08,-9.663736960779995400e+01,-6.673383874511718261e+01
1.882400000000000000e+08,-9.602756902299998387e+01,-6.673372399902343943e+01
1.882600000000000000e+08,-9.658135234660002766e+01,-6.672221582031249909e+01
1.882800000000000000e+08,-9.561875392360003900e+01,-6.669276489257812557e+01
1.883000000000000000e+08,-9.839381756299997051e+01,-6.668177490234374716e+01
1.883200000000000000e+08,-9.601015223500006357e+01,-6.670279443359375193e+01
1.883400000000000000e+08,-9.547903632679998509e+01,-6.671552764892578580e+01
1.883600000000000000e+08,-9.452421379420000846e+01,-6.671012078857421557e+01
1.883800000000000000e+08,-9.581833661560003179e+01,-6.671868933105469068e+01
1.884000000000000000e+08,-9.809634119839996913e+01,-6.673987976074218409e+01
1.884200000000000000e+08,-9.510288592119997020e+01,-6.671979089355468773e+01
1.884400000000000000e+08,-9.813779600060004782e+01,-6.671554125976562943e+01
1.884600000000000000e+08,-9.630505731300003447e+01,-6.674356768798827488e+01
1.884800000000000000e+08,-9.445140840120001258e+01,-6.675368927001953523e+01
1.885000000000000000e+08,-9.603234559399997750e+01,-6.673870697021484943e+01
1.885200000000000000e+08,-9.638035511980000081e+01,-6.672323114013671841e+01
1.885400000000000000e+08,-9.513035010820001958e+01,-6.670884210205078091e+01
1.885600000000000000e+08,-9.660155557660002046e+01,-6.670575762939452602e+01
1.885800000000000000e+08,-9.639370814719997327e+01,-6.673583001708983886e+01
1.886000000000000000e+08,-9.798753372140002682e+01,-6.674294525146484602e+01
1.886200000000000000e+08,-9.795014668600001073e+01,-6.674362023925780818e+01
1.886400000000000000e+08,-9.535794929779994789e+01,-6.675639562988281739e+01
1.886600000000000000e+08,-9.654779090379997797e+01,-6.675099694824218943e+01
1.886800000000000000e+08,-9.746802612039996916e+01,-6.672535205078125387e+01
1.887000000000000000e+08,-9.687311623079999379e+01,-6.674403045654297273e+01
1.887200000000000000e+08,-9.573322540180001283e+01,-6.678111907958984261e+01
1.887400000000000000e+08,-9.607921350980002728e+01,-6.675863867187500489e+01
1.887600000000000000e+08,-9.694764555519992655e+01,-6.672447265625000057e+01
1.887800000000000000e+08,-9.760093257360001928e+01,-6.674311370849609659e+01
1.888000000000000000e+08,-9.656708166179998898e+01,-6.678499847412109602e+01
1.888200000000000000e+08,-9.943296236319994819e+01,-6.678534582519530716e+01
1.888400000000000000e+08,-9.639624996739998153e+01,-6.673244689941405738e+01
1.888600000000000000e+08,-9.649001619199997037e+01,-6.673337292480468363e+01
1.888800000000000000e+08,-9.614628259220000928e+01,-6.675251727294921977e+01
1.889000000000000000e+08,-9.590296977539993861e+01,-6.674023162841797330e+01
1.889200000000000000e+08,-9.545496458679997431e+01,-6.676227636718749636e+01
1.889400000000000000e+08,-9.646257554899997899e+01,-6.673915722656249727e+01
1.889600000000000000e+08,-9.735165164040004981e+01,-6.672036840820312875e+01
1.889800000000000000e+08,-9.665881946720003270e+01,-6.671194128417968727e+01
1.890000000000000000e+08,-9.753116675040000416e+01,-6.673935089111327557e+01
1.890200000000000000e+08,-9.594763967660000503e+01,-6.676705352783203296e+01
1.890400000000000000e+08,-9.693180449119996922e+01,-6.677259887695312557e+01
1.890600000000000000e+08,-9.373135992099997793e+01,-6.676092358398437909e+01
1.890800000000000000e+08,-9.606698575140001140e+01,-6.670488885498046727e+01
1.891000000000000000e+08,-9.497931346720002921e+01,-6.670919158935546989e+01
1.891200000000000000e+08,-9.667524000760005265e+01,-6.674244653320312182e+01
1.891400000000000000e+08,-9.546287882740000441e+01,-6.675588708496093204e+01
1.891600000000000000e+08,-9.407732764279997184e+01,-6.674510748291015716e+01
1.891800000000000000e+08,-9.558210212459999866e+01,-6.671395904541014943e+01
1.892000000000000000e+08,-9.591704380720000245e+01,-6.674375946044921193e+01
1.892200000000000000e+08,-9.796669364180003470e+01,-6.676847125244140102e+01
1.892400000000000000e+08,-9.564887564580000401e+01,-6.675997625732421170e+01
1.892600000000000000e+08,-9.606933872539995889e+01,-6.674956610107422250e+01
1.892800000000000000e+08,-9.480910142199996926e+01,-6.675165167236328045e+01
1.893000000000000000e+08,-9.437300231599999734e+01,-6.674012359619140966e+01
1.893200000000000000e+08,-9.653089427999999828e+01,-6.673971936035155750e+01
1.893400000000000000e+08,-9.719929366300002016e+01,-6.676495056152343466e+01
1.893600000000000000e+08,-9.706032600320000370e+01,-6.676395019531250341e+01
1.893800000000000000e+08,-9.450801816359998497e+01,-6.674331372070312796e+01
1.894000000000000000e+08,-9.864632041780001259e+01,-6.674509460449218068e+01
1.894200000000000000e+08,-9.634512389019995737e+01,-6.675051062011718273e+01
1.894400000000000000e+08,-9.593845666220002499e+01,-6.677152490234375648e+01
1.894600000000000000e+08,-9.620885557620005102e+01,-6.679007763671874898e+01
1.894800000000000000e+08,-9.624315329359998827e+01,-6.676767584228515773e+01
1.895000000000000000e+08,-9.727980799560003788e+01,-6.675042266845703409e+01
1.895200000000000000e+08,-9.480694883200001755e+01,-6.674568493652343193e+01
1.895400000000000000e+08,-9.614385046639999644e+01,-6.675762829589844216e+01
1.895600000000000000e+08,-9.705260179100005757e+01,-6.677289007568359125e+01
1.895800000000000000e+08,-9.543354354779999937e+01,-6.677568499755859932e+01
1.896000000000000000e+08,-9.620776645620000522e+01,-6.675725708007811932e+01
1.896200000000000000e+08,-9.611943768919992692e+01,-6.676351770019530818e+01
1.896400000000000000e+08,-9.683523586920001947e+01,-6.677077911376953523e+01
1.896600000000000000e+08,-9.834395884339996030e+01,-6.681032135009765227e+01
1.896800000000000000e+08,-9.700239050839996935e+01,-6.680502191162109682e+01
1.897000000000000000e+08,-9.517833249400005968e+01,-6.677763183593749829e+01
1.897200000000000000e+08,-9.834571377420003557e+01,-6.678590771484374500e+01
1.897400000000000000e+08,-9.498092441979996181e+01,-6.678148718261718386e+01
1.897600000000000000e+08,-9.716805093679997185e+01,-6.683565637207031784e+01
1.897800000000000000e+08,-9.733881722100002776e+01,-6.684512042236328000e+01
1.898000000000000000e+08,-9.705565345460001936e+01,-6.684088043212891250e+01
1.898200000000000000e+08,-9.522431106299997339e+01,-6.679751452636718057e+01
1.898400000000000000e+08,-9.646960776100000601e+01,-6.680486486816406000e+01
1.898600000000000000e+08,-9.883377915739997377e+01,-6.679260351562500375e+01
1.898800000000000000e+08,-9.472860050159997058e+01,-6.675868359375000693e+01
1.899000000000000000e+08,-9.589522143120008479e+01,-6.677211212158202613e+01
1.899200000000000000e+08,-9.552702136739998195e+01,-6.678010723876953136e+01
1.899400000000000000e+08,-9.628264518320001741e+01,-6.679938635253905943e+01
1.899600000000000000e+08,-9.780480555239996932e+01,-6.680208410644530659e+01
1.899800000000000000e+08,-9.681152704579997703e+01,-6.678664111328124875e+01
1.900000000000000000e+08,-9.638984249439998564e+01,-6.678987426757812784e+01
1.900200000000000000e+08,-9.585927313679999884e+01,-6.678514538574218307e+01
1.900400000000000000e+08,-9.646725197239997840e+01,-6.678606579589843761e+01
1.900600000000000000e+08,-9.712689736900004789e+01,-6.678063415527343238e+01
1.900800000000000000e+08,-9.583824146420002421e+01,-6.675646801757812909e+01
1.901000000000000000e+08,-9.416518964600000174e+01,-6.673185699462891307e+01
1.901200000000000000e+08,-9.665354794879995382e+01,-6.671803228759765148e+01
1.901400000000000000e+08,-9.587407695880003189e+01,-6.671386572265625148e+01
1.901600000000000000e+08,-9.762250019779999377e+01,-6.675377258300781591e+01
1.901800000000000000e+08,-9.746162042179992113e+01,-6.677375457763672273e+01
1.902000000000000000e+08,-9.606341709199998036e+01,-6.675623504638672046e+01
1.902200000000000000e+08,-9.498124038619995702e+01,-6.675204693603515693e+01
1.902400000000000000e+08,-9.553551882079999302e+01,-6.676473968505860057e+01
1.902600000000000000e+08,-9.557119436960003611e+01,-6.676241540527344398e+01
1.902800000000000000e+08,-9.631589058520000890e+01,-6.672967248535155704e+01
1.903000000000000000e+08,-9.774060321479996105e+01,-6.672545379638671648e+01
1.903200000000000000e+08,-9.734674642680002421e+01,-6.672913385009765364e+01
1.903400000000000000e+08,-9.874660631279999734e+01,-6.670345837402344102e+01
1.903600000000000000e+08,-9.620903731480002818e+01,-6.670734948730468261e+01
1.903800000000000000e+08,-9.547249643039999967e+01,-6.670811523437500057e+01
1.904000000000000000e+08,-9.548913726899999688e+01,-6.673068786621094262e+01
1.904200000000000000e+08,-9.548915496919998702e+01,-6.674376129150390113e+01
1.904400000000000000e+08,-9.558711963719996163e+01,-6.673332867431641091e+01
1.904600000000000000e+08,-9.541399996180003029e+01,-6.670910778808594443e+01
1.904800000000000000e+08,-9.714470504620007318e+01,-6.670915270996093227e+01
1.905000000000000000e+08,-9.591533350479996045e+01,-6.670725250244140625e+01
1.905200000000000000e+08,-9.453950672820005252e+01,-6.668884118652343318e+01
1.905400000000000000e+08,-9.816883292060001054e+01,-6.670094995117187864e+01
1.905600000000000000e+08,-9.775519536780004159e+01,-6.671368963623046966e+01
1.905800000000000000e+08,-9.542844666759998518e+01,-6.670067889404296579e+01
1.906000000000000000e+08,-9.632837556639998411e+01,-6.670149627685546534e+01
1.906200000000000000e+08,-9.530660669139992081e+01,-6.670430792236328443e+01
1.906400000000000000e+08,-9.559703486100001157e+01,-6.671742614746094091e+01
1.906600000000000000e+08,-9.684348738760002107e+01,-6.668114196777344205e+01
1.906800000000000000e+08,-9.593883581879998701e+01,-6.666986975097655943e+01
1.907000000000000000e+08,-9.625382999960001484e+01,-6.667027465820312671e+01
1.907200000000000000e+08,-9.622679972880001742e+01,-6.667340966796875534e+01
1.907400000000000000e+08,-9.647444458059999306e+01,-6.671049121093750500e+01
1.907600000000000000e+08,-9.757527207940005098e+01,-6.672023101806640000e+01
1.907800000000000000e+08,-9.727865986380004415e+01,-6.669302655029297000e+01
1.908000000000000000e+08,-9.749073508059997550e+01,-6.667938049316406079e+01
1.908200000000000000e+08,-9.710878851200003226e+01,-6.668790588378905682e+01
1.908400000000000000e+08,-9.484151211780005042e+01,-6.668277166748046625e+01
1.908600000000000000e+08,-9.664157272680002109e+01,-6.669019281005859057e+01
1.908800000000000000e+08,-9.577627855160000081e+01,-6.672024017333984602e+01
1.909000000000000000e+08,-9.459135685480001143e+01,-6.674633392333984716e+01
1.909200000000000000e+08,-9.508873696199998449e+01,-6.672930517578124920e+01
1.909400000000000000e+08,-9.594373190899999315e+01,-6.670921936035156818e+01
1.909600000000000000e+08,-9.707763596340004142e+01,-6.668066094970703261e+01
1.909800000000000000e+08,-9.761024306960007380e+01,-6.668747637939452488e+01
1.910000000000000000e+08,-9.496216256959996826e+01,-6.668429565429687500e+01
