Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.864246337720007318e+01,-6.678069305419921875e+01
1.880200000000000000e+08,-1.052158716600000616e+02,-6.693402923583984432e+01
1.880400000000000000e+08,-1.018151326960000205e+02,-6.679709527587890250e+01
1.880600000000000000e+08,-1.034914073719999266e+02,-6.684071069335936954e+01
1.880800000000000000e+08,-9.988523633919989209e+01,-6.686721405029297216e+01
1.881000000000000000e+08,-1.014358716159999290e+02,-6.688605102539062841e+01
1.881200000000000000e+08,-1.052705934800001160e+02,-6.687150317382813114e+01
1.881400000000000000e+08,-1.053950361880000486e+02,-6.684278906250000318e+01
1.881600000000000000e+08,-1.031555556379999672e+02,-6.690288000488281739e+01
1.881800000000000000e+08,-9.650903838939998991e+01,-6.691826806640625591e+01
1.882000000000000000e+08,-1.011209681979999004e+02,-6.683583984374999432e+01
1.882200000000000000e+08,-1.106228023580000439e+02,-6.684997985839844148e+01
1.882400000000000000e+08,-1.017726980679999400e+02,-6.683603100585936829e+01
1.882600000000000000e+08,-1.040972563679999610e+02,-6.689737078857422148e+01
1.882800000000000000e+08,-1.014458757880000661e+02,-6.684230090332030727e+01
1.883000000000000000e+08,-1.058059802179999878e+02,-6.688094818115234830e+01
1.883200000000000000e+08,-1.075961614439999323e+02,-6.689267803955078762e+01
1.883400000000000000e+08,-9.972863700860007441e+01,-6.690824945068359852e+01
1.883600000000000000e+08,-1.078408470239998849e+02,-6.687606091308593648e+01
1.883800000000000000e+08,-1.003826317764000606e+02,-6.691887634277344432e+01
1.884000000000000000e+08,-9.898650337159989476e+01,-6.690148559570312159e+01
1.884200000000000000e+08,-9.440368423700003575e+01,-6.696529937744141137e+01
1.884400000000000000e+08,-9.998508303360011951e+01,-6.690631835937500682e+01
1.884600000000000000e+08,-1.000509267246000178e+02,-6.686644860839844284e+01
1.884800000000000000e+08,-1.010716248739999372e+02,-6.683986895751952773e+01
1.885000000000000000e+08,-1.000861336629999698e+02,-6.688138275146484091e+01
1.885200000000000000e+08,-1.058870160400000486e+02,-6.690483990478516318e+01
1.885400000000000000e+08,-1.045464069220000454e+02,-6.689906555175781477e+01
1.885600000000000000e+08,-1.005152244089999414e+02,-6.688346813964844273e+01
1.885800000000000000e+08,-9.903346465939991106e+01,-6.694979101562499579e+01
1.886000000000000000e+08,-9.846887176539992481e+01,-6.689628387451172387e+01
1.886200000000000000e+08,-1.004727948727999092e+02,-6.686956921386719443e+01
1.886400000000000000e+08,-1.052949625219998779e+02,-6.685804327392578728e+01
1.886600000000000000e+08,-1.000574694895999386e+02,-6.694855212402343625e+01
1.886800000000000000e+08,-1.007729838843999346e+02,-6.689974572753905591e+01
