Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.477777279720001502e+01,-6.688548278808593750e+01
1.880200000000000000e+08,-9.327949173159998963e+01,-6.685702575683593807e+01
1.880400000000000000e+08,-9.432448244319998309e+01,-6.684377185058593795e+01
1.880600000000000000e+08,-9.293005699959998367e+01,-6.685490002441406432e+01
1.880800000000000000e+08,-9.496590602280001292e+01,-6.690177429199218295e+01
1.881000000000000000e+08,-9.356635987019997458e+01,-6.688575927734375171e+01
1.881200000000000000e+08,-9.415736665060001087e+01,-6.685422729492186988e+01
1.881400000000000000e+08,-9.410792364300000656e+01,-6.685349169921875045e+01
1.881600000000000000e+08,-9.370706446239999821e+01,-6.687282763671875330e+01
1.881800000000000000e+08,-9.426625819300001297e+01,-6.687601452636718591e+01
1.882000000000000000e+08,-9.337974500760003593e+01,-6.690252502441406079e+01
1.882200000000000000e+08,-9.512656974279998678e+01,-6.687622772216796818e+01
1.882400000000000000e+08,-9.433349504799998897e+01,-6.686577215576171795e+01
1.882600000000000000e+08,-9.339096127240000556e+01,-6.686730236816406148e+01
1.882800000000000000e+08,-9.381717659520001007e+01,-6.686925988769530704e+01
1.883000000000000000e+08,-9.401113788259999637e+01,-6.687150207519530909e+01
1.883200000000000000e+08,-9.333877566360000344e+01,-6.686699914550781898e+01
1.883400000000000000e+08,-9.311130660239997781e+01,-6.688253448486328523e+01
1.883600000000000000e+08,-9.429207741460002978e+01,-6.692843927001953830e+01
1.883800000000000000e+08,-9.412220485440001028e+01,-6.692620886230469068e+01
1.884000000000000000e+08,-9.284626941619997353e+01,-6.686216735839843750e+01
1.884200000000000000e+08,-9.311359547159995032e+01,-6.683559301757811966e+01
1.884400000000000000e+08,-9.386866826099998207e+01,-6.685055053710937045e+01
1.884600000000000000e+08,-9.439381607260000351e+01,-6.687087902832031716e+01
1.884800000000000000e+08,-9.361824454239999227e+01,-6.688104211425780932e+01
1.885000000000000000e+08,-9.381010354599995082e+01,-6.688737792968750284e+01
1.885200000000000000e+08,-9.376418831519998776e+01,-6.689350939941405727e+01
1.885400000000000000e+08,-9.498812066260005338e+01,-6.689622583007812295e+01
1.885600000000000000e+08,-9.365919609480002350e+01,-6.688905981445311966e+01
1.885800000000000000e+08,-9.351286768640004254e+01,-6.687686376953125489e+01
1.886000000000000000e+08,-9.296050828439996394e+01,-6.686828247070312159e+01
