Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.080380265319999609e+02,-6.708035278320312500e+01
1.880200000000000000e+08,-1.014303810660000806e+02,-6.709916284179686841e+01
1.880400000000000000e+08,-1.011572261256001042e+02,-6.708362207031250080e+01
1.880600000000000000e+08,-1.018317855039999102e+02,-6.701989459228515500e+01
1.880800000000000000e+08,-9.985806887540006471e+01,-6.708080035400391239e+01
1.881000000000000000e+08,-1.013046780860000950e+02,-6.705847839355469375e+01
1.881200000000000000e+08,-9.966214637739996363e+01,-6.704057904052734784e+01
1.881400000000000000e+08,-9.651501815939997186e+01,-6.711316528320313068e+01
1.881600000000000000e+08,-9.495399009860007311e+01,-6.709797265624999341e+01
1.881800000000000000e+08,-1.039898812660000829e+02,-6.704916699218749443e+01
1.882000000000000000e+08,-9.911916366519992039e+01,-6.706576904296875341e+01
1.882200000000000000e+08,-1.066217612000000798e+02,-6.707473889160156943e+01
1.882400000000000000e+08,-1.080047608059999078e+02,-6.703951782226562273e+01
1.882600000000000000e+08,-1.041236635920000140e+02,-6.700808184814452773e+01
1.882800000000000000e+08,-9.890670288819997324e+01,-6.711521228027343966e+01
1.883000000000000000e+08,-1.046583136339999811e+02,-6.702292388916015398e+01
1.883200000000000000e+08,-9.904908065680001528e+01,-6.705417144775390170e+01
1.883400000000000000e+08,-1.042610295860000775e+02,-6.716445324707031261e+01
1.883600000000000000e+08,-9.701354027039992900e+01,-6.705062066650390307e+01
1.883800000000000000e+08,-1.000743961435999836e+02,-6.706529693603515341e+01
1.884000000000000000e+08,-9.798186363340003879e+01,-6.710856048583984546e+01
1.884200000000000000e+08,-1.013452920679999920e+02,-6.708970379638671488e+01
1.884400000000000000e+08,-9.518867286519997606e+01,-6.712346649169921875e+01
1.884600000000000000e+08,-1.011292649260000900e+02,-6.713725994873047398e+01
1.884800000000000000e+08,-1.002821632385999493e+02,-6.705905310058594182e+01
1.885000000000000000e+08,-1.036201893440000958e+02,-6.708544616699218466e+01
