Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.362251385260000802e+01,-6.692582702636718750e+01
1.880200000000000000e+08,-9.447661484860002190e+01,-6.694869104003906557e+01
1.880400000000000000e+08,-9.346817597419996559e+01,-6.694112145996093943e+01
1.880600000000000000e+08,-9.337462916819998782e+01,-6.692175036621094364e+01
1.880800000000000000e+08,-9.320453768400000172e+01,-6.692698571777343375e+01
1.881000000000000000e+08,-9.380257335279999609e+01,-6.691528472900390057e+01
1.881200000000000000e+08,-9.517392129020005598e+01,-6.691193951416015295e+01
1.881400000000000000e+08,-9.302833539100001303e+01,-6.690585913085936909e+01
1.881600000000000000e+08,-9.445238142619999167e+01,-6.693056030273437784e+01
1.881800000000000000e+08,-9.326000692160000938e+01,-6.691993499755859887e+01
1.882000000000000000e+08,-9.426711874799995883e+01,-6.691077545166015739e+01
1.882200000000000000e+08,-9.373501581039998598e+01,-6.695267864990233875e+01
1.882400000000000000e+08,-9.404204584780001142e+01,-6.695558074951172500e+01
1.882600000000000000e+08,-9.248571315600001697e+01,-6.692338928222656591e+01
1.882800000000000000e+08,-9.283892916519998550e+01,-6.692896276855468329e+01
1.883000000000000000e+08,-9.272638101639996933e+01,-6.694657836914062443e+01
1.883200000000000000e+08,-9.294196745320000730e+01,-6.694012036132812682e+01
1.883400000000000000e+08,-9.309477020699995364e+01,-6.693610308837889988e+01
1.883600000000000000e+08,-9.352461537999995755e+01,-6.694088397216796693e+01
1.883800000000000000e+08,-9.364778888420001124e+01,-6.695131030273437034e+01
1.884000000000000000e+08,-9.356192401700002392e+01,-6.696334472656249659e+01
1.884200000000000000e+08,-9.318219985800001837e+01,-6.694961859130859239e+01
1.884400000000000000e+08,-9.335094992000000502e+01,-6.692743719482422193e+01
1.884600000000000000e+08,-9.343559254679998105e+01,-6.691607678222656830e+01
1.884800000000000000e+08,-9.375720513719997484e+01,-6.693692199707031421e+01
1.885000000000000000e+08,-9.313815149800001336e+01,-6.698539123535155682e+01
1.885200000000000000e+08,-9.401359562380001478e+01,-6.701776867675781091e+01
1.885400000000000000e+08,-9.356470727479999994e+01,-6.698411828613281216e+01
1.885600000000000000e+08,-9.384136597480002706e+01,-6.696125988769530579e+01
1.885800000000000000e+08,-9.396162540360002424e+01,-6.695876843261719102e+01
1.886000000000000000e+08,-9.409143980139997154e+01,-6.693998779296875057e+01
1.886200000000000000e+08,-9.274583430420000241e+01,-6.694268823242187239e+01
1.886400000000000000e+08,-9.403538873099998341e+01,-6.698454565429688046e+01
1.886600000000000000e+08,-9.362835499980002396e+01,-6.697687353515624409e+01
1.886800000000000000e+08,-9.395826187320000145e+01,-6.695532263183594068e+01
1.887000000000000000e+08,-9.340503571220001788e+01,-6.694302551269531421e+01
1.887200000000000000e+08,-9.372586077020001483e+01,-6.695162145996093273e+01
1.887400000000000000e+08,-9.453064802720004423e+01,-6.695254077148437943e+01
1.887600000000000000e+08,-9.314288783740001065e+01,-6.695536901855469125e+01
1.887800000000000000e+08,-9.307227750300000935e+01,-6.695821398925781409e+01
1.888000000000000000e+08,-9.376060406599998487e+01,-6.693651916503905852e+01
1.888200000000000000e+08,-9.412874019140002702e+01,-6.697507391357422080e+01
1.888400000000000000e+08,-9.355336133399995902e+01,-6.699216955566406284e+01
1.888600000000000000e+08,-9.505368684200001894e+01,-6.696525109863281955e+01
1.888800000000000000e+08,-9.353495625479997955e+01,-6.696405413818359875e+01
1.889000000000000000e+08,-9.150204082300002995e+01,-6.699199737548828182e+01
1.889200000000000000e+08,-9.262563130620000607e+01,-6.698359582519530875e+01
1.889400000000000000e+08,-9.332676099219999344e+01,-6.700403820800781318e+01
1.889600000000000000e+08,-9.448494319320001011e+01,-6.700455950927734250e+01
1.889800000000000000e+08,-9.387379372980001335e+01,-6.698091278076171307e+01
1.890000000000000000e+08,-9.176234909399998685e+01,-6.697406311035156534e+01
1.890200000000000000e+08,-9.332209792840001228e+01,-6.696291125488281182e+01
1.890400000000000000e+08,-9.402377850979998186e+01,-6.693913610839844353e+01
1.890600000000000000e+08,-9.275477770459998794e+01,-6.695459851074218705e+01
1.890800000000000000e+08,-9.470089585780002039e+01,-6.699513018798828057e+01
1.891000000000000000e+08,-9.394199213259997805e+01,-6.700173858642578750e+01
1.891200000000000000e+08,-9.383466482180001833e+01,-6.699246289062500637e+01
1.891400000000000000e+08,-9.435985452280004893e+01,-6.698226379394530738e+01
1.891600000000000000e+08,-9.289931511900002192e+01,-6.697453625488280693e+01
1.891800000000000000e+08,-9.359553657399996496e+01,-6.695690612792968466e+01
1.892000000000000000e+08,-9.454552812420003249e+01,-6.696227416992186932e+01
1.892200000000000000e+08,-9.362224535779998291e+01,-6.695938085937500261e+01
1.892400000000000000e+08,-9.394703222420001509e+01,-6.697033715820312239e+01
1.892600000000000000e+08,-9.423707950659998289e+01,-6.699545434570312352e+01
1.892800000000000000e+08,-9.555659376260000215e+01,-6.699760925292969205e+01
1.893000000000000000e+08,-9.505420330039996202e+01,-6.699579406738281762e+01
1.893200000000000000e+08,-9.308094958880001002e+01,-6.699419427490234114e+01
1.893400000000000000e+08,-9.355053388919998270e+01,-6.701093255615234057e+01
1.893600000000000000e+08,-9.434973557219994689e+01,-6.699857250976562284e+01
1.893800000000000000e+08,-9.267404435279996733e+01,-6.696675231933593864e+01
1.894000000000000000e+08,-9.360427811220000649e+01,-6.697406921386718182e+01
1.894200000000000000e+08,-9.313411149639999564e+01,-6.699565466308594353e+01
1.894400000000000000e+08,-9.283013207720003379e+01,-6.701892877197265364e+01
1.894600000000000000e+08,-9.335454626299997472e+01,-6.700583184814453830e+01
1.894800000000000000e+08,-9.414879955060001748e+01,-6.697752124023438114e+01
1.895000000000000000e+08,-9.468068845620000218e+01,-6.701726684570311932e+01
1.895200000000000000e+08,-9.246680694799997013e+01,-6.704783911132813046e+01
1.895400000000000000e+08,-9.443493505740001126e+01,-6.704807385253906205e+01
1.895600000000000000e+08,-9.349654709040000000e+01,-6.702887799072266262e+01
1.895800000000000000e+08,-9.284543828959998280e+01,-6.700013677978515148e+01
1.896000000000000000e+08,-9.359234354060001237e+01,-6.698330963134765170e+01
1.896200000000000000e+08,-9.217851575259999208e+01,-6.696843939208984864e+01
1.896400000000000000e+08,-9.380465090659998850e+01,-6.694926873779296272e+01
1.896600000000000000e+08,-9.419078959059997658e+01,-6.697179827880859193e+01
1.896800000000000000e+08,-9.224739044079997541e+01,-6.701399359130859068e+01
1.897000000000000000e+08,-9.374099436499996330e+01,-6.701890777587890113e+01
1.897200000000000000e+08,-9.266223009100002628e+01,-6.705528912353516091e+01
1.897400000000000000e+08,-9.267553902839998159e+01,-6.704547131347656830e+01
1.897600000000000000e+08,-9.320434120100001962e+01,-6.706839733886718591e+01
1.897800000000000000e+08,-9.367742844520000745e+01,-6.704357934570312239e+01
1.898000000000000000e+08,-9.373811752960004640e+01,-6.702373535156249318e+01
1.898200000000000000e+08,-9.376848395419997928e+01,-6.703691271972655841e+01
1.898400000000000000e+08,-9.346045732059999978e+01,-6.703883312988281773e+01
1.898600000000000000e+08,-9.338675706760002981e+01,-6.700855438232422046e+01
1.898800000000000000e+08,-9.297651202740001963e+01,-6.698190594482422000e+01
1.899000000000000000e+08,-9.271239991100003408e+01,-6.696405731201171818e+01
1.899200000000000000e+08,-9.379508184340002686e+01,-6.696323150634765398e+01
1.899400000000000000e+08,-9.281538347399998656e+01,-6.696953601074218909e+01
1.899600000000000000e+08,-9.417893408760004093e+01,-6.695864172363280886e+01
1.899800000000000000e+08,-9.357258944819996316e+01,-6.697068286132812887e+01
1.900000000000000000e+08,-9.386954302919997417e+01,-6.697882385253906534e+01
1.900200000000000000e+08,-9.307064847819999898e+01,-6.701376879882812432e+01
1.900400000000000000e+08,-9.365090962719999368e+01,-6.703054956054687352e+01
1.900600000000000000e+08,-9.413592638719997296e+01,-6.703217529296874488e+01
1.900800000000000000e+08,-9.369654961640000579e+01,-6.700707495117187307e+01
1.901000000000000000e+08,-9.421349376079999161e+01,-6.700015716552734091e+01
1.901200000000000000e+08,-9.388459364580000965e+01,-6.698884271240234511e+01
1.901400000000000000e+08,-9.219734852040002693e+01,-6.696765496826171216e+01
1.901600000000000000e+08,-9.509749408640000468e+01,-6.696674884033203057e+01
1.901800000000000000e+08,-9.318869564479999212e+01,-6.698148565673828614e+01
1.902000000000000000e+08,-9.455011449520002031e+01,-6.699980010986328693e+01
1.902200000000000000e+08,-9.326618271339999922e+01,-6.696507366943359330e+01
1.902400000000000000e+08,-9.236934812419998764e+01,-6.694911248779297352e+01
1.902600000000000000e+08,-9.392661910400003933e+01,-6.696143786621094307e+01
1.902800000000000000e+08,-9.392693622500001993e+01,-6.697903039550780591e+01
1.903000000000000000e+08,-9.346460286019997454e+01,-6.697488281249999886e+01
1.903200000000000000e+08,-9.401018761219998510e+01,-6.697108020019531693e+01
1.903400000000000000e+08,-9.293816052300000763e+01,-6.694324206542968625e+01
1.903600000000000000e+08,-9.424631711799996481e+01,-6.694845983886719409e+01
1.903800000000000000e+08,-9.375633781960000590e+01,-6.694486706542969046e+01
1.904000000000000000e+08,-9.369330456280003716e+01,-6.693776000976562557e+01
1.904200000000000000e+08,-9.249135730180002213e+01,-6.697602673339844159e+01
1.904400000000000000e+08,-9.381509114160002127e+01,-6.694468640136719273e+01
1.904600000000000000e+08,-9.441934738160001928e+01,-6.694523016357422307e+01
1.904800000000000000e+08,-9.447091799979997973e+01,-6.694002764892577773e+01
1.905000000000000000e+08,-9.386523545279996483e+01,-6.693083190917968750e+01
1.905200000000000000e+08,-9.268685237879998340e+01,-6.693351672363280613e+01
1.905400000000000000e+08,-9.457570918640001878e+01,-6.694560070800781659e+01
1.905600000000000000e+08,-9.401840517140000486e+01,-6.694479553222656421e+01
1.905800000000000000e+08,-9.408244555279998167e+01,-6.692884020996093852e+01
1.906000000000000000e+08,-9.219276106760000289e+01,-6.691131408691406079e+01
1.906200000000000000e+08,-9.262550112920003187e+01,-6.692911267089843363e+01
