Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.592324802100000625e+01,-6.707604217529296875e+01
1.880200000000000000e+08,-9.502589854839992256e+01,-6.716340759277343864e+01
1.880400000000000000e+08,-9.674509427759998914e+01,-6.709811517333984909e+01
1.880600000000000000e+08,-9.884838037139994071e+01,-6.700416888427734818e+01
1.880800000000000000e+08,-9.721755154059994197e+01,-6.704985504150390341e+01
1.881000000000000000e+08,-9.618449030840001512e+01,-6.709803466796874716e+01
1.881200000000000000e+08,-9.692764861980003843e+01,-6.707881579589843568e+01
1.881400000000000000e+08,-9.812655942439999990e+01,-6.715089721679687784e+01
1.881600000000000000e+08,-9.645904383440002050e+01,-6.707788000488281455e+01
1.881800000000000000e+08,-9.633517911319997040e+01,-6.716010705566405647e+01
1.882000000000000000e+08,-9.744145207740004366e+01,-6.712215515136718125e+01
1.882200000000000000e+08,-9.614842721660001246e+01,-6.715994915771484841e+01
1.882400000000000000e+08,-9.549361534460005885e+01,-6.712509527587890545e+01
1.882600000000000000e+08,-9.647627725440004554e+01,-6.713481701660155920e+01
1.882800000000000000e+08,-9.593956904680005948e+01,-6.713527014160156625e+01
1.883000000000000000e+08,-9.800070525279997469e+01,-6.717583465576171875e+01
1.883200000000000000e+08,-9.550495652899999754e+01,-6.717871429443358977e+01
1.883400000000000000e+08,-9.678214420639993421e+01,-6.708821563720702841e+01
1.883600000000000000e+08,-9.485006608939997363e+01,-6.705808898925781136e+01
1.883800000000000000e+08,-9.607987950839998348e+01,-6.713431475830077488e+01
1.884000000000000000e+08,-9.572196696080001743e+01,-6.712101257324218295e+01
1.884200000000000000e+08,-9.615284336339995264e+01,-6.718239794921875330e+01
1.884400000000000000e+08,-9.666067314420003243e+01,-6.713607586669921545e+01
1.884600000000000000e+08,-9.277732102040000939e+01,-6.709654595947264966e+01
1.884800000000000000e+08,-9.690161583060000794e+01,-6.718409094238280943e+01
1.885000000000000000e+08,-9.715476915179999651e+01,-6.713258209228516193e+01
1.885200000000000000e+08,-9.592328468840000255e+01,-6.714335314941406807e+01
1.885400000000000000e+08,-9.512813375740000765e+01,-6.705576257324219114e+01
