Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.728928291599997635e+01,-6.702594757080078125e+01
1.880200000000000000e+08,-9.694047998199994254e+01,-6.701677697753906671e+01
1.880400000000000000e+08,-9.723293241020000721e+01,-6.701773376464844034e+01
1.880600000000000000e+08,-9.486077853579996599e+01,-6.702528442382812557e+01
1.880800000000000000e+08,-9.600994796899998107e+01,-6.703537646484375045e+01
1.881000000000000000e+08,-9.675193126979996805e+01,-6.703216125488280852e+01
1.881200000000000000e+08,-9.676749086219999185e+01,-6.705563098144531864e+01
1.881400000000000000e+08,-9.744256257260002485e+01,-6.707256341552734114e+01
1.881600000000000000e+08,-9.940133384040001374e+01,-6.705333441162109409e+01
1.881800000000000000e+08,-9.452293939320001925e+01,-6.702489208984374613e+01
1.882000000000000000e+08,-9.830450610299998004e+01,-6.703907897949218864e+01
1.882200000000000000e+08,-9.620628710900000158e+01,-6.704578173828124932e+01
1.882400000000000000e+08,-9.718755955759993981e+01,-6.704168945312500227e+01
1.882600000000000000e+08,-9.454685542640005735e+01,-6.705981860351562318e+01
1.882800000000000000e+08,-9.751467597560002787e+01,-6.705936474609374898e+01
1.883000000000000000e+08,-9.553543178699999316e+01,-6.702794433593750512e+01
1.883200000000000000e+08,-9.654820480780003322e+01,-6.701580859374999477e+01
1.883400000000000000e+08,-9.497713299839999479e+01,-6.703832983398437761e+01
1.883600000000000000e+08,-9.795467715359998806e+01,-6.706965905761718716e+01
1.883800000000000000e+08,-9.527743682600004149e+01,-6.706872076416016171e+01
1.884000000000000000e+08,-9.779504643300009548e+01,-6.705897247314453580e+01
1.884200000000000000e+08,-9.550947447580000471e+01,-6.703870568847656841e+01
1.884400000000000000e+08,-9.531749712480001335e+01,-6.704658825683593193e+01
1.884600000000000000e+08,-9.579369083320001721e+01,-6.707367462158202898e+01
1.884800000000000000e+08,-9.539384853920002172e+01,-6.708520928955077522e+01
1.885000000000000000e+08,-9.699405345079995300e+01,-6.708796386718749716e+01
1.885200000000000000e+08,-9.436826651100001584e+01,-6.708889111328124955e+01
1.885400000000000000e+08,-9.539716851320002888e+01,-6.705858666992187977e+01
1.885600000000000000e+08,-9.690422865660006835e+01,-6.704047094726561795e+01
1.885800000000000000e+08,-9.686827863680002793e+01,-6.706726501464844148e+01
1.886000000000000000e+08,-9.485037542359999918e+01,-6.709005920410156421e+01
1.886200000000000000e+08,-9.554104421840000327e+01,-6.707143353271484898e+01
1.886400000000000000e+08,-9.531470871360002661e+01,-6.706428118896484136e+01
1.886600000000000000e+08,-9.572756035440001199e+01,-6.708775036621094046e+01
1.886800000000000000e+08,-9.569926447540005654e+01,-6.708810437011719330e+01
1.887000000000000000e+08,-9.671175875619994144e+01,-6.706582519531249886e+01
1.887200000000000000e+08,-9.632569880740000201e+01,-6.707758959960936807e+01
1.887400000000000000e+08,-9.502064152700003774e+01,-6.705914282226562761e+01
1.887600000000000000e+08,-9.726664032820004024e+01,-6.709369384765625455e+01
1.887800000000000000e+08,-9.642133089499995435e+01,-6.710371655273436886e+01
1.888000000000000000e+08,-9.580642896460001623e+01,-6.709520629882813125e+01
1.888200000000000000e+08,-9.561549880220002251e+01,-6.708557684326171966e+01
1.888400000000000000e+08,-9.536460967180008197e+01,-6.710334503173828580e+01
1.888600000000000000e+08,-9.763696131879999029e+01,-6.707591607666014966e+01
1.888800000000000000e+08,-9.552890461519993437e+01,-6.708605163574219432e+01
1.889000000000000000e+08,-9.621269386160001602e+01,-6.707914611816406136e+01
1.889200000000000000e+08,-9.774872222359999796e+01,-6.707245068359374329e+01
1.889400000000000000e+08,-9.550132012540007054e+01,-6.709748681640624568e+01
1.889600000000000000e+08,-9.651709522699997024e+01,-6.708176464843749898e+01
1.889800000000000000e+08,-9.607061675640002818e+01,-6.707097692871093386e+01
1.890000000000000000e+08,-9.570330187200005412e+01,-6.706756134033203409e+01
1.890200000000000000e+08,-9.751813421979998964e+01,-6.708414044189453307e+01
1.890400000000000000e+08,-9.301248154360004605e+01,-6.709842376708984091e+01
1.890600000000000000e+08,-9.659618325780002124e+01,-6.710702972412109091e+01
1.890800000000000000e+08,-9.616359267099993247e+01,-6.711497863769531591e+01
1.891000000000000000e+08,-9.623508867360001773e+01,-6.711434875488281193e+01
