Frequency (Hz),PSD (dBm)
188000000.0,-67.02595
188019531.25,-67.01676
188039062.5,-67.017395
188058593.75,-67.02445
188078125.0,-67.03601
188097656.25,-67.0294
188117187.5,-67.05238
188136718.75,-67.074936
188156250.0,-67.060814
188175781.25,-67.02186
188195312.5,-67.035904
188214843.75,-67.04913
188234375.0,-67.03644
188253906.25,-67.05467
188273437.5,-67.07117
188292968.75,-67.03604
188312500.0,-67.01355
188332031.25,-67.01943
188351562.5,-67.06575
188371093.75,-67.0748
188390625.0,-67.06147
188410156.25,-67.05627
188429687.5,-67.02142
188449218.75,-67.069084
188468750.0,-67.0774
188488281.25,-67.09096
188507812.5,-67.08597
188527343.75,-67.09065
188546875.0,-67.04117
188566406.25,-67.04013
188585937.5,-67.07912
188605468.75,-67.094315
188625000.0,-67.06356
188644531.25,-67.0645
188664062.5,-67.09386
188683593.75,-67.08681
188703125.0,-67.06183
188722656.25,-67.08007
188742187.5,-67.0565
188761718.75,-67.09728
188781250.0,-67.10416
188800781.25,-67.09483
188820312.5,-67.08543
188839843.75,-67.10357
188859375.0,-67.07557
188878906.25,-67.08641
188898437.5,-67.08
188917968.75,-67.069305
188937500.0,-67.09955
188957031.25,-67.08344
188976562.5,-67.0724
188996093.75,-67.0643
189015625.0,-67.080605
189035156.25,-67.09639
189054687.5,-67.10459
189074218.75,-67.113556
189093750.0,-67.11836
189113281.25,-67.10582
189132812.5,-67.09107
189152343.75,-67.07354
189171875.0,-67.1034
189191406.25,-67.10466
189210937.5,-67.11819
189230468.75,-67.11973
189250000.0,-67.13732
189269531.25,-67.093925
189289062.5,-67.0497
189308593.75,-67.07043
189328125.0,-67.07422
189347656.25,-67.117226
189367187.5,-67.11585
189386718.75,-67.10426
189406250.0,-67.11789
189425781.25,-67.10301
189445312.5,-67.11991
189464843.75,-67.12366
189484375.0,-67.097244
189503906.25,-67.09305
189523437.5,-67.08337
189542968.75,-67.10303
189562500.0,-67.145905
189582031.25,-67.13004
189601562.5,-67.09798
189621093.75,-67.112206
189640625.0,-67.1206
189660156.25,-67.12482
189679687.5,-67.14044
189699218.75,-67.12445
189718750.0,-67.11974
189738281.25,-67.13403
189757812.5,-67.125595
189777343.75,-67.13172
189796875.0,-67.08625
189816406.25,-67.12283
189835937.5,-67.147606
189855468.75,-67.139595
189875000.0,-67.130806
189894531.25,-67.10946
189914062.5,-67.135666
189933593.75,-67.193695
189953125.0,-67.14709
189972656.25,-67.11209
189992187.5,-67.08955
190011718.75,-67.1118
190031250.0,-67.12054
190050781.25,-67.08128
190070312.5,-67.06341
190089843.75,-67.08355
190109375.0,-67.10135
190128906.25,-67.123245
190148437.5,-67.10979
190167968.75,-67.09277
190187500.0,-67.06416
190207031.25,-67.05707
190226562.5,-67.022316
190246093.75,-67.005356
190265625.0,-67.075165
190285156.25,-67.06777
190304687.5,-67.03294
190324218.75,-67.05183
190343750.0,-67.04404
190363281.25,-67.02956
190382812.5,-67.048706
190402343.75,-67.07002
190421875.0,-67.04633
190441406.25,-67.05293
190460937.5,-67.0446
190480468.75,-67.0154
190500000.0,-67.01096
190519531.25,-67.03555
190539062.5,-67.0431
190558593.75,-67.04123
190578125.0,-67.051254
190597656.25,-67.05674
190617187.5,-67.04267
190636718.75,-67.02113
190656250.0,-67.01333
190675781.25,-66.99336
190695312.5,-67.002266
190714843.75,-67.01931
190734375.0,-67.03305
190753906.25,-67.04087
190773437.5,-67.03943
190792968.75,-66.98369
190812500.0,-66.982864
190832031.25,-66.99846
190851562.5,-67.05107
190871093.75,-67.05011
190890625.0,-67.01642
190910156.25,-66.99058
190929687.5,-66.987854
190949218.75,-67.05356
190968750.0,-67.05374
190988281.25,-67.0361
191007812.5,-67.02012
191027343.75,-67.03098
191046875.0,-67.048225
191066406.25,-67.037674
191085937.5,-67.07192
191105468.75,-67.0184
191125000.0,-67.00029
