Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.984896088000003544e+01,-6.673920440673828125e+01
1.880200000000000000e+08,-1.090419388000000112e+02,-6.673700042724608750e+01
1.880400000000000000e+08,-1.024389725000000766e+02,-6.674743322753906227e+01
1.880600000000000000e+08,-1.038986511000000093e+02,-6.687658319091796955e+01
1.880800000000000000e+08,-1.084827271000000479e+02,-6.682817993164061932e+01
1.881000000000000000e+08,-9.969648743000009006e+01,-6.683006896972656818e+01
1.881200000000000000e+08,-9.631759644000004528e+01,-6.686383825683593329e+01
1.881400000000000000e+08,-9.686741637999998034e+01,-6.680083923339843466e+01
1.881600000000000000e+08,-1.041800919000000221e+02,-6.681321759033203023e+01
1.881800000000000000e+08,-1.048071135999999370e+02,-6.679770770263671409e+01
1.882000000000000000e+08,-1.006581268000000051e+02,-6.676945190429687216e+01
1.882200000000000000e+08,-1.076248322000000570e+02,-6.683055487060546795e+01
1.882400000000000000e+08,-1.024330749999999313e+02,-6.675704846191406716e+01
1.882600000000000000e+08,-1.020476226999999625e+02,-6.685663177490233977e+01
1.882800000000000000e+08,-1.055342025999999152e+02,-6.686636352539062500e+01
1.883000000000000000e+08,-1.010578156000000689e+02,-6.685985473632813125e+01
1.883200000000000000e+08,-1.011776276000000365e+02,-6.678618365478516239e+01
1.883400000000000000e+08,-1.008449553999999324e+02,-6.681347766113280784e+01
1.883600000000000000e+08,-1.023241805999999769e+02,-6.679173516845703773e+01
1.883800000000000000e+08,-1.035805817000000246e+02,-6.693022949218749318e+01
1.884000000000000000e+08,-1.126259917999999232e+02,-6.678680969238281762e+01
1.884200000000000000e+08,-1.009284058000000073e+02,-6.686510009765625284e+01
1.884400000000000000e+08,-9.815445708999996555e+01,-6.686522338867187898e+01
1.884600000000000000e+08,-9.866127777000011179e+01,-6.683558062744140216e+01
1.884800000000000000e+08,-1.006144867000000005e+02,-6.689281744384766171e+01
1.885000000000000000e+08,-1.041274567000000246e+02,-6.686634826660156250e+01
1.885200000000000000e+08,-9.402285003999993762e+01,-6.693127484130859273e+01
1.885400000000000000e+08,-1.115814438000000166e+02,-6.679771533203124534e+01
1.885600000000000000e+08,-1.073699035999999012e+02,-6.685355084228515921e+01
1.885800000000000000e+08,-9.821620178000007684e+01,-6.683863684082031398e+01
1.886000000000000000e+08,-9.930646514999993713e+01,-6.689888824462890682e+01
1.886200000000000000e+08,-1.028311538999999897e+02,-6.679328631591796750e+01
1.886400000000000000e+08,-1.014009857000000494e+02,-6.686778637695312000e+01
1.886600000000000000e+08,-1.028235244999999622e+02,-6.681665191650390057e+01
1.886800000000000000e+08,-1.090856094000000525e+02,-6.683883813476562352e+01
1.887000000000000000e+08,-1.077355803999999324e+02,-6.676194213867186988e+01
1.887200000000000000e+08,-9.753715515000013170e+01,-6.687609814453125523e+01
1.887400000000000000e+08,-1.027183533000000324e+02,-6.687646740722655636e+01
1.887600000000000000e+08,-1.039200287000000458e+02,-6.678529437255859591e+01
1.887800000000000000e+08,-1.009916763000000657e+02,-6.682866644287109636e+01
1.888000000000000000e+08,-1.010792313000000888e+02,-6.684926025390625171e+01
1.888200000000000000e+08,-1.032992476999998814e+02,-6.679558508300780773e+01
1.888400000000000000e+08,-1.042321625000000722e+02,-6.685646112060547352e+01
1.888600000000000000e+08,-1.048982849000000215e+02,-6.685020574951171568e+01
1.888800000000000000e+08,-1.068524704000000582e+02,-6.683283789062500091e+01
1.889000000000000000e+08,-1.094379883000000717e+02,-6.689967834472656705e+01
1.889200000000000000e+08,-9.884180449999992391e+01,-6.683046215820311886e+01
1.889400000000000000e+08,-9.890982055999998579e+01,-6.682321643066406125e+01
1.889600000000000000e+08,-9.805332183999996687e+01,-6.683137506103516046e+01
1.889800000000000000e+08,-1.091471328999999599e+02,-6.690696099853515477e+01
1.890000000000000000e+08,-1.030191268999999892e+02,-6.679051208496093750e+01
1.890200000000000000e+08,-9.680022430000003908e+01,-6.685871997070312034e+01
1.890400000000000000e+08,-1.101183547999999206e+02,-6.683831048583984114e+01
1.890600000000000000e+08,-9.824289702999985252e+01,-6.684829150390625330e+01
1.890800000000000000e+08,-1.107821198000000749e+02,-6.689422204589843091e+01
1.891000000000000000e+08,-1.004947662000000435e+02,-6.687033386230469034e+01
1.891200000000000000e+08,-1.009126511000000335e+02,-6.685684246826171773e+01
1.891400000000000000e+08,-9.984603118999991977e+01,-6.690826251220703114e+01
1.891600000000000000e+08,-9.951922606999997356e+01,-6.683465570068359796e+01
