Frequency (Hz),PSD (dBm)
188000000.0,-66.61347
188019531.25,-66.63028
188039062.5,-66.64328
188058593.75,-66.605354
188078125.0,-66.61862
188097656.25,-66.60078
188117187.5,-66.605385
188136718.75,-66.63034
188156250.0,-66.61149
188175781.25,-66.61745
188195312.5,-66.626976
188214843.75,-66.64384
188234375.0,-66.65742
188253906.25,-66.63089
188273437.5,-66.64849
188292968.75,-66.62253
188312500.0,-66.63046
188332031.25,-66.61946
188351562.5,-66.6227
188371093.75,-66.62547
188390625.0,-66.6411
188410156.25,-66.66626
188429687.5,-66.625175
188449218.75,-66.58136
188468750.0,-66.60757
188488281.25,-66.649155
188507812.5,-66.66879
188527343.75,-66.63421
188546875.0,-66.62583
188566406.25,-66.62123
188585937.5,-66.629364
188605468.75,-66.65367
188625000.0,-66.65143
188644531.25,-66.6057
188664062.5,-66.62305
188683593.75,-66.61246
188703125.0,-66.62222
188722656.25,-66.63019
188742187.5,-66.660385
188761718.75,-66.64548
188781250.0,-66.63797
188800781.25,-66.661156
188820312.5,-66.64077
188839843.75,-66.675705
188859375.0,-66.64643
188878906.25,-66.644226
188898437.5,-66.6548
188917968.75,-66.66943
188937500.0,-66.62381
188957031.25,-66.64067
188976562.5,-66.65676
188996093.75,-66.6598
189015625.0,-66.68231
189035156.25,-66.66821
189054687.5,-66.659706
189074218.75,-66.662994
189093750.0,-66.656525
189113281.25,-66.65732
189132812.5,-66.67651
189152343.75,-66.66419
189171875.0,-66.672745
189191406.25,-66.70129
189210937.5,-66.679794
189230468.75,-66.69726
189250000.0,-66.66184
189269531.25,-66.65024
189289062.5,-66.650764
189308593.75,-66.66732
189328125.0,-66.66124
189347656.25,-66.67253
189367187.5,-66.68426
189386718.75,-66.66099
189406250.0,-66.67102
189425781.25,-66.69725
189445312.5,-66.64798
189464843.75,-66.72665
189484375.0,-66.75745
189503906.25,-66.73408
189523437.5,-66.72176
189542968.75,-66.70796
189562500.0,-66.7154
189582031.25,-66.70875
189601562.5,-66.70362
189621093.75,-66.708496
189640625.0,-66.71891
189660156.25,-66.71209
189679687.5,-66.69873
189699218.75,-66.6841
189718750.0,-66.69944
189738281.25,-66.711685
