Frequency (Hz),PSD (dBm)
188000000.0,-66.908554
188009765.625,-66.94104
188019531.25,-66.874825
188029296.875,-66.83359
188039062.5,-66.80679
188048828.125,-66.85862
188058593.75,-66.90459
188068359.375,-66.84697
188078125.0,-66.80696
188087890.625,-66.82282
188097656.25,-66.852974
188107421.875,-66.87568
188117187.5,-66.89911
188126953.125,-66.79362
188136718.75,-66.79853
188146484.375,-66.85859
188156250.0,-66.87531
188166015.625,-66.93277
188175781.25,-66.94783
188185546.875,-66.91606
188195312.5,-66.89218
188205078.125,-66.83331
188214843.75,-66.84629
188224609.375,-66.845825
188234375.0,-66.859955
188244140.625,-66.85187
188253906.25,-66.923485
188263671.875,-66.91495
188273437.5,-66.84247
188283203.125,-66.84314
188292968.75,-66.89046
188302734.375,-66.8706
188312500.0,-66.86852
188322265.625,-66.88697
188332031.25,-66.86583
188341796.875,-66.8376
188351562.5,-66.89281
188361328.125,-66.90103
188371093.75,-66.83785
188380859.375,-66.85133
188390625.0,-66.90738
188400390.625,-66.84661
188410156.25,-66.88132
188419921.875,-66.869865
188429687.5,-66.85139
188439453.125,-66.85687
188449218.75,-66.8658
188458984.375,-66.88058
188468750.0,-66.93225
188478515.625,-66.93959
188488281.25,-66.893814
188498046.875,-66.89218
188507812.5,-66.90154
188517578.125,-66.93158
188527343.75,-66.90796
188537109.375,-66.88131
188546875.0,-66.863655
188556640.625,-66.87823
188566406.25,-66.879364
188576171.875,-66.89869
188585937.5,-66.90306
188595703.125,-66.87362
188605468.75,-66.893394
188615234.375,-66.909195
188625000.0,-66.89043
188634765.625,-66.86776
188644531.25,-66.87009
188654296.875,-66.934235
188664062.5,-66.916664
188673828.125,-66.927635
188683593.75,-66.94076
188693359.375,-66.93982
188703125.0,-66.95394
188712890.625,-66.95485
188722656.25,-66.90547
188732421.875,-66.8711
188742187.5,-66.8862
188751953.125,-66.901505
188761718.75,-66.87428
188771484.375,-66.926895
188781250.0,-66.959465
188791015.625,-66.92325
188800781.25,-66.884186
188810546.875,-66.8617
188820312.5,-66.87312
188830078.125,-66.90452
188839843.75,-66.899414
188849609.375,-66.90326
188859375.0,-66.91499
188869140.625,-66.90078
188878906.25,-66.907814
188888671.875,-66.8986
188898437.5,-66.87341
188908203.125,-66.88979
188917968.75,-66.91019
188927734.375,-66.94644
188937500.0,-66.91736
188947265.625,-66.945435
188957031.25,-66.92506
188966796.875,-66.92729
188976562.5,-66.95018
188986328.125,-66.92938
188996093.75,-66.87798
189005859.375,-66.8879
189015625.0,-66.882195
189025390.625,-66.9213
189035156.25,-66.94884
189044921.875,-66.933365
189054687.5,-66.956474
189064453.125,-66.90428
189074218.75,-66.93733
189083984.375,-66.9831
189093750.0,-66.95662
189103515.625,-66.89128
189113281.25,-66.88358
189123046.875,-66.90632
189132812.5,-66.9545
189142578.125,-66.966835
189152343.75,-66.940865
189162109.375,-66.907074
189171875.0,-66.91351
189181640.625,-66.897446
189191406.25,-66.88014
189201171.875,-66.881805
189210937.5,-66.8845
189220703.125,-66.879395
189230468.75,-66.909996
189240234.375,-66.932304
189250000.0,-66.9308
189259765.625,-66.908775
189269531.25,-66.93768
189279296.875,-66.89923
189289062.5,-66.89971
189298828.125,-66.9007
189308593.75,-66.91267
189318359.375,-66.92657
189328125.0,-66.90944
189337890.625,-66.932335
189347656.25,-66.939415
189357421.875,-66.93805
189367187.5,-66.96728
189376953.125,-66.959724
189386718.75,-66.91979
189396484.375,-66.89727
189406250.0,-66.958015
189416015.625,-66.96839
189425781.25,-66.94647
189435546.875,-66.90101
189445312.5,-66.87535
189455078.125,-66.89252
189464843.75,-66.89627
189474609.375,-66.91231
189484375.0,-66.95903
189494140.625,-66.90848
189503906.25,-66.89848
189513671.875,-66.90261
189523437.5,-66.94098
189533203.125,-66.97707
189542968.75,-66.92151
189552734.375,-66.89862
189562500.0,-66.91013
189572265.625,-66.92493
189582031.25,-66.99518
189591796.875,-66.970474
189601562.5,-66.9392
189611328.125,-66.878555
189621093.75,-66.93861
189630859.375,-66.95914
189640625.0,-66.976036
189650390.625,-66.92752
189660156.25,-66.9197
189669921.875,-66.94671
189679687.5,-66.966194
189689453.125,-66.93909
189699218.75,-66.92525
189708984.375,-66.95493
189718750.0,-67.02718
189728515.625,-67.005035
189738281.25,-66.979294
189748046.875,-67.01669
189757812.5,-67.019875
189767578.125,-66.96436
189777343.75,-66.941795
189787109.375,-66.9731
189796875.0,-66.93211
189806640.625,-66.90919
189816406.25,-66.93889
189826171.875,-66.979004
189835937.5,-66.98291
189845703.125,-66.96568
189855468.75,-66.959465
189865234.375,-66.915855
189875000.0,-66.895004
189884765.625,-66.895744
189894531.25,-66.93868
189904296.875,-66.9136
189914062.5,-66.929985
189923828.125,-66.93152
189933593.75,-66.91444
189943359.375,-66.86746
189953125.0,-66.841866
189962890.625,-66.877464
189972656.25,-66.937744
189982421.875,-66.58858
189992187.5,-56.953434
190001953.125,-54.312065
190011718.75,-62.34555
190021484.375,-66.77907
190031250.0,-66.86813
190041015.625,-66.85594
190050781.25,-66.838806
190060546.875,-66.87693
190070312.5,-66.91577
190080078.125,-66.936295
190089843.75,-66.91813
190099609.375,-66.88048
190109375.0,-66.950005
190119140.625,-66.954414
190128906.25,-66.88947
190138671.875,-66.89644
190148437.5,-66.94319
190158203.125,-66.92163
190167968.75,-66.97673
190177734.375,-66.94977
190187500.0,-66.87309
190197265.625,-66.87717
190207031.25,-66.923515
190216796.875,-66.91214
190226562.5,-66.91916
190236328.125,-66.90904
190246093.75,-66.859375
190255859.375,-66.86308
190265625.0,-66.87533
190275390.625,-66.91004
190285156.25,-66.9037
190294921.875,-66.86954
190304687.5,-66.868256
190314453.125,-66.90968
190324218.75,-66.89431
190333984.375,-66.835045
190343750.0,-66.86827
190353515.625,-66.915634
190363281.25,-66.933525
190373046.875,-66.912674
190382812.5,-66.897156
190392578.125,-66.89523
190402343.75,-66.88191
190412109.375,-66.87306
190421875.0,-66.81964
190431640.625,-66.83049
190441406.25,-66.87018
190451171.875,-66.88989
190460937.5,-66.86245
190470703.125,-66.88458
190480468.75,-66.916626
190490234.375,-66.89639
190500000.0,-66.834755
190509765.625,-66.85641
190519531.25,-66.88722
190529296.875,-66.87724
190539062.5,-66.87736
190548828.125,-66.838425
190558593.75,-66.820175
190568359.375,-66.85025
190578125.0,-66.875854
190587890.625,-66.87272
190597656.25,-66.841644
190607421.875,-66.83942
190617187.5,-66.832275
190626953.125,-66.832825
190636718.75,-66.815636
190646484.375,-66.88129
190656250.0,-66.888756
190666015.625,-66.87007
190675781.25,-66.883125
190685546.875,-66.89418
190695312.5,-66.87578
190705078.125,-66.87568
190714843.75,-66.854164
190724609.375,-66.84366
190734375.0,-66.84688
190744140.625,-66.806114
190753906.25,-66.8375
190763671.875,-66.827
190773437.5,-66.806854
190783203.125,-66.87062
190792968.75,-66.8088
190802734.375,-66.80793
190812500.0,-66.85086
190822265.625,-66.860756
190832031.25,-66.84151
190841796.875,-66.83712
190851562.5,-66.89372
190861328.125,-66.86129
190871093.75,-66.851326
190880859.375,-66.91056
190890625.0,-66.86783
190900390.625,-66.841446
190910156.25,-66.848595
190919921.875,-66.89368
190929687.5,-66.90433
190939453.125,-66.8357
190949218.75,-66.85555
190958984.375,-66.86677
190968750.0,-66.85548
190978515.625,-66.90198
190988281.25,-66.639946
190998046.875,-65.52068
191007812.5,-66.19427
191017578.125,-66.91745
191027343.75,-66.91333
191037109.375,-66.80295
191046875.0,-66.82662
191056640.625,-66.86363
191066406.25,-66.86473
191076171.875,-66.82922
191085937.5,-66.82042
191095703.125,-66.84274
191105468.75,-66.85267
191115234.375,-66.85967
191125000.0,-66.84322
191134765.625,-66.87627
191144531.25,-66.88406
191154296.875,-66.826126
191164062.5,-66.804146
191173828.125,-66.88078
191183593.75,-66.87835
191193359.375,-66.89126
191203125.0,-66.866135
191212890.625,-66.844246
191222656.25,-66.87577
191232421.875,-66.84305
191242187.5,-66.8018
191251953.125,-66.80077
191261718.75,-66.85756
191271484.375,-66.865265
191281250.0,-66.85021
191291015.625,-66.868614
191300781.25,-66.876
191310546.875,-66.858826
191320312.5,-66.76895
191330078.125,-66.806114
191339843.75,-66.82807
191349609.375,-66.83481
191359375.0,-66.81602
191369140.625,-66.84741
191378906.25,-66.84622
191388671.875,-66.8111
191398437.5,-66.82527
191408203.125,-66.81739
191417968.75,-66.803055
191427734.375,-66.81347
191437500.0,-66.833336
191447265.625,-66.84138
191457031.25,-66.828964
191466796.875,-66.825874
191476562.5,-66.83623
191486328.125,-66.84001
191496093.75,-66.860855
191505859.375,-66.83406
191515625.0,-66.854774
191525390.625,-66.849335
191535156.25,-66.87963
191544921.875,-66.88195
191554687.5,-66.86811
191564453.125,-66.78708
191574218.75,-66.81273
191583984.375,-66.85542
191593750.0,-66.7829
191603515.625,-66.80958
191613281.25,-66.89172
191623046.875,-66.86341
191632812.5,-66.94777
191642578.125,-66.942566
191652343.75,-66.85633
191662109.375,-66.84435
191671875.0,-66.88813
191681640.625,-66.86477
191691406.25,-66.86061
191701171.875,-66.878876
191710937.5,-66.8324
191720703.125,-66.793564
191730468.75,-66.842606
191740234.375,-66.83766
191750000.0,-66.8237
191759765.625,-66.8397
191769531.25,-66.84224
191779296.875,-66.804565
191789062.5,-66.8064
191798828.125,-66.82433
191808593.75,-66.86112
191818359.375,-66.91458
191828125.0,-66.93753
191837890.625,-66.91934
191847656.25,-66.89666
191857421.875,-66.860916
191867187.5,-66.847435
191876953.125,-66.83076
191886718.75,-66.85399
191896484.375,-66.91206
191906250.0,-66.9285
191916015.625,-66.908806
191925781.25,-66.86836
191935546.875,-66.90732
191945312.5,-66.84863
191955078.125,-66.833206
191964843.75,-66.85288
191974609.375,-66.85607
191984375.0,-66.87066
191994140.625,-66.85117
192003906.25,-66.833145
192013671.875,-66.86814
192023437.5,-66.92384
192033203.125,-66.91342
192042968.75,-66.843025
192052734.375,-66.88985
192062500.0,-66.91573
192072265.625,-66.869896
192082031.25,-66.865364
192091796.875,-66.90111
192101562.5,-66.932
192111328.125,-66.90503
192121093.75,-66.89786
192130859.375,-66.909325
192140625.0,-66.89229
192150390.625,-66.853226
192160156.25,-66.91495
192169921.875,-66.9137
192179687.5,-66.89474
192189453.125,-66.94983
192199218.75,-66.9336
192208984.375,-66.84778
192218750.0,-66.89331
192228515.625,-66.93211
192238281.25,-66.937416
192248046.875,-66.92956
192257812.5,-66.88964
192267578.125,-66.87937
192277343.75,-66.8683
192287109.375,-66.88148
192296875.0,-66.96423
192306640.625,-66.88886
192316406.25,-66.86069
192326171.875,-66.90789
192335937.5,-66.92476
192345703.125,-66.91497
192355468.75,-66.92684
192365234.375,-66.9264
192375000.0,-66.96591
192384765.625,-66.8809
192394531.25,-66.836
192404296.875,-66.81477
192414062.5,-66.9283
192423828.125,-66.921265
192433593.75,-66.91695
192443359.375,-66.943344
192453125.0,-66.881546
192462890.625,-66.8508
192472656.25,-66.83822
192482421.875,-66.847885
192492187.5,-66.85165
192501953.125,-66.915375
192511718.75,-66.927315
192521484.375,-66.883224
192531250.0,-66.85604
192541015.625,-66.877266
192550781.25,-66.8578
192560546.875,-66.88338
192570312.5,-66.923416
192580078.125,-66.910034
192589843.75,-66.86011
192599609.375,-66.81523
192609375.0,-66.87578
192619140.625,-66.88142
192628906.25,-66.854385
192638671.875,-66.90165
192648437.5,-66.8852
192658203.125,-66.79427
192667968.75,-66.73654
192677734.375,-66.917046
192687500.0,-66.9224
192697265.625,-66.868774
192707031.25,-66.878136
192716796.875,-66.848236
192726562.5,-66.8474
192736328.125,-66.90765
192746093.75,-66.8549
192755859.375,-66.841774
192765625.0,-66.86622
192775390.625,-66.868744
192785156.25,-66.82776
192794921.875,-66.81776
192804687.5,-66.848915
192814453.125,-66.869804
192824218.75,-66.87935
192833984.375,-66.84681
192843750.0,-66.860344
192853515.625,-66.87391
192863281.25,-66.888374
192873046.875,-66.917984
192882812.5,-66.86598
192892578.125,-66.83042
192902343.75,-66.87733
192912109.375,-66.87056
192921875.0,-66.84398
192931640.625,-66.876724
192941406.25,-66.91022
192951171.875,-66.854385
192960937.5,-66.87013
192970703.125,-66.86804
192980468.75,-66.84971
192990234.375,-66.89193
193000000.0,-66.84893
193009765.625,-66.821915
193019531.25,-66.85548
193029296.875,-66.825554
193039062.5,-66.79459
193048828.125,-66.848816
193058593.75,-66.83003
193068359.375,-66.849434
193078125.0,-66.85607
193087890.625,-66.903465
193097656.25,-66.89233
193107421.875,-66.864586
193117187.5,-66.820435
193126953.125,-66.82169
193136718.75,-66.84092
193146484.375,-66.849556
193156250.0,-66.873634
193166015.625,-66.86452
193175781.25,-66.872055
193185546.875,-66.8657
193195312.5,-66.87288
193205078.125,-66.84834
193214843.75,-66.85769
193224609.375,-66.83496
193234375.0,-66.79204
193244140.625,-66.80179
193253906.25,-66.82559
193263671.875,-66.890045
193273437.5,-66.89319
193283203.125,-66.86217
193292968.75,-66.79396
193302734.375,-66.78987
193312500.0,-66.866974
193322265.625,-66.83547
193332031.25,-66.7699
193341796.875,-66.77611
193351562.5,-66.79892
193361328.125,-66.80449
193371093.75,-66.8179
193380859.375,-66.839226
193390625.0,-66.81901
193400390.625,-66.81938
193410156.25,-66.82237
193419921.875,-66.8625
193429687.5,-66.836174
193439453.125,-66.8427
193449218.75,-66.83101
193458984.375,-66.80903
193468750.0,-66.814156
193478515.625,-66.781494
193488281.25,-66.84242
193498046.875,-66.824905
193507812.5,-66.83368
193517578.125,-66.80803
193527343.75,-66.77339
193537109.375,-66.80489
193546875.0,-66.80461
193556640.625,-66.76452
193566406.25,-66.784
193576171.875,-66.81871
193585937.5,-66.74304
193595703.125,-66.75806
193605468.75,-66.87494
193615234.375,-66.78845
193625000.0,-66.74352
193634765.625,-66.78344
193644531.25,-66.79099
193654296.875,-66.818504
193664062.5,-66.79505
193673828.125,-66.76469
193683593.75,-66.76987
193693359.375,-66.800415
193703125.0,-66.833
193712890.625,-66.82435
193722656.25,-66.792046
193732421.875,-66.7869
193742187.5,-66.82179
193751953.125,-66.8267
193761718.75,-66.80382
193771484.375,-66.810905
193781250.0,-66.79739
193791015.625,-66.82123
193800781.25,-66.853584
193810546.875,-66.84266
193820312.5,-66.7764
193830078.125,-66.78512
193839843.75,-66.81616
193849609.375,-66.79266
193859375.0,-66.81227
193869140.625,-66.81136
193878906.25,-66.837265
193888671.875,-66.8197
193898437.5,-66.7777
193908203.125,-66.80764
193917968.75,-66.82074
193927734.375,-66.7971
193937500.0,-66.81736
193947265.625,-66.80647
193957031.25,-66.81296
193966796.875,-66.81849
193976562.5,-66.81428
193986328.125,-66.77839
193996093.75,-66.60484
194005859.375,-66.56786
194015625.0,-66.701775
194025390.625,-66.75443
194035156.25,-66.77511
194044921.875,-66.73343
194054687.5,-66.73189
194064453.125,-66.71407
194074218.75,-66.71868
194083984.375,-66.77796
194093750.0,-66.75787
194103515.625,-66.75612
194113281.25,-66.73428
194123046.875,-66.792015
194132812.5,-66.835655
194142578.125,-66.839935
194152343.75,-66.82113
194162109.375,-66.765076
194171875.0,-66.76373
194181640.625,-66.79673
194191406.25,-66.82626
194201171.875,-66.78113
194210937.5,-66.76466
194220703.125,-66.79318
194230468.75,-66.78966
194240234.375,-66.753265
194250000.0,-66.79118
194259765.625,-66.76906
194269531.25,-66.797325
194279296.875,-66.77672
194289062.5,-66.72728
194298828.125,-66.71617
194308593.75,-66.75033
194318359.375,-66.773994
194328125.0,-66.8185
194337890.625,-66.782455
194347656.25,-66.77344
194357421.875,-66.75339
194367187.5,-66.77255
194376953.125,-66.78196
194386718.75,-66.775696
194396484.375,-66.75317
194406250.0,-66.75534
194416015.625,-66.76818
194425781.25,-66.81845
194435546.875,-66.78961
194445312.5,-66.7907
194455078.125,-66.83799
194464843.75,-66.78026
194474609.375,-66.74184
194484375.0,-66.81601
194494140.625,-66.80091
194503906.25,-66.80693
194513671.875,-66.85979
194523437.5,-66.84365
194533203.125,-66.76866
194542968.75,-66.77481
194552734.375,-66.81195
194562500.0,-66.788246
194572265.625,-66.81663
194582031.25,-66.79607
194591796.875,-66.76422
194601562.5,-66.7996
194611328.125,-66.82927
194621093.75,-66.7994
194630859.375,-66.802666
194640625.0,-66.78269
194650390.625,-66.786644
194660156.25,-66.82717
194669921.875,-66.79729
194679687.5,-66.8007
194689453.125,-66.81151
194699218.75,-66.82208
194708984.375,-66.80309
194718750.0,-66.79962
194728515.625,-66.77768
194738281.25,-66.82735
194748046.875,-66.812996
194757812.5,-66.89154
194767578.125,-66.860664
194777343.75,-66.84498
194787109.375,-66.84462
194796875.0,-66.79269
194806640.625,-66.82695
194816406.25,-66.86103
194826171.875,-66.79104
194835937.5,-66.76532
194845703.125,-66.79433
194855468.75,-66.830765
194865234.375,-66.87008
194875000.0,-66.90197
194884765.625,-66.9209
194894531.25,-66.870605
194904296.875,-66.81296
194914062.5,-66.80466
194923828.125,-66.7975
194933593.75,-66.79308
194943359.375,-66.809425
194953125.0,-66.84539
194962890.625,-66.87649
194972656.25,-66.83998
194982421.875,-66.79994
194992187.5,-66.81726
195001953.125,-66.790764
195011718.75,-66.83088
195021484.375,-66.87852
195031250.0,-66.88377
195041015.625,-66.84694
195050781.25,-66.85588
195060546.875,-66.893265
195070312.5,-66.88838
195080078.125,-66.8825
195089843.75,-66.85834
195099609.375,-66.85205
195109375.0,-66.82357
195119140.625,-66.83382
195128906.25,-66.82164
195138671.875,-66.83371
195148437.5,-66.86527
195158203.125,-66.86098
195167968.75,-66.80348
195177734.375,-66.81795
195187500.0,-66.80653
195197265.625,-66.808556
195207031.25,-66.840225
195216796.875,-66.89203
195226562.5,-66.83798
195236328.125,-66.78119
195246093.75,-66.84901
195255859.375,-66.85739
195265625.0,-66.80174
195275390.625,-66.86357
195285156.25,-66.822136
195294921.875,-66.80711
195304687.5,-66.83301
195314453.125,-66.83212
195324218.75,-66.87057
195333984.375,-66.84998
195343750.0,-66.83626
195353515.625,-66.88532
195363281.25,-66.85343
195373046.875,-66.86673
195382812.5,-66.83231
195392578.125,-66.85861
195402343.75,-66.83008
195412109.375,-66.82765
195421875.0,-66.81985
195431640.625,-66.82579
195441406.25,-66.810715
195451171.875,-66.81944
195460937.5,-66.84781
195470703.125,-66.8615
195480468.75,-66.85498
195490234.375,-66.81377
195500000.0,-66.78042
195509765.625,-66.78671
195519531.25,-66.82954
195529296.875,-66.82689
195539062.5,-66.81096
195548828.125,-66.82873
195558593.75,-66.80864
195568359.375,-66.80717
195578125.0,-66.875084
195587890.625,-66.82838
195597656.25,-66.83618
195607421.875,-66.871414
195617187.5,-66.84726
195626953.125,-66.83289
195636718.75,-66.808556
195646484.375,-66.85585
195656250.0,-66.80785
195666015.625,-66.803696
195675781.25,-66.81336
195685546.875,-66.84033
195695312.5,-66.86263
195705078.125,-66.876305
195714843.75,-66.858315
195724609.375,-66.79154
195734375.0,-66.742386
195744140.625,-66.81462
195753906.25,-66.82207
195763671.875,-66.83358
195773437.5,-66.870544
195783203.125,-66.848076
195792968.75,-66.80994
195802734.375,-66.81769
195812500.0,-66.82572
195822265.625,-66.82408
195832031.25,-66.81456
195841796.875,-66.840546
195851562.5,-66.889694
195861328.125,-66.83799
195871093.75,-66.81796
195880859.375,-66.77104
195890625.0,-66.77721
195900390.625,-66.766304
195910156.25,-66.79982
195919921.875,-66.85138
195929687.5,-66.82841
195939453.125,-66.78839
195949218.75,-66.82738
195958984.375,-66.82932
195968750.0,-66.818436
195978515.625,-66.85092
195988281.25,-66.724266
195998046.875,-66.16082
196007812.5,-66.5251
196017578.125,-66.80319
196027343.75,-66.7534
196037109.375,-66.75473
196046875.0,-66.80069
196056640.625,-66.82657
196066406.25,-66.87601
196076171.875,-66.84778
196085937.5,-66.79279
196095703.125,-66.77027
196105468.75,-66.78415
196115234.375,-66.8418
196125000.0,-66.84182
196134765.625,-66.79307
196144531.25,-66.75196
196154296.875,-66.76302
196164062.5,-66.79909
196173828.125,-66.79674
196183593.75,-66.7655
196193359.375,-66.76405
196203125.0,-66.75246
196212890.625,-66.73972
196222656.25,-66.75817
196232421.875,-66.79378
196242187.5,-66.788895
196251953.125,-66.82361
196261718.75,-66.833336
196271484.375,-66.80982
196281250.0,-66.81176
196291015.625,-66.78765
196300781.25,-66.8024
196310546.875,-66.81979
196320312.5,-66.80863
196330078.125,-66.79888
196339843.75,-66.79482
196349609.375,-66.82011
196359375.0,-66.84936
196369140.625,-66.81799
196378906.25,-66.801956
196388671.875,-66.802605
196398437.5,-66.77489
196408203.125,-66.74156
196417968.75,-66.694115
196427734.375,-66.74212
196437500.0,-66.776596
196447265.625,-66.77474
196457031.25,-66.77047
196466796.875,-66.71415
196476562.5,-66.71896
196486328.125,-66.69691
196496093.75,-66.74214
196505859.375,-66.763504
196515625.0,-66.693115
196525390.625,-66.726524
196535156.25,-66.79587
196544921.875,-66.77451
196554687.5,-66.74755
196564453.125,-66.74655
196574218.75,-66.71223
196583984.375,-66.66093
196593750.0,-66.70053
196603515.625,-66.72496
196613281.25,-66.759254
196623046.875,-66.77909
196632812.5,-66.72363
196642578.125,-66.72727
196652343.75,-66.769264
196662109.375,-66.76823
196671875.0,-66.74669
196681640.625,-66.690926
196691406.25,-66.695435
196701171.875,-66.72587
196710937.5,-66.7321
196720703.125,-66.75017
196730468.75,-66.77155
196740234.375,-66.77988
196750000.0,-66.68598
196759765.625,-66.74533
196769531.25,-66.75475
196779296.875,-66.710396
196789062.5,-66.71865
196798828.125,-66.755745
196808593.75,-66.75947
196818359.375,-66.741264
196828125.0,-66.696
196837890.625,-66.75276
196847656.25,-66.75077
196857421.875,-66.80353
196867187.5,-66.75096
196876953.125,-66.725395
196886718.75,-66.73837
196896484.375,-66.73409
196906250.0,-66.74141
196916015.625,-66.77539
196925781.25,-66.727806
196935546.875,-66.69402
196945312.5,-66.73051
196955078.125,-66.71142
196964843.75,-66.70425
196974609.375,-66.71227
196984375.0,-66.73266
196994140.625,-66.69807
197003906.25,-66.67401
197013671.875,-66.69868
197023437.5,-66.70746
197033203.125,-66.71857
197042968.75,-66.75881
197052734.375,-66.75284
197062500.0,-66.68766
197072265.625,-66.73107
197082031.25,-66.74688
197091796.875,-66.717445
197101562.5,-66.7299
197111328.125,-66.75004
197121093.75,-66.71489
197130859.375,-66.725075
197140625.0,-66.781975
197150390.625,-66.80947
197160156.25,-66.78058
197169921.875,-66.78023
197179687.5,-66.77247
197189453.125,-66.679985
197199218.75,-66.70295
197208984.375,-66.72189
197218750.0,-66.6676
197228515.625,-66.664246
197238281.25,-66.705925
197248046.875,-66.73019
197257812.5,-66.75689
197267578.125,-66.761795
197277343.75,-66.78822
197287109.375,-66.760124
197296875.0,-66.73068
197306640.625,-66.73285
197316406.25,-66.75927
197326171.875,-66.77721
197335937.5,-66.76649
197345703.125,-66.762474
197355468.75,-66.79577
197365234.375,-66.802536
197375000.0,-66.72487
197384765.625,-66.75981
197394531.25,-66.79282
197404296.875,-66.73588
197414062.5,-66.725296
197423828.125,-66.75805
197433593.75,-66.7194
197443359.375,-66.728096
197453125.0,-66.70787
197462890.625,-66.721954
197472656.25,-66.78643
197482421.875,-66.80075
197492187.5,-66.83412
197501953.125,-66.8107
197511718.75,-66.752556
197521484.375,-66.72743
197531250.0,-66.76711
197541015.625,-66.73438
197550781.25,-66.76849
197560546.875,-66.71094
197570312.5,-66.76037
197580078.125,-66.81673
197589843.75,-66.78176
197599609.375,-66.729385
197609375.0,-66.762596
197619140.625,-66.77046
197628906.25,-66.734116
197638671.875,-66.74002
197648437.5,-66.77458
197658203.125,-66.78554
197667968.75,-66.739456
197677734.375,-66.692444
197687500.0,-66.714294
197697265.625,-66.74407
197707031.25,-66.748276
197716796.875,-66.68479
197726562.5,-66.70569
197736328.125,-66.72776
197746093.75,-66.70388
197755859.375,-66.63672
197765625.0,-66.68367
197775390.625,-66.70037
197785156.25,-66.69595
197794921.875,-66.6269
197804687.5,-66.61994
197814453.125,-66.663216
197824218.75,-66.6112
197833984.375,-66.59781
197843750.0,-66.60811
197853515.625,-66.541855
197863281.25,-66.51961
197873046.875,-66.57792
197882812.5,-66.50595
197892578.125,-66.38898
197902343.75,-66.31559
197912109.375,-66.1702
197921875.0,-66.067314
197931640.625,-65.98105
197941406.25,-65.85244
197951171.875,-65.69097
197960937.5,-65.409325
197970703.125,-65.0607
197980468.75,-64.56256
197990234.375,-64.73943
198000000.0,-68.92045
198009765.625,-64.733406
198019531.25,-64.582085
198029296.875,-65.07361
198039062.5,-65.37675
198048828.125,-65.66712
198058593.75,-65.84981
198068359.375,-65.979706
198078125.0,-66.102
198087890.625,-66.22104
198097656.25,-66.33464
198107421.875,-66.36589
198117187.5,-66.51371
198126953.125,-66.6147
198136718.75,-66.58404
198146484.375,-66.56812
198156250.0,-66.61174
198166015.625,-66.63203
198175781.25,-66.63958
198185546.875,-66.641396
198195312.5,-66.599
198205078.125,-66.67251
198214843.75,-66.70729
198224609.375,-66.720215
198234375.0,-66.749886
198244140.625,-66.67765
198253906.25,-66.740204
198263671.875,-66.774994
198273437.5,-66.698685
198283203.125,-66.70397
198292968.75,-66.79313
198302734.375,-66.78758
198312500.0,-66.769035
198322265.625,-66.74378
198332031.25,-66.76631
198341796.875,-66.77375
198351562.5,-66.803215
198361328.125,-66.82008
198371093.75,-66.799194
198380859.375,-66.78479
198390625.0,-66.79691
198400390.625,-66.7562
198410156.25,-66.81102
198419921.875,-66.80545
198429687.5,-66.75351
198439453.125,-66.76918
198449218.75,-66.8389
198458984.375,-66.82553
198468750.0,-66.81795
198478515.625,-66.77529
198488281.25,-66.79444
198498046.875,-66.847694
198507812.5,-66.84842
198517578.125,-66.80175
198527343.75,-66.80503
198537109.375,-66.78781
198546875.0,-66.803
198556640.625,-66.787636
198566406.25,-66.748764
198576171.875,-66.781075
198585937.5,-66.78805
198595703.125,-66.79409
198605468.75,-66.839966
198615234.375,-66.80852
198625000.0,-66.79907
198634765.625,-66.80078
198644531.25,-66.784325
198654296.875,-66.767975
198664062.5,-66.76515
198673828.125,-66.79921
198683593.75,-66.828354
198693359.375,-66.80426
198703125.0,-66.77638
198712890.625,-66.81373
198722656.25,-66.8311
198732421.875,-66.82172
198742187.5,-66.803024
198751953.125,-66.79664
198761718.75,-66.777504
198771484.375,-66.758354
198781250.0,-66.783936
198791015.625,-66.8148
198800781.25,-66.786446
198810546.875,-66.790276
198820312.5,-66.87146
198830078.125,-66.85453
198839843.75,-66.85281
