Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.593018035259997589e+01,-6.705462646484375000e+01
1.880200000000000000e+08,-9.595323973260005346e+01,-6.701681658935547148e+01
1.880400000000000000e+08,-9.820388844059992550e+01,-6.702176525878905977e+01
1.880600000000000000e+08,-9.624516821920003906e+01,-6.697883081054688148e+01
1.880800000000000000e+08,-9.651586509559997751e+01,-6.704437170410156455e+01
1.881000000000000000e+08,-9.594795056719996751e+01,-6.708240600585936875e+01
1.881200000000000000e+08,-9.561440168540001139e+01,-6.702619738769531921e+01
1.881400000000000000e+08,-9.651766638399995202e+01,-6.701941436767577898e+01
1.881600000000000000e+08,-9.757800595300003010e+01,-6.704289093017578693e+01
1.881800000000000000e+08,-9.674884933919994978e+01,-6.710060260009765898e+01
1.882000000000000000e+08,-9.577684557220005956e+01,-6.696307434082031307e+01
1.882200000000000000e+08,-9.571637350520001064e+01,-6.711063665771484921e+01
1.882400000000000000e+08,-9.616107830040002113e+01,-6.703333422851562773e+01
1.882600000000000000e+08,-9.711339835100000073e+01,-6.701247210693360046e+01
1.882800000000000000e+08,-9.610138691300002733e+01,-6.701237066650391228e+01
1.883000000000000000e+08,-9.803909979480000914e+01,-6.710204223632813125e+01
1.883200000000000000e+08,-9.654113897759998508e+01,-6.703907977294922205e+01
1.883400000000000000e+08,-9.752995931059996337e+01,-6.701350439453125318e+01
1.883600000000000000e+08,-9.579793042319997198e+01,-6.704386645507813114e+01
1.883800000000000000e+08,-9.739861030500006223e+01,-6.699026672363281421e+01
1.884000000000000000e+08,-9.617424035800004845e+01,-6.710084259033203580e+01
1.884200000000000000e+08,-9.707850554100005525e+01,-6.704179602050781739e+01
1.884400000000000000e+08,-9.523164655459999040e+01,-6.709691455078124989e+01
1.884600000000000000e+08,-9.428228601180002499e+01,-6.700594085693359148e+01
1.884800000000000000e+08,-9.805430576039998414e+01,-6.698402874755859671e+01
1.885000000000000000e+08,-9.698056493979999004e+01,-6.699218292236328409e+01
1.885200000000000000e+08,-9.527651988759997437e+01,-6.706400732421874977e+01
1.885400000000000000e+08,-9.411234802199996352e+01,-6.702334460449218057e+01
1.885600000000000000e+08,-9.540813796999998431e+01,-6.705692120361328534e+01
1.885800000000000000e+08,-9.828090908000001491e+01,-6.706105963134766057e+01
1.886000000000000000e+08,-9.751225058780001120e+01,-6.706985015869140909e+01
1.886200000000000000e+08,-9.477816012159999559e+01,-6.706013305664062329e+01
1.886400000000000000e+08,-9.514312648400003525e+01,-6.701663024902343579e+01
1.886600000000000000e+08,-9.471161236079993273e+01,-6.713963293457031511e+01
1.886800000000000000e+08,-9.503992624499997532e+01,-6.701869403076172205e+01
1.887000000000000000e+08,-9.608835382780002021e+01,-6.709879302978515625e+01
1.887200000000000000e+08,-9.620210073299999465e+01,-6.706683386230469068e+01
1.887400000000000000e+08,-9.666841680420002092e+01,-6.706880432128906477e+01
1.887600000000000000e+08,-9.659978783400001134e+01,-6.704175622558594227e+01
1.887800000000000000e+08,-9.492937591759995541e+01,-6.704387872314453034e+01
1.888000000000000000e+08,-9.627297961660001135e+01,-6.709070343017577898e+01
1.888200000000000000e+08,-9.614686355020000974e+01,-6.706928930664062705e+01
1.888400000000000000e+08,-9.691405105500001582e+01,-6.697718914794921830e+01
1.888600000000000000e+08,-9.553340347620002149e+01,-6.706932574462891239e+01
1.888800000000000000e+08,-9.520694891920001623e+01,-6.708968859863281864e+01
1.889000000000000000e+08,-9.662386631080002530e+01,-6.700443054199219262e+01
1.889200000000000000e+08,-9.514765099960000327e+01,-6.711822473144530932e+01
1.889400000000000000e+08,-9.682713356680000061e+01,-6.700604241943359796e+01
1.889600000000000000e+08,-9.620206827800001292e+01,-6.709100170898437909e+01
1.889800000000000000e+08,-9.672731979039994599e+01,-6.698203649902343670e+01
1.890000000000000000e+08,-9.551033745880002357e+01,-6.706240539550780966e+01
1.890200000000000000e+08,-9.743913175999998089e+01,-6.703438610839843648e+01
1.890400000000000000e+08,-9.691406807279997793e+01,-6.711408178710937023e+01
1.890600000000000000e+08,-9.725363366019999489e+01,-6.702621862792969409e+01
1.890800000000000000e+08,-9.699909809460000076e+01,-6.703379083251952864e+01
1.891000000000000000e+08,-9.775828296100006298e+01,-6.707463348388671420e+01
1.891200000000000000e+08,-9.620591431520000469e+01,-6.711735668945313193e+01
1.891400000000000000e+08,-9.725018055120000326e+01,-6.705548205566405784e+01
1.891600000000000000e+08,-9.412556469599999787e+01,-6.704304772949218716e+01
1.891800000000000000e+08,-9.669419782319997125e+01,-6.703514111328125580e+01
1.892000000000000000e+08,-9.638925948439997171e+01,-6.711258911132811988e+01
1.892200000000000000e+08,-9.618569578739997894e+01,-6.704217993164061795e+01
1.892400000000000000e+08,-9.551747775319999789e+01,-6.706102441406250136e+01
1.892600000000000000e+08,-9.536001515340001333e+01,-6.709836029052733863e+01
1.892800000000000000e+08,-9.601424336539996318e+01,-6.707687976074218739e+01
1.893000000000000000e+08,-9.370693350159996271e+01,-6.712596771240234261e+01
1.893200000000000000e+08,-9.759966503739998700e+01,-6.713395269775391228e+01
1.893400000000000000e+08,-9.711017915200005746e+01,-6.707491168212889932e+01
1.893600000000000000e+08,-9.594804276359995754e+01,-6.712493206787110012e+01
1.893800000000000000e+08,-9.723078350999996644e+01,-6.703404986572265045e+01
1.894000000000000000e+08,-9.622210737119998214e+01,-6.712674285888671477e+01
1.894200000000000000e+08,-9.495444201260002615e+01,-6.709099859619141171e+01
1.894400000000000000e+08,-9.649971098519999657e+01,-6.710586584472656568e+01
1.894600000000000000e+08,-9.571636360079997985e+01,-6.702376428222656557e+01
1.894800000000000000e+08,-9.655590935200002889e+01,-6.703736383056640591e+01
1.895000000000000000e+08,-9.741450341920000255e+01,-6.708965759277343466e+01
1.895200000000000000e+08,-9.673971437779997018e+01,-6.709440112304687887e+01
1.895400000000000000e+08,-9.442658069079995187e+01,-6.709380200195312227e+01
