Frequency (Hz),PSD (dBm)
188000000.0,-67.41897
188019531.25,-67.40712
188039062.5,-67.402405
188058593.75,-67.405754
188078125.0,-67.41362
188097656.25,-67.43391
188117187.5,-67.4228
188136718.75,-67.421555
188156250.0,-67.42398
188175781.25,-67.451775
188195312.5,-67.41354
188214843.75,-67.416115
188234375.0,-67.45404
188253906.25,-67.416855
188273437.5,-67.4347
188292968.75,-67.44332
188312500.0,-67.425186
188332031.25,-67.427414
188351562.5,-67.41533
188371093.75,-67.42617
188390625.0,-67.42669
188410156.25,-67.418274
188429687.5,-67.40395
188449218.75,-67.37763
188468750.0,-67.42177
188488281.25,-67.46036
188507812.5,-67.435455
188527343.75,-67.432816
188546875.0,-67.405815
188566406.25,-67.42157
188585937.5,-67.45931
188605468.75,-67.491974
188625000.0,-67.50683
188644531.25,-67.47432
188664062.5,-67.44941
188683593.75,-67.4544
188703125.0,-67.46042
188722656.25,-67.455574
188742187.5,-67.43936
188761718.75,-67.43929
188781250.0,-67.48257
188800781.25,-67.473404
188820312.5,-67.427666
188839843.75,-67.45426
188859375.0,-67.441666
188878906.25,-67.446526
188898437.5,-67.45377
188917968.75,-67.434395
188937500.0,-67.44333
188957031.25,-67.46115
188976562.5,-67.4716
188996093.75,-67.47435
189015625.0,-67.47722
189035156.25,-67.442955
189054687.5,-67.43156
189074218.75,-67.442375
189093750.0,-67.45751
189113281.25,-67.44794
189132812.5,-67.45971
189152343.75,-67.45375
189171875.0,-67.4415
189191406.25,-67.44353
189210937.5,-67.48458
189230468.75,-67.50982
189250000.0,-67.49183
189269531.25,-67.46023
189289062.5,-67.48127
189308593.75,-67.5128
189328125.0,-67.483376
189347656.25,-67.46931
189367187.5,-67.45018
189386718.75,-67.40971
189406250.0,-67.424576
189425781.25,-67.47277
189445312.5,-67.47596
189464843.75,-67.51411
189484375.0,-67.51389
189503906.25,-67.49193
189523437.5,-67.50129
189542968.75,-67.491104
189562500.0,-67.46137
189582031.25,-67.49284
189601562.5,-67.49318
189621093.75,-67.50485
189640625.0,-67.489105
189660156.25,-67.494385
189679687.5,-67.52059
189699218.75,-67.52079
189718750.0,-67.46968
189738281.25,-67.4666
189757812.5,-67.47673
189777343.75,-67.460945
189796875.0,-67.50099
189816406.25,-67.48829
189835937.5,-67.495766
189855468.75,-67.50075
189875000.0,-67.515785
189894531.25,-67.4894
189914062.5,-67.475655
189933593.75,-67.50541
189953125.0,-67.473
189972656.25,-67.45326
189992187.5,-67.46826
190011718.75,-67.45621
190031250.0,-67.43552
190050781.25,-67.44453
190070312.5,-67.478516
190089843.75,-67.45354
190109375.0,-67.447845
