Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-1.044614035800000238e+02
1.880200000000000000e+08,-1.035088430359999307e+02
1.880400000000000000e+08,-1.025341262059999679e+02
1.880600000000000000e+08,-9.733912140399993973e+01
1.880800000000000000e+08,-1.067309622580000905e+02
1.881000000000000000e+08,-1.090879072360000066e+02
1.881200000000000000e+08,-1.062195974399999727e+02
1.881400000000000000e+08,-9.758531463139996731e+01
1.881600000000000000e+08,-1.034011093000000017e+02
1.881800000000000000e+08,-1.056570780739999833e+02
1.882000000000000000e+08,-1.064790739139999829e+02
1.882200000000000000e+08,-1.032393409260000539e+02
1.882400000000000000e+08,-9.945870597780005085e+01
1.882600000000000000e+08,-9.671896385700000565e+01
1.882800000000000000e+08,-1.036109262420000476e+02
1.883000000000000000e+08,-1.012326824099998674e+02
1.883200000000000000e+08,-9.841349342520003063e+01
1.883400000000000000e+08,-1.015735405840000425e+02
1.883600000000000000e+08,-1.048869195999999846e+02
1.883800000000000000e+08,-1.090195396799999230e+02
1.884000000000000000e+08,-1.141283398839998995e+02
1.884200000000000000e+08,-1.027164577759999702e+02
1.884400000000000000e+08,-1.018396776919999667e+02
1.884600000000000000e+08,-1.009757687919999825e+02
1.884800000000000000e+08,-9.489502349540005355e+01
1.885000000000000000e+08,-1.005784844720001132e+02
1.885200000000000000e+08,-1.005618823965998558e+02
1.885400000000000000e+08,-1.085296763039999490e+02
1.885600000000000000e+08,-1.030999768800001277e+02
1.885800000000000000e+08,-9.844456253079999897e+01
1.886000000000000000e+08,-1.056089233660000559e+02
1.886200000000000000e+08,-9.789111083559996018e+01
1.886400000000000000e+08,-9.735297912860006875e+01
1.886600000000000000e+08,-1.008425204059998919e+02
1.886800000000000000e+08,-9.931566352939994147e+01
1.887000000000000000e+08,-1.062045518619999598e+02
1.887200000000000000e+08,-1.013216176019999324e+02
1.887400000000000000e+08,-1.075851880380000125e+02
1.887600000000000000e+08,-1.001994740719999584e+02
1.887800000000000000e+08,-1.002501569368000105e+02
1.888000000000000000e+08,-9.921482612660012990e+01
1.888200000000000000e+08,-1.152994659719999646e+02
1.888400000000000000e+08,-1.042387682800000164e+02
1.888600000000000000e+08,-9.653644271519993936e+01
1.888800000000000000e+08,-1.043514830160000173e+02
1.889000000000000000e+08,-1.122792619119998676e+02
