Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-1.036943209840001003e+02
1.880200000000000000e+08,-1.001928795871999824e+02
1.880400000000000000e+08,-1.037447452760000459e+02
1.880600000000000000e+08,-1.019210231199999583e+02
1.880800000000000000e+08,-9.752646555520009031e+01
1.881000000000000000e+08,-1.039634476799999732e+02
1.881200000000000000e+08,-9.966342833280006630e+01
1.881400000000000000e+08,-9.550399818160009602e+01
1.881600000000000000e+08,-1.032184175000000010e+02
1.881800000000000000e+08,-9.816099840559996892e+01
1.882000000000000000e+08,-9.884541520279988447e+01
1.882200000000000000e+08,-1.065201884180001741e+02
1.882400000000000000e+08,-9.959021292720004226e+01
1.882600000000000000e+08,-1.022795799138000490e+02
1.882800000000000000e+08,-9.742067671680003116e+01
1.883000000000000000e+08,-1.010110988167999864e+02
1.883200000000000000e+08,-1.013140619480000879e+02
1.883400000000000000e+08,-1.004985369831999265e+02
1.883600000000000000e+08,-1.058226061480000908e+02
1.883800000000000000e+08,-1.018393417060000701e+02
1.884000000000000000e+08,-9.961783926560005398e+01
1.884200000000000000e+08,-1.055896829059998652e+02
1.884400000000000000e+08,-1.027035030439999019e+02
1.884600000000000000e+08,-9.525270107000001474e+01
1.884800000000000000e+08,-1.032747260460000689e+02
1.885000000000000000e+08,-1.016402808780000839e+02
1.885200000000000000e+08,-1.043185266959999495e+02
1.885400000000000000e+08,-9.978351521880003361e+01
1.885600000000000000e+08,-9.930259340859998929e+01
1.885800000000000000e+08,-1.030526388280000560e+02
1.886000000000000000e+08,-1.046847406920000907e+02
1.886200000000000000e+08,-9.872729407819993241e+01
1.886400000000000000e+08,-1.004055143490000006e+02
1.886600000000000000e+08,-9.839288926399996171e+01
1.886800000000000000e+08,-1.020177782800000159e+02
1.887000000000000000e+08,-1.005469251881999639e+02
1.887200000000000000e+08,-9.940978062780003199e+01
1.887400000000000000e+08,-9.945376816079992466e+01
1.887600000000000000e+08,-9.553802926320003053e+01
1.887800000000000000e+08,-1.002055113283999646e+02
1.888000000000000000e+08,-9.956905054319999238e+01
1.888200000000000000e+08,-9.999319310240001357e+01
1.888400000000000000e+08,-1.025562071339998909e+02
1.888600000000000000e+08,-1.024161666079999691e+02
1.888800000000000000e+08,-1.024335962798000281e+02
1.889000000000000000e+08,-1.013100949868000100e+02
1.889200000000000000e+08,-1.003148215603999631e+02
1.889400000000000000e+08,-1.022921090859999396e+02
1.889600000000000000e+08,-9.918778452260008294e+01
1.889800000000000000e+08,-1.021431353159999134e+02
1.890000000000000000e+08,-1.004441492212000639e+02
1.890200000000000000e+08,-1.003404135591999875e+02
1.890400000000000000e+08,-9.947221545699999012e+01
1.890600000000000000e+08,-1.045421234939999948e+02
1.890800000000000000e+08,-1.021680002199999961e+02
1.891000000000000000e+08,-1.000523306449999836e+02
1.891200000000000000e+08,-9.925581121499992321e+01
1.891400000000000000e+08,-1.055913841999998652e+02
1.891600000000000000e+08,-1.038361046260000649e+02
1.891800000000000000e+08,-9.807196087079995550e+01
1.892000000000000000e+08,-1.055802501419999828e+02
1.892200000000000000e+08,-9.695112772520008093e+01
1.892400000000000000e+08,-9.877816536859998564e+01
1.892600000000000000e+08,-1.020172273319999334e+02
1.892800000000000000e+08,-1.012270946560000056e+02
1.893000000000000000e+08,-1.029746969060000481e+02
1.893200000000000000e+08,-9.993438701540002000e+01
1.893400000000000000e+08,-1.008896630565998720e+02
1.893600000000000000e+08,-1.019219266059999853e+02
1.893800000000000000e+08,-1.043730121260000345e+02
1.894000000000000000e+08,-9.883993291599989561e+01
1.894200000000000000e+08,-1.002522522847999085e+02
1.894400000000000000e+08,-9.799973390399992468e+01
1.894600000000000000e+08,-9.729691160659999127e+01
1.894800000000000000e+08,-9.969028045300001395e+01
1.895000000000000000e+08,-9.896291520520001939e+01
1.895200000000000000e+08,-9.882407037260001914e+01
1.895400000000000000e+08,-9.820414979800003152e+01
1.895600000000000000e+08,-9.853077049240006602e+01
1.895800000000000000e+08,-1.017390216680000066e+02
1.896000000000000000e+08,-1.064708648240000315e+02
1.896200000000000000e+08,-9.775186423759994625e+01
1.896400000000000000e+08,-1.052710661700001396e+02
1.896600000000000000e+08,-1.023514041639999732e+02
1.896800000000000000e+08,-9.804208558299998799e+01
1.897000000000000000e+08,-9.716281233460009048e+01
1.897200000000000000e+08,-1.007626323238000055e+02
1.897400000000000000e+08,-1.008475266340000474e+02
1.897600000000000000e+08,-1.007652774068000383e+02
1.897800000000000000e+08,-9.992085298780000358e+01
1.898000000000000000e+08,-1.001362782561999722e+02
1.898200000000000000e+08,-1.062431978040000473e+02
1.898400000000000000e+08,-1.001940576659999351e+02
1.898600000000000000e+08,-9.663733637559997192e+01
1.898800000000000000e+08,-1.001328574151999646e+02
1.899000000000000000e+08,-9.872451367600002925e+01
1.899200000000000000e+08,-1.015947815140001182e+02
1.899400000000000000e+08,-1.018985719749999532e+02
1.899600000000000000e+08,-1.002997446260000487e+02
1.899800000000000000e+08,-9.458613249699993730e+01
1.900000000000000000e+08,-4.262752721240003950e+01
1.900200000000000000e+08,-9.448497522779986468e+01
1.900400000000000000e+08,-9.679191398359996867e+01
1.900600000000000000e+08,-9.989601657820007574e+01
1.900800000000000000e+08,-1.003701741045999398e+02
1.901000000000000000e+08,-1.018092353472001008e+02
1.901200000000000000e+08,-9.667760045500004651e+01
1.901400000000000000e+08,-1.016388131900000360e+02
1.901600000000000000e+08,-1.018591474119998992e+02
1.901800000000000000e+08,-1.010472486909998793e+02
1.902000000000000000e+08,-9.790309234199996524e+01
1.902200000000000000e+08,-1.016365769919999167e+02
1.902400000000000000e+08,-9.984573954719991207e+01
1.902600000000000000e+08,-9.874658420440002260e+01
1.902800000000000000e+08,-1.049176583550000572e+02
1.903000000000000000e+08,-1.001027930832000976e+02
1.903200000000000000e+08,-1.048963091300000201e+02
1.903400000000000000e+08,-1.044562547100001098e+02
1.903600000000000000e+08,-9.717280553060007264e+01
1.903800000000000000e+08,-9.926505141860000947e+01
1.904000000000000000e+08,-1.051203765780000907e+02
1.904200000000000000e+08,-1.010179820759999529e+02
1.904400000000000000e+08,-9.770308413459993346e+01
1.904600000000000000e+08,-1.010732764249999178e+02
1.904800000000000000e+08,-1.034589936780000556e+02
1.905000000000000000e+08,-9.591087267559989016e+01
1.905200000000000000e+08,-9.876980102520005289e+01
1.905400000000000000e+08,-9.915267181720012957e+01
1.905600000000000000e+08,-9.946625556859993367e+01
1.905800000000000000e+08,-9.893190032559999736e+01
1.906000000000000000e+08,-1.066907365839999358e+02
1.906200000000000000e+08,-1.003075866181999629e+02
1.906400000000000000e+08,-1.056065533560000063e+02
1.906600000000000000e+08,-9.923555126279995875e+01
1.906800000000000000e+08,-9.950871327040007941e+01
1.907000000000000000e+08,-1.066895692879999729e+02
1.907200000000000000e+08,-9.924580531739998435e+01
1.907400000000000000e+08,-9.752423957820010969e+01
1.907600000000000000e+08,-1.029444179960000127e+02
1.907800000000000000e+08,-9.903093814780004323e+01
1.908000000000000000e+08,-1.027111903939999848e+02
1.908200000000000000e+08,-9.625582260039996640e+01
1.908400000000000000e+08,-1.058584571940000245e+02
1.908600000000000000e+08,-9.856045352999997533e+01
1.908800000000000000e+08,-1.003383913413999977e+02
1.909000000000000000e+08,-1.018372181619998997e+02
1.909200000000000000e+08,-1.021460034591999886e+02
1.909400000000000000e+08,-1.003755445854000072e+02
1.909600000000000000e+08,-1.017911489420000350e+02
1.909800000000000000e+08,-1.092782735480000156e+02
1.910000000000000000e+08,-1.026513689380000329e+02
1.910200000000000000e+08,-1.010175714452000335e+02
1.910400000000000000e+08,-9.883751584319989547e+01
1.910600000000000000e+08,-1.033975781279999921e+02
1.910800000000000000e+08,-9.872264130040014152e+01
1.911000000000000000e+08,-1.031585103379998714e+02
1.911200000000000000e+08,-9.837551471580005114e+01
1.911400000000000000e+08,-1.029054859767998806e+02
1.911600000000000000e+08,-1.025369619159999814e+02
1.911800000000000000e+08,-9.864931175259995655e+01
1.912000000000000000e+08,-9.797311428360001173e+01
1.912200000000000000e+08,-9.820459915160006403e+01
1.912400000000000000e+08,-9.892637194859995020e+01
1.912600000000000000e+08,-1.002169583580000420e+02
1.912800000000000000e+08,-9.729733817980006449e+01
1.913000000000000000e+08,-1.048611364260000300e+02
1.913200000000000000e+08,-1.037561592820001124e+02
1.913400000000000000e+08,-1.066176098160000407e+02
1.913600000000000000e+08,-1.003400205555999918e+02
1.913800000000000000e+08,-9.985764358559995912e+01
1.914000000000000000e+08,-1.051473037279999687e+02
1.914200000000000000e+08,-9.855365969900003620e+01
1.914400000000000000e+08,-1.055929458520000424e+02
1.914600000000000000e+08,-9.866197815280000327e+01
1.914800000000000000e+08,-1.004162930118000503e+02
1.915000000000000000e+08,-1.003685186122000346e+02
1.915200000000000000e+08,-1.004554800997999848e+02
1.915400000000000000e+08,-1.033294970619999589e+02
1.915600000000000000e+08,-9.859289009099997259e+01
1.915800000000000000e+08,-1.029585074239999614e+02
1.916000000000000000e+08,-9.659828853599999832e+01
1.916200000000000000e+08,-1.025710963300000316e+02
1.916400000000000000e+08,-1.001876688085998524e+02
1.916600000000000000e+08,-1.046172082539999906e+02
1.916800000000000000e+08,-1.002586801731999770e+02
1.917000000000000000e+08,-9.878468301019995579e+01
1.917200000000000000e+08,-1.040036910739998746e+02
