Frequency (Hz),PSD (dBm)
188000000.0,-66.56649
188019531.25,-66.60605
188039062.5,-66.57963
188058593.75,-66.54941
188078125.0,-66.58585
188097656.25,-66.57396
188117187.5,-66.53284
188136718.75,-66.54616
188156250.0,-66.569466
188175781.25,-66.5539
188195312.5,-66.55946
188214843.75,-66.52533
188234375.0,-66.58087
188253906.25,-66.5902
188273437.5,-66.57803
188292968.75,-66.56231
188312500.0,-66.59215
188332031.25,-66.57194
188351562.5,-66.55769
188371093.75,-66.55085
188390625.0,-66.546135
188410156.25,-66.57813
188429687.5,-66.57846
188449218.75,-66.59223
188468750.0,-66.601685
188488281.25,-66.60224
188507812.5,-66.601494
188527343.75,-66.61965
188546875.0,-66.60876
188566406.25,-66.560585
188585937.5,-66.59734
188605468.75,-66.60167
188625000.0,-66.61454
188644531.25,-66.608444
188664062.5,-66.652466
188683593.75,-66.67798
188703125.0,-66.59537
188722656.25,-66.58219
188742187.5,-66.6096
188761718.75,-66.633156
188781250.0,-66.596176
188800781.25,-66.58669
188820312.5,-66.58467
188839843.75,-66.58814
188859375.0,-66.567505
188878906.25,-66.59044
188898437.5,-66.64219
188917968.75,-66.603935
188937500.0,-66.584984
188957031.25,-66.58094
188976562.5,-66.59236
188996093.75,-66.63608
189015625.0,-66.620415
189035156.25,-66.64067
189054687.5,-66.626144
189074218.75,-66.63812
189093750.0,-66.63869
189113281.25,-66.621445
189132812.5,-66.67877
189152343.75,-66.64538
189171875.0,-66.64337
189191406.25,-66.626366
189210937.5,-66.60884
189230468.75,-66.58551
189250000.0,-66.58397
189269531.25,-66.6273
189289062.5,-66.6479
189308593.75,-66.63226
189328125.0,-66.62128
189347656.25,-66.64459
189367187.5,-66.6429
189386718.75,-66.62082
189406250.0,-66.62419
189425781.25,-66.64649
189445312.5,-66.68716
189464843.75,-66.63213
189484375.0,-66.58047
189503906.25,-66.60829
189523437.5,-66.63443
189542968.75,-66.66724
189562500.0,-66.69978
189582031.25,-66.64349
189601562.5,-66.628235
189621093.75,-66.63049
189640625.0,-66.65963
189660156.25,-66.623566
189679687.5,-66.601135
189699218.75,-66.61494
189718750.0,-66.63871
189738281.25,-66.63019
189757812.5,-66.61833
189777343.75,-66.66304
189796875.0,-66.643105
189816406.25,-66.641846
189835937.5,-66.63955
189855468.75,-66.632416
189875000.0,-66.65864
189894531.25,-66.63873
189914062.5,-66.62733
189933593.75,-66.64565
189953125.0,-66.65294
189972656.25,-66.61304
189992187.5,-66.63054
190011718.75,-66.637566
190031250.0,-66.67616
190050781.25,-66.68102
190070312.5,-66.65645
190089843.75,-66.622215
190109375.0,-66.629036
190128906.25,-66.60326
190148437.5,-66.61923
190167968.75,-66.64378
190187500.0,-66.59563
190207031.25,-66.59164
190226562.5,-66.60241
190246093.75,-66.56881
190265625.0,-66.55145
190285156.25,-66.579216
190304687.5,-66.60588
190324218.75,-66.589806
190343750.0,-66.586525
190363281.25,-66.60911
190382812.5,-66.582306
190402343.75,-66.57161
190421875.0,-66.60557
190441406.25,-66.59992
190460937.5,-66.5631
190480468.75,-66.513054
190500000.0,-66.52925
190519531.25,-66.56645
190539062.5,-66.57524
190558593.75,-66.555145
190578125.0,-66.579124
190597656.25,-66.56978
190617187.5,-66.549545
190636718.75,-66.53297
190656250.0,-66.55892
190675781.25,-66.56809
190695312.5,-66.536026
190714843.75,-66.537125
190734375.0,-66.54141
190753906.25,-66.54506
190773437.5,-66.57041
190792968.75,-66.57441
190812500.0,-66.567665
190832031.25,-66.55405
190851562.5,-66.56
190871093.75,-66.56191
190890625.0,-66.559814
190910156.25,-66.54197
190929687.5,-66.55912
190949218.75,-66.53006
190968750.0,-66.525696
190988281.25,-66.53749
191007812.5,-66.558464
191027343.75,-66.578
191046875.0,-66.58301
191066406.25,-66.564674
191085937.5,-66.55417
191105468.75,-66.52444
191125000.0,-66.55411
191144531.25,-66.56299
191164062.5,-66.523254
191183593.75,-66.55468
191203125.0,-66.59265
191222656.25,-66.56665
191242187.5,-66.53439
191261718.75,-66.52505
191281250.0,-66.528046
191300781.25,-66.5304
191320312.5,-66.57338
191339843.75,-66.50678
191359375.0,-66.524765
191378906.25,-66.51765
191398437.5,-66.54898
191417968.75,-66.56206
191437500.0,-66.54787
191457031.25,-66.53388
191476562.5,-66.565216
191496093.75,-66.55108
191515625.0,-66.55183
191535156.25,-66.562515
191554687.5,-66.544044
191574218.75,-66.52663
191593750.0,-66.51845
191613281.25,-66.53496
191632812.5,-66.514755
191652343.75,-66.51092
191671875.0,-66.53136
191691406.25,-66.56365
191710937.5,-66.57751
191730468.75,-66.54046
191750000.0,-66.548225
191769531.25,-66.5512
191789062.5,-66.53734
191808593.75,-66.54029
191828125.0,-66.56666
191847656.25,-66.54573
191867187.5,-66.502426
191886718.75,-66.48301
191906250.0,-66.54544
191925781.25,-66.56097
191945312.5,-66.5827
191964843.75,-66.52409
191984375.0,-63.410435
192003906.25,-61.474197
192023437.5,-65.52688
192042968.75,-66.56371
192062500.0,-66.594055
192082031.25,-66.58624
192101562.5,-66.579636
192121093.75,-66.587006
192140625.0,-66.59018
192160156.25,-66.57546
192179687.5,-66.60214
192199218.75,-66.617935
192218750.0,-66.631325
192238281.25,-66.601845
192257812.5,-66.60539
192277343.75,-66.63565
192296875.0,-66.6102
192316406.25,-66.5766
192335937.5,-66.5794
192355468.75,-66.55499
192375000.0,-66.60186
192394531.25,-66.590645
192414062.5,-66.60134
192433593.75,-66.585815
192453125.0,-66.62349
192472656.25,-66.619125
192492187.5,-66.65998
192511718.75,-66.6261
192531250.0,-66.615074
192550781.25,-66.60303
192570312.5,-66.61871
192589843.75,-66.606
192609375.0,-66.53215
192628906.25,-66.533585
192648437.5,-66.554276
192667968.75,-66.49012
192687500.0,-66.56746
192707031.25,-66.56869
192726562.5,-66.5712
192746093.75,-66.57148
192765625.0,-66.53674
192785156.25,-66.61244
192804687.5,-66.59003
192824218.75,-66.56879
192843750.0,-66.577484
192863281.25,-66.572395
192882812.5,-66.56975
192902343.75,-66.54965
192921875.0,-66.54601
192941406.25,-66.56612
192960937.5,-66.60123
192980468.75,-66.55714
193000000.0,-66.503586
193019531.25,-66.53314
193039062.5,-66.57516
193058593.75,-66.53218
193078125.0,-66.49528
193097656.25,-66.507286
193117187.5,-66.53955
193136718.75,-66.5731
193156250.0,-66.53757
193175781.25,-66.54809
193195312.5,-66.52042
193214843.75,-66.51597
193234375.0,-66.505875
193253906.25,-66.50029
193273437.5,-66.51757
193292968.75,-66.54553
193312500.0,-66.53243
193332031.25,-66.537094
193351562.5,-66.54865
193371093.75,-66.538284
193390625.0,-66.519455
193410156.25,-66.49667
193429687.5,-66.49022
193449218.75,-66.46915
193468750.0,-66.49901
193488281.25,-66.55946
193507812.5,-66.55059
193527343.75,-66.51593
193546875.0,-66.490616
193566406.25,-66.51685
193585937.5,-66.51524
193605468.75,-66.54625
193625000.0,-66.52326
193644531.25,-66.49008
193664062.5,-66.456406
193683593.75,-66.456696
193703125.0,-66.49553
193722656.25,-66.49997
193742187.5,-66.487274
193761718.75,-66.44526
193781250.0,-66.434296
193800781.25,-66.481575
193820312.5,-66.47693
193839843.75,-66.50254
193859375.0,-66.50578
193878906.25,-66.481995
193898437.5,-66.46448
193917968.75,-66.452545
193937500.0,-66.45604
193957031.25,-66.45509
193976562.5,-66.46001
193996093.75,-66.422646
194015625.0,-66.42989
194035156.25,-66.44492
194054687.5,-66.48044
194074218.75,-66.480545
194093750.0,-66.42254
194113281.25,-66.43812
194132812.5,-66.460144
194152343.75,-66.46915
194171875.0,-66.45477
194191406.25,-66.47828
194210937.5,-66.47302
194230468.75,-66.49419
194250000.0,-66.477646
194269531.25,-66.48016
194289062.5,-66.482666
194308593.75,-66.49083
194328125.0,-66.50374
194347656.25,-66.48503
194367187.5,-66.46509
194386718.75,-66.471054
194406250.0,-66.48108
194425781.25,-66.48986
194445312.5,-66.495125
194464843.75,-66.503395
194484375.0,-66.48942
194503906.25,-66.534546
194523437.5,-66.57662
194542968.75,-66.52679
194562500.0,-66.51956
194582031.25,-66.52859
194601562.5,-66.51679
194621093.75,-66.51744
194640625.0,-66.48896
194660156.25,-66.50352
194679687.5,-66.51134
194699218.75,-66.52094
194718750.0,-66.48336
194738281.25,-66.48014
194757812.5,-66.48156
194777343.75,-66.52091
194796875.0,-66.5325
194816406.25,-66.54723
194835937.5,-66.588684
194855468.75,-66.531006
194875000.0,-66.49904
