Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-1.014872995699999478e+02
1.880200000000000000e+08,-1.011812334615999447e+02
1.880400000000000000e+08,-1.001823411706000542e+02
1.880600000000000000e+08,-1.021892468834000312e+02
1.880800000000000000e+08,-1.030244749154000203e+02
1.881000000000000000e+08,-1.058507868579999496e+02
1.881200000000000000e+08,-9.938101384560012264e+01
1.881400000000000000e+08,-1.035196832404000418e+02
1.881600000000000000e+08,-1.003487144233999970e+02
1.881800000000000000e+08,-1.023900695649999619e+02
1.882000000000000000e+08,-1.045276724360000458e+02
1.882200000000000000e+08,-1.059392348339999472e+02
1.882400000000000000e+08,-9.739929708059995050e+01
1.882600000000000000e+08,-1.051386257559999819e+02
1.882800000000000000e+08,-9.866567550780007423e+01
1.883000000000000000e+08,-1.021059226899999572e+02
1.883200000000000000e+08,-9.845281326220009532e+01
1.883400000000000000e+08,-1.025891595779999790e+02
1.883600000000000000e+08,-9.998601498160002166e+01
1.883800000000000000e+08,-1.012766641861999943e+02
1.884000000000000000e+08,-1.027870930394000055e+02
1.884200000000000000e+08,-1.030811113720000805e+02
1.884400000000000000e+08,-1.023069750180000312e+02
1.884600000000000000e+08,-9.936355409639985226e+01
1.884800000000000000e+08,-9.594774444879993780e+01
1.885000000000000000e+08,-1.084051903659999283e+02
1.885200000000000000e+08,-9.949821467240003869e+01
1.885400000000000000e+08,-1.010735500424000008e+02
1.885600000000000000e+08,-9.894861266900005603e+01
1.885800000000000000e+08,-1.006966155851999787e+02
1.886000000000000000e+08,-1.001371865417999771e+02
1.886200000000000000e+08,-9.915613321720006468e+01
1.886400000000000000e+08,-9.888379613200004314e+01
1.886600000000000000e+08,-1.048192869719999294e+02
1.886800000000000000e+08,-1.035657677599999573e+02
1.887000000000000000e+08,-1.039154667560000291e+02
1.887200000000000000e+08,-1.022868027240001112e+02
1.887400000000000000e+08,-1.078961113580000557e+02
1.887600000000000000e+08,-1.019773382313999548e+02
1.887800000000000000e+08,-9.900628962280002554e+01
1.888000000000000000e+08,-9.800786219200008986e+01
1.888200000000000000e+08,-9.761588719819998516e+01
1.888400000000000000e+08,-9.788136479720003535e+01
1.888600000000000000e+08,-1.031069524479999160e+02
1.888800000000000000e+08,-1.066420951959998575e+02
1.889000000000000000e+08,-1.041225659380000081e+02
1.889200000000000000e+08,-1.013250015844000558e+02
1.889400000000000000e+08,-9.773635081140004388e+01
1.889600000000000000e+08,-9.861841390200007140e+01
1.889800000000000000e+08,-1.036347975599999387e+02
1.890000000000000000e+08,-9.786219487480001078e+01
1.890200000000000000e+08,-1.031019674879999712e+02
1.890400000000000000e+08,-1.057185225699999336e+02
1.890600000000000000e+08,-1.007301504675999837e+02
1.890800000000000000e+08,-9.854890482919989836e+01
1.891000000000000000e+08,-9.745467875219996756e+01
1.891200000000000000e+08,-1.003013946532000631e+02
1.891400000000000000e+08,-1.052907695452000496e+02
1.891600000000000000e+08,-1.011848236719999790e+02
1.891800000000000000e+08,-9.841845331699997246e+01
1.892000000000000000e+08,-1.079996823839998967e+02
1.892200000000000000e+08,-1.015451448479999215e+02
1.892400000000000000e+08,-9.766573516500002938e+01
1.892600000000000000e+08,-1.029075394619999457e+02
1.892800000000000000e+08,-1.050218136900000161e+02
1.893000000000000000e+08,-9.894637459660006584e+01
1.893200000000000000e+08,-1.028868204059999556e+02
1.893400000000000000e+08,-1.004462726689999954e+02
1.893600000000000000e+08,-9.755780293860007646e+01
1.893800000000000000e+08,-9.806725982740005065e+01
1.894000000000000000e+08,-9.893609990120005193e+01
1.894200000000000000e+08,-1.009849711500000069e+02
1.894400000000000000e+08,-1.038088995480000420e+02
1.894600000000000000e+08,-1.065141215639998933e+02
1.894800000000000000e+08,-1.000129670222000868e+02
1.895000000000000000e+08,-9.932155685719999383e+01
1.895200000000000000e+08,-9.691461924139996142e+01
1.895400000000000000e+08,-9.977847528599997418e+01
1.895600000000000000e+08,-9.780959629999998128e+01
1.895800000000000000e+08,-9.646802932699992539e+01
1.896000000000000000e+08,-1.060821212840000385e+02
1.896200000000000000e+08,-1.007990008380000830e+02
1.896400000000000000e+08,-1.007501564218000567e+02
1.896600000000000000e+08,-1.027331604699999872e+02
1.896800000000000000e+08,-9.591932566580007347e+01
1.897000000000000000e+08,-1.031120803340000407e+02
1.897200000000000000e+08,-9.448297185059993808e+01
1.897400000000000000e+08,-1.004340832543999795e+02
1.897600000000000000e+08,-1.015152618480000228e+02
1.897800000000000000e+08,-9.827291305619991135e+01
1.898000000000000000e+08,-9.771231119859993441e+01
1.898200000000000000e+08,-9.849321955119998506e+01
1.898400000000000000e+08,-1.004926464395998806e+02
1.898600000000000000e+08,-1.057195058299999317e+02
1.898800000000000000e+08,-1.014621086199999951e+02
1.899000000000000000e+08,-1.009465802717999736e+02
1.899200000000000000e+08,-1.035675470280001349e+02
1.899400000000000000e+08,-9.912758225359998221e+01
1.899600000000000000e+08,-9.512585428520009145e+01
1.899800000000000000e+08,-9.115837941640002384e+01
1.900000000000000000e+08,-4.156176289979998728e+01
1.900200000000000000e+08,-9.698408950619995039e+01
1.900400000000000000e+08,-9.941424677320004832e+01
1.900600000000000000e+08,-1.028442398520000154e+02
1.900800000000000000e+08,-1.004793397283999781e+02
1.901000000000000000e+08,-1.023282867479999965e+02
1.901200000000000000e+08,-9.903596928999995441e+01
1.901400000000000000e+08,-9.934056116940001857e+01
1.901600000000000000e+08,-1.067753286220000462e+02
1.901800000000000000e+08,-9.943234501900009548e+01
1.902000000000000000e+08,-1.019936739219999566e+02
1.902200000000000000e+08,-1.001138331068000440e+02
1.902400000000000000e+08,-1.025960938500000168e+02
1.902600000000000000e+08,-1.015747118870000918e+02
1.902800000000000000e+08,-1.015424605920000261e+02
1.903000000000000000e+08,-9.615114756239999849e+01
1.903200000000000000e+08,-1.021535003760000109e+02
1.903400000000000000e+08,-1.023910937739999412e+02
1.903600000000000000e+08,-1.002123070136000393e+02
1.903800000000000000e+08,-9.831070779099999868e+01
1.904000000000000000e+08,-1.050895814680000910e+02
1.904200000000000000e+08,-1.032329354019999670e+02
1.904400000000000000e+08,-1.023207804760001096e+02
1.904600000000000000e+08,-9.848495432459999677e+01
1.904800000000000000e+08,-9.872569213700006685e+01
1.905000000000000000e+08,-1.000567044921999695e+02
1.905200000000000000e+08,-1.095623234159999981e+02
1.905400000000000000e+08,-1.020289249584000402e+02
1.905600000000000000e+08,-9.713261710999996978e+01
1.905800000000000000e+08,-1.009637680859999307e+02
1.906000000000000000e+08,-1.022877300146000010e+02
1.906200000000000000e+08,-1.011033422219999238e+02
1.906400000000000000e+08,-1.069987053700000104e+02
1.906600000000000000e+08,-9.817158408840005279e+01
1.906800000000000000e+08,-1.061458672860000831e+02
1.907000000000000000e+08,-9.768106727779996845e+01
1.907200000000000000e+08,-1.046498371620000825e+02
1.907400000000000000e+08,-9.650569933640009879e+01
1.907600000000000000e+08,-1.024182493620000258e+02
1.907800000000000000e+08,-1.011905854739999455e+02
1.908000000000000000e+08,-9.674076715919999003e+01
1.908200000000000000e+08,-1.013182741809999783e+02
1.908400000000000000e+08,-1.005814671404000791e+02
1.908600000000000000e+08,-1.035266303420000327e+02
1.908800000000000000e+08,-1.023056088239999610e+02
1.909000000000000000e+08,-9.998689803559999234e+01
1.909200000000000000e+08,-1.005362355389999180e+02
1.909400000000000000e+08,-9.937955171100003327e+01
1.909600000000000000e+08,-1.004501329692000979e+02
1.909800000000000000e+08,-1.029498342696000464e+02
1.910000000000000000e+08,-1.015271516500000075e+02
1.910200000000000000e+08,-1.002074608603999906e+02
1.910400000000000000e+08,-9.868654708580002932e+01
1.910600000000000000e+08,-9.924166473319995418e+01
1.910800000000000000e+08,-1.010847232645999725e+02
1.911000000000000000e+08,-1.014227162031999825e+02
1.911200000000000000e+08,-1.017457463140000442e+02
1.911400000000000000e+08,-9.968728817859997093e+01
1.911600000000000000e+08,-9.778333895000002940e+01
1.911800000000000000e+08,-1.030883085220000481e+02
1.912000000000000000e+08,-9.806942286980000745e+01
1.912200000000000000e+08,-9.412289815219999412e+01
1.912400000000000000e+08,-1.024809298699999971e+02
1.912600000000000000e+08,-9.925954126760002794e+01
1.912800000000000000e+08,-1.012332251600000887e+02
1.913000000000000000e+08,-1.020841749560000409e+02
1.913200000000000000e+08,-1.024447947299999697e+02
1.913400000000000000e+08,-1.041593686459999901e+02
1.913600000000000000e+08,-1.020754924019999237e+02
1.913800000000000000e+08,-1.007408091373999355e+02
1.914000000000000000e+08,-9.888179867980002768e+01
1.914200000000000000e+08,-1.035893635890001150e+02
1.914400000000000000e+08,-1.023593500263999516e+02
1.914600000000000000e+08,-1.000793976690000591e+02
1.914800000000000000e+08,-9.612625269519998028e+01
1.915000000000000000e+08,-9.770724960679991966e+01
1.915200000000000000e+08,-1.002418882824000548e+02
1.915400000000000000e+08,-1.054138457540000360e+02
1.915600000000000000e+08,-9.867926803080001719e+01
1.915800000000000000e+08,-9.591065004840004349e+01
1.916000000000000000e+08,-1.009365824487999248e+02
1.916200000000000000e+08,-9.995668652340003746e+01
1.916400000000000000e+08,-1.070430061360000593e+02
1.916600000000000000e+08,-1.017872481679999908e+02
1.916800000000000000e+08,-1.027442750094000985e+02
1.917000000000000000e+08,-1.024924955580000159e+02
1.917200000000000000e+08,-1.035363932919999144e+02
1.917400000000000000e+08,-9.790473734519993343e+01
1.917600000000000000e+08,-1.065918417299998566e+02
1.917800000000000000e+08,-1.007781930220000675e+02
1.918000000000000000e+08,-1.020855270520001312e+02
1.918200000000000000e+08,-1.008776708646000344e+02
1.918400000000000000e+08,-1.103603931700000658e+02
