Frequency (Hz),PSD (dBm)
188000000.0,-67.02368
188019531.25,-67.0423
188039062.5,-67.05713
188058593.75,-67.07529
188078125.0,-67.0316
188097656.25,-67.03052
188117187.5,-67.045334
188136718.75,-67.03937
188156250.0,-67.036415
188175781.25,-67.02813
188195312.5,-67.01102
188214843.75,-67.036026
188234375.0,-67.06227
188253906.25,-67.082275
188273437.5,-67.06541
188292968.75,-67.02354
188312500.0,-67.02605
188332031.25,-67.03498
188351562.5,-67.013504
188371093.75,-67.015366
188390625.0,-67.02974
188410156.25,-67.037476
188429687.5,-67.04316
188449218.75,-67.02162
188468750.0,-67.00107
188488281.25,-67.05393
188507812.5,-67.069176
188527343.75,-67.0587
188546875.0,-67.05349
188566406.25,-67.05611
188585937.5,-67.04696
188605468.75,-67.05632
188625000.0,-67.06918
188644531.25,-67.07454
188664062.5,-67.036865
188683593.75,-67.063644
188703125.0,-67.04511
188722656.25,-67.06946
188742187.5,-67.08717
188761718.75,-67.07912
188781250.0,-67.074524
188800781.25,-67.09444
188820312.5,-67.07349
188839843.75,-67.05639
188859375.0,-67.06334
188878906.25,-67.092224
188898437.5,-67.06244
188917968.75,-67.07835
188937500.0,-67.088715
188957031.25,-67.09335
188976562.5,-67.053825
188996093.75,-67.068985
189015625.0,-67.10067
189035156.25,-67.10217
189054687.5,-67.098976
189074218.75,-67.13596
189093750.0,-67.14585
189113281.25,-67.099625
189132812.5,-67.05836
189152343.75,-67.08908
189171875.0,-67.09171
189191406.25,-67.110435
189210937.5,-67.090385
189230468.75,-67.10794
189250000.0,-67.10837
189269531.25,-67.07335
189289062.5,-67.085144
189308593.75,-67.097885
189328125.0,-67.11923
189347656.25,-67.09271
189367187.5,-67.09691
189386718.75,-67.093346
189406250.0,-67.08343
189425781.25,-67.1107
189445312.5,-67.074974
189464843.75,-67.073944
189484375.0,-67.1158
189503906.25,-67.159836
189523437.5,-67.11369
189542968.75,-67.08828
189562500.0,-67.0963
189582031.25,-67.09826
189601562.5,-67.10489
189621093.75,-67.11497
189640625.0,-67.100624
189660156.25,-67.080315
189679687.5,-67.08579
189699218.75,-67.13514
189718750.0,-67.10109
189738281.25,-67.10303
189757812.5,-67.128914
189777343.75,-67.10445
189796875.0,-67.14273
189816406.25,-67.164185
189835937.5,-67.12259
189855468.75,-67.13212
189875000.0,-67.10764
189894531.25,-67.10275
189914062.5,-67.1218
189933593.75,-67.097466
189953125.0,-67.0596
189972656.25,-67.10667
189992187.5,-67.10038
190011718.75,-67.05554
190031250.0,-67.08641
190050781.25,-67.10835
190070312.5,-67.11661
190089843.75,-67.08611
190109375.0,-67.02945
190128906.25,-67.0537
190148437.5,-67.07408
190167968.75,-67.0411
190187500.0,-67.04545
190207031.25,-67.02688
190226562.5,-67.05087
190246093.75,-67.06809
190265625.0,-67.04994
190285156.25,-67.0448
190304687.5,-67.07395
190324218.75,-67.07138
190343750.0,-67.035934
190363281.25,-67.05304
190382812.5,-67.04111
190402343.75,-67.02499
190421875.0,-67.03151
190441406.25,-67.04443
190460937.5,-67.04782
190480468.75,-67.02307
190500000.0,-66.9944
190519531.25,-66.99948
190539062.5,-67.01669
190558593.75,-67.02829
190578125.0,-67.05054
190597656.25,-67.05408
190617187.5,-67.05081
190636718.75,-67.03238
190656250.0,-67.031555
190675781.25,-66.991325
190695312.5,-66.978165
190714843.75,-67.031845
190734375.0,-67.008995
190753906.25,-66.96912
190773437.5,-67.01223
190792968.75,-66.98243
190812500.0,-67.0139
190832031.25,-66.98737
190851562.5,-67.00574
190871093.75,-67.00937
190890625.0,-66.97593
190910156.25,-67.03048
