Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.447926102519997471e+01,-6.687631225585937500e+01
1.880200000000000000e+08,-9.592508450079995441e+01,-6.692121734619141193e+01
1.880400000000000000e+08,-9.967834582779998698e+01,-6.696762896728515102e+01
1.880600000000000000e+08,-9.542811621359989260e+01,-6.697159197998047375e+01
1.880800000000000000e+08,-9.528394863079998345e+01,-6.696194036865234978e+01
1.881000000000000000e+08,-9.556017058279998366e+01,-6.697850830078124318e+01
1.881200000000000000e+08,-9.913333746760001475e+01,-6.697944995117187261e+01
1.881400000000000000e+08,-9.677237582760000123e+01,-6.700812524414062921e+01
1.881600000000000000e+08,-9.746043750040003317e+01,-6.702623510742186852e+01
1.881800000000000000e+08,-9.582868036640002174e+01,-6.699151281738281227e+01
1.882000000000000000e+08,-9.455715558879997218e+01,-6.695218872070311988e+01
1.882200000000000000e+08,-9.581721957079999186e+01,-6.695774407958984398e+01
1.882400000000000000e+08,-9.815074579020003398e+01,-6.698568499755859307e+01
1.882600000000000000e+08,-9.633159684919999677e+01,-6.702669274902343943e+01
1.882800000000000000e+08,-9.505988844839997398e+01,-6.703396777343749591e+01
1.883000000000000000e+08,-9.576764523280003516e+01,-6.702143615722656023e+01
1.883200000000000000e+08,-9.628429584040000577e+01,-6.700416467285155875e+01
1.883400000000000000e+08,-9.709121279459998277e+01,-6.701482293701171500e+01
1.883600000000000000e+08,-9.774112600400005135e+01,-6.700783551025391205e+01
1.883800000000000000e+08,-9.593067317020008034e+01,-6.698989868164062500e+01
1.884000000000000000e+08,-9.506239467080000338e+01,-6.699676879882812841e+01
1.884200000000000000e+08,-9.572016550760001508e+01,-6.701122119140624989e+01
1.884400000000000000e+08,-9.868337827980002430e+01,-6.698294104003906568e+01
1.884600000000000000e+08,-9.774264274660005469e+01,-6.697255664062500102e+01
1.884800000000000000e+08,-9.682169232420002913e+01,-6.700217187500000193e+01
1.885000000000000000e+08,-9.550021451520002813e+01,-6.702268676757812216e+01
1.885200000000000000e+08,-9.607680229240003200e+01,-6.702367687988281375e+01
1.885400000000000000e+08,-9.531534736900006521e+01,-6.702485174560547421e+01
1.885600000000000000e+08,-9.710051145820001750e+01,-6.703252532958984489e+01
1.885800000000000000e+08,-9.694181260639996367e+01,-6.704146429443359523e+01
1.886000000000000000e+08,-9.733417905660000713e+01,-6.703523406982421307e+01
1.886200000000000000e+08,-9.673691210959999864e+01,-6.701698370361327761e+01
1.886400000000000000e+08,-9.760073141319998058e+01,-6.705152471923828728e+01
1.886600000000000000e+08,-9.569964903099995013e+01,-6.707322021484374375e+01
1.886800000000000000e+08,-9.695845593779996818e+01,-6.702956884765625034e+01
1.887000000000000000e+08,-9.556260432800003457e+01,-6.702001495361328409e+01
1.887200000000000000e+08,-9.742012544499998228e+01,-6.702407550048828000e+01
1.887400000000000000e+08,-9.698401518399992938e+01,-6.701673498535156170e+01
1.887600000000000000e+08,-9.774677854040002956e+01,-6.701854284667969353e+01
1.887800000000000000e+08,-9.808520832739998241e+01,-6.700715264892578205e+01
1.888000000000000000e+08,-9.664483153779998759e+01,-6.704062530517578011e+01
