Frequency (Hz),PSD (dBm)
188000000.0,-66.96537
188004882.8125,-66.91094
188009765.625,-66.837845
188014648.4375,-66.86929
188019531.25,-66.88045
188024414.0625,-66.9057
188029296.875,-66.92423
188034179.6875,-66.857765
188039062.5,-66.87839
188043945.3125,-66.92536
188048828.125,-66.88892
188053710.9375,-66.90344
188058593.75,-66.922066
188063476.5625,-66.96132
188068359.375,-66.89126
188073242.1875,-66.81738
188078125.0,-66.9037
188083007.8125,-66.87745
188087890.625,-66.84214
188092773.4375,-66.86768
188097656.25,-66.86047
188102539.0625,-66.79701
188107421.875,-66.8749
188112304.6875,-66.852196
188117187.5,-66.893166
188122070.3125,-66.95354
188126953.125,-66.932495
188131835.9375,-66.965096
188136718.75,-66.9334
188141601.5625,-66.90883
188146484.375,-66.86688
188151367.1875,-66.90903
188156250.0,-66.9072
188161132.8125,-66.86456
188166015.625,-66.87107
188170898.4375,-66.917946
188175781.25,-66.89309
188180664.0625,-66.82881
188185546.875,-66.871994
188190429.6875,-66.8665
188195312.5,-66.88763
188200195.3125,-66.88374
188205078.125,-66.875885
188209960.9375,-66.90114
188214843.75,-66.91766
188219726.5625,-66.91029
188224609.375,-66.860954
188229492.1875,-66.889854
188234375.0,-66.856544
188239257.8125,-66.823975
188244140.625,-66.841995
188249023.4375,-66.90865
188253906.25,-66.91869
188258789.0625,-66.90924
188263671.875,-67.0029
188268554.6875,-66.97517
188273437.5,-66.93077
188278320.3125,-66.92651
188283203.125,-66.95731
188288085.9375,-66.88451
188292968.75,-66.86064
188297851.5625,-66.890854
188302734.375,-66.84371
188307617.1875,-66.81944
188312500.0,-66.8932
188317382.8125,-66.88471
188322265.625,-66.91823
188327148.4375,-66.94818
188332031.25,-66.906944
188336914.0625,-66.95541
188341796.875,-66.91853
188346679.6875,-66.97349
188351562.5,-66.99034
188356445.3125,-66.83514
188361328.125,-66.86343
188366210.9375,-66.91313
188371093.75,-66.8896
188375976.5625,-66.822495
188380859.375,-66.850655
188385742.1875,-66.8588
188390625.0,-66.863846
188395507.8125,-66.8636
188400390.625,-66.82409
188405273.4375,-66.89599
188410156.25,-66.86118
188415039.0625,-66.84342
188419921.875,-66.86578
188424804.6875,-66.855965
188429687.5,-66.84071
188434570.3125,-66.85126
188439453.125,-66.87293
188444335.9375,-66.92662
188449218.75,-66.98353
188454101.5625,-66.9325
188458984.375,-66.90462
188463867.1875,-66.94001
188468750.0,-66.865486
188473632.8125,-66.83297
188478515.625,-66.858376
188483398.4375,-66.91052
188488281.25,-66.79953
188493164.0625,-66.86667
188498046.875,-66.94482
188502929.6875,-66.9315
188507812.5,-66.90798
188512695.3125,-66.91522
188517578.125,-66.934105
188522460.9375,-66.90476
188527343.75,-66.90893
188532226.5625,-66.87406
188537109.375,-66.883896
188541992.1875,-66.9039
188546875.0,-66.853874
188551757.8125,-66.94304
188556640.625,-66.933624
188561523.4375,-66.90197
188566406.25,-66.863144
188571289.0625,-66.864716
188576171.875,-66.914566
188581054.6875,-66.94726
188585937.5,-66.91083
188590820.3125,-66.93572
188595703.125,-66.954704
188600585.9375,-66.96282
188605468.75,-66.941055
188610351.5625,-66.88255
188615234.375,-66.84587
188620117.1875,-66.81952
188625000.0,-66.87648
188629882.8125,-66.887985
188634765.625,-66.91852
188639648.4375,-66.89731
188644531.25,-66.933685
188649414.0625,-66.86725
188654296.875,-66.85106
188659179.6875,-66.87253
188664062.5,-66.88567
188668945.3125,-66.92048
188673828.125,-66.95189
188678710.9375,-66.9713
188683593.75,-66.93887
188688476.5625,-66.92067
188693359.375,-66.89117
188698242.1875,-67.02542
188703125.0,-66.97533
188708007.8125,-66.86231
188712890.625,-66.872246
188717773.4375,-66.90878
188722656.25,-66.93639
188727539.0625,-66.95198
188732421.875,-66.912415
188737304.6875,-66.94323
188742187.5,-66.954315
188747070.3125,-66.99439
188751953.125,-66.975845
188756835.9375,-66.96049
188761718.75,-66.8781
188766601.5625,-66.915
188771484.375,-66.90818
188776367.1875,-66.9242
188781250.0,-66.87495
