Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.050855625080000237e+02,-6.696131134033203125e+01
1.880200000000000000e+08,-1.021533328799999367e+02,-6.708127728271485068e+01
1.880400000000000000e+08,-9.469665488859989466e+01,-6.701416101074218545e+01
1.880600000000000000e+08,-1.049445393560000639e+02,-6.705970874023437034e+01
1.880800000000000000e+08,-9.942082955779997633e+01,-6.701008880615233920e+01
1.881000000000000000e+08,-1.003009001736000414e+02,-6.704013183593750114e+01
1.881200000000000000e+08,-1.053716877740000513e+02,-6.707064086914061818e+01
1.881400000000000000e+08,-1.065445301879999960e+02,-6.706761560058593830e+01
1.881600000000000000e+08,-9.827290039319994719e+01,-6.708153674316406523e+01
1.881800000000000000e+08,-1.085538558420000328e+02,-6.708625244140624488e+01
1.882000000000000000e+08,-9.674005119260003482e+01,-6.705548187255858750e+01
1.882200000000000000e+08,-9.450404388579988790e+01,-6.706808593750000114e+01
1.882400000000000000e+08,-9.972457267779989820e+01,-6.709275256347656580e+01
1.882600000000000000e+08,-9.516453941020004947e+01,-6.703273333740234818e+01
1.882800000000000000e+08,-9.940292793340002220e+01,-6.704069482421874682e+01
1.883000000000000000e+08,-1.005138099783999905e+02,-6.707846313476562727e+01
1.883200000000000000e+08,-9.932152374020002128e+01,-6.706102465820312375e+01
1.883400000000000000e+08,-1.033710609900001174e+02,-6.707377960205077727e+01
1.883600000000000000e+08,-1.054421228813999960e+02,-6.707180078125000477e+01
1.883800000000000000e+08,-1.012940740340000048e+02,-6.704458203125000182e+01
1.884000000000000000e+08,-1.002175431021999970e+02,-6.707742248535156193e+01
1.884200000000000000e+08,-9.681716415380000740e+01,-6.703615985107421693e+01
1.884400000000000000e+08,-9.959622182979994420e+01,-6.706914727783203034e+01
1.884600000000000000e+08,-1.020626020577998929e+02,-6.708133081054687352e+01
1.884800000000000000e+08,-1.033919962340000041e+02,-6.709951208496093500e+01
1.885000000000000000e+08,-1.046282710039999415e+02,-6.704680633544921875e+01
1.885200000000000000e+08,-1.048627746980000524e+02,-6.708524920654296864e+01
1.885400000000000000e+08,-9.663871780499995623e+01,-6.710597808837890454e+01
1.885600000000000000e+08,-9.909675140839993901e+01,-6.708050256347655704e+01
1.885800000000000000e+08,-1.020126140440000029e+02,-6.706573846435546216e+01
1.886000000000000000e+08,-1.015331456279999713e+02,-6.712397888183593864e+01
1.886200000000000000e+08,-1.003820514419999625e+02,-6.709398834228515796e+01
1.886400000000000000e+08,-1.031548408560000638e+02,-6.709760510253906318e+01
1.886600000000000000e+08,-1.016989979459999773e+02,-6.707111846923828580e+01
1.886800000000000000e+08,-9.914962035780010297e+01,-6.707193151855469182e+01
1.887000000000000000e+08,-1.036414061419999939e+02,-6.709755004882812557e+01
1.887200000000000000e+08,-9.677485054180000645e+01,-6.712567138671875000e+01
1.887400000000000000e+08,-9.897827011879999759e+01,-6.708967395019531921e+01
1.887600000000000000e+08,-1.030933095580001293e+02,-6.708303350830078671e+01
1.887800000000000000e+08,-1.064404043759999183e+02,-6.710948156738281511e+01
1.888000000000000000e+08,-9.749743392800010611e+01,-6.705463073730469148e+01
1.888200000000000000e+08,-9.931845756639995670e+01,-6.706171099853516182e+01
1.888400000000000000e+08,-1.006247415739999695e+02,-6.709055517578124750e+01
1.888600000000000000e+08,-1.013903779340000568e+02,-6.706982165527344364e+01
1.888800000000000000e+08,-1.022250801259999520e+02,-6.708468035888671466e+01
1.889000000000000000e+08,-9.939329010020009036e+01,-6.709780059814453068e+01
1.889200000000000000e+08,-1.097934860719999932e+02,-6.705726422119140295e+01
1.889400000000000000e+08,-1.010615386493999353e+02,-6.713783514404296682e+01
1.889600000000000000e+08,-1.034858890340000102e+02,-6.711920275878905784e+01
1.889800000000000000e+08,-9.653048439339993081e+01,-6.707330377197266102e+01
1.890000000000000000e+08,-9.925497161779999544e+01,-6.712997283935547443e+01
1.890200000000000000e+08,-1.038819553599999210e+02,-6.711506103515624488e+01
1.890400000000000000e+08,-1.033845892479999975e+02,-6.708431054687500250e+01
1.890600000000000000e+08,-1.038534989879998989e+02,-6.707304907226561852e+01
1.890800000000000000e+08,-1.048814504599999964e+02,-6.707079833984374773e+01
1.891000000000000000e+08,-1.031035520131999021e+02,-6.703944152832031023e+01
1.891200000000000000e+08,-1.069715350179998836e+02,-6.714770172119141023e+01
1.891400000000000000e+08,-9.732718498440000587e+01,-6.713865374755859250e+01
1.891600000000000000e+08,-9.983090547459994468e+01,-6.711707196044922341e+01
1.891800000000000000e+08,-9.910855835519996049e+01,-6.711045605468750352e+01
1.892000000000000000e+08,-1.060072802920000328e+02,-6.708667663574219375e+01
1.892200000000000000e+08,-9.590218994259997487e+01,-6.713897607421874625e+01
1.892400000000000000e+08,-9.920781687599998122e+01,-6.708122406005858807e+01
1.892600000000000000e+08,-1.004883614980000885e+02,-6.712727941894530659e+01
1.892800000000000000e+08,-9.754563545200002750e+01,-6.707078381347656659e+01
1.893000000000000000e+08,-9.958862171740008762e+01,-6.707036224365234034e+01
1.893200000000000000e+08,-1.024585291340000168e+02,-6.707098736572265807e+01
1.893400000000000000e+08,-1.022327411419999947e+02,-6.706176580810546284e+01
1.893600000000000000e+08,-9.998001530699998796e+01,-6.708454357910156318e+01
1.893800000000000000e+08,-1.014339782980000990e+02,-6.708582562255858761e+01
1.894000000000000000e+08,-1.031379639420000558e+02,-6.709432769775391137e+01
1.894200000000000000e+08,-1.032562040459999082e+02,-6.708031701660156898e+01
1.894400000000000000e+08,-1.037694317540000952e+02,-6.705337756347655898e+01
1.894600000000000000e+08,-1.012666626620000727e+02,-6.713640722656249693e+01
1.894800000000000000e+08,-1.075404210959999176e+02,-6.711108514404297409e+01
1.895000000000000000e+08,-9.810537595280010237e+01,-6.710980834960938068e+01
1.895200000000000000e+08,-1.003511005316000109e+02,-6.710170031738280727e+01
1.895400000000000000e+08,-1.016547324479999901e+02,-6.711078601074218852e+01
1.895600000000000000e+08,-9.812957262739995201e+01,-6.708868896484375455e+01
1.895800000000000000e+08,-1.036302671199999281e+02,-6.714755694580078682e+01
1.896000000000000000e+08,-1.001235294520000139e+02,-6.709248687744140227e+01
1.896200000000000000e+08,-1.004780011350000137e+02,-6.712535260009765636e+01
1.896400000000000000e+08,-9.500575416860006328e+01,-6.711362103271484614e+01
1.896600000000000000e+08,-1.030891040539999608e+02,-6.710525946044921852e+01
1.896800000000000000e+08,-1.021372274580000834e+02,-6.712268170166015580e+01
1.897000000000000000e+08,-1.002360856163999472e+02,-6.712931701660156136e+01
1.897200000000000000e+08,-1.010676787930000700e+02,-6.711884619140624864e+01
1.897400000000000000e+08,-9.789760589359991627e+01,-6.713161706542969398e+01
1.897600000000000000e+08,-1.002305555079999380e+02,-6.708639459228515989e+01
1.897800000000000000e+08,-9.914039083139996933e+01,-6.716233990478515636e+01
1.898000000000000000e+08,-9.989043109720002178e+01,-6.708167602539062102e+01
1.898200000000000000e+08,-9.816316798040008962e+01,-6.708464428710937000e+01
1.898400000000000000e+08,-1.026769740340000823e+02,-6.714340783691406500e+01
1.898600000000000000e+08,-9.947740086800008896e+01,-6.713965197753906011e+01
1.898800000000000000e+08,-1.029667991400000631e+02,-6.706739306640625387e+01
1.899000000000000000e+08,-9.926499287040003594e+01,-6.706713195800780625e+01
1.899200000000000000e+08,-9.918621549120008751e+01,-6.712056213378906477e+01
1.899400000000000000e+08,-1.001089763635999788e+02,-6.700817651367187011e+01
1.899600000000000000e+08,-9.564576654879994067e+01,-6.703265020751953784e+01
1.899800000000000000e+08,-9.367660323919992038e+01,-6.694370550537109921e+01
1.900000000000000000e+08,-4.225944866319998283e+01,-5.676714706420898438e+01
1.900200000000000000e+08,-9.778679522520000944e+01,-6.649123684692382596e+01
1.900400000000000000e+08,-1.059257724560000895e+02,-6.705877880859374329e+01
1.900600000000000000e+08,-1.081364834320000199e+02,-6.705031066894531477e+01
1.900800000000000000e+08,-9.919649909879997551e+01,-6.708677154541015852e+01
1.901000000000000000e+08,-1.027609942220000505e+02,-6.711634613037109887e+01
1.901200000000000000e+08,-1.031987092840000457e+02,-6.706845715332030977e+01
1.901400000000000000e+08,-9.876641944800006456e+01,-6.702073016357421409e+01
1.901600000000000000e+08,-1.059644471480000760e+02,-6.704257177734375261e+01
1.901800000000000000e+08,-1.029858372019999422e+02,-6.706637054443359602e+01
1.902000000000000000e+08,-9.720026522760002763e+01,-6.710673248291016080e+01
1.902200000000000000e+08,-1.027993068520000435e+02,-6.702905407714844443e+01
1.902400000000000000e+08,-1.042190323939999672e+02,-6.706150445556640705e+01
1.902600000000000000e+08,-9.877589388820000238e+01,-6.708890667724610068e+01
1.902800000000000000e+08,-1.061367267300000634e+02,-6.703839196777343545e+01
1.903000000000000000e+08,-1.044181690500000315e+02,-6.707021423339843125e+01
1.903200000000000000e+08,-1.099584396600001241e+02,-6.709378350830078830e+01
1.903400000000000000e+08,-9.990095856020008114e+01,-6.703362915039062386e+01
1.903600000000000000e+08,-9.662241124520001279e+01,-6.706649200439453296e+01
1.903800000000000000e+08,-1.110239862420001060e+02,-6.703674230957031455e+01
1.904000000000000000e+08,-1.026975487560000460e+02,-6.703602722167968864e+01
1.904200000000000000e+08,-1.036994927299998892e+02,-6.708405334472655568e+01
1.904400000000000000e+08,-1.004469312741999261e+02,-6.707286376953125284e+01
1.904600000000000000e+08,-1.047187034699999799e+02,-6.706028631591796341e+01
1.904800000000000000e+08,-1.025020587340000588e+02,-6.710994213867186886e+01
1.905000000000000000e+08,-1.004971230880000661e+02,-6.703870391845703125e+01
1.905200000000000000e+08,-9.882416488380005148e+01,-6.712813171386719091e+01
1.905400000000000000e+08,-9.898644915419987456e+01,-6.699801794433594182e+01
1.905600000000000000e+08,-1.014200776179999366e+02,-6.704054229736328807e+01
1.905800000000000000e+08,-9.862655784140002879e+01,-6.700121893310546284e+01
1.906000000000000000e+08,-9.841950782720009272e+01,-6.704543914794922443e+01
1.906200000000000000e+08,-9.977840330840004412e+01,-6.707494995117187386e+01
1.906400000000000000e+08,-1.038383723400000207e+02,-6.699793005371093102e+01
1.906600000000000000e+08,-1.024300322780000414e+02,-6.701595349121093648e+01
1.906800000000000000e+08,-1.025780842539999327e+02,-6.704122485351562943e+01
1.907000000000000000e+08,-1.017419280740000431e+02,-6.703663116455078352e+01
1.907200000000000000e+08,-9.795734774419989321e+01,-6.702579425048827488e+01
1.907400000000000000e+08,-9.899823062199999413e+01,-6.702563037109375443e+01
1.907600000000000000e+08,-9.978090911760007486e+01,-6.697679040527343375e+01
1.907800000000000000e+08,-1.068845890220000712e+02,-6.701262139892578773e+01
1.908000000000000000e+08,-9.579498275699998544e+01,-6.701788757324219148e+01
1.908200000000000000e+08,-9.713920142919992884e+01,-6.701569604492188148e+01
1.908400000000000000e+08,-9.808320503560007353e+01,-6.708360107421874829e+01
1.908600000000000000e+08,-1.003699608149998994e+02,-6.703584838867188012e+01
1.908800000000000000e+08,-1.004406358320000265e+02,-6.707831042480468398e+01
1.909000000000000000e+08,-1.007035088764000079e+02,-6.709692871093750455e+01
1.909200000000000000e+08,-1.056592123740000346e+02,-6.697855200195311909e+01
1.909400000000000000e+08,-1.057738232199999402e+02,-6.705643768310547159e+01
1.909600000000000000e+08,-1.016798787240000053e+02,-6.699227911376952704e+01
1.909800000000000000e+08,-9.893928080340003817e+01,-6.697492755126953057e+01
1.910000000000000000e+08,-9.828504231820006964e+01,-6.570412445068359375e+01
1.910200000000000000e+08,-1.052132290079999990e+02,-6.698927600097655954e+01
1.910400000000000000e+08,-1.106256764079999613e+02,-6.705653765869141125e+01
1.910600000000000000e+08,-9.871113319679990639e+01,-6.697825756835938193e+01
1.910800000000000000e+08,-1.007010874600000534e+02,-6.705107141113280989e+01
1.911000000000000000e+08,-1.018197643495999216e+02,-6.704802368164062898e+01
1.911200000000000000e+08,-1.043479441911999999e+02,-6.702193664550780738e+01
1.911400000000000000e+08,-9.868340529679996109e+01,-6.703028497314453205e+01
1.911600000000000000e+08,-9.959265808179998203e+01,-6.707062664794922568e+01
1.911800000000000000e+08,-1.041807247639998764e+02,-6.701962304687499739e+01
