Frequency (Hz),PSD (dBm)
188000000.0,-66.88548
188019531.25,-66.85736
188039062.5,-66.8434
188058593.75,-66.851166
188078125.0,-66.90303
188097656.25,-66.889946
188117187.5,-66.85506
188136718.75,-66.8493
188156250.0,-66.87427
188175781.25,-66.86677
188195312.5,-66.90958
188214843.75,-66.880196
188234375.0,-66.865166
188253906.25,-66.86727
188273437.5,-66.86737
188292968.75,-66.87299
188312500.0,-66.86885
188332031.25,-66.86403
188351562.5,-66.909386
188371093.75,-66.95349
188390625.0,-66.89366
188410156.25,-66.82805
188429687.5,-66.84302
188449218.75,-66.857285
188468750.0,-66.88191
188488281.25,-66.8804
188507812.5,-66.89203
188527343.75,-66.8944
188546875.0,-66.89722
188566406.25,-66.88508
188585937.5,-66.873276
188605468.75,-66.86634
188625000.0,-66.89641
188644531.25,-66.89436
188664062.5,-66.85533
188683593.75,-66.86321
188703125.0,-66.89465
188722656.25,-66.92064
188742187.5,-66.92203
188761718.75,-66.904175
188781250.0,-66.93511
188800781.25,-66.92076
188820312.5,-66.90124
188839843.75,-66.91241
188859375.0,-66.89924
188878906.25,-66.896126
188898437.5,-66.8918
188917968.75,-66.91251
188937500.0,-66.935
188957031.25,-66.906296
188976562.5,-66.85663
188996093.75,-66.882385
189015625.0,-66.88138
189035156.25,-66.907234
189054687.5,-66.898155
189074218.75,-66.88925
189093750.0,-66.92115
189113281.25,-66.943405
189132812.5,-66.94452
189152343.75,-66.929535
189171875.0,-66.926384
189191406.25,-66.906876
189210937.5,-66.9107
189230468.75,-66.90548
189250000.0,-66.932076
189269531.25,-66.93205
189289062.5,-66.93765
189308593.75,-66.935684
189328125.0,-66.92332
189347656.25,-66.94464
189367187.5,-66.94778
189386718.75,-66.93467
189406250.0,-66.92244
189425781.25,-66.91705
189445312.5,-66.91911
189464843.75,-66.94213
189484375.0,-66.96311
189503906.25,-66.94013
189523437.5,-66.91729
189542968.75,-66.91661
189562500.0,-66.960144
189582031.25,-66.92859
189601562.5,-66.90724
189621093.75,-66.95491
189640625.0,-66.92728
189660156.25,-66.915985
189679687.5,-66.94211
189699218.75,-66.948135
189718750.0,-66.93586
189738281.25,-66.92609
189757812.5,-66.91377
189777343.75,-66.96537
189796875.0,-66.973045
189816406.25,-66.922104
189835937.5,-66.943825
189855468.75,-66.97666
189875000.0,-66.96404
189894531.25,-66.928116
189914062.5,-66.92785
189933593.75,-66.908
189953125.0,-66.8967
189972656.25,-66.94602
189992187.5,-66.91008
190011718.75,-66.91547
190031250.0,-66.916
190050781.25,-66.91633
190070312.5,-66.92859
190089843.75,-66.902534
190109375.0,-66.923996
190128906.25,-66.91013
190148437.5,-66.90727
190167968.75,-66.92041
190187500.0,-66.875854
190207031.25,-66.9145
190226562.5,-66.92914
190246093.75,-66.93433
190265625.0,-66.94681
190285156.25,-66.886826
190304687.5,-66.88459
190324218.75,-66.90879
190343750.0,-66.88278
190363281.25,-66.879326
190382812.5,-66.87987
190402343.75,-66.90509
190421875.0,-66.90227
190441406.25,-66.86044
190460937.5,-66.86059
190480468.75,-66.83617
190500000.0,-66.8198
190519531.25,-66.85288
190539062.5,-66.87207
190558593.75,-66.85624
190578125.0,-66.84376
190597656.25,-66.82585
190617187.5,-66.85119
190636718.75,-66.88518
190656250.0,-66.882614
