Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.477777279720001502e+01
1.880200000000000000e+08,-9.327949173159998963e+01
1.880400000000000000e+08,-9.432448244319998309e+01
1.880600000000000000e+08,-9.293005699959998367e+01
1.880800000000000000e+08,-9.496590602280001292e+01
1.881000000000000000e+08,-9.356635987019997458e+01
1.881200000000000000e+08,-9.415736665060001087e+01
1.881400000000000000e+08,-9.410792364300000656e+01
1.881600000000000000e+08,-9.370706446239999821e+01
1.881800000000000000e+08,-9.426625819300001297e+01
1.882000000000000000e+08,-9.337974500760003593e+01
1.882200000000000000e+08,-9.512656974279998678e+01
1.882400000000000000e+08,-9.433349504799998897e+01
1.882600000000000000e+08,-9.339096127240000556e+01
1.882800000000000000e+08,-9.381717659520001007e+01
1.883000000000000000e+08,-9.401113788259999637e+01
1.883200000000000000e+08,-9.333877566360000344e+01
1.883400000000000000e+08,-9.311130660239997781e+01
1.883600000000000000e+08,-9.429207741460002978e+01
1.883800000000000000e+08,-9.412220485440001028e+01
1.884000000000000000e+08,-9.284626941619997353e+01
1.884200000000000000e+08,-9.311359547159995032e+01
1.884400000000000000e+08,-9.386866826099998207e+01
1.884600000000000000e+08,-9.439381607260000351e+01
1.884800000000000000e+08,-9.361824454239999227e+01
1.885000000000000000e+08,-9.381010354599995082e+01
1.885200000000000000e+08,-9.376418831519998776e+01
1.885400000000000000e+08,-9.498812066260005338e+01
1.885600000000000000e+08,-9.365919609480002350e+01
1.885800000000000000e+08,-9.351286768640004254e+01
1.886000000000000000e+08,-9.296050828439996394e+01
1.886200000000000000e+08,-9.391909472320003260e+01
1.886400000000000000e+08,-9.346540231220002681e+01
1.886600000000000000e+08,-9.429495442100001412e+01
1.886800000000000000e+08,-9.334604237159999229e+01
1.887000000000000000e+08,-9.399026007779997371e+01
1.887200000000000000e+08,-9.436275967500002082e+01
1.887400000000000000e+08,-9.451285168580000118e+01
1.887600000000000000e+08,-9.387030862720001778e+01
1.887800000000000000e+08,-9.402604263779998917e+01
1.888000000000000000e+08,-9.243168811820000030e+01
1.888200000000000000e+08,-9.464409154099999455e+01
1.888400000000000000e+08,-9.455574417660001529e+01
1.888600000000000000e+08,-9.398047719800004529e+01
1.888800000000000000e+08,-9.447660597160000862e+01
1.889000000000000000e+08,-9.401981203500001527e+01
1.889200000000000000e+08,-9.346361815119999505e+01
1.889400000000000000e+08,-9.269362966899996081e+01
1.889600000000000000e+08,-9.480593983680000747e+01
1.889800000000000000e+08,-9.311912054500000124e+01
1.890000000000000000e+08,-9.445025793120001367e+01
1.890200000000000000e+08,-9.251878613100001303e+01
1.890400000000000000e+08,-9.336201826200002074e+01
1.890600000000000000e+08,-9.303707645080002919e+01
1.890800000000000000e+08,-9.468235092619997317e+01
1.891000000000000000e+08,-9.363580322520002142e+01
1.891200000000000000e+08,-9.436821705420001649e+01
1.891400000000000000e+08,-9.341828313879999257e+01
1.891600000000000000e+08,-9.420191005340001311e+01
1.891800000000000000e+08,-9.293232151039997291e+01
1.892000000000000000e+08,-9.358344886240003291e+01
1.892200000000000000e+08,-9.327321111019995215e+01
1.892400000000000000e+08,-9.324048958560000244e+01
1.892600000000000000e+08,-9.278480926960004638e+01
1.892800000000000000e+08,-9.392426371420002340e+01
1.893000000000000000e+08,-9.316986015939997401e+01
1.893200000000000000e+08,-9.274066631980004161e+01
1.893400000000000000e+08,-9.246175406440001154e+01
1.893600000000000000e+08,-9.286512608080002451e+01
1.893800000000000000e+08,-9.362724890319999815e+01
1.894000000000000000e+08,-9.346130065040000545e+01
1.894200000000000000e+08,-9.401481951459996367e+01
1.894400000000000000e+08,-9.317226818699998603e+01
1.894600000000000000e+08,-9.506136922999996841e+01
