Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.080000000000000000e+08,-8.876290691390001086e+01,-6.706517028808593750e+01
1.080200000000000000e+08,-9.403443422319993772e+01,-6.710696618652343659e+01
1.080400000000000000e+08,-8.913722539917500853e+01,-6.714855432128906898e+01
1.080600000000000000e+08,-9.478643974215003709e+01,-6.709345172119139988e+01
1.080800000000000000e+08,-8.931730705282502925e+01,-6.713782458496093852e+01
1.081000000000000000e+08,-9.495545608377497615e+01,-6.715410308837890341e+01
1.081200000000000000e+08,-8.951959840782501487e+01,-6.710545916748047546e+01
1.081400000000000000e+08,-9.515316287967497999e+01,-6.711768841552733988e+01
1.081600000000000000e+08,-8.976743120182499069e+01,-6.709173132324218614e+01
1.081800000000000000e+08,-9.603215358819996084e+01,-6.713364025878905750e+01
1.082000000000000000e+08,-8.988446153630002300e+01,-6.714066406249999375e+01
1.082200000000000000e+08,-9.531294708234995028e+01,-6.707146466064453705e+01
1.082400000000000000e+08,-8.997223814054996183e+01,-6.711336340332030659e+01
1.082600000000000000e+08,-9.537368785917495018e+01,-6.712105444335936966e+01
1.082800000000000000e+08,-9.008653535874998397e+01,-6.715266027832031170e+01
1.083000000000000000e+08,-9.562160015292502635e+01,-6.713914520263671193e+01
1.083200000000000000e+08,-8.985392736427490945e+01,-6.708059527587890614e+01
1.083400000000000000e+08,-9.545773054147504411e+01,-6.709473748779296898e+01
1.083600000000000000e+08,-9.006660182969993400e+01,-6.712529589843749989e+01
1.083800000000000000e+08,-9.568188032112495023e+01,-6.714551818847655795e+01
1.084000000000000000e+08,-8.978623071692506130e+01,-6.708524932861328693e+01
1.084200000000000000e+08,-9.586657612027504172e+01,-6.711901379394531375e+01
1.084400000000000000e+08,-9.010797029470001007e+01,-6.716549597167968955e+01
1.084600000000000000e+08,-9.597528932650011768e+01,-6.711983837890625182e+01
1.084800000000000000e+08,-8.980902589819990567e+01,-6.710873309326171920e+01
1.085000000000000000e+08,-9.530492448785007298e+01,-6.710936889648436932e+01
1.085200000000000000e+08,-8.899314676262498836e+01,-6.714338494873047125e+01
1.085400000000000000e+08,-9.436799387039997100e+01,-6.712892047119140670e+01
1.085600000000000000e+08,-8.895658517817496147e+01,-6.709630963134765125e+01
1.085800000000000000e+08,-9.471914251412498231e+01,-6.709873248291015102e+01
1.086000000000000000e+08,-8.955357620292502929e+01,-6.711356506347655682e+01
1.086200000000000000e+08,-9.580095926190001876e+01,-6.715565502929688080e+01
1.086400000000000000e+08,-9.022174331670001379e+01,-6.715765014648437159e+01
1.086600000000000000e+08,-9.589440179725005464e+01,-6.703236755371094091e+01
1.086800000000000000e+08,-9.003774534227504489e+01,-6.711002148437499670e+01
1.087000000000000000e+08,-9.566913084042504067e+01,-6.714510772705078523e+01
1.087200000000000000e+08,-8.960030748390001065e+01,-6.715076184082030863e+01
1.087400000000000000e+08,-9.444414224597501573e+01,-6.715448443603516182e+01
1.087600000000000000e+08,-8.850536918659997809e+01,-6.714285827636719262e+01
1.087800000000000000e+08,-9.407568157169993128e+01,-6.714194213867187955e+01
1.088000000000000000e+08,-8.832116323469996644e+01,-6.717383209228515284e+01
1.088200000000000000e+08,-9.396108142874989255e+01,-6.708817999267577648e+01
1.088400000000000000e+08,-8.871430416104998073e+01,-6.720583349609374579e+01
1.088600000000000000e+08,-9.471428196007502720e+01,-6.721395568847655966e+01
1.088800000000000000e+08,-8.931768198027501171e+01,-6.711387951660155693e+01
1.089000000000000000e+08,-9.553466672827502748e+01,-6.712032287597656932e+01
1.089200000000000000e+08,-9.005279747005000957e+01,-6.714391046142577579e+01
1.089400000000000000e+08,-9.581377836240000079e+01,-6.716083587646484432e+01
1.089600000000000000e+08,-9.001756525064995174e+01,-6.717043664550780591e+01
1.089800000000000000e+08,-9.567381946602499454e+01,-6.716423388671874761e+01
1.090000000000000000e+08,-8.984898031242508409e+01,-6.716693267822265057e+01
