Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.593018035259997589e+01
1.880200000000000000e+08,-9.595323973260005346e+01
1.880400000000000000e+08,-9.820388844059992550e+01
1.880600000000000000e+08,-9.624516821920003906e+01
1.880800000000000000e+08,-9.651586509559997751e+01
1.881000000000000000e+08,-9.594795056719996751e+01
1.881200000000000000e+08,-9.561440168540001139e+01
1.881400000000000000e+08,-9.651766638399995202e+01
1.881600000000000000e+08,-9.757800595300003010e+01
1.881800000000000000e+08,-9.674884933919994978e+01
1.882000000000000000e+08,-9.577684557220005956e+01
1.882200000000000000e+08,-9.571637350520001064e+01
1.882400000000000000e+08,-9.616107830040002113e+01
1.882600000000000000e+08,-9.711339835100000073e+01
1.882800000000000000e+08,-9.610138691300002733e+01
1.883000000000000000e+08,-9.803909979480000914e+01
1.883200000000000000e+08,-9.654113897759998508e+01
1.883400000000000000e+08,-9.752995931059996337e+01
1.883600000000000000e+08,-9.579793042319997198e+01
1.883800000000000000e+08,-9.739861030500006223e+01
1.884000000000000000e+08,-9.617424035800004845e+01
1.884200000000000000e+08,-9.707850554100005525e+01
1.884400000000000000e+08,-9.523164655459999040e+01
1.884600000000000000e+08,-9.428228601180002499e+01
1.884800000000000000e+08,-9.805430576039998414e+01
1.885000000000000000e+08,-9.698056493979999004e+01
1.885200000000000000e+08,-9.527651988759997437e+01
1.885400000000000000e+08,-9.411234802199996352e+01
1.885600000000000000e+08,-9.540813796999998431e+01
1.885800000000000000e+08,-9.828090908000001491e+01
1.886000000000000000e+08,-9.751225058780001120e+01
1.886200000000000000e+08,-9.477816012159999559e+01
1.886400000000000000e+08,-9.514312648400003525e+01
1.886600000000000000e+08,-9.471161236079993273e+01
1.886800000000000000e+08,-9.503992624499997532e+01
1.887000000000000000e+08,-9.608835382780002021e+01
1.887200000000000000e+08,-9.620210073299999465e+01
1.887400000000000000e+08,-9.666841680420002092e+01
1.887600000000000000e+08,-9.659978783400001134e+01
1.887800000000000000e+08,-9.492937591759995541e+01
1.888000000000000000e+08,-9.627297961660001135e+01
1.888200000000000000e+08,-9.614686355020000974e+01
1.888400000000000000e+08,-9.691405105500001582e+01
1.888600000000000000e+08,-9.553340347620002149e+01
1.888800000000000000e+08,-9.520694891920001623e+01
1.889000000000000000e+08,-9.662386631080002530e+01
1.889200000000000000e+08,-9.514765099960000327e+01
1.889400000000000000e+08,-9.682713356680000061e+01
1.889600000000000000e+08,-9.620206827800001292e+01
1.889800000000000000e+08,-9.672731979039994599e+01
1.890000000000000000e+08,-9.551033745880002357e+01
1.890200000000000000e+08,-9.743913175999998089e+01
1.890400000000000000e+08,-9.691406807279997793e+01
1.890600000000000000e+08,-9.725363366019999489e+01
1.890800000000000000e+08,-9.699909809460000076e+01
1.891000000000000000e+08,-9.775828296100006298e+01
1.891200000000000000e+08,-9.620591431520000469e+01
1.891400000000000000e+08,-9.725018055120000326e+01
1.891600000000000000e+08,-9.412556469599999787e+01
1.891800000000000000e+08,-9.669419782319997125e+01
1.892000000000000000e+08,-9.638925948439997171e+01
1.892200000000000000e+08,-9.618569578739997894e+01
1.892400000000000000e+08,-9.551747775319999789e+01
1.892600000000000000e+08,-9.536001515340001333e+01
1.892800000000000000e+08,-9.601424336539996318e+01
1.893000000000000000e+08,-9.370693350159996271e+01
1.893200000000000000e+08,-9.759966503739998700e+01
1.893400000000000000e+08,-9.711017915200005746e+01
1.893600000000000000e+08,-9.594804276359995754e+01
1.893800000000000000e+08,-9.723078350999996644e+01
1.894000000000000000e+08,-9.622210737119998214e+01
1.894200000000000000e+08,-9.495444201260002615e+01
1.894400000000000000e+08,-9.649971098519999657e+01
1.894600000000000000e+08,-9.571636360079997985e+01
1.894800000000000000e+08,-9.655590935200002889e+01
1.895000000000000000e+08,-9.741450341920000255e+01
1.895200000000000000e+08,-9.673971437779997018e+01
1.895400000000000000e+08,-9.442658069079995187e+01
1.895600000000000000e+08,-9.585079742299996042e+01
1.895800000000000000e+08,-9.692590202120001663e+01
1.896000000000000000e+08,-9.499940328739998563e+01
1.896200000000000000e+08,-9.600867776979995938e+01
1.896400000000000000e+08,-9.725774588039996615e+01
1.896600000000000000e+08,-9.642912650460002055e+01
1.896800000000000000e+08,-9.940439354680002282e+01
1.897000000000000000e+08,-9.624102355680003029e+01
1.897200000000000000e+08,-9.695293552279994742e+01
1.897400000000000000e+08,-9.447428974720000383e+01
1.897600000000000000e+08,-9.568882584859997564e+01
1.897800000000000000e+08,-9.442411745119994748e+01
1.898000000000000000e+08,-9.530700643180001919e+01
1.898200000000000000e+08,-9.474497770140000341e+01
1.898400000000000000e+08,-9.784836410240004057e+01
1.898600000000000000e+08,-9.739469636680003362e+01
1.898800000000000000e+08,-9.700707547160000388e+01
1.899000000000000000e+08,-9.511876043660002722e+01
1.899200000000000000e+08,-9.593390643440002918e+01
1.899400000000000000e+08,-9.621809377359998905e+01
1.899600000000000000e+08,-9.651740325100001883e+01
