Frequency (Hz),PSD (dBm)
188000000.0,-66.58637
188004882.8125,-66.61795
188009765.625,-66.66827
188014648.4375,-66.57178
188019531.25,-66.60972
188024414.0625,-66.73682
188029296.875,-66.77678
188034179.6875,-66.74592
188039062.5,-66.69148
188043945.3125,-66.61097
188048828.125,-66.64679
188053710.9375,-66.70487
188058593.75,-66.62151
188063476.5625,-66.56215
188068359.375,-66.58767
188073242.1875,-66.616486
188078125.0,-66.68231
188083007.8125,-66.75683
188087890.625,-66.726654
188092773.4375,-66.64887
188097656.25,-66.68964
188102539.0625,-66.67958
188107421.875,-66.681625
188112304.6875,-66.70508
188117187.5,-66.58688
188122070.3125,-66.598854
188126953.125,-66.647385
188131835.9375,-66.68118
188136718.75,-66.70683
188141601.5625,-66.72418
188146484.375,-66.76962
188151367.1875,-66.724686
188156250.0,-66.7404
188161132.8125,-66.781525
188166015.625,-66.63594
188170898.4375,-66.55896
188175781.25,-66.573395
188180664.0625,-66.61807
188185546.875,-66.699135
188190429.6875,-66.70411
188195312.5,-66.63759
188200195.3125,-66.63885
188205078.125,-66.737335
188209960.9375,-66.746124
188214843.75,-66.754295
188219726.5625,-66.725266
188224609.375,-66.710266
188229492.1875,-66.71386
188234375.0,-66.66474
188239257.8125,-66.761566
188244140.625,-66.7199
188249023.4375,-66.617805
188253906.25,-66.629234
188258789.0625,-66.66215
188263671.875,-66.67287
188268554.6875,-66.65217
188273437.5,-66.639824
188278320.3125,-66.658844
188283203.125,-66.7009
188288085.9375,-66.65997
188292968.75,-66.619644
188297851.5625,-66.6385
188302734.375,-66.66507
188307617.1875,-66.60979
188312500.0,-66.6786
188317382.8125,-66.79013
188322265.625,-66.762566
188327148.4375,-66.66768
188332031.25,-66.68738
188336914.0625,-66.72587
188341796.875,-66.66522
188346679.6875,-66.714325
188351562.5,-66.71167
188356445.3125,-66.615906
188361328.125,-66.66172
188366210.9375,-66.62137
188371093.75,-66.616
188375976.5625,-66.65984
188380859.375,-66.66175
188385742.1875,-66.644264
188390625.0,-66.67533
188395507.8125,-66.72744
188400390.625,-66.64822
188405273.4375,-66.667435
188410156.25,-66.77081
188415039.0625,-66.70295
188419921.875,-66.67036
188424804.6875,-66.62873
188429687.5,-66.61034
188434570.3125,-66.613235
188439453.125,-66.61356
188444335.9375,-66.58791
188449218.75,-66.5883
188454101.5625,-66.670395
188458984.375,-66.75211
188463867.1875,-66.7028
188468750.0,-66.69033
188473632.8125,-66.71026
188478515.625,-66.661064
188483398.4375,-66.6676
188488281.25,-66.6749
188493164.0625,-66.6599
188498046.875,-66.67266
188502929.6875,-66.66343
188507812.5,-66.677086
188512695.3125,-66.618454
188517578.125,-66.73465
188522460.9375,-66.751595
188527343.75,-66.70064
188532226.5625,-66.70711
188537109.375,-66.74362
188541992.1875,-66.68651
188546875.0,-66.71054
188551757.8125,-66.69961
188556640.625,-66.728386
188561523.4375,-66.67178
188566406.25,-66.67882
188571289.0625,-66.651375
188576171.875,-66.64237
188581054.6875,-66.717606
188585937.5,-66.65495
188590820.3125,-66.73461
188595703.125,-66.80607
188600585.9375,-66.684906
188605468.75,-66.73053
188610351.5625,-66.770386
188615234.375,-66.71156
188620117.1875,-66.674446
188625000.0,-66.68741
188629882.8125,-66.681206
188634765.625,-66.670975
188639648.4375,-66.70537
188644531.25,-66.78447
188649414.0625,-66.70947
188654296.875,-66.670235
188659179.6875,-66.70412
188664062.5,-66.645195
188668945.3125,-66.77743
188673828.125,-66.75483
188678710.9375,-66.68549
188683593.75,-66.677025
188688476.5625,-66.71372
188693359.375,-66.774376
188698242.1875,-66.69501
188703125.0,-66.6247
188708007.8125,-66.59353
188712890.625,-66.726616
188717773.4375,-66.76919
188722656.25,-66.6649
188727539.0625,-66.70433
188732421.875,-66.79769
188737304.6875,-66.73394
188742187.5,-66.68545
188747070.3125,-66.73689
188751953.125,-66.71385
188756835.9375,-66.660164
188761718.75,-66.70017
188766601.5625,-66.63669
188771484.375,-66.674126
188776367.1875,-66.732925
188781250.0,-66.63734
188786132.8125,-66.597404
188791015.625,-66.637924
188795898.4375,-66.68427
188800781.25,-66.68901
188805664.0625,-66.60175
188810546.875,-66.641785
188815429.6875,-66.679886
188820312.5,-66.757034
188825195.3125,-66.75688
188830078.125,-66.70869
188834960.9375,-66.671036
188839843.75,-66.60642
188844726.5625,-66.697426
188849609.375,-66.7354
188854492.1875,-66.72952
188859375.0,-66.787766
