Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.725658716859999231e+01
1.880200000000000000e+08,-9.885309051360003707e+01
1.880400000000000000e+08,-1.034754917860000063e+02
1.880600000000000000e+08,-9.921512589299999263e+01
1.880800000000000000e+08,-9.812079457579993402e+01
1.881000000000000000e+08,-1.029941285339999126e+02
1.881200000000000000e+08,-1.004588844727999657e+02
1.881400000000000000e+08,-1.040540704799999929e+02
1.881600000000000000e+08,-1.013097624259999634e+02
1.881800000000000000e+08,-1.026796987740001015e+02
1.882000000000000000e+08,-9.939125508659992647e+01
1.882200000000000000e+08,-9.969957998019998513e+01
1.882400000000000000e+08,-1.032332058391999965e+02
1.882600000000000000e+08,-9.901048258000010094e+01
1.882800000000000000e+08,-1.007104006157999549e+02
1.883000000000000000e+08,-9.814802709159995686e+01
1.883200000000000000e+08,-9.740456624520004425e+01
1.883400000000000000e+08,-9.941849017900001684e+01
1.883600000000000000e+08,-1.030300253265998833e+02
1.883800000000000000e+08,-1.044150964180000898e+02
1.884000000000000000e+08,-9.783323598259998732e+01
1.884200000000000000e+08,-9.717379078879999099e+01
1.884400000000000000e+08,-1.022071713439999456e+02
1.884600000000000000e+08,-9.712760706840006719e+01
1.884800000000000000e+08,-9.940542321459990660e+01
1.885000000000000000e+08,-1.003121296703998979e+02
1.885200000000000000e+08,-9.793310048500001130e+01
1.885400000000000000e+08,-1.002752505043999491e+02
1.885600000000000000e+08,-1.035315207600000349e+02
1.885800000000000000e+08,-1.051527494639999105e+02
1.886000000000000000e+08,-1.019080055039999877e+02
1.886200000000000000e+08,-1.050398775368000628e+02
1.886400000000000000e+08,-1.051675789100000600e+02
1.886600000000000000e+08,-1.007061026720000712e+02
1.886800000000000000e+08,-1.016976874560000255e+02
1.887000000000000000e+08,-9.506606120019998230e+01
1.887200000000000000e+08,-9.989695968039995932e+01
1.887400000000000000e+08,-9.868453999860007286e+01
1.887600000000000000e+08,-9.994789645039998049e+01
1.887800000000000000e+08,-1.031739656399998921e+02
1.888000000000000000e+08,-1.020531483067999261e+02
1.888200000000000000e+08,-1.010528481739999336e+02
1.888400000000000000e+08,-1.057716282580000069e+02
1.888600000000000000e+08,-1.017600463979999290e+02
1.888800000000000000e+08,-1.017508056020000424e+02
1.889000000000000000e+08,-9.754562098060004871e+01
1.889200000000000000e+08,-9.808821573759996681e+01
1.889400000000000000e+08,-1.011767757919999866e+02
1.889600000000000000e+08,-9.964959707920000653e+01
1.889800000000000000e+08,-1.052587245660000406e+02
1.890000000000000000e+08,-1.062704418340000103e+02
1.890200000000000000e+08,-1.013425513219999488e+02
1.890400000000000000e+08,-1.035926432140000486e+02
1.890600000000000000e+08,-9.738814137879994348e+01
1.890800000000000000e+08,-9.887720041440000784e+01
1.891000000000000000e+08,-9.889488098180002851e+01
1.891200000000000000e+08,-9.612236663539994197e+01
1.891400000000000000e+08,-1.035408400000000739e+02
1.891600000000000000e+08,-9.470424423159997218e+01
1.891800000000000000e+08,-9.950077483999997696e+01
1.892000000000000000e+08,-1.016759790040000695e+02
1.892200000000000000e+08,-1.000397349435998819e+02
1.892400000000000000e+08,-1.017444729019999983e+02
1.892600000000000000e+08,-9.965206591200001185e+01
1.892800000000000000e+08,-1.050104587079999874e+02
1.893000000000000000e+08,-1.046984779780000139e+02
1.893200000000000000e+08,-1.042732463680001302e+02
1.893400000000000000e+08,-9.955505096480004568e+01
1.893600000000000000e+08,-9.736566861480002899e+01
1.893800000000000000e+08,-9.938044248619993937e+01
1.894000000000000000e+08,-1.026015723140000091e+02
1.894200000000000000e+08,-9.820338228299999628e+01
1.894400000000000000e+08,-1.034960360899999046e+02
1.894600000000000000e+08,-1.006363076664000999e+02
1.894800000000000000e+08,-1.000057778932000900e+02
1.895000000000000000e+08,-1.028077864080000694e+02
1.895200000000000000e+08,-9.797737337860003493e+01
1.895400000000000000e+08,-9.786579617799999653e+01
1.895600000000000000e+08,-1.059371004219999008e+02
1.895800000000000000e+08,-1.007356786539999547e+02
1.896000000000000000e+08,-9.832660940459999210e+01
1.896200000000000000e+08,-9.674927007199998741e+01
1.896400000000000000e+08,-9.949717722239996931e+01
1.896600000000000000e+08,-9.950410856880002086e+01
1.896800000000000000e+08,-1.041360009220000080e+02
1.897000000000000000e+08,-1.030293044800000501e+02
1.897200000000000000e+08,-1.033567874120000880e+02
1.897400000000000000e+08,-9.765813324399994144e+01
1.897600000000000000e+08,-1.083890609720000100e+02
