Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.022028488200001561e+01,-6.703828430175781250e+01
1.880200000000000000e+08,-9.637373031640002807e+01,-6.706594830322265466e+01
1.880400000000000000e+08,-8.966974319480000588e+01,-6.709886688232421648e+01
1.880600000000000000e+08,-9.689016616820002525e+01,-6.708628625488280761e+01
1.880800000000000000e+08,-9.034580566400001089e+01,-6.707314465332031261e+01
1.881000000000000000e+08,-9.606527679220005211e+01,-6.707540954589843807e+01
1.881200000000000000e+08,-9.027327392579999810e+01,-6.707973034667968193e+01
1.881400000000000000e+08,-9.442042358660000900e+01,-6.707718188476562204e+01
1.881600000000000000e+08,-9.018295379660001743e+01,-6.709720678710937136e+01
1.881800000000000000e+08,-9.520254547020002178e+01,-6.710162054443358670e+01
1.882000000000000000e+08,-8.972276855400001239e+01,-6.712064178466796704e+01
1.882200000000000000e+08,-9.520937607020000826e+01,-6.712678833007812784e+01
1.882400000000000000e+08,-8.935508392340000228e+01,-6.712111450195313012e+01
1.882600000000000000e+08,-9.503167007220000073e+01,-6.711205480957031000e+01
1.882800000000000000e+08,-8.970391616860000283e+01,-6.711085070800781693e+01
1.883000000000000000e+08,-9.528700653059999581e+01,-6.710792480468749943e+01
1.883200000000000000e+08,-9.024781188960000122e+01,-6.709961621093749784e+01
1.883400000000000000e+08,-9.683980377420002128e+01,-6.709580187988281352e+01
1.883600000000000000e+08,-9.028906799280001394e+01,-6.710067895507812352e+01
1.883800000000000000e+08,-9.429632309099999077e+01,-6.711192681884764966e+01
1.884000000000000000e+08,-8.957942871039995225e+01,-6.710262847900391137e+01
1.884200000000000000e+08,-9.557557952940004498e+01,-6.709827954101562852e+01
1.884400000000000000e+08,-9.108848648159997197e+01,-6.711542773437500387e+01
1.884600000000000000e+08,-9.598844345240000564e+01,-6.713088885498046920e+01
1.884800000000000000e+08,-9.013853561420002336e+01,-6.714287078857421420e+01
1.885000000000000000e+08,-9.535306671200000039e+01,-6.713313293457031250e+01
1.885200000000000000e+08,-9.044762451219997956e+01,-6.712656628417968818e+01
1.885400000000000000e+08,-9.579393402299997717e+01,-6.713712817382813114e+01
1.885600000000000000e+08,-9.016970474280002179e+01,-6.714812573242187455e+01
1.885800000000000000e+08,-9.446206710800001360e+01,-6.714945715332031284e+01
1.886000000000000000e+08,-9.080849655160000111e+01,-6.710868347167968295e+01
1.886200000000000000e+08,-9.506820587159998581e+01,-6.711741455078124829e+01
1.886400000000000000e+08,-9.020037750200000914e+01,-6.713919384765624443e+01
1.886600000000000000e+08,-9.477126998859999674e+01,-6.713846832275390852e+01
1.886800000000000000e+08,-9.027783203139999557e+01,-6.709118267822265125e+01
1.887000000000000000e+08,-9.613303115819999789e+01,-6.708162963867187045e+01
1.887200000000000000e+08,-8.988599975520000385e+01,-6.710840478515625307e+01
1.887400000000000000e+08,-9.516389251480001121e+01,-6.714657751464844182e+01
1.887600000000000000e+08,-8.940092056199999604e+01,-6.719982019042969057e+01
1.887800000000000000e+08,-9.536126144399999305e+01,-6.717542974853515148e+01
1.888000000000000000e+08,-9.045697051919999865e+01,-6.716029205322266193e+01
1.888200000000000000e+08,-9.713622390899999459e+01,-6.712240283203125557e+01
1.888400000000000000e+08,-9.014293045059999088e+01,-6.715767938232421841e+01
1.888600000000000000e+08,-9.487702621380002199e+01,-6.714697283935547034e+01
1.888800000000000000e+08,-8.994404739400000892e+01,-6.712891192626953796e+01
1.889000000000000000e+08,-9.542679962480001166e+01,-6.714633148193360057e+01
1.889200000000000000e+08,-8.967730728099999737e+01,-6.713321374511718886e+01
1.889400000000000000e+08,-9.616082886079998104e+01,-6.710971081542969330e+01
1.889600000000000000e+08,-8.983690780660000996e+01,-6.708780767822266000e+01
1.889800000000000000e+08,-9.546855804480000529e+01,-6.710070501708983670e+01
1.890000000000000000e+08,-9.012346679659999893e+01,-6.710539398193358807e+01
1.890200000000000000e+08,-9.663483627420001199e+01,-6.708852947998046545e+01
1.890400000000000000e+08,-9.063180099520002386e+01,-6.712663317871093227e+01
1.890600000000000000e+08,-9.675800476219995971e+01,-6.716616003417968273e+01
1.890800000000000000e+08,-9.029947494500000005e+01,-6.714818347167968682e+01
1.891000000000000000e+08,-9.692404204980000770e+01,-6.710976501464843125e+01
1.891200000000000000e+08,-8.989153488160003747e+01,-6.714018585205077727e+01
1.891400000000000000e+08,-9.547750122439998677e+01,-6.716072821044922136e+01
1.891600000000000000e+08,-9.004660980260001679e+01,-6.717248321533203637e+01
1.891800000000000000e+08,-9.530061996479999209e+01,-6.717284600830078034e+01
1.892000000000000000e+08,-9.026540557879999938e+01,-6.715863922119140739e+01
1.892200000000000000e+08,-9.521875854720001087e+01,-6.713861346435547262e+01
1.892400000000000000e+08,-9.002421295239999210e+01,-6.713970141601562602e+01
1.892600000000000000e+08,-9.593430007599999954e+01,-6.715490844726562614e+01
1.892800000000000000e+08,-9.026446624880000513e+01,-6.716148956298827954e+01
1.893000000000000000e+08,-9.674888931339999942e+01,-6.716303741455078580e+01
1.893200000000000000e+08,-9.027303832980001630e+01,-6.717456384277343773e+01
1.893400000000000000e+08,-9.584118545580000159e+01,-6.718287072753906841e+01
1.893600000000000000e+08,-8.997935165399997004e+01,-6.716043969726563034e+01
1.893800000000000000e+08,-9.575500167880001356e+01,-6.715819067382813046e+01
1.894000000000000000e+08,-8.985199417099998698e+01,-6.716925231933593921e+01
1.894200000000000000e+08,-9.528285949620001816e+01,-6.717527917480468602e+01
1.894400000000000000e+08,-8.981449417059998552e+01,-6.717382659912109943e+01
1.894600000000000000e+08,-9.716025802540001166e+01,-6.714510626220703671e+01
1.894800000000000000e+08,-9.013347274759996708e+01,-6.712700085449218079e+01
1.895000000000000000e+08,-9.620929718140001796e+01,-6.713664855957031818e+01
1.895200000000000000e+08,-9.051904708899999719e+01,-6.716285052490233909e+01
1.895400000000000000e+08,-9.552693130879998762e+01,-6.718766827392578023e+01
1.895600000000000000e+08,-9.059143264699997644e+01,-6.718519665527344387e+01
1.895800000000000000e+08,-9.602068054180000445e+01,-6.717960778808593147e+01
1.896000000000000000e+08,-9.037259964000003265e+01,-6.717449951171875000e+01
1.896200000000000000e+08,-9.676800460900000189e+01,-6.716242089843750307e+01
1.896400000000000000e+08,-9.019022949100001085e+01,-6.712630822753905591e+01
1.896600000000000000e+08,-9.619950393860000304e+01,-6.716882189941405557e+01
1.896800000000000000e+08,-9.066165054319995420e+01,-6.719745556640624784e+01
1.897000000000000000e+08,-9.598628448259998436e+01,-6.720908782958984773e+01
1.897200000000000000e+08,-9.012835296580001909e+01,-6.718398626708984978e+01
1.897400000000000000e+08,-9.572633911279997676e+01,-6.716386474609375057e+01
1.897600000000000000e+08,-8.978092926020001130e+01,-6.716581933593749909e+01
1.897800000000000000e+08,-9.469058944380002174e+01,-6.715765930175781762e+01
1.898000000000000000e+08,-8.998498413140001162e+01,-6.719602355957030682e+01
