Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.562134123300000965e+01,-6.661347198486328125e+01
1.880200000000000000e+08,-9.598854949380000789e+01,-6.663059155273437284e+01
1.880400000000000000e+08,-9.588749385439994910e+01,-6.664145959472656955e+01
1.880600000000000000e+08,-9.844505939999999100e+01,-6.660630957031250432e+01
1.880800000000000000e+08,-9.542838794760001520e+01,-6.661690869140625182e+01
1.881000000000000000e+08,-9.835893130820004160e+01,-6.660132965087890966e+01
1.881200000000000000e+08,-9.755263410420000980e+01,-6.660897845458984534e+01
1.881400000000000000e+08,-9.446529112700001463e+01,-6.662717340087890250e+01
1.881600000000000000e+08,-9.578386480839999706e+01,-6.661263238525390307e+01
1.881800000000000000e+08,-9.833220002039998064e+01,-6.661950518798828114e+01
1.882000000000000000e+08,-9.550905729720000181e+01,-6.663102264404297159e+01
1.882200000000000000e+08,-9.684849870260001126e+01,-6.664742218017578068e+01
1.882400000000000000e+08,-9.330187269980000053e+01,-6.664977740478515500e+01
1.882600000000000000e+08,-9.724622804060000192e+01,-6.663638140869140614e+01
1.882800000000000000e+08,-9.549449336939997579e+01,-6.663976739501953261e+01
1.883000000000000000e+08,-9.591459372500001734e+01,-6.662538452148437784e+01
1.883200000000000000e+08,-9.597084285499991552e+01,-6.662623803710937409e+01
1.883400000000000000e+08,-9.689029299839999965e+01,-6.662078399658203409e+01
1.883600000000000000e+08,-9.583072431919998735e+01,-6.662389996337890352e+01
1.883800000000000000e+08,-9.516646931300005008e+01,-6.663259802246093955e+01
1.884000000000000000e+08,-9.567446279300000356e+01,-6.665317565917968068e+01
1.884200000000000000e+08,-9.525256775759999073e+01,-6.664555328369141307e+01
1.884400000000000000e+08,-9.711788429879995022e+01,-6.660204083251953477e+01
1.884600000000000000e+08,-9.650674498620003305e+01,-6.659582611083983750e+01
1.884800000000000000e+08,-9.683998861000004865e+01,-6.663152142333984784e+01
1.885000000000000000e+08,-9.470806656880000673e+01,-6.666093750000000284e+01
1.885200000000000000e+08,-9.859220757100003141e+01,-6.664721228027343614e+01
1.885400000000000000e+08,-9.577304464999991751e+01,-6.662878033447265125e+01
1.885600000000000000e+08,-9.436698442979997026e+01,-6.662274005126953114e+01
1.885800000000000000e+08,-9.798096541439994667e+01,-6.662689160156250523e+01
1.886000000000000000e+08,-9.632182804439999302e+01,-6.664686523437499943e+01
1.886200000000000000e+08,-9.625813621299998601e+01,-6.665200244140625330e+01
1.886400000000000000e+08,-9.472870189280001796e+01,-6.661630712890624295e+01
1.886600000000000000e+08,-9.602127465559995301e+01,-6.661943823242187079e+01
1.886800000000000000e+08,-9.658176835100005064e+01,-6.661440576171875705e+01
1.887000000000000000e+08,-9.353746498080005267e+01,-6.662066040039061932e+01
1.887200000000000000e+08,-9.463562327139999297e+01,-6.662910473632813080e+01
1.887400000000000000e+08,-9.549526527040011104e+01,-6.665700305175781182e+01
1.887600000000000000e+08,-9.621360317560001363e+01,-6.664678918457030932e+01
1.887800000000000000e+08,-9.757094679340001164e+01,-6.663845043945312341e+01
1.888000000000000000e+08,-9.707311263080002561e+01,-6.666022827148437102e+01
1.888200000000000000e+08,-9.649055968340006473e+01,-6.664109613037109625e+01
1.888400000000000000e+08,-9.820697000800002741e+01,-6.667547076416015273e+01
1.888600000000000000e+08,-9.584428635099997962e+01,-6.664636041259765875e+01
