Frequency (Hz),PSD (dBm)
188000000.0,-66.6762
188019531.25,-66.73343
188039062.5,-66.75106
188058593.75,-66.765144
188078125.0,-66.730774
188097656.25,-66.7375
188117187.5,-66.71143
188136718.75,-66.71039
188156250.0,-66.709564
188175781.25,-66.711914
188195312.5,-66.67673
188214843.75,-66.73352
188234375.0,-66.734726
188253906.25,-66.73125
188273437.5,-66.7023
188292968.75,-66.67392
188312500.0,-66.69574
188332031.25,-66.71411
188351562.5,-66.71758
188371093.75,-66.70031
188390625.0,-66.740616
188410156.25,-66.73908
188429687.5,-66.700806
188449218.75,-66.728714
188468750.0,-66.75562
188488281.25,-66.752266
188507812.5,-66.72967
188527343.75,-66.71935
188546875.0,-66.70313
188566406.25,-66.70704
188585937.5,-66.748405
188605468.75,-66.74082
188625000.0,-66.74458
188644531.25,-66.759964
188664062.5,-66.74864
188683593.75,-66.7201
188703125.0,-66.74859
188722656.25,-66.78624
188742187.5,-66.75516
188761718.75,-66.72151
188781250.0,-66.74459
188800781.25,-66.78668
188820312.5,-66.785324
188839843.75,-66.732445
188859375.0,-66.73271
188878906.25,-66.75337
188898437.5,-66.738106
188917968.75,-66.76468
188937500.0,-66.74158
188957031.25,-66.72267
188976562.5,-66.70752
188996093.75,-66.73264
189015625.0,-66.76618
189035156.25,-66.77007
189054687.5,-66.78026
189074218.75,-66.709175
189093750.0,-66.694695
189113281.25,-66.74
189132812.5,-66.747116
189152343.75,-66.77095
189171875.0,-66.705025
189191406.25,-66.7265
189210937.5,-66.765724
189230468.75,-66.771645
189250000.0,-66.747734
189269531.25,-66.75131
189289062.5,-66.751945
189308593.75,-66.730835
189328125.0,-66.74605
189347656.25,-66.77714
189367187.5,-66.75627
189386718.75,-66.73652
189406250.0,-66.74913
189425781.25,-66.75109
189445312.5,-66.77916
189464843.75,-66.79368
189484375.0,-66.76017
189503906.25,-66.747986
189523437.5,-66.74519
189542968.75,-66.75986
189562500.0,-66.7748
189582031.25,-66.77579
189601562.5,-66.755646
189621093.75,-66.763985
189640625.0,-66.771
189660156.25,-66.81064
189679687.5,-66.80547
189699218.75,-66.77726
189718750.0,-66.78656
189738281.25,-66.77637
189757812.5,-66.83455
189777343.75,-66.84444
189796875.0,-66.849464
189816406.25,-66.795815
189835937.5,-66.80505
189855468.75,-66.804146
189875000.0,-66.754395
189894531.25,-66.77115
189914062.5,-66.77459
189933593.75,-66.79274
189953125.0,-66.813
189972656.25,-66.78198
189992187.5,-66.79437
190011718.75,-66.78313
190031250.0,-66.78789
190050781.25,-66.78382
190070312.5,-66.77707
190089843.75,-66.735535
190109375.0,-66.72846
190128906.25,-66.70929
190148437.5,-66.71735
190167968.75,-66.77888
190187500.0,-66.77056
190207031.25,-66.74818
190226562.5,-66.754005
190246093.75,-66.76961
190265625.0,-66.75951
190285156.25,-66.71897
190304687.5,-66.7275
190324218.75,-66.72958
190343750.0,-66.69725
190363281.25,-66.70939
190382812.5,-66.7079
190402343.75,-66.733795
190421875.0,-66.74482
190441406.25,-66.73244
190460937.5,-66.70793
190480468.75,-66.70918
190500000.0,-66.70725
190519531.25,-66.68856
190539062.5,-66.70026
190558593.75,-66.71471
190578125.0,-66.700584
190597656.25,-66.70157
190617187.5,-66.700966
190636718.75,-66.724174
190656250.0,-66.684006
190675781.25,-66.66909
190695312.5,-66.6727
190714843.75,-66.6626
190734375.0,-66.70355
190753906.25,-66.727646
190773437.5,-66.70388
190792968.75,-66.67158
190812500.0,-66.69325
190832031.25,-66.67933
190851562.5,-66.68777
190871093.75,-66.69338
190890625.0,-66.75228
190910156.25,-66.73989
190929687.5,-66.71889
190949218.75,-66.70058
190968750.0,-66.6645
190988281.25,-66.70439
191007812.5,-66.6709
191027343.75,-66.68162
191046875.0,-66.69857
191066406.25,-66.71643
191085937.5,-66.70136
191105468.75,-66.71756
191125000.0,-66.707115
191144531.25,-66.665115
191164062.5,-66.677
191183593.75,-66.68022
191203125.0,-66.64691
191222656.25,-66.67221
191242187.5,-66.65057
191261718.75,-66.637764
191281250.0,-66.65987
191300781.25,-66.70594
191320312.5,-66.734566
191339843.75,-66.68786
191359375.0,-66.68318
191378906.25,-66.69859
191398437.5,-66.70997
191417968.75,-66.65463
191437500.0,-66.65416
191457031.25,-66.66652
191476562.5,-66.66974
191496093.75,-66.653145
191515625.0,-66.676926
191535156.25,-66.717224
191554687.5,-66.73081
191574218.75,-66.693886
191593750.0,-66.6971
191613281.25,-66.70736
191632812.5,-66.68947
191652343.75,-66.702835
191671875.0,-66.71641
191691406.25,-66.70949
191710937.5,-66.691376
191730468.75,-66.71153
191750000.0,-66.68154
191769531.25,-66.69341
191789062.5,-66.65523
191808593.75,-66.64827
191828125.0,-66.66269
191847656.25,-66.67876
191867187.5,-66.69393
191886718.75,-66.72759
191906250.0,-66.72006
191925781.25,-66.71793
191945312.5,-66.698715
191964843.75,-66.69362
191984375.0,-66.70278
192003906.25,-66.71025
192023437.5,-66.75492
192042968.75,-66.69847
192062500.0,-66.70231
192082031.25,-66.71938
192101562.5,-66.70668
192121093.75,-66.74188
192140625.0,-66.75273
192160156.25,-66.736
192179687.5,-66.720665
192199218.75,-66.705666
192218750.0,-66.734955
192238281.25,-66.74632
192257812.5,-66.71203
192277343.75,-66.711334
192296875.0,-66.72172
192316406.25,-66.730095
192335937.5,-66.74425
192355468.75,-66.72534
192375000.0,-66.7368
192394531.25,-66.7126
192414062.5,-66.709496
192433593.75,-66.72555
192453125.0,-66.7148
192472656.25,-66.76011
192492187.5,-66.744225
192511718.75,-66.72045
192531250.0,-66.69381
192550781.25,-66.70922
192570312.5,-66.75027
192589843.75,-66.749756
192609375.0,-66.73974
192628906.25,-66.70659
