Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.704744881620001706e+01
1.880200000000000000e+08,-9.560127612859993462e+01
1.880400000000000000e+08,-9.490174358419999123e+01
1.880600000000000000e+08,-9.653736701159998290e+01
1.880800000000000000e+08,-9.559765568059998486e+01
1.881000000000000000e+08,-9.513626752059995795e+01
1.881200000000000000e+08,-9.840024012039997103e+01
1.881400000000000000e+08,-9.743591007039998431e+01
1.881600000000000000e+08,-9.746199129699996888e+01
1.881800000000000000e+08,-9.614994650699992462e+01
1.882000000000000000e+08,-9.602883650419995831e+01
1.882200000000000000e+08,-9.538420867300006023e+01
1.882400000000000000e+08,-9.676697077519999368e+01
1.882600000000000000e+08,-9.548991422640001758e+01
1.882800000000000000e+08,-9.651745000980004363e+01
1.883000000000000000e+08,-9.520311603379994381e+01
1.883200000000000000e+08,-9.762526501939997559e+01
1.883400000000000000e+08,-9.633866973140001733e+01
1.883600000000000000e+08,-9.925252010159998406e+01
1.883800000000000000e+08,-9.787424367159999861e+01
1.884000000000000000e+08,-9.641653072939998026e+01
1.884200000000000000e+08,-9.867612931020005362e+01
1.884400000000000000e+08,-9.525385593960001529e+01
1.884600000000000000e+08,-9.561463416719996644e+01
1.884800000000000000e+08,-9.609796125860002292e+01
1.885000000000000000e+08,-9.680957446620000439e+01
1.885200000000000000e+08,-9.591745941759999994e+01
1.885400000000000000e+08,-9.556503631020000000e+01
1.885600000000000000e+08,-9.625960343720005596e+01
1.885800000000000000e+08,-9.615149222240000881e+01
1.886000000000000000e+08,-9.817147654719998684e+01
1.886200000000000000e+08,-9.642275503720001950e+01
1.886400000000000000e+08,-9.565746882140000196e+01
1.886600000000000000e+08,-9.648746815499994511e+01
1.886800000000000000e+08,-9.783861658160003572e+01
1.887000000000000000e+08,-9.550037753680000208e+01
1.887200000000000000e+08,-9.565284237459998451e+01
1.887400000000000000e+08,-9.589465231819997371e+01
1.887600000000000000e+08,-9.599222265720005964e+01
1.887800000000000000e+08,-9.747950311540003554e+01
1.888000000000000000e+08,-9.379723584860002461e+01
1.888200000000000000e+08,-9.604543781100002775e+01
1.888400000000000000e+08,-9.552546707980002338e+01
1.888600000000000000e+08,-9.630547871420002082e+01
1.888800000000000000e+08,-9.428031985099997314e+01
1.889000000000000000e+08,-9.572758479020004074e+01
1.889200000000000000e+08,-9.633189096419995678e+01
1.889400000000000000e+08,-9.557346632300003364e+01
1.889600000000000000e+08,-9.478769695159999742e+01
1.889800000000000000e+08,-9.817701734779997480e+01
1.890000000000000000e+08,-9.544744274300001052e+01
1.890200000000000000e+08,-9.638706189500000221e+01
1.890400000000000000e+08,-9.852508944459998474e+01
1.890600000000000000e+08,-9.571113725039995757e+01
1.890800000000000000e+08,-9.598913706500003684e+01
1.891000000000000000e+08,-9.696579812639994600e+01
1.891200000000000000e+08,-9.578328803240005129e+01
1.891400000000000000e+08,-9.586040832059998706e+01
1.891600000000000000e+08,-9.702917273180000279e+01
1.891800000000000000e+08,-9.680427215959998932e+01
1.892000000000000000e+08,-9.627775280319994522e+01
1.892200000000000000e+08,-9.660348737600006075e+01
1.892400000000000000e+08,-9.525153539579997641e+01
1.892600000000000000e+08,-9.924599875079995570e+01
1.892800000000000000e+08,-9.560619028940003261e+01
1.893000000000000000e+08,-9.737612607119997676e+01
1.893200000000000000e+08,-9.675145225000001403e+01
1.893400000000000000e+08,-9.558077904819998594e+01
1.893600000000000000e+08,-9.626806980140001713e+01
1.893800000000000000e+08,-9.827559811520004018e+01
1.894000000000000000e+08,-9.734450018980000152e+01
1.894200000000000000e+08,-9.620657448879994433e+01
1.894400000000000000e+08,-9.512131828540000811e+01
1.894600000000000000e+08,-9.525660376900000870e+01
1.894800000000000000e+08,-9.688725193039998373e+01
1.895000000000000000e+08,-9.617451383540003462e+01
1.895200000000000000e+08,-9.553448243540003659e+01
1.895400000000000000e+08,-9.590418179499999951e+01
1.895600000000000000e+08,-9.770406788539997933e+01
1.895800000000000000e+08,-9.876161535139999614e+01
1.896000000000000000e+08,-9.630777252820003298e+01
1.896200000000000000e+08,-9.765339337800007513e+01
1.896400000000000000e+08,-9.593441667159999042e+01
1.896600000000000000e+08,-9.597344505459999198e+01
1.896800000000000000e+08,-9.698177286419996790e+01
1.897000000000000000e+08,-9.729389092519998883e+01
1.897200000000000000e+08,-9.573071530999996526e+01
1.897400000000000000e+08,-9.651812732280002649e+01
1.897600000000000000e+08,-9.524932674419997625e+01
