Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-1.002277625411999793e+02
1.880200000000000000e+08,-1.061197986000000810e+02
1.880400000000000000e+08,-9.748712890720004509e+01
1.880600000000000000e+08,-9.583783783120009048e+01
1.880800000000000000e+08,-1.010743113388000154e+02
1.881000000000000000e+08,-1.012215659799999798e+02
1.881200000000000000e+08,-1.036794942948000369e+02
1.881400000000000000e+08,-1.008978726931999574e+02
1.881600000000000000e+08,-1.047330853416001020e+02
1.881800000000000000e+08,-1.018236818579999863e+02
1.882000000000000000e+08,-1.046270582560000548e+02
1.882200000000000000e+08,-9.959625496779996467e+01
1.882400000000000000e+08,-1.047340249619999071e+02
1.882600000000000000e+08,-1.007829330300000947e+02
1.882800000000000000e+08,-9.836814239880008870e+01
1.883000000000000000e+08,-9.811927551139999082e+01
1.883200000000000000e+08,-9.950947059639996439e+01
1.883400000000000000e+08,-1.032509013999999468e+02
1.883600000000000000e+08,-9.377568069900000580e+01
1.883800000000000000e+08,-1.010510200031999943e+02
1.884000000000000000e+08,-1.009003781172000345e+02
1.884200000000000000e+08,-9.780077720639998518e+01
1.884400000000000000e+08,-1.004124259111999322e+02
1.884600000000000000e+08,-9.794215789779997294e+01
1.884800000000000000e+08,-1.018664230200000418e+02
1.885000000000000000e+08,-1.031486182180000952e+02
1.885200000000000000e+08,-1.008672672483999548e+02
1.885400000000000000e+08,-1.010608330399999772e+02
1.885600000000000000e+08,-1.006261939288000065e+02
1.885800000000000000e+08,-9.670585105579992558e+01
1.886000000000000000e+08,-1.018642836659999773e+02
1.886200000000000000e+08,-9.940042923240001471e+01
1.886400000000000000e+08,-1.023798201519999083e+02
1.886600000000000000e+08,-1.022391173719999813e+02
1.886800000000000000e+08,-9.602220397959995069e+01
1.887000000000000000e+08,-1.037026139220000545e+02
1.887200000000000000e+08,-1.028565616739999342e+02
1.887400000000000000e+08,-1.017185092208000441e+02
1.887600000000000000e+08,-1.008323891515999122e+02
1.887800000000000000e+08,-9.970346673519993885e+01
1.888000000000000000e+08,-1.011449335559999270e+02
1.888200000000000000e+08,-9.818196365099998957e+01
1.888400000000000000e+08,-9.980459213219999981e+01
1.888600000000000000e+08,-9.792585784679998540e+01
1.888800000000000000e+08,-9.758621101560007105e+01
1.889000000000000000e+08,-9.962048636339991958e+01
1.889200000000000000e+08,-1.013153101259999715e+02
1.889400000000000000e+08,-9.995452722619998553e+01
1.889600000000000000e+08,-1.029620276399999028e+02
1.889800000000000000e+08,-9.857762489120003124e+01
1.890000000000000000e+08,-1.037136254060000624e+02
1.890200000000000000e+08,-9.661533462080004142e+01
1.890400000000000000e+08,-1.011629209120000468e+02
1.890600000000000000e+08,-1.030858253720000306e+02
1.890800000000000000e+08,-9.743060302660003913e+01
1.891000000000000000e+08,-9.679864333899996609e+01
1.891200000000000000e+08,-1.032585454619999723e+02
1.891400000000000000e+08,-1.031940711160000177e+02
1.891600000000000000e+08,-1.036263356007999334e+02
1.891800000000000000e+08,-1.051507978528000535e+02
1.892000000000000000e+08,-9.827111205939986860e+01
1.892200000000000000e+08,-1.042294689099999658e+02
1.892400000000000000e+08,-9.581255737240002190e+01
1.892600000000000000e+08,-1.057251660640000068e+02
1.892800000000000000e+08,-9.836545938880004769e+01
1.893000000000000000e+08,-9.596545008560009649e+01
1.893200000000000000e+08,-1.003978568608000614e+02
1.893400000000000000e+08,-9.758893168160004450e+01
1.893600000000000000e+08,-1.058868792879999461e+02
1.893800000000000000e+08,-9.708937545599998487e+01
1.894000000000000000e+08,-9.512474187200012921e+01
1.894200000000000000e+08,-9.689079635480004526e+01
1.894400000000000000e+08,-9.765800495999994268e+01
1.894600000000000000e+08,-1.010936054679999927e+02
1.894800000000000000e+08,-1.037086734800000016e+02
1.895000000000000000e+08,-1.014800149359999750e+02
1.895200000000000000e+08,-9.597203353720009034e+01
1.895400000000000000e+08,-1.051980063039999749e+02
1.895600000000000000e+08,-9.915966385919999482e+01
1.895800000000000000e+08,-9.758100392799993017e+01
1.896000000000000000e+08,-1.020508112040000981e+02
1.896200000000000000e+08,-9.856944127320001314e+01
1.896400000000000000e+08,-1.013605613159999876e+02
1.896600000000000000e+08,-1.032417636015999562e+02
1.896800000000000000e+08,-1.003269824788000051e+02
1.897000000000000000e+08,-1.009983208600000211e+02
1.897200000000000000e+08,-1.095102734479999498e+02
1.897400000000000000e+08,-9.895068105160002858e+01
1.897600000000000000e+08,-9.931955011239999465e+01
1.897800000000000000e+08,-9.913617360600009931e+01
1.898000000000000000e+08,-9.800013198759998545e+01
1.898200000000000000e+08,-9.885747202479993234e+01
1.898400000000000000e+08,-9.754556772879996629e+01
1.898600000000000000e+08,-1.033917647479999999e+02
1.898800000000000000e+08,-1.024119551959998944e+02
1.899000000000000000e+08,-1.024532469863999893e+02
1.899200000000000000e+08,-1.009172923688000481e+02
1.899400000000000000e+08,-1.020558002400000817e+02
1.899600000000000000e+08,-1.000638927240001124e+02
1.899800000000000000e+08,-9.367427876519995777e+01
1.900000000000000000e+08,-4.164122299280003148e+01
1.900200000000000000e+08,-9.439762232440000389e+01
1.900400000000000000e+08,-1.028384844000000129e+02
1.900600000000000000e+08,-1.050253769279999290e+02
1.900800000000000000e+08,-1.031669347216000290e+02
1.901000000000000000e+08,-1.058190160520000376e+02
1.901200000000000000e+08,-1.086677965920000020e+02
1.901400000000000000e+08,-9.801906483959999150e+01
1.901600000000000000e+08,-9.893165854199989440e+01
1.901800000000000000e+08,-1.020808803879999687e+02
1.902000000000000000e+08,-1.013515589999999946e+02
1.902200000000000000e+08,-9.607989059120001230e+01
1.902400000000000000e+08,-1.070152801400000016e+02
1.902600000000000000e+08,-9.831922027599993896e+01
1.902800000000000000e+08,-9.990549199880000231e+01
1.903000000000000000e+08,-1.047689082239998726e+02
1.903200000000000000e+08,-1.004956689240000713e+02
1.903400000000000000e+08,-1.007547752056000405e+02
1.903600000000000000e+08,-1.027020768840000216e+02
1.903800000000000000e+08,-9.932400441279995107e+01
1.904000000000000000e+08,-9.608620737679996182e+01
