Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.606692236619997516e+01
1.880200000000000000e+08,-9.573920799819995864e+01
1.880400000000000000e+08,-9.709593600480002351e+01
1.880600000000000000e+08,-9.488337761420001470e+01
1.880800000000000000e+08,-9.846132930319996035e+01
1.881000000000000000e+08,-9.713153656620008292e+01
1.881200000000000000e+08,-9.696447306040001024e+01
1.881400000000000000e+08,-9.536267358199998512e+01
1.881600000000000000e+08,-9.631701413480003282e+01
1.881800000000000000e+08,-9.536858408440006940e+01
1.882000000000000000e+08,-9.469345750379997639e+01
1.882200000000000000e+08,-9.645447440200003086e+01
1.882400000000000000e+08,-9.449932045739993214e+01
1.882600000000000000e+08,-9.515821687540002927e+01
1.882800000000000000e+08,-9.554284607620002134e+01
1.883000000000000000e+08,-9.810215155020004829e+01
1.883200000000000000e+08,-9.598328173280000897e+01
1.883400000000000000e+08,-9.685512342260003038e+01
1.883600000000000000e+08,-9.627121173379995867e+01
1.883800000000000000e+08,-9.704119498779996889e+01
1.884000000000000000e+08,-9.669269064559993865e+01
1.884200000000000000e+08,-9.545404539199995497e+01
1.884400000000000000e+08,-9.531217983580003761e+01
1.884600000000000000e+08,-9.544472874720004540e+01
1.884800000000000000e+08,-9.600974717859995167e+01
1.885000000000000000e+08,-9.647697589880000635e+01
1.885200000000000000e+08,-9.684173626320003336e+01
1.885400000000000000e+08,-9.516954520459995592e+01
1.885600000000000000e+08,-9.662732333019995679e+01
1.885800000000000000e+08,-9.500163407179998387e+01
1.886000000000000000e+08,-9.477599611879995223e+01
1.886200000000000000e+08,-9.493323541720000946e+01
1.886400000000000000e+08,-9.525363353739994920e+01
1.886600000000000000e+08,-9.511593329460001200e+01
1.886800000000000000e+08,-9.638298263420000467e+01
1.887000000000000000e+08,-9.477322099520000620e+01
1.887200000000000000e+08,-9.618526661819994672e+01
1.887400000000000000e+08,-9.711908722260002946e+01
1.887600000000000000e+08,-9.782776832260002209e+01
1.887800000000000000e+08,-9.839980699999998137e+01
1.888000000000000000e+08,-9.690394125219994237e+01
1.888200000000000000e+08,-9.634442020679998109e+01
1.888400000000000000e+08,-9.626711420839997402e+01
1.888600000000000000e+08,-9.714535497360002125e+01
1.888800000000000000e+08,-9.588676455240005225e+01
1.889000000000000000e+08,-9.448631896319994894e+01
1.889200000000000000e+08,-9.635693616320000388e+01
1.889400000000000000e+08,-9.581503057699995907e+01
1.889600000000000000e+08,-9.731494115139999224e+01
1.889800000000000000e+08,-9.471159502820002274e+01
1.890000000000000000e+08,-9.596546000720002212e+01
1.890200000000000000e+08,-9.762118844999997691e+01
1.890400000000000000e+08,-9.675937828100001070e+01
1.890600000000000000e+08,-9.566319855200002564e+01
1.890800000000000000e+08,-9.691568614160004813e+01
1.891000000000000000e+08,-9.654835674380002786e+01
1.891200000000000000e+08,-9.574185366660005059e+01
1.891400000000000000e+08,-9.669466072959998826e+01
1.891600000000000000e+08,-9.644873974619993362e+01
1.891800000000000000e+08,-9.659625741019993939e+01
1.892000000000000000e+08,-9.874472623539998040e+01
1.892200000000000000e+08,-9.562599213459998282e+01
