Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.002277625411999793e+02,-6.682685852050781250e+01
1.880200000000000000e+08,-1.061197986000000810e+02,-6.697474029541015739e+01
1.880400000000000000e+08,-9.748712890720004509e+01,-6.702381384277343557e+01
1.880600000000000000e+08,-9.583783783120009048e+01,-6.698211968994141330e+01
1.880800000000000000e+08,-1.010743113388000154e+02,-6.700735015869140909e+01
1.881000000000000000e+08,-1.012215659799999798e+02,-6.698597717285156250e+01
1.881200000000000000e+08,-1.036794942948000369e+02,-6.698850085449218739e+01
1.881400000000000000e+08,-1.008978726931999574e+02,-6.695257788085937989e+01
1.881600000000000000e+08,-1.047330853416001020e+02,-6.696916174316406511e+01
1.881800000000000000e+08,-1.018236818579999863e+02,-6.701952612304687307e+01
1.882000000000000000e+08,-1.046270582560000548e+02,-6.700558319091797443e+01
1.882200000000000000e+08,-9.959625496779996467e+01,-6.698415307617187864e+01
1.882400000000000000e+08,-1.047340249619999071e+02,-6.696936376953125603e+01
1.882600000000000000e+08,-1.007829330300000947e+02,-6.699335510253905568e+01
1.882800000000000000e+08,-9.836814239880008870e+01,-6.698668945312499545e+01
1.883000000000000000e+08,-9.811927551139999082e+01,-6.696253479003905795e+01
1.883200000000000000e+08,-9.950947059639996439e+01,-6.696333062744140818e+01
1.883400000000000000e+08,-1.032509013999999468e+02,-6.694984185791015818e+01
1.883600000000000000e+08,-9.377568069900000580e+01,-6.698098114013671989e+01
1.883800000000000000e+08,-1.010510200031999943e+02,-6.702891455078125205e+01
1.884000000000000000e+08,-1.009003781172000345e+02,-6.698939086914062102e+01
1.884200000000000000e+08,-9.780077720639998518e+01,-6.700442089843750182e+01
1.884400000000000000e+08,-1.004124259111999322e+02,-6.696071936035156114e+01
1.884600000000000000e+08,-9.794215789779997294e+01,-6.700602246093750125e+01
1.884800000000000000e+08,-1.018664230200000418e+02,-6.701599945068359432e+01
1.885000000000000000e+08,-1.031486182180000952e+02,-6.700599517822266193e+01
1.885200000000000000e+08,-1.008672672483999548e+02,-6.704787591552734227e+01
1.885400000000000000e+08,-1.010608330399999772e+02,-6.704078588867187705e+01
1.885600000000000000e+08,-1.006261939288000065e+02,-6.700225756835936863e+01
1.885800000000000000e+08,-9.670585105579992558e+01,-6.698368170166016000e+01
1.886000000000000000e+08,-1.018642836659999773e+02,-6.702734527587890057e+01
1.886200000000000000e+08,-9.940042923240001471e+01,-6.700412841796874375e+01
1.886400000000000000e+08,-1.023798201519999083e+02,-6.700959289550780795e+01
1.886600000000000000e+08,-1.022391173719999813e+02,-6.701208575439453341e+01
1.886800000000000000e+08,-9.602220397959995069e+01,-6.701534417724609227e+01
