Frequency (Hz),PSD (dBm)
188000000.0,-66.80013
188009765.625,-66.78648
188019531.25,-66.84768
188029296.875,-66.81291
188039062.5,-66.843864
188048828.125,-66.862305
188058593.75,-66.86887
188068359.375,-66.923416
188078125.0,-66.90057
188087890.625,-66.8164
188097656.25,-66.81276
188107421.875,-66.7845
188117187.5,-66.789795
188126953.125,-66.8366
188136718.75,-66.82114
188146484.375,-66.80614
188156250.0,-66.83325
188166015.625,-66.815735
188175781.25,-66.82234
188185546.875,-66.818
188195312.5,-66.854416
188205078.125,-66.87474
188214843.75,-66.812775
188224609.375,-66.84262
188234375.0,-66.88149
188244140.625,-66.84572
188253906.25,-66.843155
188263671.875,-66.81639
188273437.5,-66.858986
188283203.125,-66.850494
188292968.75,-66.817444
188302734.375,-66.773926
188312500.0,-66.813576
188322265.625,-66.804955
188332031.25,-66.81367
188341796.875,-66.81664
188351562.5,-66.890396
188361328.125,-66.85823
188371093.75,-66.822914
188380859.375,-66.798386
188390625.0,-66.80709
188400390.625,-66.78975
188410156.25,-66.87892
188419921.875,-66.90555
188429687.5,-66.89314
188439453.125,-66.86595
188449218.75,-66.85907
188458984.375,-66.86519
188468750.0,-66.87352
188478515.625,-66.85933
188488281.25,-66.84697
188498046.875,-66.832794
188507812.5,-66.836136
188517578.125,-66.87371
188527343.75,-66.828285
188537109.375,-66.80709
188546875.0,-66.84471
188556640.625,-66.901825
188566406.25,-66.9153
188576171.875,-66.849335
188585937.5,-66.829056
188595703.125,-66.83384
188605468.75,-66.795105
188615234.375,-66.80886
188625000.0,-66.83511
188634765.625,-66.85935
188644531.25,-66.89668
188654296.875,-66.909935
188664062.5,-66.893326
188673828.125,-66.83269
188683593.75,-66.85034
188693359.375,-66.8734
188703125.0,-66.88573
188712890.625,-66.88718
188722656.25,-66.87528
188732421.875,-66.83946
188742187.5,-66.85845
188751953.125,-66.86052
188761718.75,-66.88487
188771484.375,-66.88771
188781250.0,-66.82542
188791015.625,-66.87895
188800781.25,-66.92629
188810546.875,-66.91955
188820312.5,-66.90145
188830078.125,-66.89978
188839843.75,-66.929634
188849609.375,-66.889465
188859375.0,-66.877594
188869140.625,-66.88054
188878906.25,-66.83182
188888671.875,-66.83048
188898437.5,-66.8451
188908203.125,-66.86513
188917968.75,-66.93383
188927734.375,-66.90538
188937500.0,-66.86612
188947265.625,-66.882095
188957031.25,-66.86356
188966796.875,-66.86798
188976562.5,-66.84808
188986328.125,-66.84203
188996093.75,-66.82002
189005859.375,-66.82992
189015625.0,-66.8386
189025390.625,-66.8244
189035156.25,-66.832436
189044921.875,-66.87367
189054687.5,-66.893684
189064453.125,-66.8722
189074218.75,-66.88984
189083984.375,-66.8806
189093750.0,-66.86977
189103515.625,-66.8732
189113281.25,-66.85724
189123046.875,-66.87547
189132812.5,-66.90148
189142578.125,-66.872574
189152343.75,-66.8675
189162109.375,-66.903885
189171875.0,-66.895584
189181640.625,-66.9278
189191406.25,-66.88111
189201171.875,-66.88113
189210937.5,-66.87799
189220703.125,-66.9077
189230468.75,-66.934265
189240234.375,-66.91773
189250000.0,-66.89105
189259765.625,-66.86768
189269531.25,-66.88939
189279296.875,-66.89713
189289062.5,-66.864235
189298828.125,-66.86601
189308593.75,-66.965805
189318359.375,-66.94169
189328125.0,-66.89661
189337890.625,-66.87099
189347656.25,-66.87773
189357421.875,-66.868866
189367187.5,-66.86063
189376953.125,-66.88384
189386718.75,-66.89424
189396484.375,-66.92679
189406250.0,-66.89737
189416015.625,-66.91481
189425781.25,-66.908195
189435546.875,-66.88435
189445312.5,-66.85663
189455078.125,-66.86364
189464843.75,-66.8624
189474609.375,-66.859665
189484375.0,-66.89487
189494140.625,-66.8814
189503906.25,-66.81308
189513671.875,-66.841
189523437.5,-66.88171
189533203.125,-66.89082
189542968.75,-66.95945
189552734.375,-66.9521
189562500.0,-66.96343
189572265.625,-66.91705
189582031.25,-66.91098
189591796.875,-66.90692
189601562.5,-66.90997
189611328.125,-66.902306
189621093.75,-66.88942
189630859.375,-66.92044
189640625.0,-66.945526
189650390.625,-66.95467
189660156.25,-66.91052
189669921.875,-66.90147
189679687.5,-66.91387
189689453.125,-66.901405
189699218.75,-66.89826
189708984.375,-66.91733
189718750.0,-66.94104
189728515.625,-66.95911
189738281.25,-66.94203
189748046.875,-66.897675
189757812.5,-66.8878
189767578.125,-66.8105
189777343.75,-66.832726
189787109.375,-66.948296
189796875.0,-66.91348
189806640.625,-66.91606
189816406.25,-66.919464
189826171.875,-66.907875
189835937.5,-66.8793
189845703.125,-66.8472
189855468.75,-66.89871
189865234.375,-66.9049
189875000.0,-66.89111
189884765.625,-66.90181
189894531.25,-66.897385
189904296.875,-66.86523
189914062.5,-66.894035
189923828.125,-66.836685
189933593.75,-66.839966
189943359.375,-66.85069
189953125.0,-66.856705
189962890.625,-66.8533
189972656.25,-66.82515
189982421.875,-66.60028
189992187.5,-57.262173
190001953.125,-54.618073
190011718.75,-62.53271
190021484.375,-66.805435
190031250.0,-66.868675
190041015.625,-66.81124
190050781.25,-66.82699
190060546.875,-66.83038
190070312.5,-66.85037
190080078.125,-66.8398
190089843.75,-66.83806
190099609.375,-66.86097
190109375.0,-66.87468
190119140.625,-66.877945
190128906.25,-66.88344
190138671.875,-66.89351
190148437.5,-66.85079
190158203.125,-66.897064
190167968.75,-66.89254
190177734.375,-66.88106
190187500.0,-66.87025
190197265.625,-66.85888
190207031.25,-66.83046
190216796.875,-66.84688
190226562.5,-66.815155
190236328.125,-66.82061
190246093.75,-66.9033
190255859.375,-66.92244
190265625.0,-66.90839
190275390.625,-66.92825
190285156.25,-66.86523
190294921.875,-66.817696
190304687.5,-66.83569
190314453.125,-66.87362
190324218.75,-66.82694
190333984.375,-66.799484
190343750.0,-66.80358
190353515.625,-66.79097
190363281.25,-66.8361
190373046.875,-66.83453
190382812.5,-66.89273
190392578.125,-66.88324
190402343.75,-66.84077
190412109.375,-66.80678
190421875.0,-66.82629
190431640.625,-66.89979
190441406.25,-66.87099
190451171.875,-66.85779
190460937.5,-66.87184
190470703.125,-66.83973
190480468.75,-66.82057
190490234.375,-66.88356
190500000.0,-66.83197
190509765.625,-66.80747
190519531.25,-66.82847
190529296.875,-66.80406
190539062.5,-66.815186
190548828.125,-66.82092
190558593.75,-66.86955
190568359.375,-66.86385
190578125.0,-66.809456
190587890.625,-66.76835
190597656.25,-66.80419
190607421.875,-66.82143
190617187.5,-66.864075
190626953.125,-66.883865
190636718.75,-66.85336
190646484.375,-66.81449
190656250.0,-66.79937
190666015.625,-66.778885
190675781.25,-66.797386
190685546.875,-66.811714
190695312.5,-66.80219
190705078.125,-66.78697
190714843.75,-66.75168
190724609.375,-66.783646
190734375.0,-66.82283
190744140.625,-66.81164
190753906.25,-66.79589
190763671.875,-66.82948
190773437.5,-66.83208
190783203.125,-66.81455
190792968.75,-66.79852
190802734.375,-66.782364
190812500.0,-66.792114
190822265.625,-66.79847
190832031.25,-66.824684
190841796.875,-66.83731
190851562.5,-66.83779
190861328.125,-66.85751
190871093.75,-66.8247
190880859.375,-66.81644
190890625.0,-66.79581
190900390.625,-66.82244
190910156.25,-66.819756
190919921.875,-66.7862
190929687.5,-66.77027
190939453.125,-66.7935
190949218.75,-66.82097
190958984.375,-66.83115
190968750.0,-66.84655
190978515.625,-66.8287
190988281.25,-66.56931
190998046.875,-65.268166
191007812.5,-66.04211
191017578.125,-66.80766
191027343.75,-66.797516
191037109.375,-66.80967
191046875.0,-66.80612
191056640.625,-66.80887
191066406.25,-66.834076
191076171.875,-66.80894
191085937.5,-66.78979
191095703.125,-66.80899
191105468.75,-66.811745
191115234.375,-66.86153
191125000.0,-66.82483
191134765.625,-66.80437
191144531.25,-66.839226
191154296.875,-66.81163
191164062.5,-66.828995
191173828.125,-66.84975
191183593.75,-66.822525
191193359.375,-66.84423
191203125.0,-66.83638
191212890.625,-66.81505
191222656.25,-66.82097
191232421.875,-66.80054
191242187.5,-66.77455
191251953.125,-66.81615
191261718.75,-66.79799
191271484.375,-66.80217
191281250.0,-66.815956
191291015.625,-66.778305
191300781.25,-66.79029
191310546.875,-66.84468
191320312.5,-66.81387
191330078.125,-66.8146
191339843.75,-66.87174
191349609.375,-66.88107
191359375.0,-66.87432
191369140.625,-66.833565
191378906.25,-66.792946
191388671.875,-66.78208
191398437.5,-66.79659
191408203.125,-66.81632
191417968.75,-66.83694
191427734.375,-66.77815
191437500.0,-66.784546
191447265.625,-66.829
191457031.25,-66.80701
191466796.875,-66.83386
191476562.5,-66.84346
191486328.125,-66.85156
191496093.75,-66.777176
191505859.375,-66.76217
191515625.0,-66.80077
191525390.625,-66.811554
191535156.25,-66.832245
191544921.875,-66.80081
191554687.5,-66.812874
191564453.125,-66.814545
191574218.75,-66.78204
191583984.375,-66.83511
191593750.0,-66.8349
191603515.625,-66.8262
191613281.25,-66.800316
191623046.875,-66.74025
191632812.5,-66.775246
191642578.125,-66.7788
191652343.75,-66.790054
191662109.375,-66.75194
191671875.0,-66.77749
191681640.625,-66.80802
191691406.25,-66.81092
191701171.875,-66.853294
191710937.5,-66.85927
191720703.125,-66.82843
191730468.75,-66.85568
191740234.375,-66.83844
191750000.0,-66.792404
191759765.625,-66.8253
191769531.25,-66.84571
191779296.875,-66.815155
191789062.5,-66.78645
