Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.528439746460001913e+01
1.880200000000000000e+08,-9.549355970419996709e+01
1.880400000000000000e+08,-9.486802413099999853e+01
1.880600000000000000e+08,-9.615848240879991238e+01
1.880800000000000000e+08,-9.828464497900002073e+01
1.881000000000000000e+08,-9.732463910899997472e+01
1.881200000000000000e+08,-9.750008662639994839e+01
1.881400000000000000e+08,-9.786995495000006429e+01
1.881600000000000000e+08,-9.752723955460001548e+01
1.881800000000000000e+08,-9.582197021240003210e+01
1.882000000000000000e+08,-9.536379846439999142e+01
1.882200000000000000e+08,-9.746867042780000645e+01
1.882400000000000000e+08,-9.573218011419997708e+01
1.882600000000000000e+08,-9.550269692019999468e+01
1.882800000000000000e+08,-9.784573755859997846e+01
1.883000000000000000e+08,-9.675087287219996313e+01
1.883200000000000000e+08,-9.738896914639997249e+01
1.883400000000000000e+08,-9.686195512919995565e+01
1.883600000000000000e+08,-9.506801049720003505e+01
1.883800000000000000e+08,-9.635956972299996437e+01
1.884000000000000000e+08,-9.602872990279998078e+01
1.884200000000000000e+08,-9.676224473859998909e+01
1.884400000000000000e+08,-9.488686861200001488e+01
1.884600000000000000e+08,-9.705146527400002299e+01
1.884800000000000000e+08,-9.830587070380002501e+01
1.885000000000000000e+08,-9.609848646640000425e+01
1.885200000000000000e+08,-9.436100116060001142e+01
1.885400000000000000e+08,-9.812880609159998357e+01
1.885600000000000000e+08,-9.505324673779992395e+01
1.885800000000000000e+08,-9.601365447279998477e+01
1.886000000000000000e+08,-9.577887191479996432e+01
1.886200000000000000e+08,-9.634795324979999975e+01
1.886400000000000000e+08,-9.557522060200003011e+01
1.886600000000000000e+08,-9.760840248099994199e+01
1.886800000000000000e+08,-9.663232239740000296e+01
1.887000000000000000e+08,-9.660056492180000021e+01
1.887200000000000000e+08,-9.682861426779994929e+01
1.887400000000000000e+08,-9.603521694459999480e+01
1.887600000000000000e+08,-9.714211872939995374e+01
1.887800000000000000e+08,-9.624024810760005266e+01
1.888000000000000000e+08,-9.525412770980001653e+01
1.888200000000000000e+08,-9.656189827560000083e+01
1.888400000000000000e+08,-9.410065174419996481e+01
1.888600000000000000e+08,-9.527092066340000542e+01
1.888800000000000000e+08,-9.548352562440004476e+01
1.889000000000000000e+08,-9.695240030820002630e+01
1.889200000000000000e+08,-9.557557209360001593e+01
1.889400000000000000e+08,-9.593824096320005879e+01
1.889600000000000000e+08,-9.516754211359997839e+01
1.889800000000000000e+08,-9.716380343319998758e+01
1.890000000000000000e+08,-9.654363374919995522e+01
1.890200000000000000e+08,-9.788408605579998323e+01
1.890400000000000000e+08,-9.509673819920000426e+01
1.890600000000000000e+08,-9.558126010340005507e+01
1.890800000000000000e+08,-9.625704536720002125e+01
1.891000000000000000e+08,-9.678591691940002306e+01
1.891200000000000000e+08,-9.680885576179998964e+01
1.891400000000000000e+08,-9.550473777199998437e+01
1.891600000000000000e+08,-9.540631487680003886e+01
1.891800000000000000e+08,-9.608732371900005376e+01
1.892000000000000000e+08,-9.628359564379998403e+01
1.892200000000000000e+08,-9.574828296459998001e+01
1.892400000000000000e+08,-9.566862262459991939e+01
1.892600000000000000e+08,-9.604709149820000391e+01
1.892800000000000000e+08,-9.605299545039999032e+01
1.893000000000000000e+08,-9.552858224820002420e+01
1.893200000000000000e+08,-9.580531240979996710e+01
1.893400000000000000e+08,-9.427924786739998808e+01
1.893600000000000000e+08,-9.869052573839996967e+01
1.893800000000000000e+08,-9.604214599999997404e+01
1.894000000000000000e+08,-9.520072076559998209e+01
1.894200000000000000e+08,-9.700064106579996803e+01
1.894400000000000000e+08,-9.368793571739996651e+01
1.894600000000000000e+08,-9.789564611579997688e+01
