Frequency (Hz),PSD (dBm)
88000000.0,-66.97679
88009765.625,-66.95817
88019531.25,-66.924484
88029296.875,-66.912926
88039062.5,-66.91697
88048828.125,-66.95535
88058593.75,-66.98541
88068359.375,-66.8974
88078125.0,-66.88775
88087890.625,-66.907265
88097656.25,-66.95098
88107421.875,-66.91748
88117187.5,-66.91863
88126953.125,-66.87125
88136718.75,-66.85035
88146484.375,-66.91695
88156250.0,-66.931694
88166015.625,-66.91774
88175781.25,-66.951416
88185546.875,-66.99209
88195312.5,-66.93544
88205078.125,-66.897026
88214843.75,-66.92005
88224609.375,-66.889656
88234375.0,-66.90311
88244140.625,-66.92473
88253906.25,-66.928604
88263671.875,-66.91953
88273437.5,-66.9374
88283203.125,-66.9383
88292968.75,-66.94165
88302734.375,-66.9101
88312500.0,-66.93131
88322265.625,-66.90695
88332031.25,-66.94776
88341796.875,-66.96836
88351562.5,-66.94802
88361328.125,-66.91885
88371093.75,-66.92087
88380859.375,-66.92147
88390625.0,-66.91849
88400390.625,-66.965805
88410156.25,-66.964966
88419921.875,-66.93244
88429687.5,-66.921906
88439453.125,-66.936386
88449218.75,-66.91058
88458984.375,-66.91447
88468750.0,-66.92143
88478515.625,-66.880844
88488281.25,-66.93127
88498046.875,-66.96136
88507812.5,-66.969955
88517578.125,-66.95972
88527343.75,-66.94543
88537109.375,-66.983604
88546875.0,-67.00051
88556640.625,-66.9914
88566406.25,-67.010345
88576171.875,-66.97572
88585937.5,-66.99192
88595703.125,-66.99268
88605468.75,-66.994
88615234.375,-66.94831
88625000.0,-66.954414
88634765.625,-66.91053
88644531.25,-66.91411
88654296.875,-66.93908
88664062.5,-66.93099
88673828.125,-66.909035
88683593.75,-66.930176
88693359.375,-66.98818
88703125.0,-66.96257
88712890.625,-66.93942
88722656.25,-66.93295
88732421.875,-66.979034
88742187.5,-66.980736
88751953.125,-66.9617
88761718.75,-66.930984
88771484.375,-66.9069
88781250.0,-66.91504
88791015.625,-66.91585
88800781.25,-66.96997
88810546.875,-67.00918
88820312.5,-67.00729
88830078.125,-66.938126
88839843.75,-66.997154
88849609.375,-66.97801
88859375.0,-66.85241
88869140.625,-66.8822
88878906.25,-66.96707
88888671.875,-66.91174
88898437.5,-66.89807
88908203.125,-66.935074
88917968.75,-66.91949
88927734.375,-66.954155
88937500.0,-67.00346
88947265.625,-67.02499
88957031.25,-66.95418
88966796.875,-66.91444
88976562.5,-66.94187
88986328.125,-66.90268
88996093.75,-66.953125
89005859.375,-66.96125
89015625.0,-66.94149
89025390.625,-66.99793
89035156.25,-67.016266
89044921.875,-66.97662
89054687.5,-66.953064
89064453.125,-66.96031
89074218.75,-66.96868
89083984.375,-66.964836
89093750.0,-66.97707
89103515.625,-66.9626
89113281.25,-67.02149
89123046.875,-67.05069
89132812.5,-66.97261
89142578.125,-66.901924
89152343.75,-66.8959
89162109.375,-66.94192
89171875.0,-66.924934
89181640.625,-66.92889
89191406.25,-66.989624
89201171.875,-66.989624
89210937.5,-66.97878
89220703.125,-66.94109
89230468.75,-66.91287
89240234.375,-66.92344
89250000.0,-66.98041
89259765.625,-66.91084
89269531.25,-66.93425
89279296.875,-67.014404
89289062.5,-66.997215
89298828.125,-66.98737
89308593.75,-67.007996
89318359.375,-66.97766
89328125.0,-67.00052
89337890.625,-66.97188
89347656.25,-67.00825
89357421.875,-66.99424
89367187.5,-66.95641
89376953.125,-66.97154
89386718.75,-66.97467
89396484.375,-66.93681
89406250.0,-66.95372
89416015.625,-66.970726
89425781.25,-66.996735
89435546.875,-67.03544
89445312.5,-66.97688
89455078.125,-66.96639
89464843.75,-66.92102
89474609.375,-66.91229
89484375.0,-66.975296
89494140.625,-66.70805
89503906.25,-66.652664
89513671.875,-66.950966
89523437.5,-66.9498
89533203.125,-67.018166
89542968.75,-66.98884
89552734.375,-66.95839
89562500.0,-66.974655
89572265.625,-67.03345
89582031.25,-67.0737
89591796.875,-66.984406
89601562.5,-66.93568
89611328.125,-66.942726
89621093.75,-66.951805
89630859.375,-67.009865
89640625.0,-67.005905
89650390.625,-66.94324
89660156.25,-66.87041
89669921.875,-66.95945
89679687.5,-67.007454
89689453.125,-67.02275
89699218.75,-67.05024
89708984.375,-67.05764
89718750.0,-67.02335
89728515.625,-66.95703
89738281.25,-66.94983
89748046.875,-66.97041
89757812.5,-66.98233
89767578.125,-66.98846
89777343.75,-66.98165
89787109.375,-67.02611
89796875.0,-67.00576
89806640.625,-67.02309
89816406.25,-67.001434
89826171.875,-66.99813
89835937.5,-66.96062
89845703.125,-66.937454
89855468.75,-66.92964
89865234.375,-66.954124
89875000.0,-67.020805
89884765.625,-67.00053
89894531.25,-66.99067
89904296.875,-66.976616
89914062.5,-66.9609
89923828.125,-66.99241
89933593.75,-67.03241
89943359.375,-67.00171
89953125.0,-66.98135
89962890.625,-66.922806
89972656.25,-66.93526
89982421.875,-66.92656
